predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.05804857966241252,0.9419514203375875,346,f1,LAKE,2020.2,16.3688095238095,0.00265360901689485,1.39940952380952,1133750.73015873,8.9,0.85,1.16,9.73,0.01
yes,0.11395474137931032,0.8860452586206896,171,98% specificity,LAKE,2020.2,16.3688095238095,0.00265360901689485,1.39940952380952,1133750.73015873,8.9,0.85,1.16,9.73,0.01
yes,0.2177746315721732,0.7822253684278268,171,98% specificity,NAKD,2020.3,0.460909523809524,-0.0247255915961751,0.0482261904761905,6899746.61904762,0,0,0,0,NA
yes,0.2197973499610288,0.7802026500389712,171,98% specificity,EVK,2020.1,1.34536065573771,0.00454909667221076,0.0131344262295082,673.016393442623,0,0.04,0.13,1.42,0.07
yes,0.2492634059984342,0.7507365940015659,346,f1,NAKD,2020.3,0.460909523809524,-0.0247255915961751,0.0482261904761905,6899746.61904762,0,0,0,0,NA
yes,0.2862836424504673,0.7137163575495327,346,f1,EVK,2020.1,1.34536065573771,0.00454909667221076,0.0131344262295082,673.016393442623,0,0.04,0.13,1.42,0.07
yes,0.29436325678496866,0.7056367432150313,171,98% specificity,SQBG,2020.2,0.212346031746032,-0.0221503109428139,0.0395793650793651,4726156.76190476,0,0,0,0.06,6.94
yes,0.31836427496236824,0.6816357250376317,171,98% specificity,UA,2020.3,9.20380952380952,1.81928925674194e-5,0.405002380952381,5177612.78571429,0,0.92,2.92,0,NA
yes,0.34195634599838315,0.6580436540016168,346,f1,SQBG,2020.2,0.212346031746032,-0.0221503109428139,0.0395793650793651,4726156.76190476,0,0,0,0.06,6.94
yes,0.365149833518313,0.634850166481687,346,f1,UA,2020.3,9.20380952380952,1.81928925674194e-5,0.405002380952381,5177612.78571429,0,0.92,2.92,0,NA
yes,0.4029469590307637,0.5970530409692363,346,f1,KTB,2020.3,19.4940476190476,0.00355578527570784,1.05596428571429,689532.952380953,191.25,0.61,0,9.85,NA
yes,0.4103807906863934,0.5896192093136067,171,98% specificity,CPRI,2020.1,26.2520967741936,-0.0108589878633814,1.45608064516129,4013513.30645161,0,0.3,0.74,2.56,1.74
yes,0.43243730831679594,0.5675626916832042,171,98% specificity,KTB,2020.3,19.4940476190476,0.00355578527570784,1.05596428571429,689532.952380953,191.25,0.61,0,9.85,NA
no,0.45029274350937365,0.5497072564906262,171,98% specificity,VNCE,2020.3,5.07357142857143,-0.00666939598726749,0.279926190476191,17897.1904761905,1,0.18,0.71,0,NA
yes,0.45413336514374325,0.5458666348562567,346,f1,CPRI,2020.3,15.8588095238095,-0.00107468823265708,0.921330952380952,3305187.23809524,0,0.55,1.27,4.49,NA
no,0.45413336514374325,0.5458666348562567,171,98% specificity,HBI,2020.1,12.6743548387097,-0.00617649764424872,0.65183064516129,8744987.90322581,5.54,0.43,3.14,3.53,5.26
yes,0.4754777258474827,0.5245222741525174,346,f1,CPRI,2020.1,26.2520967741936,-0.0108589878633814,1.45608064516129,4013513.30645161,0,0.3,0.74,2.56,1.74
yes,0.4754777258474827,0.5245222741525174,346,f1,CPRI,2020.2,14.805873015873,2.64855884748462e-5,1.33696984126984,5414482.20634921,0,0.51,1.17,4.14,1.66
no,0.4795346062052505,0.5204653937947494,171,98% specificity,CPRI,2020.2,14.805873015873,2.64855884748462e-5,1.33696984126984,5414482.20634921,0,0.51,1.17,4.14,1.66
yes,0.4836613107059035,0.5163386892940964,346,f1,KTB,2020.2,17.8207936507937,-0.00295382705535093,1.60125714285714,1755333.57142857,148.42,0.48,-22.59,7.64,-26.22
no,0.48828350455962133,0.5117164954403786,171,98% specificity,KBSF,2020.3,2.36309761904762,-0.00657520825831398,0.16980476190476201,47975.4285714286,205,0.24,NA,0,NA
no,0.5068533185258789,0.4931466814741211,171,98% specificity,CPRI,2020.3,15.8588095238095,-0.00107468823265708,0.921330952380952,3305187.23809524,0,0.55,1.27,4.49,NA
no,0.5068533185258789,0.4931466814741211,171,98% specificity,PVH,2020.3,50.2621428571429,0.00208968766859051,2.37525238095238,1192051.61904762,0,0.48,0.9,6.34,NA
no,0.5128752886836027,0.48712471131639723,171,98% specificity,XELB,2020.1,1.24974838709677,-0.014713119918139,0.0923241935483871,22176.2580645161,0,0.28,0.12,10.37,0.26
yes,0.5171450195028235,0.4828549804971765,346,f1,HBI,2020.1,12.6743548387097,-0.00617649764424872,0.65183064516129,8744987.90322581,5.54,0.43,3.14,3.53,5.26
yes,0.5171450195028235,0.4828549804971765,346,f1,PVH,2020.3,50.2621428571429,0.00208968766859051,2.37525238095238,1192051.61904762,0,0.48,0.9,6.34,NA
yes,0.5171450195028235,0.4828549804971765,346,f1,SQBG,2020.3,3.66525714285714,-0.00430208962697882,0.415616666666667,1255936.71428571,0,0.11,0.14,1.76,NA
yes,0.5171450195028235,0.4828549804971765,346,f1,UA,2020.2,8.49730158730159,-0.00202860466918638,0.533884126984127,7524775.93650794,0,0.89,2.82,0,0.69
no,0.5171450195028235,0.4828549804971765,171,98% specificity,HBI,2020.3,14.192619047619,0.0010566637736266,0.549176190476191,7248423.47619048,10.77,0.85,5.07,7.61,NA
yes,0.5242569964905553,0.47574300350944476,346,f1,KBSF,2020.3,2.36309761904762,-0.00657520825831398,0.16980476190476201,47975.4285714286,205,0.24,NA,0,NA
no,0.5273549621640428,0.47264503783595724,171,98% specificity,RL,2020.1,105.033548387097,-0.00204862287894525,4.44625483870968,1227643.43548387,13.81,0.84,1.8,10.21,0.15
yes,0.528423915381357,0.4715760846186429,346,f1,LAKE,2020.1,14.1050806451613,-0.0110646433906946,1.58911129032258,1081838.14516129,34.85,1.04,1.31,43.81,0.02
yes,0.5320037107071106,0.4679962892928893,346,f1,VNCE,2020.3,5.07357142857143,-0.00666939598726749,0.279926190476191,17897.1904761905,1,0.18,0.71,0,NA
yes,0.5320918963334209,0.4679081036665792,346,f1,XELB,2020.1,1.24974838709677,-0.014713119918139,0.0923241935483871,22176.2580645161,0,0.28,0.12,10.37,0.26
yes,0.5374841168996187,0.4625158831003813,346,f1,HBI,2020.3,14.192619047619,0.0010566637736266,0.549176190476191,7248423.47619048,10.77,0.85,5.07,7.61,NA
no,0.5374841168996187,0.4625158831003813,171,98% specificity,SQBG,2020.3,3.66525714285714,-0.00430208962697882,0.415616666666667,1255936.71428571,0,0.11,0.14,1.76,NA
yes,0.5381852913070811,0.46181470869291885,346,f1,JRSH,2020.3,4.64632619047619,-0.00149697500681668,0.208538095238095,24066.0952380952,8.37,0.59,0.99,24.42,NA
no,0.5408081348675408,0.4591918651324593,171,98% specificity,KTB,2020.1,35.6629032258065,-0.00395830851887438,2.00898225806452,708054.758064516,13.99,0.46,-59.04,1.62,-78.06
yes,0.5455299155627332,0.4544700844372668,346,f1,RL,2020.1,105.033548387097,-0.00204862287894525,4.44625483870968,1227643.43548387,13.81,0.84,1.8,10.21,0.15
