predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
NA,0.6620477290584871,0.33795227094151287,1,f1,SXC,2020.2,3.19333333333333,-0.00598502497807383,0.296190476190476,1080836.50793651,0,0.16,0.48,2.21,1.49
no,0.6620477290584871,0.33795227094151287,1,98% specificity,SXC,2020.2,3.19333333333333,-0.00598502497807383,0.296190476190476,1080836.50793651,0,0.16,0.48,2.21,1.49
NA,0.9035930273668438,0.09640697263315627,1,f1,SXC,2020.1,5.06645161290323,0.00131614643286573,0.363225806451613,1002687.09677419,0,0.19,0.63,5.05,1.81
no,0.9035930273668438,0.09640697263315627,1,98% specificity,SXC,2020.1,5.06645161290323,0.00131614643286573,0.363225806451613,1002687.09677419,0,0.19,0.63,5.05,1.81
NA,0.9271523178807947,0.07284768211920528,1,f1,HCC,2020.1,18.0711290322581,-0.00551856882630965,1.24616141935484,1131587.09677419,2.57,0.49,0.69,1.68,0.56
no,0.9271523178807947,0.07284768211920528,1,98% specificity,HCC,2020.1,18.0711290322581,-0.00551856882630965,1.24616141935484,1131587.09677419,2.57,0.49,0.69,1.68,0.56
NA,0.9281906553515529,0.07180934464844713,1,f1,SXC,2020.3,3.13833333333333,5.90670603643307e-4,0.178095238095238,682295.238095238,0,0.19,0.55,2.55,NA
no,0.9281906553515529,0.07180934464844713,1,98% specificity,SXC,2020.3,3.13833333333333,5.90670603643307e-4,0.178095238095238,682295.238095238,0,0.19,0.55,2.55,NA
NA,0.9550561797752809,0.04494382022471911,1,f1,METC,2020.3,2.44904761904762,0.00274476299116212,0.158571428571429,85678.5714285714,9.57,0.64,0.69,0,NA
no,0.9550561797752809,0.04494382022471911,1,98% specificity,METC,2020.3,2.44904761904762,0.00274476299116212,0.158571428571429,85678.5714285714,9.57,0.64,0.69,0,NA
NA,0.9865470852017938,0.013452914798206279,1,f1,METC,2020.2,2.44873015873016,-0.00999523900842754,0.230952380952381,125444.444444444,7.13,0.48,0.52,0,0.09
no,0.9865470852017938,0.013452914798206279,1,98% specificity,METC,2020.2,2.44873015873016,-0.00999523900842754,0.230952380952381,125444.444444444,7.13,0.48,0.52,0,0.09
NA,0.9913793103448275,0.008620689655172412,1,f1,HCC,2020.3,15.4933333571429,0.00189157123333433,0.685690595238095,546102.380952381,10.45,0.93,1.05,6.53,NA
no,0.9913793103448275,0.008620689655172412,1,98% specificity,HCC,2020.3,15.4933333571429,0.00189157123333433,0.685690595238095,546102.380952381,10.45,0.93,1.05,6.53,NA
NA,0.995850622406639,0.004149377593360996,1,f1,METC,2020.1,3.00838709677419,-0.00195597528514623,0.240645161290323,65346.7741935484,4.78,0.46,0.59,11.39,0.13
no,0.995850622406639,0.004149377593360996,1,98% specificity,METC,2020.1,3.00838709677419,-0.00195597528514623,0.240645161290323,65346.7741935484,4.78,0.46,0.59,11.39,0.13
NA,1,0,1,f1,HCC,2020.2,13.6244444444444,0.00281578908914106,1.1329683015873,962409.523809524,10.13,0.9,1.02,6.33,0.52
no,1,0,1,98% specificity,HCC,2020.2,13.6244444444444,0.00281578908914106,1.1329683015873,962409.523809524,10.13,0.9,1.02,6.33,0.52
