predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.43094337331297516,0.5690566266870248,1,f1,LEE,2020.2,0.956666666666667,-0.00291943109531286,0.0976190476190476,453692.063492064,0,0.1,-1.58,0.92,-25.9
yes,0.47953675442279403,0.520463245577206,1,f1,LEE,2020.1,1.42693548387097,-0.00870049716266205,0.13451612903225801,1065996.77419355,8.94,0.11,-1.59,1.14,-26.26
yes,0.4872014973297672,0.5127985026702327,3,98% specificity,LEE,2020.2,0.956666666666667,-0.00291943109531286,0.0976190476190476,453692.063492064,0,0.1,-1.58,0.92,-25.9
yes,0.5071857052848262,0.49281429471517385,3,98% specificity,LEE,2020.1,1.42693548387097,-0.00870049716266205,0.13451612903225801,1065996.77419355,8.94,0.11,-1.59,1.14,-26.26
no,0.5718499880640063,0.4281500119359937,3,98% specificity,GCI,2020.1,4.93854838709677,-0.017372105417276,0.37,2579701.61290323,0,0.05,0.22,19.71,3.4
no,0.5986548384420202,0.4013451615579799,1,f1,DJCO,2020.1,262.680161274194,0.00455177282939747,7.5261285000000004,1940.32258064516,0,6.12,3.3,1933.11,0.83
no,0.610831230249419,0.389168769750581,3,98% specificity,GCI,2020.2,1.31809523809524,-0.0165868724107288,0.232380952380952,5842484.12698413,0,0.05,0.42,0,6.38
no,0.6219440586956012,0.37805594130439873,1,f1,GCI,2020.1,4.93854838709677,-0.017372105417276,0.37,2579701.61290323,0,0.05,0.22,19.71,3.4
no,0.6321777978556579,0.36782220214434214,1,f1,DJCO,2020.2,265.911110031746,0.00447064505670876,6.238095,2465.07936507937,0,7.47,3.39,770.11,0.8
no,0.6328241651479813,0.3671758348520186,3,98% specificity,NYT,2020.1,34.3537095322581,0.00314182133178619,1.49338753225807,1720441.93548387,35.54,2.82,4.27,33.41,0.7
no,0.6328241651479813,0.3671758348520186,3,98% specificity,NYT,2020.2,36.367619047619,0.0018134704565007,1.25428603174603,1672107.93650794,49.31,3.94,5.68,35.06,0.67
no,0.639423875979098,0.36057612402090206,1,f1,NYT,2020.1,34.3537095322581,0.00314182133178619,1.49338753225807,1720441.93548387,35.54,2.82,4.27,33.41,0.7
no,0.639423875979098,0.36057612402090206,1,f1,NYT,2020.2,36.367619047619,0.0018134704565007,1.25428603174603,1672107.93650794,49.31,3.94,5.68,35.06,0.67
no,0.6396535429699136,0.3603464570300864,3,98% specificity,EDUC,2020.1,5.24596774193548,-0.00612126671603348,0.293387096774194,16185.4838709677,7.5,0.38,1.45,11.77,1.2
no,0.645744543309635,0.3542554566903649,1,f1,GCI,2020.2,1.31809523809524,-0.0165868724107288,0.232380952380952,5842484.12698413,0,0.05,0.42,0,6.38
no,0.6754959779520522,0.3245040220479477,1,f1,EDUC,2020.1,5.24596774193548,-0.00612126671603348,0.293387096774194,16185.4838709677,7.5,0.38,1.45,11.77,1.2
no,0.6896653830447103,0.3103346169552898,3,98% specificity,RELX,2020.2,22.876507984127,5.91835104784757e-4,0.42158707936508,812717.46031746,0,0,NA,NA,6.14
no,0.6929153501172043,0.3070846498827958,3,98% specificity,PSO,2020.2,6.24380952380952,-0.00117562151458345,0.151904761904762,628171.428571429,0,0,NA,NA,0.79
no,0.6989638346546286,0.30103616534537125,1,f1,PSO,2020.2,6.24380952380952,-0.00117562151458345,0.151904761904762,628171.428571429,0,0,NA,NA,0.79
no,0.7106980585348693,0.2893019414651306,1,f1,RELX,2020.2,22.876507984127,5.91835104784757e-4,0.42158707936508,812717.46031746,0,0,NA,NA,6.14
no,0.7130398028818036,0.2869601971181965,3,98% specificity,DJCO,2020.1,262.680161274194,0.00455177282939747,7.5261285000000004,1940.32258064516,0,6.12,3.3,1933.11,0.83
no,0.7163207866565544,0.2836792133434455,1,f1,EDUC,2020.2,6.28428571428571,0.0106420818104776,0.445555555555556,22842.8571428571,11.02,0.55,2.2,3.99,1.34
