predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
0.09136906742710393,8,AVD,2020,2020.1,16.6233871290323,2.34201115450072,0.00324676001683348,0.0370305365428156,0.736612887096774,122983.870967742,40.11,0.92,1.3,127.91,1.02,0.04,2,0.25,1,0.00240624847929705
0.19883141523887948,8,AVD,2020,2020.2,13.4231746031746,0.872143864643283,-0.00398468141242309,0.0384886386460553,0.748730158730159,145404.761904762,36.16,0.9,1.22,11.58,0.95,0.04,2,0,1,0.00297992100844311
0.1402106885618324,8,AVD,2020,2020.3,13.92375,0.579845354314954,-0.00129238350320605,0.0187387311405096,0.44484375,87420.3125,35.47,0.87,1.15,10.21,0.96,0.04,2,0,1,0.00287278929885986
0.23615659733737737,8,AVD,2020,2020.4,14.742968796875,0.939489435470226,0.00110622160180925,0.0197985522455312,0.53828125,82495.3125,41.95,1.03,1.36,12.07,NA,0.04,2,0.23,1,0.00271315774665945
-0.04207075681646133,8,BIOX,2020,2020.1,5.20470967741936,0.368747253931282,4.81397221568075e-4,0.0432165222743905,0.240370967741936,7553.22580645161,0,0.97,3.01,4.1,3.85,0,0,0,0,0
-0.09274335035741221,8,BIOX,2020,2020.2,5.66969841269841,0.689218997803255,-0.00244974795570323,0.0505359022204279,0.36423809523809503,25430.1587301587,75.75,1.27,3.6,22.46,3.9,0,0,0,0,0
-0.17547675725807144,8,BIOX,2020,2020.3,5.6623125,0.329770188137325,-0.00609308448908806,0.0428651330434669,0.31565625,29435.9375,59.56,1.09,3.39,0,4.06,0,0,0,0,0
-0.13150245629850255,8,BIOX,2020,2020.4,5.684859375,0.263334952809216,0.00144003080267201,0.0339036530267848,0.274296875,47784.375,68.89,1.26,3.93,0,NA,0,0,0,0,0
0.0857725779727685,8,CF,2020,2020.1,37.1395161612903,7.6492486014843,-0.00196691295807955,0.035423212219598,1.67080633870968,3191356.4516129,12.39,1.28,1.04,4.98,1.3,1.2,4,3.6,1,0.032310598630004
-0.02611894524539138,8,CF,2020,2020.2,28.4474603174603,1.93309453397173,-0.00323894215674311,0.0233290839350589,1.24031749206349,2831482.53968254,15.88,1.41,1.06,5.15,1.14,1.2,4,3.6,1,0.0421830274691857
-0.22166579587489132,8,CF,2020,2020.3,31.876875031250002,2.00796347865898,-8.49480408916598e-4,0.0225692606860501,1.04609365625,2405951.5625,23.04,1.62,1.19,7.07,1.18,1.2,4,3.6,1,0.0376448443840119
-0.26463634932447666,8,CF,2020,2020.4,33.001406359375,4.57133091574391,0.00234532617233422,0.0244140750820513,1.156718953125,2476676.5625,29.33,2.06,1.51,9,NA,1.2,4,3.6,1,0.0363620867223771
0.18476054004279652,8,CGA,2020,2020.1,2.88387096774194,0.509060062283581,3.34413546519317e-4,0.0682912639223075,0.274516129032258,43156.4516129032,0,0.05,0.05,0,0.25,0,0,0,0,0
0.12400038949365788,8,CGA,2020,2020.2,2.68015873015873,0.250608884734837,0.00716664237953735,0.0482299112412797,0.20047619047619,33014.2857142857,0,0.06,0.07,0,0.3,0,0,0,0,0
0.18865045173178707,8,CGA,2020,2020.4,2.605,0.231694928046644,0.0116978536048389,0.0663455721921081,0.2521875,146371.875,0,0.08,0.09,0,NA,0,0,0,0,0
-0.012140068811282045,8,CTVA,2020,2020.1,27.4985483387097,3.03134114523414,0.00476534920944692,0.0284133982105672,1.31077417741935,5777722.58064516,0,1.21,0.72,0,0.79,0.52,4,0.26,1,0.0189100891288867
-0.20223743645650039,8,CTVA,2020,2020.2,26.0231745714286,1.866051351816,-0.00220065771121594,0.0256646486712538,1.08755558730159,4567230.15873016,39.06,1.42,0.8,22.08,0.7,0.52,4,0.39,1,0.019982189281815
-0.1422529954065207,8,CTVA,2020,2020.3,28.15468740625,1.10106852767637,0.00168386819588255,0.0191361946811452,0.784453171875,4429684.375,35,1.54,0.88,11.85,0.71,0.52,4,0.52,1,0.0184693934795584
-0.2959302462196127,8,CTVA,2020,2020.4,35.739218859375,3.0531565622268,0.00228615653180927,0.0156068393179493,0.893515234375001,3739625,47.22,2.08,1.19,15.98,NA,0.52,4,0.65,1,0.0145498423467528
0.10249062993888414,8,FMC,2020,2020.1,92.8345164354839,12.4527523195217,0.00302639179339481,0.0347470597109117,3.85451627419355,1118233.87096774,22.59,2.27,3.86,33.86,2.77,1.8,4,2.76,1,0.019389339968727302
0.047125158579773174,8,FMC,2020,2020.2,92.2731744920635,7.60172004863431,-0.00113180894961415,0.0202381123799735,3.32079373015873,855279.365079365,26.99,2.81,4.49,25.48,2.51,1.8,4,3.04,1,0.0195072946163223
0.07668705131694997,8,FMC,2020,2020.3,107.012656703125,3.19184281335072,-5.58641090265562e-4,0.0137572721094445,2.510468875,629181.25,27.61,2.95,4.61,22.8,2.29,1.8,4,3.32,1,0.0168204402680476
-0.225167448536161,8,FMC,2020,2020.4,111.322031328125,5.17038336762513,-0.00130972411343561,0.0141233063187558,2.644374796875,603087.5,30.09,3.21,5.02,24.84,NA,1.8,4,3.6,1,0.0161693060980395
0.10980002769074848,8,ICL,2020,2020.1,3.875,0.595578655113017,0.00639580316065532,0.0221225943552087,0.125403225806452,335909.677419355,9.4,0.72,0,8.97,1.37,0.23,3,0.9,1,0.0593548387096774
0.046688717776354194,8,ICL,2020,2020.2,3.35126984126984,0.212538361345718,-3.56838341001536e-4,0.0182579663929087,0.103190476190476,213814.285714286,49.35,0.77,0,11.29,1.39,0.23,3,0.92,1,0.0686307014635533
0.19737481101635912,8,ICL,2020,2020.3,3.44234375,0.258307938459949,-2.15846771570861e-4,0.0158198551947629,0.086625,191890.625,0,0.92,0,25.5,1.35,0.23,3,0.97,1,0.0668149425809087
0.3722773346960675,8,ICL,2020,2020.4,4.17375,0.479644378846172,0.00381690011394451,0.0126536337227001,0.101890625,120656.25,0,1.34,NA,37.08,NA,0.23,3,0,1,0.0551063192572627
-0.12107025984120423,8,IPI,2020,2020.1,18.5967742096774,6.00619810988339,-0.0153444202540786,0.06177740173147,1.16290316129032,79175.8064516129,0,0.46,0.24,0,0.4,0,0,0,0,0
-0.22443730997472644,8,IPI,2020,2020.2,10.384126984127,1.74061597821431,-0.00499404977907801,0.0571516620737186,0.993650793650793,736022.222222222,0,0.61,0.31,4.77,0.35,0,0,0,0,0
-0.08412858159634684,8,IPI,2020,2020.3,9.50203125,1.20933167911828,-0.00116760111042211,0.0605621590067372,0.90984375,137048.4375,0,0.56,0.27,6.34,0.33,0,0,0,0,0
-0.21579396774394832,8,IPI,2020,2020.4,12.44296875,3.22557128789517,0.0153182893509423,0.0624005044305525,1.075468734375,159079.6875,0,1.59,0.76,18.13,NA,0,0,0,0,0
-0.09219686188337572,8,MBII,2020,2020.1,1.06016129032258,0.155610821144688,-0.00935661034211199,0.0591430581784349,0.0909677419354839,161929.032258065,0,3.29,4.78,0,2.19,0,0,0,0,0
-0.1193353448297163,8,MBII,2020,2020.2,0.924920634920635,0.185227610774255,0.00203923122550373,0.0598339589080565,0.0884126984126984,299173.015873016,0,4.38,6.7,0,2,0,0,0,0,0
-0.10874910465952459,8,MBII,2020,2020.3,1.215625,0.104727537652984,-4.61582100741111e-4,0.0391153767851375,0.06953125,130076.5625,0,4.59,8.05,0,2.12,0,0,0,0,0
-0.12833203911726299,8,MBII,2020,2020.4,1.193125,0.0638170748908084,0.00219863978628312,0.0347700863466003,0.06421875,184968.75,0,4.7,8.25,0,NA,0,0,0,0,0
