predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.6028005974820728,0.3971994025179272,55,f1,CGA,2020,2020.4,2.605,0.231694928046644,0.0116978536048389,0.0663455721921081,0.2521875,146371.875,0,0.08,0.09,0,NA,0,0,0,0,0
yes,0.6056876582778834,0.39431234172211654,55,f1,CGA,2020,2020.1,2.88387096774194,0.509060062283581,3.34413546519317e-4,0.0682912639223075,0.274516129032258,43156.4516129032,0,0.05,0.05,0,0.25,0,0,0,0,0
yes,0.6056876582778834,0.39431234172211654,55,f1,CGA,2020,2020.2,2.68015873015873,0.250608884734837,0.00716664237953735,0.0482299112412797,0.20047619047619,33014.2857142857,0,0.06,0.07,0,0.3,0,0,0,0,0
yes,0.6062931437669972,0.39370685623300283,55,f1,SEED,2020,2020.1,6.05,1.59859261872928,0.00961174090537668,0.089044045313652,0.627903225806452,75083.8709677419,0,0.28,NA,NA,-28.81,0,0,0,0,0
yes,0.642306534948202,0.357693465051798,55,f1,UAN,2020,2020.1,21.7354838548387,8.0264746234712,-0.0262411258092385,0.0877223937112991,1.41129027419355,24250,0,0.3,0.29,0,1.84,0,0,0,0,0
yes,0.663940376899139,0.33605962310086107,55,f1,UAN,2020,2020.3,8.996875,0.604472418528674,0.00344682970845282,0.0392914825132777,0.6359375,20823.4375,0,0.28,0.29,0,2.12,0,0,0,0,0
yes,0.6643399390858384,0.3356600609141615,55,f1,UAN,2020,2020.2,9.57936507936508,1.00276371805364,-0.00560746005865371,0.0481454875576385,0.752380952380953,112230.158730159,0,0.27,0.27,0,1.93,0,0,0,0,0
yes,0.6893401336416545,0.31065986635834547,24,98% specificity,SMG,2020,2020.2,129.112698603175,12.8499758549579,0.00283283390914125,0.0261553792457241,4.81999990476191,474190.476190476,22.72,1.96,7.2,24.87,2.86,2.4,4,6.56,1,0.01858841172065
yes,0.690515215140426,0.309484784859574,24,98% specificity,NTR,2020,2020.4,44.203906265625,3.97088916053254,0.00209256211719266,0.017416548946586,1.170625140625,1390545.3125,283.29,1.36,NA,19.03,NA,1.35,3,0,1,0.0305402873648255
yes,0.6922442732387291,0.307755726761271,24,98% specificity,FMC,2020,2020.2,92.2731744920635,7.60172004863431,-0.00113180894961415,0.0202381123799735,3.32079373015873,855279.365079365,26.99,2.81,4.49,25.48,2.51,1.8,4,3.04,1,0.0195072946163223
yes,0.6931882233650888,0.30681177663491127,24,98% specificity,FMC,2020,2020.3,107.012656703125,3.19184281335072,-5.58641090265562e-4,0.0137572721094445,2.510468875,629181.25,27.61,2.95,4.61,22.8,2.29,1.8,4,3.32,1,0.0168204402680476
yes,0.693525702168077,0.306474297831923,24,98% specificity,FMC,2020,2020.1,92.8345164354839,12.4527523195217,0.00302639179339481,0.0347470597109117,3.85451627419355,1118233.87096774,22.59,2.27,3.86,33.86,2.77,1.8,4,2.76,1,0.019389339968727302
yes,0.6973951265576066,0.30260487344239334,24,98% specificity,SMG,2020,2020.3,154.5042188125,10.7106151710192,-0.0011491270241157,0.0176567080454629,4.252968234375,375976.5625,22.37,2.09,12.1,17.49,3.81,2.4,4,6.64,1,0.0155335564196635
yes,0.7034582058232892,0.29654179417671084,24,98% specificity,NTR,2020,2020.3,36.408437421875,2.97415325849078,0.00169023595113284,0.0169250693287236,0.947390703124999,1606334.375,228.58,1.1,0,15.36,1.06,1.35,3,4.82,1,0.0370793172021409
yes,0.7038130642582201,0.29618693574177996,24,98% specificity,AVD,2020,2020.4,14.742968796875,0.939489435470226,0.00110622160180925,0.0197985522455312,0.53828125,82495.3125,41.95,1.03,1.36,12.07,NA,0.04,2,0.23,1,0.00271315774665945
yes,0.703938261077589,0.29606173892241106,24,98% specificity,AVD,2020,2020.1,16.6233871290323,2.34201115450072,0.00324676001683348,0.0370305365428156,0.736612887096774,122983.870967742,40.11,0.92,1.3,127.91,1.02,0.04,2,0.25,1,0.00240624847929705
yes,0.704375127219022,0.2956248727809781,24,98% specificity,ICL,2020,2020.2,3.35126984126984,0.212538361345718,-3.56838341001536e-4,0.0182579663929087,0.103190476190476,213814.285714286,49.35,0.77,0,11.29,1.39,0.23,3,0.92,1,0.0686307014635533
yes,0.7050536517773203,0.2949463482226797,55,f1,FMC,2020,2020.3,107.012656703125,3.19184281335072,-5.58641090265562e-4,0.0137572721094445,2.510468875,629181.25,27.61,2.95,4.61,22.8,2.29,1.8,4,3.32,1,0.0168204402680476
yes,0.7052414254152073,0.29475857458479265,24,98% specificity,NTR,2020,2020.1,40.0287096290323,6.84846619624354,-0.00130307971360782,0.0308062489383525,1.39320991935484,2253232.25806452,20.88,0.93,0.85,10.57,1.26,1.35,3,3.92,1,0.0337257936244056
yes,0.7055425805957092,0.2944574194042908,24,98% specificity,CF,2020,2020.3,31.876875031250002,2.00796347865898,-8.49480408916598e-4,0.0225692606860501,1.04609365625,2405951.5625,23.04,1.62,1.19,7.07,1.18,1.2,4,3.6,1,0.0376448443840119
yes,0.7058368049706111,0.2941631950293889,24,98% specificity,NTR,2020,2020.2,34.7987301269841,1.79055344880495,-0.00402299468169662,0.0204225690217014,1.14958758730159,1557860.31746032,21.83,0.89,0.78,7.27,1.1,1.35,3,4.37,1,0.0387945190837054
yes,0.7075419457018073,0.29245805429819277,24,98% specificity,BIOX,2020,2020.2,5.66969841269841,0.689218997803255,-0.00244974795570323,0.0505359022204279,0.36423809523809503,25430.1587301587,75.75,1.27,3.6,22.46,3.9,0,0,0,0,0
yes,0.7080088206350379,0.29199117936496216,24,98% specificity,AVD,2020,2020.2,13.4231746031746,0.872143864643283,-0.00398468141242309,0.0384886386460553,0.748730158730159,145404.761904762,36.16,0.9,1.22,11.58,0.95,0.04,2,0,1,0.00297992100844311
yes,0.7080119744647624,0.2919880255352376,24,98% specificity,AVD,2020,2020.3,13.92375,0.579845354314954,-0.00129238350320605,0.0187387311405096,0.44484375,87420.3125,35.47,0.87,1.15,10.21,0.96,0.04,2,0,1,0.00287278929885986
yes,0.7084556042143222,0.2915443957856778,24,98% specificity,CF,2020,2020.2,28.4474603174603,1.93309453397173,-0.00323894215674311,0.0233290839350589,1.24031749206349,2831482.53968254,15.88,1.41,1.06,5.15,1.14,1.2,4,3.6,1,0.0421830274691857
yes,0.7087880586840657,0.2912119413159343,24,98% specificity,ICL,2020,2020.4,4.17375,0.479644378846172,0.00381690011394451,0.0126536337227001,0.101890625,120656.25,0,1.34,NA,37.08,NA,0.23,3,0,1,0.0551063192572627
yes,0.7088206523154019,0.2911793476845981,24,98% specificity,SMG,2020,2020.1,109.988548354839,11.0367581408594,0.00293439148486676,0.0375678940373705,4.83628972580645,509840.322580645,17.2,1.62,6.86,45.22,4.21,2.4,4,6.48,1,0.0218204534553657
yes,0.7091643695423634,0.2908356304576366,24,98% specificity,SEED,2020,2020.1,6.05,1.59859261872928,0.00961174090537668,0.089044045313652,0.627903225806452,75083.8709677419,0,0.28,NA,NA,-28.81,0,0,0,0,0
yes,0.7104609171098772,0.28953908289012276,24,98% specificity,UAN,2020,2020.3,8.996875,0.604472418528674,0.00344682970845282,0.0392914825132777,0.6359375,20823.4375,0,0.28,0.29,0,2.12,0,0,0,0,0
yes,0.7110490516173262,0.2889509483826737,55,f1,SMG,2020,2020.3,154.5042188125,10.7106151710192,-0.0011491270241157,0.0176567080454629,4.252968234375,375976.5625,22.37,2.09,12.1,17.49,3.81,2.4,4,6.64,1,0.0155335564196635
yes,0.711052911023345,0.288947088976655,24,98% specificity,BIOX,2020,2020.3,5.6623125,0.329770188137325,-0.00609308448908806,0.0428651330434669,0.31565625,29435.9375,59.56,1.09,3.39,0,4.06,0,0,0,0,0
yes,0.7113821177381859,0.28861788226181406,24,98% specificity,UAN,2020,2020.1,21.7354838548387,8.0264746234712,-0.0262411258092385,0.0877223937112991,1.41129027419355,24250,0,0.3,0.29,0,1.84,0,0,0,0,0
yes,0.7114817999233067,0.2885182000766932,24,98% specificity,CTVA,2020,2020.1,27.4985483387097,3.03134114523414,0.00476534920944692,0.0284133982105672,1.31077417741935,5777722.58064516,0,1.21,0.72,0,0.79,0.52,4,0.26,1,0.0189100891288867
yes,0.7119224096244168,0.28807759037558317,24,98% specificity,MOS,2020,2020.1,16.972741983871,4.49580470565458,-0.0049785988891591,0.0516885628311481,0.952257983870968,6362693.5483871,0,0.47,0.47,17.34,1.22,0.2,4,0.92,1,0.0117835998561728
