predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.3785683915798329,0.6214316084201671,17,f1,ICL,2020.3,3.364,7.22966264451842e-5,0.0901075,220100,65.17,1.01,NA,14.91,NA
yes,0.3785683915798329,0.6214316084201671,17,98% specificity,ICL,2020.3,3.364,7.22966264451842e-5,0.0901075,220100,65.17,1.01,NA,14.91,NA
yes,0.5445452289292451,0.4554547710707549,17,f1,SMG,2020.2,129.112698412698,0.00283282892906966,4.8198380952381,474120.428571429,23.59,2.03,7.47,25.58,1.51
yes,0.5445452289292451,0.4554547710707549,17,98% specificity,SMG,2020.2,129.112698412698,0.00283282892906966,4.8198380952381,474120.428571429,23.59,2.03,7.47,25.58,1.51
yes,0.546430275673902,0.453569724326098,17,f1,UAN,2020.3,0.92623,0.00176651057691892,0.075235,191809.85,0,0.28,0.27,0,NA
yes,0.546430275673902,0.453569724326098,17,98% specificity,UAN,2020.3,0.92623,0.00176651057691892,0.075235,191809.85,0,0.28,0.27,0,NA
yes,0.5475400242551292,0.4524599757448708,17,f1,CF,2020.1,37.1395161290323,-0.00196691801566313,1.67087419354839,3188706.59677419,12.77,1.32,1.08,5.14,0.73
yes,0.5475400242551292,0.4524599757448708,17,98% specificity,CF,2020.1,37.1395161290323,-0.00196691801566313,1.67087419354839,3188706.59677419,12.77,1.32,1.08,5.14,0.73
no,0.5756208042832913,0.42437919571670857,17,f1,AVD,2020.3,13.88325,3.21553111274906e-4,0.398575,81601.425,37.42,0.93,1.26,11.99,NA
no,0.5756208042832913,0.42437919571670857,17,98% specificity,AVD,2020.3,13.88325,3.21553111274906e-4,0.398575,81601.425,37.42,0.93,1.26,11.99,NA
no,0.5865853662443153,0.4134146337556846,17,f1,CF,2020.2,28.4474603174603,-0.00323894080832602,1.2400428571428601,2831328.11111111,16.17,1.44,1.08,5.24,0.71
no,0.5865853662443153,0.4134146337556846,17,98% specificity,CF,2020.2,28.4474603174603,-0.00323894080832602,1.2400428571428601,2831328.11111111,16.17,1.44,1.08,5.24,0.71
no,0.6087478561817191,0.39125214381828083,17,f1,CTVA,2020.1,27.4985483870968,0.00476535223623342,1.31076774193548,5770473.4516129,0,1.22,0.73,0,0.03
no,0.6087478561817191,0.39125214381828083,17,98% specificity,CTVA,2020.1,27.4985483870968,0.00476535223623342,1.31076774193548,5770473.4516129,0,1.22,0.73,0,0.03
no,0.6468195618325694,0.35318043816743055,17,f1,FMC,2020.1,92.8345161290323,0.00302638840188552,3.85433387096774,1117816.20967742,22.88,2.3,3.91,34.3,1.31
no,0.6468195618325694,0.35318043816743055,17,98% specificity,FMC,2020.1,92.8345161290323,0.00302638840188552,3.85433387096774,1117816.20967742,22.88,2.3,3.91,34.3,1.31
no,0.6554522689669358,0.34454773103306424,17,f1,ICL,2020.1,3.875,0.00639580316065532,0.125390322580645,335905.967741935,9.9,0.76,0,9.46,0.58
no,0.6554522689669358,0.34454773103306424,17,98% specificity,ICL,2020.1,3.875,0.00639580316065532,0.125390322580645,335905.967741935,9.9,0.76,0,9.46,0.58
no,0.6595092751310373,0.34049072486896276,17,f1,CGA,2020.3,2.82469,0.00253338583256533,0.195155,32246.575,0,0.05,0.06,0,NA
no,0.6595092751310373,0.34049072486896276,17,98% specificity,CGA,2020.3,2.82469,0.00253338583256533,0.195155,32246.575,0,0.05,0.06,0,NA
no,0.661739247992971,0.33826075200702904,17,f1,BIOX,2020.1,5.20470161290323,4.82178365964039e-4,0.240333870967742,7557.29032258065,0,1.21,3.01,7.65,1.37
no,0.661739247992971,0.33826075200702904,17,98% specificity,BIOX,2020.1,5.20470161290323,4.82178365964039e-4,0.240333870967742,7557.29032258065,0,1.21,3.01,7.65,1.37
