predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.6402036398500093,0.3597963601499908,55,98% specificity,NTR,2020,2020.4,44.203906265625,3.97088916053254,0.00209256211719266,0.017416548946586,1.170625140625,1390545.3125,283.29,1.36,NA,19.03,NA,1.35,3,0,1,0.0305402873648255
no,0.709553158705701,0.29044684129429893,55,98% specificity,FMC,2020,2020.2,92.2731744920635,7.60172004863431,-0.00113180894961415,0.0202381123799735,3.32079373015873,855279.365079365,26.99,2.81,4.49,25.48,2.51,1.8,4,3.04,1,0.0195072946163223
no,0.7111259239455043,0.2888740760544957,55,98% specificity,CF,2020,2020.1,37.1395161612903,7.6492486014843,-0.00196691295807955,0.035423212219598,1.67080633870968,3191356.4516129,12.39,1.28,1.04,4.98,1.3,1.2,4,3.6,1,0.032310598630004
no,0.7257683215130023,0.27423167848699764,55,98% specificity,FMC,2020,2020.3,107.012656703125,3.19184281335072,-5.58641090265562e-4,0.0137572721094445,2.510468875,629181.25,27.61,2.95,4.61,22.8,2.29,1.8,4,3.32,1,0.0168204402680476
no,0.7266520068689606,0.2733479931310394,55,98% specificity,CTVA,2020,2020.1,27.4985483387097,3.03134114523414,0.00476534920944692,0.0284133982105672,1.31077417741935,5777722.58064516,0,1.21,0.72,0,0.79,0.52,4,0.26,1,0.0189100891288867
no,0.7272604601087859,0.272739539891214,55,98% specificity,CF,2020,2020.2,28.4474603174603,1.93309453397173,-0.00323894215674311,0.0233290839350589,1.24031749206349,2831482.53968254,15.88,1.41,1.06,5.15,1.14,1.2,4,3.6,1,0.0421830274691857
no,0.7272604601087859,0.272739539891214,55,98% specificity,ICL,2020,2020.4,4.17375,0.479644378846172,0.00381690011394451,0.0126536337227001,0.101890625,120656.25,0,1.34,NA,37.08,NA,0.23,3,0,1,0.0551063192572627
no,0.7414081367267323,0.2585918632732677,55,98% specificity,AVD,2020,2020.3,13.92375,0.579845354314954,-0.00129238350320605,0.0187387311405096,0.44484375,87420.3125,35.47,0.87,1.15,10.21,0.96,0.04,2,0,1,0.00287278929885986
no,0.7414081367267323,0.2585918632732677,55,98% specificity,AVD,2020,2020.4,14.742968796875,0.939489435470226,0.00110622160180925,0.0197985522455312,0.53828125,82495.3125,41.95,1.03,1.36,12.07,NA,0.04,2,0.23,1,0.00271315774665945
no,0.7565026923427945,0.24349730765720545,55,98% specificity,AVD,2020,2020.1,16.6233871290323,2.34201115450072,0.00324676001683348,0.0370305365428156,0.736612887096774,122983.870967742,40.11,0.92,1.3,127.91,1.02,0.04,2,0.25,1,0.00240624847929705
