predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.5261441700185967,0.47385582998140324,7,98% specificity,BCE,2021,2021.1,43.5106980465116,0.466998474237844,1.54453975217819e-4,0.00922840939060191,0.549302046511627,1224746.51162791,24.37,2.39,2.6,12.63,NA,0,0,0,0,0
no,0.5904344914378188,0.40956550856218116,7,98% specificity,CHT,2021,2021.1,39.273488372093,0.359098874308152,9.50219961554132e-4,0.00516342515333025,0.363023651162791,89239.5348837209,27.51,4.36,2.36,18,NA,0,0,0,0,0
yes,0.6168999822380736,0.3831000177619264,15,f1,PTNR,2021,2021.1,4.86883720930233,0.265600929630523,0.00180215970625788,0.0238950907496422,0.168837209302326,7246.51162790698,163.17,0.92,1.8,7.52,NA,0,0,0,0,0
no,0.6482755251086576,0.35172447489134234,7,98% specificity,TDS,2021,2021.1,19.5527906046512,0.90987277078439,6.48592168516093e-4,0.0193109857401942,0.574883534883721,1187841.86046512,11.09,0.47,0.44,35.38,NA,0,0,0,0,0
yes,0.6640025472532721,0.3359974527467279,15,f1,OTEL,2021,2021.1,11.5804651162791,0.0443982779788377,0.00109554597442781,0.00344569900549025,0.0420930232558139,4493.02325581395,5.77,0.64,1.66,9,NA,0,0,0,0,0
no,0.6642708661961159,0.3357291338038841,7,98% specificity,VZ,2021,2021.1,56.2760463953488,1.40842546506896,-5.38173148877916e-4,0.00969219687263272,0.883255976744187,20818537.2093023,13.24,1.83,3.53,10.84,NA,0.63,1,7.28,1,0.0111948162735908
yes,0.6655002331881192,0.3344997668118807,15,f1,CBB,2021,2021.1,15.2776744186047,0.0281862182890797,-2.26071596436714e-4,0.00200028143838728,0.0567441860465119,586030.23255814,0,0.5,0,0,NA,0,0,0,0,0
yes,0.6712177357309598,0.3287822642690402,15,f1,PHI,2021,2021.1,28.6225582093023,1.3622076274276,-0.0071353603381441,0.0196903149852477,0.74627911627907,125269.76744186,12.6,1.66,2.37,46.61,NA,0,0,0,0,0
yes,0.6729480458329227,0.3270519541670773,15,f1,TIGO,2021,2021.1,38.0434884418605,0.925097039740062,0.00211935915889708,0.0110501363993627,0.716301976744186,69358.1395348837,0,0.93,1.74,25.62,NA,0,0,0,0,0
yes,0.6744808434987645,0.32551915650123553,15,f1,BCE,2021,2021.1,43.5106980465116,0.466998474237844,1.54453975217819e-4,0.00922840939060191,0.549302046511627,1224746.51162791,24.37,2.39,2.6,12.63,NA,0,0,0,0,0
yes,0.6818140005145437,0.3181859994854564,15,f1,TLK,2021,2021.1,23.895581372093,0.800479950914897,-0.00139496009018457,0.00924802335629672,0.40186034883721,263153.488372093,18.13,2.83,2.57,8.56,NA,0,0,0,0,0
yes,0.6836156128518909,0.3163843871481092,15,f1,ORBC,2021,2021.1,8.00162790697674,0.540995247899903,-0.008384395441987,0.0310729022332316,0.483255813953488,1549946.51162791,0,2.21,2.62,19.01,NA,0,0,0,0,0
yes,0.6844350122317595,0.3155649877682405,15,f1,RBBN,2021,2021.1,8.27860465116279,1.39538965610284,0.0010868768075423,0.0453854192266364,0.548372093023256,942641.860465116,0,1.3,1.65,9.51,NA,0,0,0,0,0
yes,0.68448555303134,0.31551444696866005,15,f1,CABO,2021,2021.1,2012.80559023256,90.5367802700363,-0.00313575470770073,0.0195916888967949,50.9116012558139,43365.1162790698,35.74,8.19,7.96,43.11,NA,2.5,1,25.5,1,0.00124204742481421
yes,0.6902311880338254,0.3097688119661745,15,f1,TU,2021,2021.1,20.7653487906977,0.320099194776554,-4.85392820192159e-4,0.00948796703528368,0.31209288372093,1499783.72093023,29.83,2.36,2.91,19.73,NA,0,0,0,0,0
no,0.6905065668035223,0.3094934331964777,7,98% specificity,CBB,2021,2021.1,15.2776744186047,0.0281862182890797,-2.26071596436714e-4,0.00200028143838728,0.0567441860465119,586030.23255814,0,0.5,0,0,NA,0,0,0,0,0
yes,0.6921662560109316,0.3078337439890684,15,f1,KT,2021,2021.1,11.0739534883721,0.409460385518514,-0.00351453096530898,0.00927272173213527,0.182558139534884,1271395.34883721,11.29,0.39,NA,6.06,NA,0,0,0,0,0
yes,0.6933506686395212,0.3066493313604787,15,f1,ZM,2021,2021.1,384.557906069767,29.139393292205,-0.00235464085445383,0.0421795322786635,21.4948361627907,6076374.41860465,217.43,46.53,59.28,87.92,NA,0,0,0,0,0
yes,0.69863940238974,0.3013605976102601,15,f1,TDS,2021,2021.1,19.5527906046512,0.90987277078439,6.48592168516093e-4,0.0193109857401942,0.574883534883721,1187841.86046512,11.09,0.47,0.44,35.38,NA,0,0,0,0,0
