predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.8273451021114573,0.1726548978885428,60,f1,PTNR,2021,2021.1,4.86883720930233,0.265600929630523,0.00180215970625788,0.0238950907496422,0.168837209302326,7246.51162790698,163.17,0.92,1.8,7.52,NA,0,0,0,0,0
no,0.8273451021114573,0.1726548978885428,60,98% specificity,PTNR,2021,2021.1,4.86883720930233,0.265600929630523,0.00180215970625788,0.0238950907496422,0.168837209302326,7246.51162790698,163.17,0.92,1.8,7.52,NA,0,0,0,0,0
no,0.83567582681324,0.16432417318675988,60,f1,TIGO,2021,2021.1,38.0434884418605,0.925097039740062,0.00211935915889708,0.0110501363993627,0.716301976744186,69358.1395348837,0,0.93,1.74,25.62,NA,0,0,0,0,0
no,0.83567582681324,0.16432417318675988,60,98% specificity,TIGO,2021,2021.1,38.0434884418605,0.925097039740062,0.00211935915889708,0.0110501363993627,0.716301976744186,69358.1395348837,0,0.93,1.74,25.62,NA,0,0,0,0,0
no,0.8583061889250814,0.14169381107491857,60,f1,CHT,2021,2021.1,39.273488372093,0.359098874308152,9.50219961554132e-4,0.00516342515333025,0.363023651162791,89239.5348837209,27.51,4.36,2.36,18,NA,0,0,0,0,0
no,0.8583061889250814,0.14169381107491857,60,98% specificity,CHT,2021,2021.1,39.273488372093,0.359098874308152,9.50219961554132e-4,0.00516342515333025,0.363023651162791,89239.5348837209,27.51,4.36,2.36,18,NA,0,0,0,0,0
no,0.8653482373172829,0.1346517626827171,60,f1,BCE,2021,2021.1,43.5106980465116,0.466998474237844,1.54453975217819e-4,0.00922840939060191,0.549302046511627,1224746.51162791,24.37,2.39,2.6,12.63,NA,0,0,0,0,0
no,0.8653482373172829,0.1346517626827171,60,98% specificity,BCE,2021,2021.1,43.5106980465116,0.466998474237844,1.54453975217819e-4,0.00922840939060191,0.549302046511627,1224746.51162791,24.37,2.39,2.6,12.63,NA,0,0,0,0,0
no,0.8732861461405871,0.1267138538594129,60,f1,ORBC,2021,2021.1,8.00162790697674,0.540995247899903,-0.008384395441987,0.0310729022332316,0.483255813953488,1549946.51162791,0,2.21,2.62,19.01,NA,0,0,0,0,0
no,0.8732861461405871,0.1267138538594129,60,98% specificity,ORBC,2021,2021.1,8.00162790697674,0.540995247899903,-0.008384395441987,0.0310729022332316,0.483255813953488,1549946.51162791,0,2.21,2.62,19.01,NA,0,0,0,0,0
no,0.875268817204301,0.12473118279569895,60,f1,TU,2021,2021.1,20.7653487906977,0.320099194776554,-4.85392820192159e-4,0.00948796703528368,0.31209288372093,1499783.72093023,29.83,2.36,2.91,19.73,NA,0,0,0,0,0
no,0.875268817204301,0.12473118279569895,60,98% specificity,TU,2021,2021.1,20.7653487906977,0.320099194776554,-4.85392820192159e-4,0.00948796703528368,0.31209288372093,1499783.72093023,29.83,2.36,2.91,19.73,NA,0,0,0,0,0
no,0.8770721792032031,0.12292782079679687,60,f1,LUMN,2021,2021.1,11.8609302325581,1.12744298547324,0.00948644227634336,0.0474386618695888,0.618604651162791,16691400,0,0.75,1.41,5.23,NA,0,0,0,0,0
no,0.8770721792032031,0.12292782079679687,60,f1,RADI,2021,2021.1,12.9139534883721,0.680728389772531,-0.00795308057581438,0.0258748636945107,0.674372093023256,295281.395348837,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.8770721792032031,0.12292782079679687,60,98% specificity,LUMN,2021,2021.1,11.8609302325581,1.12744298547324,0.00948644227634336,0.0474386618695888,0.618604651162791,16691400,0,0.75,1.41,5.23,NA,0,0,0,0,0
no,0.8770721792032031,0.12292782079679687,60,98% specificity,RADI,2021,2021.1,12.9139534883721,0.680728389772531,-0.00795308057581438,0.0258748636945107,0.674372093023256,295281.395348837,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.8784916201117319,0.12150837988826818,60,f1,PHI,2021,2021.1,28.6225582093023,1.3622076274276,-0.0071353603381441,0.0196903149852477,0.74627911627907,125269.76744186,12.6,1.66,2.37,46.61,NA,0,0,0,0,0
no,0.8784916201117319,0.12150837988826818,60,f1,VZ,2021,2021.1,56.2760463953488,1.40842546506896,-5.38173148877916e-4,0.00969219687263272,0.883255976744187,20818537.2093023,13.24,1.83,3.53,10.84,NA,0.63,1,7.28,1,0.0111948162735908
no,0.8784916201117319,0.12150837988826818,60,98% specificity,PHI,2021,2021.1,28.6225582093023,1.3622076274276,-0.0071353603381441,0.0196903149852477,0.74627911627907,125269.76744186,12.6,1.66,2.37,46.61,NA,0,0,0,0,0
no,0.8784916201117319,0.12150837988826818,60,98% specificity,VZ,2021,2021.1,56.2760463953488,1.40842546506896,-5.38173148877916e-4,0.00969219687263272,0.883255976744187,20818537.2093023,13.24,1.83,3.53,10.84,NA,0.63,1,7.28,1,0.0111948162735908
no,0.881657910869574,0.11834208913042604,60,f1,LILA,2021,2021.1,11.4132558139535,0.721164636543631,9.24078135130926e-4,0.0312294605476549,0.515906976744186,315169.767441861,0,NA,NA,NA,NA,0,0,0,0,0
no,0.881657910869574,0.11834208913042604,60,98% specificity,LILA,2021,2021.1,11.4132558139535,0.721164636543631,9.24078135130926e-4,0.0312294605476549,0.515906976744186,315169.767441861,0,NA,NA,NA,NA,0,0,0,0,0
no,0.8828138254391783,0.11718617456082177,60,f1,RBBN,2021,2021.1,8.27860465116279,1.39538965610284,0.0010868768075423,0.0453854192266364,0.548372093023256,942641.860465116,0,1.3,1.65,9.51,NA,0,0,0,0,0
no,0.8828138254391783,0.11718617456082177,60,98% specificity,RBBN,2021,2021.1,8.27860465116279,1.39538965610284,0.0010868768075423,0.0453854192266364,0.548372093023256,942641.860465116,0,1.3,1.65,9.51,NA,0,0,0,0,0
no,0.8835946695014996,0.11640533049850031,60,f1,VEON,2021,2021.1,1.7446511627907,0.0759181525820595,0.00481840822881245,0.0239967844638404,0.0741860465116279,3943179.06976744,0,0.38,3.7,4.06,NA,0,0,0,0,0
no,0.8835946695014996,0.11640533049850031,60,98% specificity,VEON,2021,2021.1,1.7446511627907,0.0759181525820595,0.00481840822881245,0.0239967844638404,0.0741860465116279,3943179.06976744,0,0.38,3.7,4.06,NA,0,0,0,0,0
no,0.8863567136273708,0.11364328637262917,60,f1,LILAK,2021,2021.1,11.2558139534884,0.755837544141595,0.00196445938358805,0.0292935202104642,0.487906976744186,849327.906976744,0,NA,NA,NA,NA,0,0,0,0,0
no,0.8863567136273708,0.11364328637262917,60,98% specificity,LILAK,2021,2021.1,11.2558139534884,0.755837544141595,0.00196445938358805,0.0292935202104642,0.487906976744186,849327.906976744,0,NA,NA,NA,NA,0,0,0,0,0
no,0.8864599911851332,0.11354000881486684,60,f1,COMS,2021,2021.1,4.81169767441861,1.08845855477857,-2.0462609579857e-5,0.0719010807008562,0.605581395348837,2668244.18604651,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.8864599911851332,0.11354000881486684,60,98% specificity,COMS,2021,2021.1,4.81169767441861,1.08845855477857,-2.0462609579857e-5,0.0719010807008562,0.605581395348837,2668244.18604651,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.8894558868736551,0.11054411312634493,60,f1,CABO,2021,2021.1,2012.80559023256,90.5367802700363,-0.00313575470770073,0.0195916888967949,50.9116012558139,43365.1162790698,35.74,8.19,7.96,43.11,NA,2.5,1,25.5,1,0.00124204742481421
no,0.8894558868736551,0.11054411312634493,60,98% specificity,CABO,2021,2021.1,2012.80559023256,90.5367802700363,-0.00313575470770073,0.0195916888967949,50.9116012558139,43365.1162790698,35.74,8.19,7.96,43.11,NA,2.5,1,25.5,1,0.00124204742481421
no,0.891024302732762,0.10897569726723799,60,f1,UCL,2021,2021.1,11.1334418604651,1.01872194211612,-0.00717509248128536,0.0361931598099098,0.68806976744186,27711.6279069767,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.891024302732762,0.10897569726723799,60,98% specificity,UCL,2021,2021.1,11.1334418604651,1.01872194211612,-0.00717509248128536,0.0361931598099098,0.68806976744186,27711.6279069767,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.8929252779130282,0.10707472208697172,60,f1,OTEL,2021,2021.1,11.5804651162791,0.0443982779788377,0.00109554597442781,0.00344569900549025,0.0420930232558139,4493.02325581395,5.77,0.64,1.66,9,NA,0,0,0,0,0
no,0.8929252779130282,0.10707472208697172,60,98% specificity,OTEL,2021,2021.1,11.5804651162791,0.0443982779788377,0.00109554597442781,0.00344569900549025,0.0420930232558139,4493.02325581395,5.77,0.64,1.66,9,NA,0,0,0,0,0
no,0.8962558738820676,0.1037441261179324,60,f1,TLK,2021,2021.1,23.895581372093,0.800479950914897,-0.00139496009018457,0.00924802335629672,0.40186034883721,263153.488372093,18.13,2.83,2.57,8.56,NA,0,0,0,0,0
no,0.8962558738820676,0.1037441261179324,60,98% specificity,TLK,2021,2021.1,23.895581372093,0.800479950914897,-0.00139496009018457,0.00924802335629672,0.40186034883721,263153.488372093,18.13,2.83,2.57,8.56,NA,0,0,0,0,0
no,0.8986599601487495,0.1013400398512505,60,f1,T,2021,2021.1,28.9520929534884,0.433510522212275,0.0010249699411655,0.0115019840894702,0.523488395348837,44999497.6744186,0,1.25,1.1,7.75,NA,0.52,1,6.12,1,0.017960704976852
no,0.8986599601487495,0.1013400398512505,60,98% specificity,T,2021,2021.1,28.9520929534884,0.433510522212275,0.0010249699411655,0.0115019840894702,0.523488395348837,44999497.6744186,0,1.25,1.1,7.75,NA,0.52,1,6.12,1,0.017960704976852
no,0.900372172917263,0.0996278270827369,60,f1,TEF,2021,2021.1,4.50325581395349,0.143870327365811,0.00168658349870459,0.0118101829310724,0.0779069767441862,1861418.60465116,46.5,0.5,1.23,3.61,NA,0,0,0,0,0
no,0.900372172917263,0.0996278270827369,60,98% specificity,TEF,2021,2021.1,4.50325581395349,0.143870327365811,0.00168658349870459,0.0118101829310724,0.0779069767441862,1861418.60465116,46.5,0.5,1.23,3.61,NA,0,0,0,0,0
no,0.9008379957480761,0.09916200425192404,60,f1,SJR,2021,2021.1,17.6913953953488,0.266472489132434,7.44373288682363e-4,0.0105006926150767,0.262790860465116,836627.906976744,18.97,2.4,2.05,13.29,NA,0.1,1,3.9,1,0.00565246538022041
no,0.9008379957480761,0.09916200425192404,60,98% specificity,SJR,2021,2021.1,17.6913953953488,0.266472489132434,7.44373288682363e-4,0.0105006926150767,0.262790860465116,836627.906976744,18.97,2.4,2.05,13.29,NA,0.1,1,3.9,1,0.00565246538022041
