predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.09735240312378646,8,ALSK,2021,2021.1,3.28488372093023,0.0190703076389469,3.03386572354192e-4,0.00611018101062535,0.0318604651162791,706702.325581395,19.35,0.76,1.01,8.34,NA,0,0,0,0,0
-0.07774437732253658,8,AMX,2021,2021.1,13.816976744186,0.671262261158643,-0.00356214443028534,0.0128250439975406,0.327209302325581,3873283.72093023,32.23,0.85,NA,7.88,NA,0,0,0,0,0
-0.13847469581586702,8,ATEX,2021,2021.1,39.2613952093023,3.38230647063954,-0.00149507372124187,0.0330837812895641,2.260372,255732.558139535,0,701.09,3.52,0,NA,0,0,0,0,0
-0.18217541310437646,8,ATNI,2021,2021.1,46.3593024186047,1.66002075858653,0.00425461755605873,0.0263044653831806,2.23209288372093,52876.7441860465,0,1.83,1.1,75.94,NA,0,0,0,0,0
-0.13270389175706854,8,ATUS,2021,2021.1,35.2227907674419,1.45808990871461,-0.00388191522022221,0.0209810267469087,1.01495339534884,4822369.76744186,41.65,1.94,0,9.95,NA,0,0,0,0,0
0.08419612328899673,8,BCE,2021,2021.1,43.5106980465116,0.466998474237844,1.54453975217819e-4,0.00922840939060191,0.549302046511627,1224746.51162791,24.37,2.39,2.6,12.63,NA,0,0,0,0,0
-0.31702264407034686,8,CABO,2021,2021.1,2012.80559023256,90.5367802700363,-0.00313575470770073,0.0195916888967949,50.9116012558139,43365.1162790698,35.74,8.19,7.96,43.11,NA,2.5,1,25.5,1,0.00124204742481421
0.037723723317451,8,CBB,2021,2021.1,15.2776744186047,0.0281862182890797,-2.26071596436714e-4,0.00200028143838728,0.0567441860465119,586030.23255814,0,0.5,0,0,NA,0,0,0,0,0
-0.1966875192216121,8,CCOI,2021,2021.1,59.8572090697675,1.46336240653821,-0.00143606519779552,0.0203146140378431,2.07279041860465,336048.837209302,222.19,4.9,0,33.18,NA,0,0,0,0,0
0.10727582515630929,8,CHT,2021,2021.1,39.273488372093,0.359098874308152,9.50219961554132e-4,0.00516342515333025,0.363023651162791,89239.5348837209,27.51,4.36,2.36,18,NA,0,0,0,0,0
0.10680308500156888,8,CNSL,2021,2021.1,5.55116279069767,0.326206254518923,0.00510384779420294,0.0352266258686502,0.285813953488372,456074.418604651,13.1,0.37,1.39,3.21,NA,0,0,0,0,0
-0.06294081193239665,8,COMS,2021,2021.1,4.81169767441861,1.08845855477857,-2.0462609579857e-5,0.0719010807008562,0.605581395348837,2668244.18604651,NA,NA,NA,NA,NA,0,0,0,0,0
-0.03440490411541863,8,CUEN,2021,2021.1,4.83159523809524,1.28604781346315,-0.011511748493224,0.0656300167308442,0.485571428571429,166679.761904762,NA,NA,NA,NA,NA,0,0,0,0,0
-0.14290111743953304,8,GOGO,2021,2021.1,12.3923255813954,1.43325900229629,0.00176175103669201,0.0555136184250517,1.22137206976744,3459558.13953488,0,1.49,0,0,NA,0,0,0,0,0
-0.5457270677698274,8,GSAT,2021,2021.1,1.35302325581395,0.611160234946306,0.0145014675610148,0.170253069354321,0.246279069767442,61477258.1395349,0,17.54,4.78,132.69,NA,0,0,0,0,0
-0.17112042366805869,8,GTT,2021,2021.1,3.5093023255814,1.06559707240061,-0.0171701630152366,0.0857083106427989,0.418604651162791,3785939.53488372,0,0.06,0.5,2.34,NA,0,0,0,0,0
-0.2247622456825138,8,HCHC,2021,2021.1,3.65581395348837,0.264775129731767,0.00133861901696559,0.0344348410122346,0.239767441860465,519258.139534884,0,0.09,0.39,2.94,NA,0,0,0,0,0
-0.15286328985608855,8,IDCC,2021,2021.1,65.7265121627907,1.70620706333459,-7.7156741794671e-4,0.015775672953765,1.58581390697674,214713.953488372,43.9,5.47,2.45,12.94,NA,0.35,1,4.2,1,0.00532509619760629
0.03400494847369395,8,IDT,2021,2021.1,16.1976744651163,2.69387210575611,0.0057530657289467,0.0397683347074326,0.990697627906977,161067.441860465,16.88,0.4,6.65,0,NA,0,0,0,0,0
-0.46883239169293867,8,IRDM,2021,2021.1,45.5634884651163,4.65675563480559,-0.00708251869013736,0.0316661817317297,2.29116306976744,1986302.3255814,0,8.52,3.52,23.6,NA,0,0,0,0,0
-0.2687242267402906,8,KLR,2021,2021.1,14.1437209534884,3.12183787071672,0.0023331682645094,0.0468762313632824,1.40388369767442,685565.11627907,0,2.03,0,0,NA,0,0,0,0,0
-0.03575575360464178,8,KT,2021,2021.1,11.0739534883721,0.409460385518514,-0.00351453096530898,0.00927272173213527,0.182558139534884,1271395.34883721,11.29,0.39,NA,6.06,NA,0,0,0,0,0
0.041591377171709576,8,LILA,2021,2021.1,11.4132558139535,0.721164636543631,9.24078135130926e-4,0.0312294605476549,0.515906976744186,315169.767441861,0,NA,NA,NA,NA,0,0,0,0,0
