predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.13627178460633543,0.8637282153936646,165,f1,PYPL,2020.1,110.402258096774,0.00440615879130338,4.24870841935484,9530091.93548387,60.59,6.22,7.01,25.36,0.5
yes,0.1566603243976414,0.8433396756023586,165,f1,V,2020.2,182.691429,-0.00149078184992228,4.87031768253968,10251998.4126984,36.79,21.07,10.57,41.64,0.5
yes,0.16339187551095197,0.836608124489048,165,f1,V,2020.1,188.379354677419,0.00335944807407019,6.26580680645161,12934861.2903226,29.03,16.92,9.08,33.9,0.4
yes,0.2226506638981743,0.7773493361018258,165,f1,DXF,2020.3,0.705952380952381,0.00972939645330333,0.0733333333333333,117866.666666667,0,0.06,0.03,0,NA
yes,0.23538030439002947,0.7646196956099705,165,f1,V,2020.3,197.922857404762,0.00175902401327501,3.76809542857143,7646828.57142857,41.23,23.61,11.84,46.67,NA
yes,0.2449771915549019,0.7550228084450982,227,98% specificity,PYPL,2020.1,110.402258096774,0.00440615879130338,4.24870841935484,9530091.93548387,60.59,6.22,7.01,25.36,0.5
yes,0.26690323807109817,0.7330967619289018,165,f1,QD,2020.1,2.80854838709677,-0.00302239448404522,0.262822580645161,8398633.87096774,2.14,0.49,0,0.9,0.14
yes,0.27725105695696844,0.7227489430430315,227,98% specificity,V,2020.1,188.379354677419,0.00335944807407019,6.26580680645161,12934861.2903226,29.03,16.92,9.08,33.9,0.4
yes,0.2854728211029795,0.7145271788970206,165,f1,PYPL,2020.2,138.197856873016,0.00519142750725507,4.57398455555555,8986109.52380953,79.92,10.75,11.56,36.64,0.51
yes,0.30176763947714885,0.6982323605228512,227,98% specificity,V,2020.2,182.691429,-0.00149078184992228,4.87031768253968,10251998.4126984,36.79,21.07,10.57,41.64,0.5
yes,0.3078276534466169,0.6921723465533831,227,98% specificity,V,2020.3,197.922857404762,0.00175902401327501,3.76809542857143,7646828.57142857,41.23,23.61,11.84,46.67,NA
yes,0.32073329604192635,0.6792667039580736,227,98% specificity,MA,2020.1,297.315808193548,0.00183282075367166,10.6543571290323,6469751.61290323,30.89,14.48,44.72,30.99,2.3
yes,0.3268153450414515,0.6731846549585485,227,98% specificity,CACC,2020.2,348.108254555556,0.0069286194544117,22.6361902698413,292017.46031746,23.12,4.96,3.58,8.53,2.25
yes,0.35728413645831514,0.642715863541685,165,f1,CACC,2020.2,348.108254555556,0.0069286194544117,22.6361902698413,292017.46031746,23.12,4.96,3.58,8.53,2.25
yes,0.37214535609430216,0.6278546439056979,227,98% specificity,QD,2020.1,2.80854838709677,-0.00302239448404522,0.262822580645161,8398633.87096774,2.14,0.49,0,0.9,0.14
yes,0.37272700934054376,0.6272729906594562,227,98% specificity,PYPL,2020.2,138.197856873016,0.00519142750725507,4.57398455555555,8986109.52380953,79.92,10.75,11.56,36.64,0.51
yes,0.3768259584828709,0.6231740415171291,165,f1,ENVA,2020.3,15.7064286428571,0.00504322352281033,0.833761952380952,365219.047619048,17.8,0.47,1.15,0.65,NA
yes,0.3826299214458883,0.6173700785541117,165,f1,FCFS,2020.3,62.0052383095238,-0.00462654413143642,1.77595264285714,288319.047619048,17.47,1.41,2.04,15.56,NA
yes,0.38493904336291396,0.615060956637086,227,98% specificity,DXF,2020.3,0.705952380952381,0.00972939645330333,0.0733333333333333,117866.666666667,0,0.06,0.03,0,NA
yes,0.39601980533661296,0.603980194663387,227,98% specificity,FCFS,2020.3,62.0052383095238,-0.00462654413143642,1.77595264285714,288319.047619048,17.47,1.41,2.04,15.56,NA
yes,0.3976699594089561,0.6023300405910439,165,f1,EZPW,2020.3,5.71857142857143,-0.0029379146338515,0.253095238095238,489695.238095238,0,0.36,0.46,5.27,NA
yes,0.42287953662642674,0.5771204633735733,227,98% specificity,SYF,2020.3,23.4904762380952,0.00330662054764447,0.898119095238095,5362395.23809524,7.61,0.86,1.22,1.79,NA
yes,0.4254674949521474,0.5745325050478525,227,98% specificity,ALLY,2020.3,21.3121426904762,0.0020870610725653,0.815619095238095,4441061.90476191,13.46,0.81,0.64,2.7,NA
yes,0.42629833145332524,0.5737016685466747,227,98% specificity,SYF,2020.1,29.1583871129032,-0.00495567159106143,1.06529024193548,8876093.5483871,3.62,0.55,0.78,1.27,1.44
yes,0.4308938248079557,0.5691061751920443,165,f1,EZPW,2020.2,5.39269841269841,0.00471992449499967,0.314920634920635,598892.063492064,0,0.4,0.51,5.89,0.61
yes,0.4363858612610777,0.5636141387389223,165,f1,PYPL,2020.3,187.307619404762,-3.95773246724182e-4,5.39078776190476,7336897.61904762,96.71,13.01,13.98,44.34,NA
yes,0.43677747173209686,0.5632225282679031,227,98% specificity,NNI,2020.3,60.1823807142857,0.00671524073758812,1.39452407142857,132650,21.46,1.57,1.09,23.69,NA
yes,0.4374642259845372,0.5625357740154628,165,f1,RM,2020.3,16.9216666190476,6.68429667387782e-4,0.822142952380952,74914.2857142857,7.19,0.56,0.8,1.19,NA
yes,0.438573818843101,0.561426181156899,165,f1,MFIN,2020.3,3.04809523809524,0.00312578871051122,0.181190476190476,73204.7619047619,0,0.49,0.23,1.01,NA
yes,0.44198296292088995,0.5580170370791101,165,f1,SYF,2020.1,29.1583871129032,-0.00495567159106143,1.06529024193548,8876093.5483871,3.62,0.55,0.78,1.27,1.44
no,0.44223527977104726,0.5577647202289527,227,98% specificity,SLM,2020.1,9.65516129032258,-3.32321563261336e-4,0.483387096774193,5318304.83870968,3.95,1.14,1.27,26.1,2.22
yes,0.44296997946304517,0.5570300205369548,165,f1,CACC,2020.3,463.075238261905,0.00108616175171805,16.7730937380952,115161.904761905,21.29,4.57,3.3,7.85,NA
no,0.443568288391415,0.5564317116085851,227,98% specificity,ALLY,2020.2,17.0136507301587,-0.00364721178053973,1.09003153968254,7102153.96825397,11.33,0.68,0.54,2.27,2.11
yes,0.4459007942449084,0.5540992057550916,165,f1,MRLN,2020.3,7.30476190476191,-0.0040496171331078,0.426190476190476,48980.9523809524,0,0.52,0.45,1.45,NA
no,0.4493857470511455,0.5506142529488545,227,98% specificity,RM,2020.3,16.9216666190476,6.68429667387782e-4,0.822142952380952,74914.2857142857,7.19,0.56,0.8,1.19,NA
yes,0.4555149776735894,0.5444850223264106,165,f1,SYF,2020.2,19.4812699047619,-0.00149557996134545,1.12009519047619,9669871.42857143,6.8,0.77,1.09,1.6,1.35
no,0.4561405386416936,0.5438594613583063,227,98% specificity,CACC,2020.3,463.075238261905,0.00108616175171805,16.7730937380952,115161.904761905,21.29,4.57,3.3,7.85,NA
no,0.45639068542190847,0.5436093145780915,227,98% specificity,MA,2020.3,318.266429357143,0.004642829981027,6.55833354761904,3592783.33333333,49.89,22.57,55.73,46.64,NA
