predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.5148565636724841,9,BAC,2020,2020.1,29.9785482903226,5.75104124274002,0.0016272872726645301,0.0289348149878821,1.02709698387097,78946327.4193548,8.53,1.74,0.68,2.91,8.89,0.72,4,1.6,1,0.0240171736478789
-0.44443548903507246,9,BAC,2020,2020.2,23.6277778888889,1.86568551770342,-0.00248608480319255,0.0274697149216631,0.930952492063492,77561607.9365079,11.32,2.01,0.76,3.13,9.32,0.72,4,1.7,1,0.0304726074278269
-0.35977505271755095,9,BAC,2020,2020.3,24.89734365625,1.06360602642838,-4.16888420364957e-4,0.0167167600311732,0.643124828125,59765000,11.85,2.16,0.77,5.48,9.19,0.72,4,1.8,1,0.0289187477162552
-0.5256919219882241,9,BAC,2020,2020.4,26.6951612419355,2.23368659937583,0.00128886477142068,0.0161725992017205,0.629193612903226,57352650,15,2.73,0.98,6.94,NA,0.72,4,1.86,1,0.0269711800380119
-0.5432052052881166,9,BBVA,2020,2020.1,4.75354838709678,0.939325004901616,-8.65559491278051e-4,0.0176682386496584,0.124032258064516,6788980.64516129,144.9,0.74,0,0,13.86,0.17,1,0,1,0.0357627578718784
-0.5083967548933558,9,BBVA,2020,2020.2,3.15174603174603,0.316184611664378,-0.00366884231914988,0.0208265039000501,0.106190476190476,3666601.58730159,0,0.89,0.42,0.73,14.21,0.17,1,0.7,1,0.0539383561643836
-0.5236949210852182,9,BBVA,2020,2020.3,3.10703125,0.339297498751067,-0.0018533136843259,0.0169176993159056,0.07875,3894593.75,0,0.72,0.32,0,13.98,0.17,1,0,1,0.0547146090017601
-0.5432194907544302,9,BBVA,2020,2020.4,3.80290322580645,0.950432838576804,0.00182471876738395,0.0187561164963429,0.0966129032258065,4369162.90322581,0,1.3,0.58,0,NA,0.17,1,0,1,0.0447026889473238
-0.5008417065035251,9,BCS,2020,2020.1,7.72112903225806,1.97205069668375,0.00116794547585169,0.0254102616261956,0.195967741935484,5955767.74193548,3.71,0.66,0.22,3.45,19.75,0.28,1,0.64,1,0.0362641265066533
-0.5420429227775132,9,BCS,2020,2020.2,5.21063492063492,0.694401280788624,-0.00467689179767575,0.0224953468807747,0.17888888888888901,5242819.04761905,6.82,0.86,0.28,0.32,18.92,0.28,1,0,1,0.0537362536936059
