predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.5429949380977628,0.4570050619022372,29,98% specificity,BAC,2020,2020.1,29.9785482903226,5.75104124274002,0.0016272872726645301,0.0289348149878821,1.02709698387097,78946327.4193548,8.53,1.74,0.68,2.91,8.89,0.72,4,1.6,1,0.0240171736478789
yes,0.5611721089902426,0.4388278910097574,29,98% specificity,BNS,2020,2020.4,47.1908067419355,4.65530089543349,0.0015069395740619,0.00957145586890575,0.706129516129033,1184775.80645161,10.55,1.81,0.96,1.24,15.12,3.6,4,10.97,1,0.0762860448579894
yes,0.56183917850111,0.43816082149889,29,98% specificity,BAC,2020,2020.2,23.6277778888889,1.86568551770342,-0.00248608480319255,0.0274697149216631,0.930952492063492,77561607.9365079,11.32,2.01,0.76,3.13,9.32,0.72,4,1.7,1,0.0304726074278269
yes,0.5693725223953441,0.430627477604656,29,98% specificity,WFC,2020,2020.1,42.5104838709677,8.82725461405618,-0.00370286761778675,0.0261272557439051,1.42371014516129,32728972.5806452,9.86,1.23,0.62,7.04,9.81,1.22,4,5.1,1,0.0286988029518335
yes,0.5702992803621956,0.4297007196378044,29,98% specificity,BMO,2020,2020.2,50.9896824126984,3.58952152828608,-0.00324809043667481,0.0210873878367677,1.68396823809524,1005065.07936508,8.78,1.13,0.79,0.58,16.87,4.24,4,10.97,1,0.0831540774402642
yes,0.5709782234763703,0.42902177652362977,29,98% specificity,EWBC,2020,2020.3,35.335625015625,1.89983518294677,-0.0017179213669213,0.0220669108794378,1.244062625,734537.5,7.91,2.45,0.9,6.02,8.83,1.12,4,2.89,1,0.0316960574350885
yes,0.5733166410969543,0.42668335890304565,29,98% specificity,WFC,2020,2020.3,24.643281265625,0.779419951508187,-2.22624717561646e-4,0.0193742835906443,0.7720311875,43227576.5625,63.26,1.15,0.53,2.65,9.56,1.22,4,5.36,1,0.0495063943332004
yes,0.5843395133249407,0.4156604866750593,29,98% specificity,EWBC,2020,2020.1,41.6275805483871,7.84120889739505,-0.00217303609040673,0.0343042447274913,1.75806443548387,1858824.19354839,5.6,1.76,0.73,5.39,8.37,1.12,4,2.73,1,0.0269052389124113
yes,0.5866177798655143,0.4133822201344857,29,98% specificity,C,2020,2020.2,47.4457141428572,5.3292140321973704,-0.00444319432645708,0.0331465772884297,2.28492076190476,31776466.6666667,8.66,1.08,0.54,281.2,10.61,2.04,4,4.77,1,0.0429965074159837
yes,0.5871347783036311,0.4128652216963688,29,98% specificity,BAC,2020,2020.3,24.89734365625,1.06360602642838,-4.16888420364957e-4,0.0167167600311732,0.643124828125,59765000,11.85,2.16,0.77,5.48,9.19,0.72,4,1.8,1,0.0289187477162552
