predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.5566411879683266,0.44335881203167343,54,f1,BAC,2020,2020.3,24.89734365625,1.06360602642838,-4.16888420364957e-4,0.0167167600311732,0.643124828125,59765000,11.85,2.16,0.77,5.48,9.19,0.72,4,1.8,1,0.0289187477162552
yes,0.5601645885562657,0.43983541144373417,54,f1,BAC,2020,2020.2,23.6277778888889,1.86568551770342,-0.00248608480319255,0.0274697149216631,0.930952492063492,77561607.9365079,11.32,2.01,0.76,3.13,9.32,0.72,4,1.7,1,0.0304726074278269
yes,0.5650596001164536,0.4349403998835465,54,f1,BAC,2020,2020.1,29.9785482903226,5.75104124274002,0.0016272872726645301,0.0289348149878821,1.02709698387097,78946327.4193548,8.53,1.74,0.68,2.91,8.89,0.72,4,1.6,1,0.0240171736478789
yes,0.5942290751726604,0.4057709248273396,54,f1,EWBC,2020,2020.3,35.335625015625,1.89983518294677,-0.0017179213669213,0.0220669108794378,1.244062625,734537.5,7.91,2.45,0.9,6.02,8.83,1.12,4,2.89,1,0.0316960574350885
yes,0.617448201301592,0.3825517986984081,53,98% specificity,BAC,2020,2020.2,23.6277778888889,1.86568551770342,-0.00248608480319255,0.0274697149216631,0.930952492063492,77561607.9365079,11.32,2.01,0.76,3.13,9.32,0.72,4,1.7,1,0.0304726074278269
yes,0.617448201301592,0.3825517986984081,53,98% specificity,BAC,2020,2020.3,24.89734365625,1.06360602642838,-4.16888420364957e-4,0.0167167600311732,0.643124828125,59765000,11.85,2.16,0.77,5.48,9.19,0.72,4,1.8,1,0.0289187477162552
yes,0.6174552092962196,0.38254479070378045,53,98% specificity,BAC,2020,2020.1,29.9785482903226,5.75104124274002,0.0016272872726645301,0.0289348149878821,1.02709698387097,78946327.4193548,8.53,1.74,0.68,2.91,8.89,0.72,4,1.6,1,0.0240171736478789
yes,0.6204949814129536,0.3795050185870464,53,98% specificity,WFC,2020,2020.1,42.5104838709677,8.82725461405618,-0.00370286761778675,0.0261272557439051,1.42371014516129,32728972.5806452,9.86,1.23,0.62,7.04,9.81,1.22,4,5.1,1,0.0286988029518335
no,0.6234699935299373,0.37653000647006274,54,f1,WFC,2020,2020.1,42.5104838709677,8.82725461405618,-0.00370286761778675,0.0261272557439051,1.42371014516129,32728972.5806452,9.86,1.23,0.62,7.04,9.81,1.22,4,5.1,1,0.0286988029518335
yes,0.6301599595419204,0.36984004045807967,53,98% specificity,EWBC,2020,2020.3,35.335625015625,1.89983518294677,-0.0017179213669213,0.0220669108794378,1.244062625,734537.5,7.91,2.45,0.9,6.02,8.83,1.12,4,2.89,1,0.0316960574350885
yes,0.6429467357459673,0.3570532642540328,53,98% specificity,EWBC,2020,2020.1,41.6275805483871,7.84120889739505,-0.00217303609040673,0.0343042447274913,1.75806443548387,1858824.19354839,5.6,1.76,0.73,5.39,8.37,1.12,4,2.73,1,0.0269052389124113
no,0.656918728425746,0.34308127157425405,54,f1,WFC,2020,2020.3,24.643281265625,0.779419951508187,-2.22624717561646e-4,0.0193742835906443,0.7720311875,43227576.5625,63.26,1.15,0.53,2.65,9.56,1.22,4,5.36,1,0.0495063943332004
no,0.6665264359367905,0.33347356406320955,54,f1,EWBC,2020,2020.1,41.6275805483871,7.84120889739505,-0.00217303609040673,0.0343042447274913,1.75806443548387,1858824.19354839,5.6,1.76,0.73,5.39,8.37,1.12,4,2.73,1,0.0269052389124113
no,0.6743739577187324,0.3256260422812676,54,f1,C,2020,2020.3,49.817812515625,3.21602318427853,-0.00358233868410514,0.0206454565026405,1.41390628125,23019246.875,8.35,0.96,0.46,0,10.48,2.04,4,5.12,1,0.0409492086662811
no,0.6747405329843403,0.3252594670156596,54,f1,WFC,2020,2020.2,27.3603175079365,2.29602663455708,-0.00619783824944255,0.0338050667847415,1.29333358730159,49945134.9206349,29.17,1.18,0.58,3.16,9.93,1.22,4,5.23,1,0.04459012581437
no,0.6800492688461565,0.31995073115384365,53,98% specificity,WFC,2020,2020.2,27.3603175079365,2.29602663455708,-0.00619783824944255,0.0338050667847415,1.29333358730159,49945134.9206349,29.17,1.18,0.58,3.16,9.93,1.22,4,5.23,1,0.04459012581437
no,0.6972253764753902,0.30277462352460977,53,98% specificity,C,2020,2020.3,49.817812515625,3.21602318427853,-0.00358233868410514,0.0206454565026405,1.41390628125,23019246.875,8.35,0.96,0.46,0,10.48,2.04,4,5.12,1,0.0409492086662811
