predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.6419388629654319,0.35806113703456816,7,98% specificity,DEA,2020,2020.1,23.9327419032258,1.1266972248238,0.00581245544948387,0.0292784568199197,0.840306564516129,745585.483870968,183.21,7.39,1.49,0,0.93,1.04,4,3.08,1,0.0434551128410332
no,0.7843341582813116,0.21566584171868836,14,f1,FSP,2020,2020.2,5.29412698412698,0.46715209556326,-0.00121994993377067,0.0470009122505837,0.371746031746032,482558.73015873,239.46,1.97,0.69,0,1.46,0.36,4,1.57,1,0.0679998800707583
no,0.7949637826084075,0.20503621739159245,7,98% specificity,PGRE,2020,2020.2,8.43714285714286,0.671669630224487,-0.00540150855797612,0.0319347703653117,0.436904761904762,2064003.17460317,0,2.27,0.36,5.2,0.93,0.37,4,1.2,1,0.0438537080934643
no,0.7998663139650399,0.20013368603496007,7,98% specificity,HPP,2020,2020.3,23.52656253125,0.868856683377863,-0.00210974804981566,0.0179803535246276,0.72062515625,1271696.875,155.04,4.14,0.85,0,1.04,1,4,3,1,0.0425051470511986
no,0.8066007841595114,0.19339921584048864,14,f1,OPI,2020,2020.1,30.9011289032258,4.57002638874949,0.00270554536583204,0.0431147567016421,1.46725808064516,341198.387096774,165.86,1.83,0.71,1.51,1.38,2.2,4,5.64,1,0.071194809965999
no,0.8075138725472703,0.19248612745272986,7,98% specificity,FSP,2020,2020.2,5.29412698412698,0.46715209556326,-0.00121994993377067,0.0470009122505837,0.371746031746032,482558.73015873,239.46,1.97,0.69,0,1.46,0.36,4,1.57,1,0.0679998800707583
no,0.8085204595654152,0.1914795404345848,14,f1,DEA,2020,2020.1,23.9327419032258,1.1266972248238,0.00581245544948387,0.0292784568199197,0.840306564516129,745585.483870968,183.21,7.39,1.49,0,0.93,1.04,4,3.08,1,0.0434551128410332
no,0.8122945456954737,0.18770545430452637,7,98% specificity,PGRE,2020,2020.1,12.3856451612903,2.56551635487037,-0.00326871024127031,0.0323209218193553,0.412258064516129,2274898.38709677,0,2.56,0.42,7.5,0.94,0.37,4,1.2,1,0.0298732924431249
no,0.8139319253783239,0.18606807462167604,7,98% specificity,OFC,2020,2020.4,25.222968859375,1.40667762654253,-0.00102506607696324,0.0193360871482878,0.73859359375,938475,200.62,4.8,NA,NA,1.41,1.12,4,3.64,1,0.0444039718815144
no,0.8199424952706561,0.18005750472934387,7,98% specificity,CMCT,2020,2020.2,10.0504761904762,0.707123725477827,-0.00201780963724589,0.042174898467826,0.73047619047619,32674.6031746032,0,1.64,0.55,1.49,1.55,0.31,4,2.33,1,0.0308443096749739
no,0.8199424952706561,0.18005750472934387,7,98% specificity,OPI,2020,2020.1,30.9011289032258,4.57002638874949,0.00270554536583204,0.0431147567016421,1.46725808064516,341198.387096774,165.86,1.83,0.71,1.51,1.38,2.2,4,5.64,1,0.071194809965999
no,0.8254476471773305,0.1745523528226695,14,f1,FSP,2020,2020.3,4.68359375,0.549043518058653,-0.00555660715751725,0.035008114213636,0.25453125,467021.875,0,1.48,0.51,0,1.5,0.36,4,1.47,1,0.0768640533778148
no,0.8255057033204918,0.1744942966795083,14,f1,DLR,2020,2020.1,127.166129193548,6.86383793109639,0.0061842329808431,0.0339006336611652,5.10016058064516,3631748.38709677,48.58,8.98,2.08,19.09,0.93,4.48,4,12.08,1,0.0352295066965621
no,0.8270150901729849,0.17298490982701512,7,98% specificity,DEA,2020,2020.2,25.3922222222222,1.55533468853801,-0.00386836193477706,0.0226011178669117,0.925682507936508,933180.952380953,225.94,6.98,1.4,0,0.84,1.04,4,3.1,1,0.0409574235330154
no,0.8270150901729849,0.17298490982701512,7,98% specificity,DEA,2020,2020.3,23.6428125625,0.870909781083121,-2.24893377851314e-4,0.0161769787164266,0.56512521875,645475,158.11,6.94,1.38,0,0.84,1.04,4,3.11,1,0.0439879983504818
no,0.829203768331521,0.17079623166847904,14,f1,PGRE,2020,2020.2,8.43714285714286,0.671669630224487,-0.00540150855797612,0.0319347703653117,0.436904761904762,2064003.17460317,0,2.27,0.36,5.2,0.93,0.37,4,1.2,1,0.0438537080934643
no,0.8298103940279885,0.17018960597201144,14,f1,CMCT,2020,2020.2,10.0504761904762,0.707123725477827,-0.00201780963724589,0.042174898467826,0.73047619047619,32674.6031746032,0,1.64,0.55,1.49,1.55,0.31,4,2.33,1,0.0308443096749739
no,0.8299969387416102,0.1700030612583897,14,f1,HPP,2020,2020.3,23.52656253125,0.868856683377863,-0.00210974804981566,0.0179803535246276,0.72062515625,1271696.875,155.04,4.14,0.85,0,1.04,1,4,3,1,0.0425051470511986
no,0.8306511269798129,0.169348873020187,14,f1,PGRE,2020,2020.3,7.27890625,0.233619669123957,-3.13711642840501e-4,0.0228344890458078,0.287625,2321328.125,0,2.13,0.34,12.77,0.93,0.37,4,1.2,1,0.0508318128152839
no,0.8332122400852721,0.16678775991472794,7,98% specificity,PDM,2020,2020.3,15.489374921875,0.873856307916271,-0.00286231973509027,0.0206222507647599,0.498124984375,777798.4375,4.54,3.15,0.88,3.99,0.95,0.84,4,3.02,1,0.0542307229463277
no,0.8359899995928526,0.16401000040714733,14,f1,CMCT,2020,2020.3,10.534375,0.598762944321092,-0.0030098969286758,0.0398364604461439,0.5128125,22073.4375,0,1.73,0.51,0,1.4,0.31,4,2.01,1,0.0294274695935924
