predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.19293911363554694,6,ARE,2020,2020.1,156.5756445,14.0738351413604,0.00210355156900457,0.0288732288621498,4.92903246774193,1117311.29032258,63.41,9.55,1.53,0,0.81,4.24,4,10.15,1,0.0270795628115712
-0.1786137311175232,6,ARE,2020,2020.2,152.845714936508,9.16900181729945,2.23377622202859e-4,0.0210231412870116,5.05111119047619,972046.031746032,49.14,11.25,1.8,0,0.82,4.24,4,10.35,1,0.0277403916868804
-0.15377890930878002,6,ARE,2020,2020.3,166.978281234375,5.9013232832087,-1.8667788726753e-4,0.0116485131514857,3.453749875,818962.5,36.72,10.54,1.72,0,0.78,4.24,4,10.55,1,0.025392523917818
-0.15650344148378392,6,ARE,2020,2020.4,165.276405078125,7.01659191599079,1.82613012890291e-4,0.0147233064226644,3.359062203125,750968.75,68.81,11.79,1.81,0,0.7,4.24,4,10.75,1,0.0256539945795395
-0.0792095681334779,6,BDN,2020,2020.1,14.0988709677419,2.56065123942387,-0.00104664830519171,0.0296428822112096,0.475161241935484,2208233.87096774,46.61,2.97,1.04,16.11,1.52,0.76,4,2.12,1,0.0539050255682793
-0.06371877148507199,6,BDN,2020,2020.2,10.2955555555556,0.810447462582082,-0.00270661765857521,0.0327546533053539,0.560476190476191,3063539.68253968,54.37,3.15,1.12,15.79,1.56,0.76,4,2.15,1,0.0738182603064969
-0.14564766067098966,6,BDN,2020,2020.3,10.80890625,0.458344561550778,-3.85961316626908e-4,0.0220632811442676,0.38078125,1994810.9375,5.71,3.13,0.93,10.04,1.2,0.76,4,2.18,1,0.070312387065065
-0.04045175358298936,6,BDN,2020,2020.4,10.74453125,1.0229104596844,-1.86774367296072e-4,0.0212631158506973,0.35203125,1905351.5625,7.06,3.78,NA,NA,1.16,0.76,4,2.21,1,0.0707336581109576
-0.20260244688904472,6,BXP,2020,2020.1,128.773870580645,20.3221719579486,-0.0016498107505712,0.0286569794997957,4.41016058064516,1030708.06451613,15.2,4.63,1.65,43.09,1.59,3.92,4,10.38,1,0.030440958109938
-0.23330586183130664,6,BXP,2020,2020.2,90.7434921111111,7.75995484124432,-0.00401178026492102,0.0282628929638399,4.10825441269841,1801106.34920635,13.55,4.71,1.61,30.33,1.69,3.92,4,10.61,1,0.0431986901628179
