predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.04656474464383309,60,ARE,2020,2020.1,156.5756445,14.0738351413604,0.00210355156900457,0.0288732288621498,4.92903246774193,1117311.29032258,63.41,9.55,1.53,0,0.81,4.24,4,10.15,1,0.0270795628115712
-0.01263059927298027,60,ARE,2020,2020.2,152.845714936508,9.16900181729945,2.23377622202859e-4,0.0210231412870116,5.05111119047619,972046.031746032,49.14,11.25,1.8,0,0.82,4.24,4,10.35,1,0.0277403916868804
-0.07898475271155325,60,ARE,2020,2020.3,166.978281234375,5.9013232832087,-1.8667788726753e-4,0.0116485131514857,3.453749875,818962.5,36.72,10.54,1.72,0,0.78,4.24,4,10.55,1,0.025392523917818
-0.04900331281185499,60,ARE,2020,2020.4,165.276405078125,7.01659191599079,1.82613012890291e-4,0.0147233064226644,3.359062203125,750968.75,68.81,11.79,1.81,0,0.7,4.24,4,10.75,1,0.0256539945795395
0.140407228065053,60,BDN,2020,2020.1,14.0988709677419,2.56065123942387,-0.00104664830519171,0.0296428822112096,0.475161241935484,2208233.87096774,46.61,2.97,1.04,16.11,1.52,0.76,4,2.12,1,0.0539050255682793
0.15617409606433075,60,BDN,2020,2020.2,10.2955555555556,0.810447462582082,-0.00270661765857521,0.0327546533053539,0.560476190476191,3063539.68253968,54.37,3.15,1.12,15.79,1.56,0.76,4,2.15,1,0.0738182603064969
0.04031247283436712,60,BDN,2020,2020.3,10.80890625,0.458344561550778,-3.85961316626908e-4,0.0220632811442676,0.38078125,1994810.9375,5.71,3.13,0.93,10.04,1.2,0.76,4,2.18,1,0.070312387065065
0.06108093355049382,60,BDN,2020,2020.4,10.74453125,1.0229104596844,-1.86774367296072e-4,0.0212631158506973,0.35203125,1905351.5625,7.06,3.78,NA,NA,1.16,0.76,4,2.21,1,0.0707336581109576
-0.13182235329230685,60,BXP,2020,2020.1,128.773870580645,20.3221719579486,-0.0016498107505712,0.0286569794997957,4.41016058064516,1030708.06451613,15.2,4.63,1.65,43.09,1.59,3.92,4,10.38,1,0.030440958109938
-0.15712112191399707,60,BXP,2020,2020.2,90.7434921111111,7.75995484124432,-0.00401178026492102,0.0282628929638399,4.10825441269841,1801106.34920635,13.55,4.71,1.61,30.33,1.69,3.92,4,10.61,1,0.0431986901628179
-0.14406733623068957,60,BXP,2020,2020.3,87.2782810625,3.53392152875168,-4.0553184680163e-4,0.0181068062381196,2.63437434375,1322660.9375,12.42,4.32,1.46,20.41,1.7,3.92,4,10.84,1,0.0449138084788
-0.136846505062452,60,BXP,2020,2020.4,89.328281390625,10.6205940306832,-8.94943541016783e-4,0.0227253619390865,2.92828115625,1326150,17.22,5.32,NA,NA,1.74,3.92,4,11.07,1,0.0438830786731267
0.09629728723492326,60,CIO,2020,2020.1,11.8767741935484,2.57373987896388,-0.00425338049124875,0.0312089822976578,0.446338709677419,472909.677419355,0,1.88,0.68,4.48,1.47,0,0,0,0,0
0.058926669590879666,60,CIO,2020,2020.2,9.24888888888889,1.00948743159683,0.00479370338989355,0.0333165748464332,0.471047619047619,684325.396825397,0,2.83,0.97,8.86,1.75,0,0,0,0,0
0.0818913516473947,60,CIO,2020,2020.3,8.6484375,0.831333254572876,-0.00334880756073343,0.0220587693403492,0.3198125,340204.6875,0,2.14,0.74,5.56,1.76,0,0,0,0,0
-0.05919494587943985,60,CLI,2020,2020.1,20.4454838709677,2.8802075466652,-0.00104031955111592,0.0320976784131357,0.83387120967742,913998.387096774,0,4.34,0.82,0,2.24,0.6,3,2.3,1,0.0293463340748805
-0.09180889774040657,60,CLI,2020,2020.2,15.5252380793651,1.10178133594778,-0.00163203870909357,0.0292612475460367,0.758730158730159,880271.428571429,0,4.6,0.86,0,2.36,0.6,3,2.35,1,0.0386467503385647
-0.030648058601955963,60,CLI,2020,2020.3,13.66109375,0.84682810082169,-0.00269620656762913,0.0222315053001998,0.54703125,1029154.6875,0,3.97,0.75,0,2.41,0.6,3,2.4,1,0.0439203486177672
0.004555129739521435,60,CMCT,2020,2020.1,13.4395161290323,2.52422390437293,0.00202435344814766,0.0720900752244479,0.661935483870968,113535.483870968,5.87,1.4,0.57,0.72,1.37,0.31,4,2.47,1,0.0230663066306631
0.06500015090312417,60,CMCT,2020,2020.2,10.0504761904762,0.707123725477827,-0.00201780963724589,0.042174898467826,0.73047619047619,32674.6031746032,0,1.64,0.55,1.49,1.55,0.31,4,2.33,1,0.0308443096749739
0.04909873804017373,60,CMCT,2020,2020.3,10.534375,0.598762944321092,-0.0030098969286758,0.0398364604461439,0.5128125,22073.4375,0,1.73,0.51,0,1.4,0.31,4,2.01,1,0.0294274695935924
0.014408320111326534,60,COR,2020,2020.1,111.332257854839,5.98559966404339,0.00678922931601112,0.0270069655300251,4.11725801612903,465764.516129032,56.51,7.17,25.92,0,12.04,4.89,4,12.48,1,0.0439225799801515
0.004755435919544526,60,COR,2020,2020.2,120.237777698413,2.98425328307303,-7.20411982031893e-4,0.0171006996430661,3.58746033333333,464047.619047619,59.93,7.63,38.36,0,15.48,4.89,4,12.9,1,0.0406694143355292
0.006379328592170497,60,COR,2020,2020.3,121.925468890625,3.59391359653453,-8.86391489554439e-4,0.0146394930768914,2.746562140625,326239.0625,58.56,7.7,48.98,0,20.24,4.89,4,13.22,1,0.0401064686852806
-0.015337049872760522,60,COR,2020,2020.4,124.04578134375,2.85686408221693,-1.95474839502595e-4,0.0153910896287965,2.745780921875,279928.125,63.92,8.28,73.92,1486.12,29.03,4.89,4,13.54,1,0.0394209294909357
-0.15185309085506804,60,CUZ,2020,2020.1,37.0398388387097,6.31405719168205,-3.17791221638404e-4,0.0323100363994373,1.36032266129032,992975.806451613,14.65,5.3,0.92,15.26,0.51,1.49,5,1.23,1,0.0402269568852127
-0.10984493578690091,60,CUZ,2020,2020.2,30.0241269365079,2.77837089859221,-0.00205485763943815,0.0296654563163189,1.3890476031746,1315961.90476191,12.71,5.49,0.95,17.86,0.52,1.49,5,1.4,1,0.0496267552808748
-0.09108542818551046,60,CUZ,2020,2020.3,29.82984375,1.28203014535991,-7.98602806807978e-4,0.0185004468188034,0.9021875,835864.0625,12.04,5.35,0.92,16.71,0.52,1.49,5,1.64,1,0.0499499766907093
0.045321878446907826,60,CXP,2020,2020.1,18.7620966935484,4.37844644474657,-0.00102105860305858,0.0472598136420954,0.739677596774193,1003846.77419355,119.03,4.77,0.52,6.19,0.68,0.84,4,2.41,1,0.0447711156018531
-0.005154625230421983,60,CXP,2020,2020.2,13.1711111111111,1.11051587999148,-0.00370750939717738,0.0334614893162859,0.75031746031746,1254831.74603175,0,4.95,0.56,39.6,0.68,0.84,4,2.42,1,0.0637759406107643
0.09935969788907872,60,CXP,2020,2020.3,11.92546875,0.599864878138243,-0.00306977087936098,0.0229998825828972,0.46046875,702785.9375,0,4.02,0.47,0,0.68,0.84,4,2.43,1,0.0704374828033489
0.24613690444493863,60,DEA,2020,2020.1,23.9327419032258,1.1266972248238,0.00581245544948387,0.0292784568199197,0.840306564516129,745585.483870968,183.21,7.39,1.49,0,0.93,1.04,4,3.08,1,0.0434551128410332
0.1436518232266606,60,DEA,2020,2020.2,25.3922222222222,1.55533468853801,-0.00386836193477706,0.0226011178669117,0.925682507936508,933180.952380953,225.94,6.98,1.4,0,0.84,1.04,4,3.1,1,0.0409574235330154
0.10478136593329657,60,DEA,2020,2020.3,23.6428125625,0.870909781083121,-2.24893377851314e-4,0.0161769787164266,0.56512521875,645475,158.11,6.94,1.38,0,0.84,1.04,4,3.11,1,0.0439879983504818
-0.1810500729068174,60,DEI,2020,2020.1,38.9341934354839,5.99082350790677,-0.00187872344656957,0.0274592029147375,1.45241925806452,1385712.90322581,14.37,5.35,1.26,0,1.26,1.12,4,3.01,1,0.0287664877880648
-0.1590930663654132,60,DEI,2020,2020.2,29.9798412222222,1.84034047451157,-0.0028460755440831,0.0251329390197481,1.28365073015873,1497884.12698413,16.06,5.58,1.3,23.13,1.29,1.12,4,3.06,1,0.0373584366807724
-0.11151087532963455,60,DEI,2020,2020.3,28.198593796875,1.69164318823007,-0.00227084231818341,0.0156671607642372,0.820468671875,1268131.25,14.12,4.72,1.09,21.68,1.32,1.12,4,3.11,1,0.0397182926236598
0.09701406912822397,60,DLR,2020,2020.1,127.166129193548,6.86383793109639,0.0061842329808431,0.0339006336611652,5.10016058064516,3631748.38709677,48.58,8.98,2.08,19.09,0.93,4.48,4,12.08,1,0.0352295066965621
0.06878150145946793,60,DLR,2020,2020.2,141.577777746032,5.78390901514716,-0.00197336291363169,0.0222140096366754,4.84253990476191,2483290.47619048,49.22,9.36,2.12,21.87,0.92,4.48,4,12.27,1,0.0316433840912266
0.05779058489806976,60,DLR,2020,2020.3,149.85140659375,5.74539115926531,-6.08405670906484e-4,0.0171225355826531,3.699843375,1427781.25,59.14,9.77,2.21,24.39,0.93,4.48,4,12.46,1,0.0298962826031081
0.03125091532819124,60,EQC,2020,2020.1,32.0103228225807,1.24489002028407,0.00174397371615587,0.0198683167301781,0.90354814516129,932517.741935484,5.03,33.52,0.93,3.5,0.02,0,0,0,0,0
0.017876183473243046,60,EQC,2020,2020.2,33.0246030952381,0.849103443159326,-0.00128347386642253,0.0147662367243997,0.773015761904762,978085.714285714,7.39,40.49,0.94,4.79,0.02,0,0,0,0,0
0.018867090159018884,60,EQC,2020,2020.3,30.90890625,0.886717062992564,-0.00178150159102115,0.00857532168316297,0.522343625,746264.0625,7.28,42.81,1,4.68,0.14,0,0,0,0,0
0.15419438350697812,60,FSP,2020,2020.1,7.08548387096774,1.22442449166993,-2.07558810169651e-4,0.0451776767237593,0.364354838709678,483211.290322581,88.37,2.13,0.75,139.9,1.44,0.36,4,1.67,1,0.0508081038015024
0.19905433734476574,60,FSP,2020,2020.2,5.29412698412698,0.46715209556326,-0.00121994993377067,0.0470009122505837,0.371746031746032,482558.73015873,239.46,1.97,0.69,0,1.46,0.36,4,1.57,1,0.0679998800707583
0.11053653348942327,60,FSP,2020,2020.3,4.68359375,0.549043518058653,-0.00555660715751725,0.035008114213636,0.25453125,467021.875,0,1.48,0.51,0,1.5,0.36,4,1.47,1,0.0768640533778148
0.12685991739292124,60,GNL,2020,2020.1,18.6298386935484,3.39618807079975,-0.00205640930135022,0.0579905934309694,0.736725983870967,695148.387096774,31.82,3.39,0.66,0,1.31,1.33,3,5.98,1,0.0713908489428084
0.1638927080236019,60,GNL,2020,2020.2,14.3055555555556,1.60190992425051,-0.00157893364681935,0.0344334438607394,0.808349253968254,763539.682539683,64.87,4.35,0.86,0,1.35,1.33,3,6.27,1,0.0929708737864078
0.14892967667582258,60,GNL,2020,2020.3,16.90015628125,0.722222091516626,-0.00178487085916097,0.0162635902267919,0.484671890625,382753.125,101.08,4.21,0.86,0,1.42,1.33,3,6.13,1,0.0786974971039515
-0.14702441054984028,60,HIW,2020,2020.1,45.7259676774194,7.50993343242125,-3.97191815100743e-4,0.0363503734531465,1.7174194516129,884869.35483871,11.26,4.79,1.5,47.17,1.18,1.92,4,6.4,1,0.0419892699383625
-0.09282204760785073,60,HIW,2020,2020.2,37.2017460634921,3.11317993752057,-0.00451635161987764,0.0246926845599179,1.61682555555556,1082438.0952381,12.13,5.13,1.62,96.52,1.16,1.92,4,6,1,0.051610480774831
-0.058442242305724035,60,HIW,2020,2020.3,36.82828153125,1.77913253617075,-0.00172655222634434,0.0169430952933674,1.036718734375,782843.75,10.62,4.72,1.47,100.27,1.22,1.92,4,6.04,1,0.0521338471459989
-0.049360716239512215,60,HPP,2020,2020.1,32.6298388870968,6.47339330973105,-0.0011170506973884,0.0451462876402728,1.16725812903226,1522390.32258065,41,4.65,1.04,58.01,1.16,1,4,3,1,0.0306467955131535
-0.0010247720515028647,60,HPP,2020,2020.2,24.3115871269841,2.24260522378654,-0.00474778716028906,0.0279347345509382,1.20428580952381,2694534.92063492,44,4.65,1.05,61.91,1.11,1,4,3,1,0.0411326498256492
0.1450152116263701,60,HPP,2020,2020.3,23.52656253125,0.868856683377863,-0.00210974804981566,0.0179803535246276,0.72062515625,1271696.875,155.04,4.14,0.85,0,1.04,1,4,3,1,0.0425051470511986
-0.09783305268952747,60,JBGS,2020,2020.1,37.5830646290323,4.88061950424651,0.00244470200580329,0.0318037437816153,1.22866129032258,724243.548387097,51.46,6.31,1.18,0,0.76,0,0,0,0,0
-0.12959325467737104,60,JBGS,2020,2020.2,30.9817459365079,1.6702032304266,-0.00300525556986449,0.0232903691315671,1.18880955555556,667842.857142857,82.56,6.07,1.12,0,0.89,0,0,0,0,0
-0.026340579667393005,60,JBGS,2020,2020.3,28.070624953125,1.04822582675176,-0.00154650909376591,0.0143626196432421,0.726874890625,534434.375,239.42,5.67,1.03,0,0.86,0,0,0,0,0
-0.16472388076927713,60,KRC,2020,2020.1,76.2275805967742,11.0830463545642,0.00159335581132575,0.0296441643262306,2.70290306451613,900637.096774194,33.35,7.57,1.35,0,0.85,1.96,4,5.34,1,0.0257124781431531
-0.07510617675290909,60,KRC,2020,2020.2,60.6104761111111,3.67831556974544,-0.00451512311893864,0.021566630902105,2.33015833333333,1097968.25396825,35.57,7.09,1.26,0,0.84,1.96,4,5.44,1,0.0323376440139973
