predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.7246523043171762,0.2753476956828238,24,98% specificity,BDN,2020,2020.2,10.2955555555556,0.810447462582082,-0.00270661765857521,0.0327546533053539,0.560476190476191,3063539.68253968,54.37,3.15,1.12,15.79,1.56,0.76,4,2.15,1,0.0738182603064969
yes,0.7270471972814799,0.27295280271852007,24,98% specificity,BDN,2020,2020.1,14.0988709677419,2.56065123942387,-0.00104664830519171,0.0296428822112096,0.475161241935484,2208233.87096774,46.61,2.97,1.04,16.11,1.52,0.76,4,2.12,1,0.0539050255682793
yes,0.7281736295171892,0.2718263704828107,24,98% specificity,FSP,2020,2020.2,5.29412698412698,0.46715209556326,-0.00121994993377067,0.0470009122505837,0.371746031746032,482558.73015873,239.46,1.97,0.69,0,1.46,0.36,4,1.57,1,0.0679998800707583
yes,0.7300582810636411,0.2699417189363588,37,f1,OPI,2020,2020.3,24.0870311875,1.47794871140784,-0.00417111673294501,0.0217669188307459,0.8745313125,216717.1875,12.89,1.58,0.58,1.98,1.43,2.2,4,5.88,1,0.0913354569467114
yes,0.730414568412719,0.269585431587281,37,f1,FSP,2020,2020.2,5.29412698412698,0.46715209556326,-0.00121994993377067,0.0470009122505837,0.371746031746032,482558.73015873,239.46,1.97,0.69,0,1.46,0.36,4,1.57,1,0.0679998800707583
no,0.7312294703615918,0.26877052963840825,24,98% specificity,GNL,2020,2020.3,16.90015628125,0.722222091516626,-0.00178487085916097,0.0162635902267919,0.484671890625,382753.125,101.08,4.21,0.86,0,1.42,1.33,3,6.13,1,0.0786974971039515
yes,0.7313380929118463,0.2686619070881537,37,f1,FSP,2020,2020.3,4.68359375,0.549043518058653,-0.00555660715751725,0.035008114213636,0.25453125,467021.875,0,1.48,0.51,0,1.5,0.36,4,1.47,1,0.0768640533778148
no,0.7330388184247133,0.2669611815752867,24,98% specificity,FSP,2020,2020.3,4.68359375,0.549043518058653,-0.00555660715751725,0.035008114213636,0.25453125,467021.875,0,1.48,0.51,0,1.5,0.36,4,1.47,1,0.0768640533778148
no,0.7333773983404086,0.26662260165959134,37,f1,GNL,2020,2020.1,18.6298386935484,3.39618807079975,-0.00205640930135022,0.0579905934309694,0.736725983870967,695148.387096774,31.82,3.39,0.66,0,1.31,1.33,3,5.98,1,0.0713908489428084
no,0.7333826809738414,0.2666173190261586,24,98% specificity,GNL,2020,2020.1,18.6298386935484,3.39618807079975,-0.00205640930135022,0.0579905934309694,0.736725983870967,695148.387096774,31.82,3.39,0.66,0,1.31,1.33,3,5.98,1,0.0713908489428084
