predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.4935098863572938,0.5064901136427061,1,f1,ARW,2020.1,71.0519358870968,-8.15833669719863e-4,2.56112972580645,705945.161290323,0,0.15,0.88,2.86,0.48
yes,0.4935098863572938,0.5064901136427061,1,98% specificity,ARW,2020.1,71.0519358870968,-8.15833669719863e-4,2.56112972580645,705945.161290323,0,0.15,0.88,2.86,0.48
yes,0.5211706339760975,0.47882936602390247,1,f1,AVT,2020.1,34.0824195,-0.00274730663998058,1.36854809677419,1044546.77419355,0,0.14,0.67,3.78,0.39
yes,0.5211706339760975,0.47882936602390247,1,98% specificity,AVT,2020.1,34.0824195,-0.00274730663998058,1.36854809677419,1044546.77419355,0,0.14,0.67,3.78,0.39
no,0.5680078765588872,0.43199212344111276,1,f1,AVT,2020.2,27.7595238095238,-0.00252752715795658,1.26301582539683,1062203.17460317,0,0.16,0.74,4.27,0.45
no,0.5680078765588872,0.43199212344111276,1,98% specificity,AVT,2020.2,27.7595238095238,-0.00252752715795658,1.26301582539683,1062203.17460317,0,0.16,0.74,4.27,0.45
no,0.6173292989675799,0.3826707010324201,1,f1,SCSC,2020.3,24.1485713809524,-8.92636203489342e-4,0.874761880952381,75578.5714285714,14.85,0.14,0.6,3.7,NA
no,0.6173292989675799,0.3826707010324201,1,98% specificity,SCSC,2020.3,24.1485713809524,-8.92636203489342e-4,0.874761880952381,75578.5714285714,14.85,0.14,0.6,3.7,NA
no,0.6322333713439592,0.3677666286560408,1,f1,AVT,2020.3,27.1602380952381,-0.00201382411107055,0.805476142857143,826623.80952381,0,0.17,0.76,4.41,NA
no,0.6322333713439592,0.3677666286560408,1,98% specificity,AVT,2020.3,27.1602380952381,-0.00201382411107055,0.805476142857143,826623.80952381,0,0.17,0.76,4.41,NA
no,0.6757549373687646,0.3242450626312354,1,f1,SCSC,2020.1,29.1806451612903,-0.00132932812338761,1.30919375806452,143272.580645161,15.06,0.14,0.6,3.75,0.35
no,0.6757549373687646,0.3242450626312354,1,98% specificity,SCSC,2020.1,29.1806451612903,-0.00132932812338761,1.30919375806452,143272.580645161,15.06,0.14,0.6,3.75,0.35
no,0.7745968354847839,0.22540316451521603,1,f1,TAIT,2020.1,2.63870967741936,-4.72415619048342e-4,0.122903225806452,20100,15.93,1.9,1.01,7.51,0
no,0.7745968354847839,0.22540316451521603,1,98% specificity,TAIT,2020.1,2.63870967741936,-4.72415619048342e-4,0.122903225806452,20100,15.93,1.9,1.01,7.51,0
no,0.8199163720760766,0.18008362792392343,1,f1,TAIT,2020.2,2.47650793650794,-0.00221317601327401,0.13015873015873,13390.4761904762,26.3,2.4,1.2,6.52,0.01
no,0.8199163720760766,0.18008362792392343,1,98% specificity,TAIT,2020.2,2.47650793650794,-0.00221317601327401,0.13015873015873,13390.4761904762,26.3,2.4,1.2,6.52,0.01
no,0.8270726163429909,0.1729273836570092,1,f1,WSTG,2020.1,15.2430645483871,0.00573455840815617,0.660806419354839,11130.6451612903,9.4,0.25,1.3,66.51,0.05
no,0.8270726163429909,0.1729273836570092,1,98% specificity,WSTG,2020.1,15.2430645483871,0.00573455840815617,0.660806419354839,11130.6451612903,9.4,0.25,1.3,66.51,0.05
no,0.8403091943592006,0.1596908056407993,1,f1,AEY,2020.1,2.78064516129032,0.00551687933492582,0.351612903225806,360735.483870968,0,0.37,1.68,0,0.21
no,0.8403091943592006,0.1596908056407993,1,98% specificity,AEY,2020.1,2.78064516129032,0.00551687933492582,0.351612903225806,360735.483870968,0,0.37,1.68,0,0.21
no,0.8637986527726008,0.13620134722739918,1,f1,ARW,2020.2,63.1506348253968,0.0010492985416578,2.43428568253968,692828.571428572,14.46,0.21,1.12,3.61,0.44
no,0.8637986527726008,0.13620134722739918,1,98% specificity,ARW,2020.2,63.1506348253968,0.0010492985416578,2.43428568253968,692828.571428572,14.46,0.21,1.12,3.61,0.44
no,0.8760525034695796,0.12394749653042031,1,f1,TAIT,2020.3,2.52547619047619,-0.00302842329011295,0.100476190476191,14466.6666666667,23.87,2.18,1.09,5.92,NA
no,0.8760525034695796,0.12394749653042031,1,98% specificity,TAIT,2020.3,2.52547619047619,-0.00302842329011295,0.100476190476191,14466.6666666667,23.87,2.18,1.09,5.92,NA
no,0.882724167760781,0.11727583223921889,1,f1,ARW,2020.3,71.3583336428572,0.0011318403591268,1.57261930952381,503211.904761905,16.55,0.23,1.28,4.13,NA
no,0.882724167760781,0.11727583223921889,1,98% specificity,ARW,2020.3,71.3583336428572,0.0011318403591268,1.57261930952381,503211.904761905,16.55,0.23,1.28,4.13,NA
no,0.8839337693598627,0.1160662306401373,1,f1,AEY,2020.2,2.41349206349206,0.00308500471261019,0.285873015873016,289288.888888889,0,0.65,2.45,0,0.19
no,0.8839337693598627,0.1160662306401373,1,98% specificity,AEY,2020.2,2.41349206349206,0.00308500471261019,0.285873015873016,289288.888888889,0,0.65,2.45,0,0.19
no,0.8864340066764936,0.11356599332350645,1,f1,AEY,2020.3,2.44380952380952,-0.00479681522862373,0.180714285714286,250845.238095238,0,0.4,1.49,0,NA
no,0.8864340066764936,0.11356599332350645,1,98% specificity,AEY,2020.3,2.44380952380952,-0.00479681522862373,0.180714285714286,250845.238095238,0,0.4,1.49,0,NA
no,0.8965645829351602,0.10343541706483986,1,f1,WSTG,2020.3,23.4016667142857,0.00151385068066911,0.831904571428571,12764.2857142857,23.13,0.47,2.6,2.46,NA
no,0.8965645829351602,0.10343541706483986,1,98% specificity,WSTG,2020.3,23.4016667142857,0.00151385068066911,0.831904571428571,12764.2857142857,23.13,0.47,2.6,2.46,NA
no,0.9017232073408971,0.098276792659103,1,f1,WSTG,2020.2,18.9857142063492,0.00611057294456933,1.14476196825397,26239.6825396825,23.8,0.49,2.68,2.53,0.05
no,0.9017232073408971,0.098276792659103,1,98% specificity,WSTG,2020.2,18.9857142063492,0.00611057294456933,1.14476196825397,26239.6825396825,23.8,0.49,2.68,2.53,0.05
no,0.950315251798505,0.049684748201495064,1,f1,CNXN,2020.1,44.3446776129032,0.00110735713202998,2.18209711290323,204453.225806452,12.96,0.38,1.79,27.64,0.02
no,0.950315251798505,0.049684748201495064,1,98% specificity,CNXN,2020.1,44.3446776129032,0.00110735713202998,2.18209711290323,204453.225806452,12.96,0.38,1.79,27.64,0.02
no,0.9560266605075662,0.04397333949243375,1,f1,CNXN,2020.2,42.150000015873,-4.01682421026145e-4,1.79126987301587,88257.1428571429,20.24,0.45,1.98,10.55,0.02
no,0.9560266605075662,0.04397333949243375,1,98% specificity,CNXN,2020.2,42.150000015873,-4.01682421026145e-4,1.79126987301587,88257.1428571429,20.24,0.45,1.98,10.55,0.02
no,0.9603328402685763,0.03966715973142356,1,f1,CNXN,2020.3,44.4109524285714,3.32296264682634e-5,1.51238102380952,87245.2380952381,19.43,0.43,1.9,10.12,NA
no,0.9603328402685763,0.03966715973142356,1,98% specificity,CNXN,2020.3,44.4109524285714,3.32296264682634e-5,1.51238102380952,87245.2380952381,19.43,0.43,1.9,10.12,NA
