predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.30097752926132865,0.6990224707386714,283,f1,IEA,2020.1,2.99327419354839,-0.00716596972738478,0.265338709677419,21151.6129032258,0,0.03,-0.47,0.95,-4.17
yes,0.30360482998806687,0.6963951700119331,283,f1,IEA,2020.2,2.21633333333333,0.00455338162444524,0.279301587301587,72438.0952380952,0,0.06,-1,0.81,-4.4
yes,0.3714051984482764,0.6285948015517236,238,98% specificity,IEA,2020.2,2.21633333333333,0.00455338162444524,0.279301587301587,72438.0952380952,0,0.06,-1,0.81,-4.4
yes,0.3999202076190553,0.6000797923809448,238,98% specificity,IEA,2020.1,2.99327419354839,-0.00716596972738478,0.265338709677419,21151.6129032258,0,0.03,-0.47,0.95,-4.17
yes,0.4072508163569205,0.5927491836430795,238,98% specificity,RCMT,2020.3,1.59119047619048,0.00467624172398641,0.105,38459.5238095238,0,0.12,0.75,1.29,NA
yes,0.4096429984783257,0.5903570015216743,238,98% specificity,LMB,2020.3,4.32552380952381,0.0056676961620948,0.278595238095238,49792.8571428572,133.19,0.09,1.04,1.47,NA
yes,0.44943391956730533,0.5505660804326946,238,98% specificity,IEA,2020.3,3.89988095238095,0.00703893774832852,0.318452380952381,416442.857142857,0,0.08,0,1.07,NA
yes,0.46487227713417056,0.5351277228658294,283,f1,RCMT,2020.3,1.59119047619048,0.00467624172398641,0.105,38459.5238095238,0,0.12,0.75,1.29,NA
yes,0.4755794386140858,0.5244205613859142,283,f1,IEA,2020.3,3.89988095238095,0.00703893774832852,0.318452380952381,416442.857142857,0,0.08,0,1.07,NA
yes,0.48132350435548227,0.5186764956445177,238,98% specificity,LMB,2020.1,3.91953225806452,0.00221847143993319,0.299677419354839,60770.9677419355,0,0.04,0.47,5.11,0.81
yes,0.4922912176385991,0.5077087823614009,283,f1,LMB,2020.3,4.32552380952381,0.0056676961620948,0.278595238095238,49792.8571428572,133.19,0.09,1.04,1.47,NA
yes,0.4933246719505897,0.5066753280494103,283,f1,ENG,2020.1,0.908548387096774,-0.00342801809701075,0.0756451612903226,50230.6451612903,38.98,0.34,1.41,0,0.1
yes,0.4957474459975801,0.50425255400242,283,f1,FLR,2020.3,11.2885714285714,-0.00589529453930887,0.539285714285714,2054776.19047619,0,0.07,0.71,10.6,NA
yes,0.509808343150687,0.49019165684931304,238,98% specificity,RCMT,2020.2,1.41809523809524,-0.00986535329485904,0.114285714285714,53971.4285714286,0,0.1,0.64,1.11,0.97
yes,0.5194658216387505,0.48053417836124945,283,f1,RCMT,2020.2,1.41809523809524,-0.00986535329485904,0.114285714285714,53971.4285714286,0,0.1,0.64,1.11,0.97
yes,0.5289276994904714,0.47107230050952864,283,f1,GRAM,2020.1,2.28935483870968,9.51147509181965e-4,0.142258064516129,45148.3870967742,19.24,0.12,0.51,1.29,0.76
no,0.5292697922201373,0.4707302077798627,238,98% specificity,FLR,2020.3,11.2885714285714,-0.00589529453930887,0.539285714285714,2054776.19047619,0,0.07,0.71,10.6,NA
yes,0.53183361924485,0.4681663807551501,283,f1,TPC,2020.3,12.4228571428571,-0.00180051473508842,0.627857142857143,345830.952380952,0,0.13,0.43,2.58,NA
yes,0.5437033026331358,0.4562966973668642,283,f1,LMB,2020.2,3.12749206349206,-3.25906462501718e-5,0.217952380952381,19182.5396825397,74,0.05,0.58,0.82,0.75
no,0.5456990918403072,0.4543009081596929,238,98% specificity,ENG,2020.1,0.908548387096774,-0.00342801809701075,0.0756451612903226,50230.6451612903,38.98,0.34,1.41,0,0.1
yes,0.5501587609709538,0.44984123902904616,283,f1,ATCX,2020.3,8.15719047619048,0.00654736731554153,0.552214285714286,10650,NA,NA,0,NA,NA
no,0.5555413835963816,0.44445861640361833,238,98% specificity,RCMT,2020.1,2.35693548387097,-0.00955341214906764,0.124193548387097,13500,0,0.09,0.62,11.38,0.14
yes,0.5589053910692852,0.4410946089307149,283,f1,LMB,2020.1,3.91953225806452,0.00221847143993319,0.299677419354839,60770.9677419355,0,0.04,0.47,5.11,0.81
