predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.44928655914702964,8,CMRE,2020,2020.1,7.1658064516129,2.11973440061203,-0.00606283901010784,0.0450607880452069,0.44258064516129,1047767.74193548,4.92,1.03,0.36,2.51,1.13,0,0,0,0,0
-0.5356717792780622,8,CMRE,2020,2020.2,4.87460317460317,0.438916647964881,1.22152875464622e-4,0.0416549068885502,0.324285714285714,708025.396825397,0,1.32,0.49,3.03,1.17,0,0,0,0,0
-0.49430865017707204,8,CMRE,2020,2020.3,5.12,0.362351228366088,-0.00214428820499798,0.0320072985555351,0.258125,719434.375,0,1.53,0.54,3.65,1.27,0,0,0,0,0
-0.6097135062527482,8,CMRE,2020,2020.4,6.91475409836066,0.67752885930509,0.00112293413231561,0.0303365016836521,0.323606557377049,616096.721311476,0,2.12,0.75,5.05,NA,0,0,0,0,0
-0.31474209720082036,8,CPLP,2020,2020.1,10.9859677419355,2.6783530905448,-0.00718668068315557,0.041703686629777,0.504354838709677,153150,5.4,1.07,0,0,1.02,0.9,4,1.64,1,0.0819226872990472
-0.4835798407370294,8,CPLP,2020,2020.2,8.29920634920635,0.872183580829584,-0.00415573018475395,0.0393287892843145,0.502539682539682,119974.603174603,6.08,1.15,0,0,1.06,0.9,4,1.91,1,0.108444104427656
-0.19244766322790263,8,CPLP,2020,2020.3,6.8125,0.929326432986611,-0.00381178694050266,0.0268747736704248,0.3171875,151254.6875,4.28,0.89,0,0,0.98,0.9,4,2.18,1,0.132110091743119
-0.3654306249228363,8,CPLP,2020,2020.4,7.58573770491803,0.334317508846473,0.00105581841643559,0.021850880450207,0.31655737704918,92770.4918032787,5.34,1.11,NA,0,NA,0.9,4,2.2,1,0.1186437015106
-0.4316871686538054,8,CTRM,2020,2020.1,1.20382258064516,0.458111895708846,-0.0184341426257134,0.0805289242093459,0.171629032258065,807570.967741936,0,0.46,0.29,0,1.54,0,0,0,0,0
-0.4666753290108655,8,CTRM,2020,2020.2,0.650095238095238,0.0819826327567779,-4.65414383659657e-4,0.0565724707249086,0.0741428571428571,5441039.68253968,0,0.3,0.76,0,0.56,0,0,0,0,0
-0.5199526626362521,8,CTRM,2020,2020.3,0.199953125,0.0589181379051167,-7.98299042649769e-4,0.0563556763412069,0.0210625,12402378.125,0,0.16,NA,NA,0.39,0,0,0,0,0
-0.3888700861511283,8,CTRM,2020,2020.4,0.153803278688525,0.0182490362048074,-9.09761575365697e-4,0.0516496917133171,0.0127377049180328,11062059.0163934,0,0.2,0.35,0,NA,0,0,0,0,0
-0.3276987959353097,8,DAC,2020,2020.1,6.11048387096774,1.939253217277,-0.0124374800090119,0.0562047418325376,0.508870967741936,142595.161290323,0.56,0.16,0.11,0.41,1.95,0,0,0,0,0
-0.35215556187288244,8,DAC,2020,2020.2,4.20507936507937,0.400152684632935,-0.0089102362746883,0.0471435632332082,0.33682539682539703,92693.6507936508,0.56,0.16,0.1,0.52,1.84,0,0,0,0,0
-0.4074725212771657,8,DAC,2020,2020.3,4.76984375,1.13649767238011,0.00553439438615235,0.0368302177350385,0.3240625,169885.9375,1.18,0.36,0.18,1.16,1.7,0,0,0,0,0
-0.38004757704786474,8,DAC,2020,2020.4,12.4668852786885,4.1160149262144,0.0135249531701211,0.0591453016909189,1.02475414754098,401219.672131148,3.43,1.04,0.53,3.39,NA,0,0,0,0,0
-0.44463610313183366,8,DSX,2020,2020.1,2.37516129032258,0.592736753377809,-0.00948574684043949,0.0342294840951884,0.113387096774194,368695.161290323,0,0.68,0,1.78,1.06,0,0,0,0,0
-0.4791273620420764,8,DSX,2020,2020.2,1.64142857142857,0.176460332222078,-0.0105814759870643,0.0651787807481645,0.133809523809524,371425.396825397,0,0.72,0,2.07,1.07,0,0,0,0,0
-0.43852277699224784,8,DSX,2020,2020.3,1.433125,0.0490181372328425,-0.00425112136589554,0.0271625324633035,0.06515625,289337.5,0,0.7,0,2.4,1.04,0,0,0,0,0
-0.5278856959299559,8,DSX,2020,2020.4,1.60065573770492,0.208693306492718,2.22068274767378e-4,0.0326702918795096,0.08,335465.573770492,0,0.96,NA,3.29,NA,0,0,0,0,0
-0.4521386313772452,8,EDRY,2020,2020.1,5.98006451612903,0.982901190287098,0.00913270910443694,0.0511793876580467,0.243354838709677,1220.96774193548,0,0.41,0.28,1.6,1.88,0,0,0,0,0
-0.44592081656727123,8,EDRY,2020,2020.2,4.18630158730159,0.601686517750399,-0.006064386350537,0.0686806509306139,0.339619047619048,19393.6507936508,0,0.32,0.23,1.58,2.12,0,0,0,0,0
-0.42162320882583093,8,EDRY,2020,2020.3,3.8276875,0.392576749143723,0.00997519490386134,0.0848693541639658,0.450640625,51956.25,0,0.37,0.25,3.96,2.06,0,0,0,0,0
-0.4076931047619754,8,EDRY,2020,2020.4,4.81685245901639,0.756664078616695,-0.00586973329405169,0.0651173458874801,0.521131147540984,398009.836065574,0,0.53,0.36,5.7,NA,0,0,0,0,0
-0.439388426381213,8,EGLE,2020,2020.1,22.2487095806452,6.1500969576773,-0.0104961520590374,0.0631340092882002,1.80645170967742,76045.1612903226,0,0.46,0.28,0,1.15,0,0,0,0,0
-0.3976624933030791,8,EGLE,2020,2020.2,13.4211239365079,2.67848498580047,-0.00734041918362099,0.0562263792740117,1.29111236507937,611020.634920635,0,0.57,0.34,0,1.26,0,0,0,0,0
-0.4123122688252624,8,EGLE,2020,2020.3,16.96125053125,1.68352702768433,0.00166212767689912,0.0483754798795225,1.14171871875,69946.875,0,0.62,0.38,0,1.23,0,0,0,0,0
-0.47122461602220145,8,EGLE,2020,2020.4,17.3198360491803,1.65720607177841,-0.00102659945554975,0.0340385387249738,1.00639336065574,51195.0819672131,0,0.72,0.44,0,NA,0,0,0,0,0
-0.39535132789184746,8,ESEA,2020,2020.1,3.02032258064516,0.800982936602059,-0.0131184203634534,0.0838723765197234,0.423064516129032,47912.9032258065,0,0.14,0.42,0,3.22,0,0,0,0,0
-0.3291965759768908,8,ESEA,2020,2020.2,2.42920634920635,0.301904180415883,-0.0036019507112031,0.0797609661624312,0.327777777777778,282149.206349206,9.69,0.19,0.45,0,2.94,0,0,0,0,0
-0.36063680230001727,8,ESEA,2020,2020.3,2.505625,0.213466290413398,0.00372106067757393,0.0518815403429676,0.220625,232951.5625,7.06,0.21,0.45,0,2.52,0,0,0,0,0
-0.4444849124143331,8,ESEA,2020,2020.4,3.74639344262295,1.03824376197963,0.0116055017332317,0.0579674919412612,0.332295081967213,163347.540983607,15.51,0.45,0.98,0,NA,0,0,0,0,0
-0.35159252201241986,8,GLBS,2020,2020.1,66.5645161290323,22.6322133453529,-0.0154008055323032,0.0861335598769158,11.6774193548387,10970.9677419355,0,0.49,2.28,59.62,27.84,0,0,0,0,0
-0.46715475955400676,8,GLBS,2020,2020.2,63.4920634920635,13.4450770650906,-0.00938046932231403,0.0604375161662414,7.82539682539683,4470055.55555556,0,0.44,1.14,3.16,2.07,0,0,0,0,0
-0.4889914784870346,8,GLBS,2020,2020.3,15.5625,4.41812644339671,-0.00286235754985755,0.0538273058202163,1.390625,626935.9375,0,0.21,NA,NA,1.25,0,0,0,0,0
-0.38425923227924996,8,GLBS,2020,2020.4,8.79836065573771,2.39380741381303,-0.00426699363183225,0.0535693299034642,0.759836065573771,384113.114754098,0,0.09,0.24,0.68,NA,0,0,0,0,0
-0.2296866487429552,8,GNK,2020,2020.1,7.61887096774194,1.71965408725099,-0.00100648469301702,0.0575218294113077,0.490935483870968,266561.290322581,0,0.67,0.31,8.87,0.62,0.18,1,0.18,1,0.0236255477697568
