predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.8859801507575643,0.11401984924243569,162,98% specificity,GOGL,2020.1,4.21903225806452,-0.00155064027601338,0.172741935483871,346306.451612903,0,0.63,0.33,6.47,1.08
no,0.8894826836875978,0.11051731631240226,217,f1,PXS,2020.2,0.91468253968254,-0.00462948755370196,0.0895555555555555,196995.238095238,0,0.6,0.55,1.9,2.07
no,0.8974324406992663,0.10256755930073372,217,f1,MATX,2020.1,35.3758062741936,0.00336974162908605,1.51193561290323,207858.064516129,17.55,0.6,1.62,0,2.54
yes,0.8994540491355777,0.1005459508644222,162,98% specificity,GOGL,2020.2,3.51015873015873,-0.00490693947509979,0.14968253968254,403366.666666667,0,0.78,0.43,6.8,1.08
no,0.9058119267261525,0.09418807327384747,217,f1,GSL,2020.1,6.48112903225807,-0.0157279366188613,0.357903225806452,48116.1290322581,3.39,0.16,0.16,0,2.19
yes,0.90646492434663,0.09353507565337,162,98% specificity,GNK,2020.2,5.78920634920635,-0.00519814197342224,0.443333333333333,268387.301587302,0,0.68,0.31,10.26,0.63
no,0.9069782262931745,0.09302177370682546,217,f1,SALT,2020.2,19.5828571428571,-0.0118062297939256,2.00365088888889,256623.80952381,0,0.56,0.23,0,0.88
no,0.910971240833991,0.08902875916600908,217,f1,EGLE,2020.1,22.2487095806452,-0.0104961520590374,1.80645170967742,76045.1612903226,0,0.46,0.28,0,1.15
yes,0.9192023557369428,0.08079764426305727,162,98% specificity,GNK,2020.1,7.61887096774194,-0.00100648469301702,0.490935483870968,266561.290322581,0,0.68,0.31,8.89,0.62
no,0.9223404939627394,0.0776595060372605,162,98% specificity,DSX,2020.1,2.37516129032258,-0.00948574684043949,0.113387096774194,368695.161290323,0,0.68,0,1.78,1.06
no,0.9258493094939708,0.07415069050602925,217,f1,ESEA,2020.1,3.02032258064516,-0.0131184203634534,0.423064516129032,47912.9032258065,0,0.14,0.42,0,3.22
no,0.9267209833410168,0.07327901665898318,217,f1,DSX,2020.2,1.64142857142857,-0.0105814759870643,0.133809523809524,371373.015873016,0,0.72,0,2.07,1.07
no,0.9304737328983883,0.06952626710161157,162,98% specificity,PXS,2020.2,0.91468253968254,-0.00462948755370196,0.0895555555555555,196995.238095238,0,0.6,0.55,1.9,2.07
no,0.9319696527959271,0.06803034720407287,217,f1,DAC,2020.2,4.20507936507937,-0.0089102362746883,0.33682539682539703,92693.6507936508,0.56,0.16,0.1,0.52,1.84
no,0.9346654006872461,0.06533459931275394,217,f1,DSX,2020.1,2.37516129032258,-0.00948574684043949,0.113387096774194,368695.161290323,0,0.68,0,1.78,1.06
no,0.9353263282738457,0.06467367172615447,217,f1,GOGL,2020.1,4.21903225806452,-0.00155064027601338,0.172741935483871,346306.451612903,0,0.63,0.33,6.47,1.08
no,0.9391422822034602,0.06085771779653973,217,f1,PANL,2020.1,2.68843548387097,-0.003315970757991,0.105338709677419,11738.7096774194,16.67,0.2,0.38,0,0.9
no,0.9400222960360503,0.05997770396394974,217,f1,ESEA,2020.2,2.42920634920635,-0.0036019507112031,0.327777777777778,282149.206349206,9.69,0.19,0.45,0,2.94
no,0.9414630572251637,0.058536942774836384,162,98% specificity,SB,2020.2,1.0952380952381,-0.0069865219374714,0.0793650793650794,254155.555555556,0,0.63,0,6.51,1.53
no,0.9422205862524119,0.057779413747588056,217,f1,GNK,2020.1,7.61887096774194,-0.00100648469301702,0.490935483870968,266561.290322581,0,0.68,0.31,8.89,0.62
no,0.943014978313555,0.05698502168644498,162,98% specificity,DSX,2020.2,1.64142857142857,-0.0105814759870643,0.133809523809524,371373.015873016,0,0.72,0,2.07,1.07
no,0.9446439348948474,0.055356065105152605,217,f1,NM,2020.2,2.17492063492064,-0.00642333732705093,0.19238095238095199,80758.7301587302,0,0.06,0.38,0,27.46
no,0.9451416278235927,0.05485837217640731,217,f1,PANL,2020.2,2.17706349206349,0.00671182853227178,0.180555555555556,41815.873015873,25.1,0.26,0.47,6.24,0.82
no,0.945250447708267,0.05474955229173307,217,f1,GNK,2020.2,5.78920634920635,-0.00519814197342224,0.443333333333333,268387.301587302,0,0.68,0.31,10.26,0.63
no,0.949315038247866,0.05068496175213399,217,f1,DAC,2020.1,6.11048387096774,-0.0124374800090119,0.508870967741936,142595.161290323,0.56,0.16,0.11,0.41,1.95
no,0.9498786212435643,0.05012137875643569,217,f1,PXS,2020.1,0.97008064516129,-0.00292728545230344,0.078741935483871,89635.4838709678,0,0.57,0.51,15.34,2.4
no,0.9536903039073805,0.04630969609261939,162,98% specificity,DAC,2020.2,4.20507936507937,-0.0089102362746883,0.33682539682539703,92693.6507936508,0.56,0.16,0.1,0.52,1.84
no,0.9536903039073805,0.04630969609261939,162,98% specificity,GSL,2020.2,4.27444444444444,-0.00240770807341463,0.303492063492064,43203.1746031746,3.75,0.21,0.18,5.31,2.04
no,0.9536903039073805,0.04630969609261939,162,98% specificity,MATX,2020.1,35.3758062741936,0.00336974162908605,1.51193561290323,207858.064516129,17.55,0.6,1.62,0,2.54
no,0.9536903039073805,0.04630969609261939,162,98% specificity,PANL,2020.2,2.17706349206349,0.00671182853227178,0.180555555555556,41815.873015873,25.1,0.26,0.47,6.24,0.82
no,0.9536903039073805,0.04630969609261939,162,98% specificity,PXS,2020.1,0.97008064516129,-0.00292728545230344,0.078741935483871,89635.4838709678,0,0.57,0.51,15.34,2.4
no,0.9544034837778249,0.045596516222175,162,98% specificity,ESEA,2020.2,2.42920634920635,-0.0036019507112031,0.327777777777778,282149.206349206,9.69,0.19,0.45,0,2.94
no,0.9555938971850575,0.04440610281494255,217,f1,NMM,2020.2,7.16714285714286,0.00281667151558632,0.606825396825397,131044.444444444,0,0.48,0.15,2.06,0.79
no,0.9562605507738,0.04373944922620002,217,f1,EGLE,2020.2,13.4211117619048,-0.00734042867460637,1.29111117460317,114274.603174603,0,0.57,0.34,0,1.26
no,0.9571625546276107,0.04283744537238942,217,f1,SB,2020.2,1.0952380952381,-0.0069865219374714,0.0793650793650794,254155.555555556,0,0.63,0,6.51,1.53
no,0.9576499896200955,0.042350010379904504,162,98% specificity,EDRY,2020.2,4.18630158730159,-0.006064386350537,0.339619047619048,19393.6507936508,0,0.32,0.23,1.58,2.12
no,0.9576499896200955,0.042350010379904504,162,98% specificity,ESEA,2020.1,3.02032258064516,-0.0131184203634534,0.423064516129032,47912.9032258065,0,0.14,0.42,0,3.22
