predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.9621646448178269,0.037835355182173,15,f1,MATX,2020,2020.1,35.3758062741936,3.60893412925008,0.00336974162908605,0.0375251653270766,1.51193561290323,207858.064516129,17.48,0.6,1.62,0,2.54,0.9,4,2.46,1,0.0254411162539791
no,0.963465994863873,0.03653400513612698,15,f1,MATX,2020,2020.3,37.749999859375,3.55061578343653,7.89288591726829e-4,0.0231965043592061,1.335625125,264050,14.06,0.78,1.93,16.6,2.15,0.9,4,2.52,1,0.0238410596914609
no,0.9653421693731934,0.034657830626806656,15,f1,MATX,2020,2020.2,28.7226983015873,1.96440841799871,-0.00310170128303067,0.032477908996444,1.29841258730159,230223.80952381,14.05,0.58,1.52,211.22,2.41,0.9,4,2.49,1,0.0313341034519122
no,0.967467895079888,0.032532104920112034,48,98% specificity,SFL,2020,2020.3,8.74640625,0.518989761000937,-0.00341426752597115,0.0208172289767613,0.27984375,614712.5,0,2.23,0.95,4.36,2.86,1,4,4.45,1,0.114332672347571
no,0.9691271565829777,0.030872843417022275,48,98% specificity,MATX,2020,2020.1,35.3758062741936,3.60893412925008,0.00336974162908605,0.0375251653270766,1.51193561290323,207858.064516129,17.48,0.6,1.62,0,2.54,0.9,4,2.46,1,0.0254411162539791
no,0.970986364303664,0.029013635696335884,48,98% specificity,MATX,2020,2020.2,28.7226983015873,1.96440841799871,-0.00310170128303067,0.032477908996444,1.29841258730159,230223.80952381,14.05,0.58,1.52,211.22,2.41,0.9,4,2.49,1,0.0313341034519122
no,0.9717187783169333,0.028281221683066765,15,f1,NMM,2020,2020.4,7.33540983606557,1.26684065529239,0.00768396934455201,0.029936670649827,0.384262295081967,105301.639344262,0,0.56,0.18,11.65,NA,0.3,1,0,1,0.0408975103919904
no,0.9728071824762621,0.02719281752373789,48,98% specificity,MATX,2020,2020.3,37.749999859375,3.55061578343653,7.89288591726829e-4,0.0231965043592061,1.335625125,264050,14.06,0.78,1.93,16.6,2.15,0.9,4,2.52,1,0.0238410596914609
no,0.9740725230749653,0.02592747692503461,15,f1,PXS,2020,2020.1,0.97008064516129,0.137387127846598,-0.00292728545230344,0.0409066770568726,0.078741935483871,89635.4838709678,0,0.57,0.51,15.34,2.4,0,0,0,0,0
no,0.9744848771178701,0.02551512288212993,15,f1,GOGL,2020,2020.2,3.51015873015873,0.382038218251542,-0.00490693947509979,0.025699200903097,0.14968253968254,403366.666666667,0,0.78,0.43,6.8,1.08,0.05,1,0,1,0.0142443700823008
