predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.40022852688794297,0.599771473112057,5,f1,MATX,2020,2020.1,35.3758062741936,3.60893412925008,0.00336974162908605,0.0375251653270766,1.51193561290323,207858.064516129,17.48,0.6,1.62,0,2.54,0.9,4,2.46,1,0.0254411162539791
yes,0.5321288224031094,0.46787117759689056,5,f1,MATX,2020,2020.2,28.7226983015873,1.96440841799871,-0.00310170128303067,0.032477908996444,1.29841258730159,230223.80952381,14.05,0.58,1.52,211.22,2.41,0.9,4,2.49,1,0.0313341034519122
yes,0.5392917270384399,0.4607082729615602,5,f1,ESEA,2020,2020.2,2.42920634920635,0.301904180415883,-0.0036019507112031,0.0797609661624312,0.327777777777778,282149.206349206,9.69,0.19,0.45,0,2.94,0,0,0,0,0
yes,0.5799388753874013,0.42006112461259876,5,f1,MATX,2020,2020.3,37.749999859375,3.55061578343653,7.89288591726829e-4,0.0231965043592061,1.335625125,264050,14.06,0.78,1.93,16.6,2.15,0.9,4,2.52,1,0.0238410596914609
yes,0.5822192398479686,0.4177807601520313,5,f1,ESEA,2020,2020.3,2.505625,0.213466290413398,0.00372106067757393,0.0518815403429676,0.220625,232951.5625,7.06,0.21,0.45,0,2.52,0,0,0,0,0
no,0.5967081475138939,0.4032918524861061,6,98% specificity,SFL,2020,2020.3,8.74640625,0.518989761000937,-0.00341426752597115,0.0208172289767613,0.27984375,614712.5,0,2.23,0.95,4.36,2.86,1,4,4.45,1,0.114332672347571
yes,0.5981016051123718,0.40189839488762824,5,f1,NMCI,2020,2020.3,0.82703125,0.0702747372138536,-4.13249087116233e-4,0.0312573816850329,0.053828125,283370.3125,7.98,0.27,0.18,2.66,1.29,0,0,0,0,0
yes,0.6030498996724085,0.39695010032759154,5,f1,PANL,2020,2020.4,2.82319672131148,0.222219922574622,-0.00108291231858193,0.0404243428841102,0.175786885245902,55201.6393442623,34.63,0.3,0.55,2.56,NA,0,0,0,0,0
yes,0.6071830632693038,0.3928169367306962,5,f1,GLBS,2020,2020.1,66.5645161290323,22.6322133453529,-0.0154008055323032,0.0861335598769158,11.6774193548387,10970.9677419355,0,0.49,2.28,59.62,27.84,0,0,0,0,0
no,0.6126430920031253,0.3873569079968747,6,98% specificity,MATX,2020,2020.2,28.7226983015873,1.96440841799871,-0.00310170128303067,0.032477908996444,1.29841258730159,230223.80952381,14.05,0.58,1.52,211.22,2.41,0.9,4,2.49,1,0.0313341034519122
yes,0.650328818512507,0.349671181487493,5,f1,GSL,2020,2020.1,6.48112903225807,1.92407534091157,-0.0157279366188613,0.0494966765603946,0.357903225806452,48116.1290322581,3.39,0.23,0.16,0,2.19,0,0,0,0,0
yes,0.6761604902172366,0.32383950978276344,5,f1,GSL,2020,2020.3,5.10671875,0.728240006415773,0.00478696789089326,0.0260039992983848,0.225,43456.25,6.11,0.5,0.28,7.57,1.95,0,0,0,0,0
no,0.6811841464145791,0.31881585358542086,6,98% specificity,MATX,2020,2020.3,37.749999859375,3.55061578343653,7.89288591726829e-4,0.0231965043592061,1.335625125,264050,14.06,0.78,1.93,16.6,2.15,0.9,4,2.52,1,0.0238410596914609
yes,0.6839088298597966,0.3160911701402034,5,f1,ESEA,2020,2020.1,3.02032258064516,0.800982936602059,-0.0131184203634534,0.0838723765197234,0.423064516129032,47912.9032258065,0,0.14,0.42,0,3.22,0,0,0,0,0
yes,0.6872147556610669,0.31278524433893307,5,f1,SHIP,2020,2020.3,1.06203125,0.623584567876443,-0.0117690596053412,0.0391971460491298,0.08515625,5030203.125,0,0.06,0,0,2.56,0,0,0,0,0
