predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.31745511395809634,0.6825448860419037,273,98% specificity,NLSN,2020.2,14.005873015873,-1.81192697991762e-4,0.700793650793651,4319087.3015873,0,0.83,2.4,5.07,3.68
yes,0.34000913332672505,0.6599908666732749,273,98% specificity,RGP,2020.3,11.9402380952381,0.00192223077835824,0.425238095238095,137980.952380952,19.7,0.74,1.33,8.59,NA
yes,0.38340537889562487,0.6165946211043751,273,98% specificity,NLSN,2020.3,15.1554761904762,1.18900948817607e-4,0.464761928571429,2861254.76190476,0,0.87,2.51,5.31,NA
yes,0.40170875176603815,0.598291248233962,273,98% specificity,NLSN,2020.1,18.7370968064516,-0.0011113453847825,0.778548096774194,4181290.32258065,0,0.69,2,4.4,3.3
yes,0.4082244506507178,0.5917755493492822,29,f1,RGP,2020.3,11.9402380952381,0.00192223077835824,0.425238095238095,137980.952380952,19.7,0.74,1.33,8.59,NA
yes,0.4118264352471418,0.5881735647528582,273,98% specificity,RGP,2020.2,10.8379365079365,-0.00163223214155113,0.581746031746032,216600,17.17,0.64,1.16,7.49,0.39
yes,0.43382531617638503,0.566174683823615,29,f1,BAH,2020.1,73.7056455,0.00394201276613134,2.67677362903226,1535583.87096774,20.19,1.3,11.12,17.58,2.66
no,0.43971631205673756,0.5602836879432624,273,98% specificity,INFO,2020.3,80.0904759047619,0.00129459248538382,1.18345176190476,1619659.52380952,42.21,7.82,4.09,24.67,NA
yes,0.45995076273794344,0.5400492372620566,29,f1,INFO,2020.3,80.0904759047619,0.00129459248538382,1.18345176190476,1619659.52380952,42.21,7.82,4.09,24.67,NA
no,0.4931428562237865,0.5068571437762135,29,f1,RGP,2020.2,10.8379365079365,-0.00163223214155113,0.581746031746032,216600,17.17,0.64,1.16,7.49,0.39
no,0.5003650630223678,0.49963493697763217,29,f1,NLSN,2020.3,15.1554761904762,1.18900948817607e-4,0.464761928571429,2861254.76190476,0,0.87,2.51,5.31,NA
no,0.5348111716929784,0.4651888283070215,29,f1,TRI,2020.3,71.8557141666667,0.0028308224367311,1.07952430952381,527514.285714286,24.82,6.69,NA,53.96,NA
no,0.5364035463092003,0.46359645369079977,29,f1,NLSN,2020.1,18.7370968064516,-0.0011113453847825,0.778548096774194,4181290.32258065,0,0.69,2,4.4,3.3
no,0.5369868203408925,0.46301317965910754,29,f1,BAH,2020.2,75.6139682698413,-6.01366072262817e-4,2.21396879365079,1017600,22.29,1.44,12.18,16.91,2.55
no,0.540056720153988,0.459943279846012,273,98% specificity,TRI,2020.3,71.8557141666667,0.0028308224367311,1.07952430952381,527514.285714286,24.82,6.69,NA,53.96,NA
no,0.541136592353476,0.4588634076465241,29,f1,NLSN,2020.2,14.005873015873,-1.81192697991762e-4,0.700793650793651,4319087.3015873,0,0.83,2.4,5.07,3.68
no,0.5873216461063717,0.4126783538936282,273,98% specificity,CRAI,2020.1,47.6598387580645,8.17657001210836e-4,2.21758058064516,46024.1935483871,12.02,0.57,1.32,0,0.73
no,0.602839623030849,0.39716037696915085,273,98% specificity,BAH,2020.1,73.7056455,0.00394201276613134,2.67677362903226,1535583.87096774,20.19,1.3,11.12,17.58,2.66
no,0.606305096783313,0.39369490321668693,29,f1,CRAI,2020.1,47.6598387580645,8.17657001210836e-4,2.21758058064516,46024.1935483871,12.02,0.57,1.32,0,0.73
