predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.12539190954103718,0.8746080904589628,7,98% specificity,CXDC,2020,2020.3,1.158125,0.0134370962471642,0.00234265304424818,0.00915939964073312,0.0196875,88570.3125,0,0.07,0.09,0,2.43,0,0,0,0,0
yes,0.12539190954103718,0.8746080904589628,7,98% specificity,CXDC,2020,2020.4,1.16,0.0467974358271903,-0.00272368535661002,0.0161344676564738,0.0239344262295082,88622.9508196721,0,0.06,0.08,0,NA,0,0,0,0,0
yes,0.12579212957731825,0.8742078704226818,7,98% specificity,CXDC,2020,2020.2,0.971904761904762,0.0982074358734077,-0.00608671805245555,0.052014579961927,0.0738095238095238,223552.380952381,0,0.06,0.09,0,2.33,0,0,0,0,0
yes,0.19310958555809815,0.8068904144419019,7,98% specificity,CTIB,2020,2020.1,1.35016129032258,0.380571149443139,0.0117076054338068,0.198741435400187,0.189516129032258,441567.741935484,0,0.09,1.56,0.98,9.51,0,0,0,0,0
yes,0.21389922544732162,0.7861007745526785,7,98% specificity,FRSX,2020,2020.1,0.943322580645161,0.253974425858102,-0.00749867891385608,0.0499352224341227,0.0710806451612903,41595.1612903226,0,0,0,0,0.21,0,0,0,0,0
yes,0.21389922544732162,0.7861007745526785,7,98% specificity,FRSX,2020,2020.3,1.221,0.276855070675489,-0.0108954097580428,0.0403812673442197,0.107,2315523.4375,0,0,0,0,0.14,0,0,0,0,0
yes,0.21867422453156987,0.7813257754684302,7,98% specificity,SUP,2020,2020.2,1.43174603174603,0.243367104110295,8.6719623294347e-4,0.0674852760782631,0.148412698412698,188147.619047619,0,0.04,0.37,1.51,8.18,0,0,0,0,0
yes,0.2684231685066642,0.7315768314933359,7,98% specificity,CXDC,2020,2020.1,1.48887096774194,0.462569816932269,-0.00751041719321182,0.0530607313873463,0.127903225806452,163866.129032258,0,0.04,0.08,0,2.28,0,0,0,0,0
yes,0.2684231685066642,0.7315768314933359,7,98% specificity,SUP,2020,2020.3,1.5753125,0.155522353316018,6.79411481411303e-5,0.0523048292966139,0.115,336254.6875,0,0.03,0.22,0.31,6.31,0,0,0,0,0
yes,0.2758050934972912,0.7241949065027088,60,f1,CXDC,2020,2020.4,1.16,0.0467974358271903,-0.00272368535661002,0.0161344676564738,0.0239344262295082,88622.9508196721,0,0.06,0.08,0,NA,0,0,0,0,0
