predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
0.46200958324996866,39,ADNT,2020,2020.1,20.1406452419355,6.35459684514911,-0.00934760724721275,0.0718436313645259,1.36085485483871,1887835.48387097,0,0.05,0.45,13.23,4.65,0,0,0,0,0
0.016954347240076606,39,ADNT,2020,2020.2,15.2063492222222,3.44576801524939,0.00259239625837482,0.0521089200961172,1.14473028571429,1472587.3015873,0,0.12,0.98,0,5.12,0,0,0,0,0
-0.005809873862852477,39,ADNT,2020,2020.3,17.425,0.750980285920839,-4.76161556110671e-4,0.0275460171747845,0.827703109375,885923.4375,0,0.13,1.06,0,5.69,0,0,0,0,0
-0.047761461497588975,39,ADNT,2020,2020.4,27.8688523770492,5.92040295084255,0.0074826595688544896,0.0312545297563416,1.3236062295082,1083575.40983607,0,0.26,2.13,0,NA,0,0,0,0,0
0.06289374974313788,39,ALSN,2020,2020.1,41.695645016129,6.35279061179409,-6.66553588982352e-4,0.0313582005889087,1.44209683870968,1310104.83870968,6.71,1.46,5.25,6.18,5.38,0.68,4,1.8,1,0.0163086576484656
0.03300810343018501,39,ALSN,2020,2020.2,35.8188891111111,2.40005261472367,-3.70093222392282e-4,0.0248356409440172,1.29174603174603,1001434.92063492,10.33,1.88,5.94,9.05,5.67,0.68,4,1.82,1,0.0189843966933375
0.15862312607910556,39,ALSN,2020,2020.3,36.217343796875,1.61680874895291,-0.00118822543137419,0.016499496855719,0.999531,1090064.0625,11.74,1.89,5.29,9.46,4.96,0.68,4,1.84,1,0.0187755348325316
0.21891883490969977,39,ALSN,2020,2020.4,40.0693440655738,2.39689651770381,8.45384532912432e-4,0.0211263761395646,1.24409824590164,1139395.08196721,14.47,2.33,6.52,11.66,NA,0.68,4,1.86,1,0.0169705797750813
0.16929512255721502,39,ALV,2020,2020.1,68.6572581129032,13.4433232413689,-0.00211578559392621,0.0243932766172471,2.11306488709678,748769.35483871,9.45,0.49,1.97,21.56,2.41,1.24,2,7.32,1,0.0180607270677906
-0.07845335058810754,39,ALV,2020,2020.2,60.106984,6.36089375490789,-0.0010511390729587,0.0261092640295748,2.26095236507937,645057.142857143,39.82,0.79,2.88,39.43,2.67,1.24,2,7.36,1,0.0206298822113583
0.1264857475478629,39,ALV,2020,2020.3,70.9590630625,4.67960145847103,-0.00223802823030216,0.0143401374727924,1.610937671875,458757.8125,41.41,0.89,3.01,18.43,2.71,1.24,2,0,1,0.0174748643299845
0.03341636587466179,39,ALV,2020,2020.4,86.1098362786885,5.70388580522847,0.00111018801646592,0.0137024422974587,1.90245891803279,414637.704918033,52.33,1.13,3.8,23.29,NA,1.24,2,0,1,0.0144002131880361
-0.09338297497626069,39,APTV,2020,2020.1,78.4482256612903,16.9761827601887,-0.00339253309563066,0.0532129642249615,3.63467729032258,2194896.77419355,5.43,0.9,2.44,13.18,2.14,0.22,1,2.92,1,0.00280439739899123
-0.03884836759209609,39,APTV,2020,2020.2,68.8352383174603,9.67884135744643,0.00237187241268347,0.0332789894196659,3.49777836507937,2704514.28571429,11.86,1.62,2.95,51.3,1.14,0.22,1,0,1,0.00319603745664953
0.06397966575393665,39,APTV,2020,2020.3,83.906093578125,3.98604684736579,-7.88718981431161e-4,0.016871622765183,2.34656303125,1555231.25,13.77,1.92,3.28,35.46,1.18,0.22,1,0,1,0.00262197881724952
-0.05147677665815498,39,APTV,2020,2020.4,110.180328262295,11.7823938369835,8.27626159914e-4,0.0171885593207656,3.00475427868853,1636314.75409836,19.56,2.73,4.66,50.39,NA,0.22,1,0,1,0.00199672667044764
0.3815228927921721,39,AXL,2020,2020.1,7.43161290322581,2.53005422967111,-0.00476961418950471,0.0780989393315381,0.555161290322581,2214175.80645161,0,0.07,1.04,1,14.77,0,0,0,0,0
0.18144066673008763,39,AXL,2020,2020.2,5.77301587301587,1.9340235803685,0.00464603614498692,0.0690867849342116,0.512698412698413,2596406.34920635,0,0.17,4.33,6.99,29.46,0,0,0,0,0
0.1659609505026316,39,AXL,2020,2020.3,7.15375,0.829305504049997,-0.00462817347771001,0.0391191470827732,0.406875,1801687.5,0,0.14,1.9,3.49,16.3,0,0,0,0,0
0.26312520731186195,39,AXL,2020,2020.4,7.48245901639344,0.690467609034401,0.00249726654906018,0.0308697737252239,0.357704918032787,1790000,0,0.2,2.75,5.04,NA,0,0,0,0,0
0.2534347549571754,39,BWA,2020,2020.1,32.8469358709677,6.87206817497181,-0.00196954676457555,0.0282885012724361,1.50612882258064,3777088.70967742,6.95,0.5,1.02,6.65,0.95,0.68,4,1.95,1,0.020702083222351
0.26598959762754326,39,BWA,2020,2020.2,29.9222221904762,3.99060290314763,2.72543794628727e-4,0.0306562528054848,1.35031741269841,3535176.19047619,16.2,0.82,1.52,15.71,1.17,0.68,4,1.98,1,0.0227255848737209
0.32157594519451993,39,BWA,2020,2020.3,39.053281375,2.40058131096553,-7.40958815422281e-4,0.0178008189249165,1.056718828125,2644237.5,22.04,0.91,1.92,13.98,1.22,0.68,4,2.01,1,0.0174121092020529
0.27068294236956714,39,BWA,2020,2020.4,38.5042623606557,1.37551869458548,-0.00260424663599449,0.0191696303197889,1.15540973770492,2986947.54098361,22.08,0.91,1.92,14.01,NA,0.68,4,2.04,1,0.0176603824696259
0.20145227668417354,39,CAAS,2020,2020.1,2.38306451612903,0.571479496956422,-0.00840192775803254,0.0398296371215306,0.151774193548387,34940.3225806452,6.44,0.14,0.18,1.07,1.08,0,0,0,0,0
0.3336663834780773,39,CAAS,2020,2020.2,2.03428571428571,0.33989426385139,-1.61679498284189e-4,0.0567224687810891,0.191111111111111,76493.6507936508,48.17,0.24,0.3,1.5,1.11,0,0,0,0,0
0.2663688713099652,39,CAAS,2020,2020.3,2.8675,0.202107939100915,-0.00103259760188957,0.0457978021038807,0.2028125,129445.3125,0,0.24,0.29,1.51,1.14,0,0,0,0,0
-0.17362579467675932,39,CAAS,2020,2020.4,4.53622950819672,2.0748824576623,6.22790926036118e-5,0.0894486271631958,0.529344262295082,2642083.60655738,624,0.5,0.62,3.19,NA,0,0,0,0,0
0.6021438880912655,39,CPS,2020,2020.1,21.4693549193548,7.97245963175734,-0.0113716731893214,0.0641207936251768,1.50177437096774,298262.903225806,0,0.06,0.24,0,2.42,0,0,0,0,0
0.41610130429797576,39,CPS,2020,2020.2,12.128253952381,2.30992563800508,-0.00149502393997737,0.0702400974232918,1.25142861904762,295087.301587302,0,0.09,0.37,0,3.11,0,0,0,0,0
0.42594819771277836,39,CPS,2020,2020.3,13.911250015625,2.22050654680523,0.00192440300842082,0.0461532194732,0.922812515625,226412.5,0,0.09,0.35,0,3.18,0,0,0,0,0
0.0013961734475507193,39,CPS,2020,2020.4,27.514426442623,9.95915741891434,0.0113296559982685,0.0475846489119654,1.82983585245902,206150.819672131,0,0.25,0.93,0,NA,0,0,0,0,0
0.4772819204692591,39,CTB,2020,2020.1,24.8958064193548,4.3096097092327,-0.00639385684420346,0.0393484029143045,1.19661287096774,412908.064516129,10.41,0.3,0.68,10.91,1.37,0.4,4,1.2,1,0.0160669629761029
0.20332618674138114,39,CTB,2020,2020.2,23.0071428253968,3.46807779618177,0.00570398793072229,0.0357160233943405,1.25000014285714,476677.777777778,21.96,0.56,1.15,5.86,1.41,0.4,4,1.2,1,0.0173859050224373
0.13441184953511942,39,CTB,2020,2020.3,32.59468746875,2.73265663809545,9.41067004589767e-4,0.0220773963404172,1.065937546875,385034.375,10.23,0.63,1.18,3.91,1.14,0.4,4,1.2,1,0.012271938498674
0.29813217015189175,39,CTB,2020,2020.4,38.0967215409836,2.35504830075796,3.86812076247186e-4,0.0271175679094769,1.455082,364998.360655738,13.11,0.8,1.51,5.01,NA,0.4,4,1.2,1,0.0104995911411875
0.35654128533383345,39,CTIB,2020,2020.1,1.35016129032258,0.380571149443139,0.0117076054338068,0.198741435400187,0.189516129032258,441567.741935484,0,0.09,1.56,0.98,9.51,0,0,0,0,0
-0.06419817209167089,39,CTIB,2020,2020.2,1.56888888888889,0.647441892052275,0.00710314991288807,0.162433697745132,0.365238095238095,1506373.01587302,0,0.29,4.18,0,7.8,0,0,0,0,0
0.15099369503632976,39,CTIB,2020,2020.3,2.09546875,0.62249862545268,-0.00850742885565325,0.0591014912297607,0.205625,278690.625,0,0.19,4.98,27.82,11.67,0,0,0,0,0
0.3525686470790692,39,CTIB,2020,2020.4,1.88770491803279,0.213466573828495,0.00425270682969806,0.0677963353870978,0.193770491803279,1346655.73770492,0,0.2,5.19,29.01,NA,0,0,0,0,0
0.578032826408865,39,CVGI,2020,2020.1,4.35,1.51866313082199,-0.0200306354814814,0.0717081207657176,0.275483870967742,239495.161290323,0,0.06,0.48,1.49,3.45,0,0,0,0,0
0.20379521923058141,39,CVGI,2020,2020.2,2.07761904761905,0.532770344174051,0.0026946325567199,0.0929442743362045,0.267142857142857,432811.111111111,0,0.12,1.02,2.71,3.56,0,0,0,0,0
-0.060696713611247954,39,CVGI,2020,2020.3,3.86,1.31744341163374,0.0111204699375846,0.0701584600742416,0.35625,401779.6875,0,0.29,2.12,7.27,3.48,0,0,0,0,0
-0.08169940396061537,39,CVGI,2020,2020.4,7.17803278688525,1.16227337528961,3.13312336308144e-4,0.035667437818734,0.440327868852459,293249.180327869,0,0.39,2.81,9.63,NA,0,0,0,0,0
0.7471849486260584,39,CXDC,2020,2020.1,1.48887096774194,0.462569816932269,-0.00751041719321182,0.0530607313873463,0.127903225806452,163866.129032258,0,0.04,0.08,0,2.28,0,0,0,0,0
0.6910071829934183,39,CXDC,2020,2020.2,0.971904761904762,0.0982074358734077,-0.00608671805245555,0.052014579961927,0.0738095238095238,223552.380952381,0,0.06,0.09,0,2.33,0,0,0,0,0
0.6400216985142224,39,CXDC,2020,2020.3,1.158125,0.0134370962471642,0.00234265304424818,0.00915939964073312,0.0196875,88570.3125,0,0.07,0.09,0,2.43,0,0,0,0,0
0.6896703733387439,39,CXDC,2020,2020.4,1.16,0.0467974358271903,-0.00272368535661002,0.0161344676564738,0.0239344262295082,88622.9508196721,0,0.06,0.08,0,NA,0,0,0,0,0
0.5500876150700413,39,DAN,2020,2020.1,13.7967742258065,4.11202468667165,-0.00345621578028111,0.0665105875726503,0.753548580645161,2043024.19354839,6.85,0.13,0.61,5.37,2.89,0.1,1,1.04,1,0.00724807106091169
0.47595503232819203,39,DAN,2020,2020.2,10.87,2.05562799446128,-0.00286662908309112,0.0404190179424582,0.726031746031746,1853287.3015873,29.73,0.25,1.02,18.23,3.02,0.1,1,0,1,0.00919963201471941
0.5460875411878496,39,DAN,2020,2020.3,12.9996875,1.01271122625247,-0.00278503700082238,0.0295269419912759,0.58078125,1349626.5625,0,0.26,0.99,7.61,3.2,0.1,1,0,1,0.00769249260799538
