predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.07226834537645155,0.9277316546235485,8,f1,DAN,2020,2020.1,13.7967742258065,4.11202468667165,-0.00345621578028111,0.0665105875726503,0.753548580645161,2043024.19354839,6.85,0.13,0.61,5.37,2.89,0.1,1,1.04,1,0.00724807106091169
yes,0.07800765504118934,0.9219923449588107,8,f1,STRT,2020,2020.1,20.7724192580645,3.67131043586468,-0.00312782551590123,0.0394035020192559,0.985484080645161,8004.83870967742,19.55,0.11,0.29,2.57,0.59,0.14,1,1.68,1,0.00673970606219338
yes,0.10140082222376356,0.8985991777762364,8,f1,CVGI,2020,2020.2,2.07761904761905,0.532770344174051,0.0026946325567199,0.0929442743362045,0.267142857142857,432811.111111111,0,0.12,1.02,2.71,3.56,0,0,0,0,0
yes,0.10272736633673762,0.8972726336632624,8,f1,CTIB,2020,2020.1,1.35016129032258,0.380571149443139,0.0117076054338068,0.198741435400187,0.189516129032258,441567.741935484,0,0.09,1.56,0.98,9.51,0,0,0,0,0
yes,0.10387847614000267,0.8961215238599973,8,f1,SUP,2020,2020.2,1.43174603174603,0.243367104110295,8.6719623294347e-4,0.0674852760782631,0.148412698412698,188147.619047619,0,0.04,0.37,1.51,8.18,0,0,0,0,0
yes,0.1091144105787657,0.8908855894212343,8,f1,CXDC,2020,2020.4,1.16,0.0467974358271903,-0.00272368535661002,0.0161344676564738,0.0239344262295082,88622.9508196721,0,0.06,0.08,0,NA,0,0,0,0,0
yes,0.10982802623159349,0.8901719737684065,8,f1,CXDC,2020,2020.3,1.158125,0.0134370962471642,0.00234265304424818,0.00915939964073312,0.0196875,88570.3125,0,0.07,0.09,0,2.43,0,0,0,0,0
yes,0.11549469332005058,0.8845053066799494,8,f1,CXDC,2020,2020.1,1.48887096774194,0.462569816932269,-0.00751041719321182,0.0530607313873463,0.127903225806452,163866.129032258,0,0.04,0.08,0,2.28,0,0,0,0,0
yes,0.11687600890116312,0.8831239910988369,8,f1,GT,2020,2020.1,10.9225806451613,3.47113386089834,-0.0128038418586728,0.0392969971877795,0.569516129032258,5879341.93548387,0,0.1,0.37,5.06,3.52,0.16,1,1.66,1,0.0146485528647372
yes,0.1220881518649134,0.8779118481350866,8,f1,SUP,2020,2020.4,3.06786885245902,1.5853865088721,0.0211932983330768,0.0723137478395651,0.30311475409836097,1377567.21311475,0,0.1,0.71,1.01,NA,0,0,0,0,0
yes,0.12227275615387478,0.8777272438461252,6,98% specificity,STRT,2020,2020.1,20.7724192580645,3.67131043586468,-0.00312782551590123,0.0394035020192559,0.985484080645161,8004.83870967742,19.55,0.11,0.29,2.57,0.59,0.14,1,1.68,1,0.00673970606219338
yes,0.12516966828057785,0.8748303317194221,8,f1,CXDC,2020,2020.2,0.971904761904762,0.0982074358734077,-0.00608671805245555,0.052014579961927,0.0738095238095238,223552.380952381,0,0.06,0.09,0,2.33,0,0,0,0,0
yes,0.12618564466733484,0.8738143553326652,8,f1,SUP,2020,2020.3,1.5753125,0.155522353316018,6.79411481411303e-5,0.0523048292966139,0.115,336254.6875,0,0.03,0.22,0.31,6.31,0,0,0,0,0
yes,0.1292267008849336,0.8707732991150664,8,f1,MOD,2020,2020.1,6.64112903225807,1.85216851624952,-0.00998092896259331,0.0433561881340845,0.400322580645161,418746.774193548,0,0.08,0.34,0,2.11,0,0,0,0,0
yes,0.13352408825475348,0.8664759117452465,8,f1,TEN,2020,2020.4,9.40229508196721,1.09406488753733,0.00369877344794377,0.0377159074803192,0.557868852459016,1011409.83606557,0,0.06,0,19.1,NA,0,0,0,0,0
yes,0.14721710355422923,0.8527828964457708,6,98% specificity,GT,2020,2020.1,10.9225806451613,3.47113386089834,-0.0128038418586728,0.0392969971877795,0.569516129032258,5879341.93548387,0,0.1,0.37,5.06,3.52,0.16,1,1.66,1,0.0146485528647372
yes,0.1475497514415135,0.8524502485584865,8,f1,FRSX,2020,2020.3,1.221,0.276855070675489,-0.0108954097580428,0.0403812673442197,0.107,2315523.4375,0,0,0,0,0.14,0,0,0,0,0
