predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.040701719510982996,0.959298280489017,358,98% specificity,CVGI,2020.1,4.35,-0.0200341103606036,0.275409677419355,238646.838709677,0,0.06,0.48,1.49,1.84
yes,0.05630591311641246,0.9436940868835875,339,f1,CVGI,2020.1,4.35,-0.0200341103606036,0.275409677419355,238646.838709677,0,0.06,0.48,1.49,1.84
yes,0.1207530112207655,0.8792469887792345,358,98% specificity,MOD,2020.1,6.64112903225807,-0.00998092896259331,0.400164516129032,418696.451612903,0,0.08,0.34,0,0.92
yes,0.12374538625914654,0.8762546137408534,358,98% specificity,SUP,2020.2,1.43174603174603,8.6719623294347e-4,0.148392063492064,188128.095238095,0,0.04,0.37,1.51,5.54
yes,0.1280115124664489,0.8719884875335511,358,98% specificity,SUP,2020.1,2.63693548387097,-0.0145364913384211,0.2569,339974.822580645,0,0.02,0.22,0.3,5.38
yes,0.1318437193129316,0.8681562806870684,358,98% specificity,GT,2020.1,10.9220967741935,-0.0128585047009765,0.5694,5858531.59677419,0,0.1,0.37,5.06,1.6
yes,0.1322674418604651,0.867732558139535,358,98% specificity,SHLO,2020.2,1.1071380952381,-0.0149638737545853,0.159663492063492,801358.079365079,0,0.03,0.27,0,0.43
yes,0.13489543960600606,0.865104560393994,358,98% specificity,GTX,2020.3,6.235,1.84671208576564e-4,0.4725825,1171612.525,1.35,0.1,0,0,NA
yes,0.13622901852309371,0.8637709814769062,339,f1,SUP,2020.1,2.63693548387097,-0.0145364913384211,0.2569,339974.822580645,0,0.02,0.22,0.3,5.38
yes,0.1363618964437622,0.8636381035562378,339,f1,SHLO,2020.2,1.1071380952381,-0.0149638737545853,0.159663492063492,801358.079365079,0,0.03,0.27,0,0.43
yes,0.13821676348093967,0.8617832365190603,339,f1,CPS,2020.3,13.0215,0.00788321390398441,0.9127175,237569.65,0,0.11,0.46,0,NA
yes,0.14054808602497418,0.8594519139750258,339,f1,MOD,2020.1,6.64112903225807,-0.00998092896259331,0.400164516129032,418696.451612903,0,0.08,0.34,0,0.92
yes,0.1433613062485932,0.8566386937514068,339,f1,CPS,2020.1,21.4693548387097,-0.0113716763919871,1.50163870967742,298238.806451613,0,0.06,0.24,0,1.15
yes,0.14664150189781974,0.8533584981021803,358,98% specificity,GT,2020.3,9.495375,9.02940263309072e-4,0.40913,3725194.775,0,0.18,0.76,0,NA
yes,0.15043020695648257,0.8495697930435173,339,f1,GTX,2020.3,6.235,1.84671208576564e-4,0.4725825,1171612.525,1.35,0.1,0,0,NA
yes,0.15130038854408284,0.8486996114559172,339,f1,SUP,2020.2,1.43174603174603,8.6719623294347e-4,0.148392063492064,188128.095238095,0,0.04,0.37,1.51,5.54
yes,0.15240900366822455,0.8475909963317754,358,98% specificity,CXDC,2020.3,1.16333,0.00204328918779592,0.0190025,106747.175,0,0.06,0.09,0,NA
