predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.16248680471176002,0.83751319528824,457,98% specificity,KOF,2020.3,42.5492856190476,-0.00169796979728994,1.05261930952381,108159.523809524,16.83,0.94,1.66,5.04,NA
yes,0.17824758351448347,0.8217524164855164,457,98% specificity,KOF,2020.2,42.1023809206349,-0.00203324310424659,1.3374605714285701,184549.206349206,17.33,0.97,1.71,5.19,0.6
yes,0.2006840925639753,0.7993159074360248,209,f1,KOF,2020.2,42.1023809206349,-0.00203324310424659,1.3374605714285701,184549.206349206,17.33,0.97,1.71,5.19,0.6
no,0.3117745706463538,0.6882254293536463,457,98% specificity,PRMW,2020.2,11.2166666666667,0.0029953201037478,0.507777777777778,2127468.25396825,91.67,0.79,1.63,10.8,1.06
yes,0.31664914452814447,0.6833508554718556,209,f1,KOF,2020.3,42.5492856190476,-0.00169796979728994,1.05261930952381,108159.523809524,16.83,0.94,1.66,5.04,NA
no,0.3544935832494864,0.6455064167505136,457,98% specificity,KOF,2020.1,56.3540320806452,-0.00452668011569555,1.56693567741935,156454.838709677,13.55,0.83,1.31,7.49,0.62
yes,0.41280567091320175,0.5871943290867983,209,f1,KDP,2020.2,27.1366666984127,-5.3803254868298e-4,0.712857317460317,4396339.68253968,34.63,3.57,1.74,17.73,0.52
yes,0.41840804521905145,0.5815919547809486,209,f1,KDP,2020.3,29.691904714285702,3.2282750731028e-4,0.475714357142857,3671500,36.52,3.77,1.84,18.7,NA
no,0.44402179512184525,0.5559782048781547,209,f1,REED,2020.3,1.08547619047619,-5.82120444642033e-4,0.107142857142857,920947.619047619,0,1.18,21.98,0,NA
no,0.4632909982971429,0.5367090017028571,457,98% specificity,REED,2020.3,1.08547619047619,-5.82120444642033e-4,0.107142857142857,920947.619047619,0,1.18,21.98,0,NA
no,0.4813383985260277,0.5186616014739723,209,f1,COKE,2020.2,234.167619206349,-0.00342198001043393,8.84714414285714,43061.9047619048,37.95,0.55,4.25,10.78,2.19
no,0.4835240114015032,0.5164759885984969,457,98% specificity,PRMW,2020.3,14.1197619047619,6.81275368930207e-4,0.331190476190476,1053311.9047619,93.4,0.81,1.66,11,NA
no,0.4856691896435729,0.5143308103564271,209,f1,PRMW,2020.1,NA,NA,NA,NA,50.33,0.51,0.83,10.61,0.96
no,0.48750535980471377,0.5124946401952862,457,98% specificity,KDP,2020.3,29.691904714285702,3.2282750731028e-4,0.475714357142857,3671500,36.52,3.77,1.84,18.7,NA
no,0.49181189510957024,0.5081881048904299,457,98% specificity,PRMW,2020.1,NA,NA,NA,NA,50.33,0.51,0.83,10.61,0.96
no,0.5002848694664932,0.49971513053350686,209,f1,PRMW,2020.2,11.2166666666667,0.0029953201037478,0.507777777777778,2127468.25396825,91.67,0.79,1.63,10.8,1.06
no,0.5261165187574784,0.4738834812425215,209,f1,KOF,2020.1,56.3540320806452,-0.00452668011569555,1.56693567741935,156454.838709677,13.55,0.83,1.31,7.49,0.62
no,0.5489161842766964,0.4510838157233035,209,f1,REED,2020.2,0.70984126984127,-0.00827819240346482,0.0807936507936508,749976.190476191,0,1.13,21.05,0,0.37
no,0.5532933661314187,0.44670663386858134,457,98% specificity,REED,2020.2,0.70984126984127,-0.00827819240346482,0.0807936507936508,749976.190476191,0,1.13,21.05,0,0.37
no,0.557274438917367,0.442725561082633,209,f1,CELH,2020.2,7.07,0.00740203075852996,0.586507936507937,600322.222222222,588.5,7.73,11.93,394.97,0
no,0.572475911373429,0.42752408862657104,209,f1,COKE,2020.1,249.211774290323,-0.00186152414596334,11.0382242419355,59282.2580645161,59.75,0.5,4.21,16.57,2.63
no,0.5773968926358735,0.4226031073641266,457,98% specificity,NBEV,2020.1,1.79741935483871,0.00273782951123587,0.184145161290323,2674512.90322581,0,0.42,1.37,0,0.53
no,0.580587350578157,0.41941264942184303,209,f1,NBEV,2020.2,1.49238095238095,-0.0045276702734462,0.13752380952381,2370568.25396825,0,0.5,1.54,0,0.55
no,0.5928219350939375,0.4071780649060625,457,98% specificity,NBEV,2020.2,1.49238095238095,-0.0045276702734462,0.13752380952381,2370568.25396825,0,0.5,1.54,0,0.55
no,0.5936675417933654,0.40633245820663455,457,98% specificity,CELH,2020.2,7.07,0.00740203075852996,0.586507936507937,600322.222222222,588.5,7.73,11.93,394.97,0
no,0.6012652955942714,0.39873470440572856,209,f1,NBEV,2020.3,2.00654761904762,-0.00852623873679609,0.157809523809524,3534914.28571429,0,0.69,2.15,0,NA
no,0.6091263272017501,0.39087367279824975,457,98% specificity,NBEV,2020.3,2.00654761904762,-0.00852623873679609,0.157809523809524,3534914.28571429,0,0.69,2.15,0,NA
no,0.6249886260568659,0.37501137394313416,209,f1,NBEV,2020.1,1.79741935483871,0.00273782951123587,0.184145161290323,2674512.90322581,0,0.42,1.37,0,0.53
no,0.6301140508686847,0.3698859491313154,209,f1,PRMW,2020.3,14.1197619047619,6.81275368930207e-4,0.331190476190476,1053311.9047619,93.4,0.81,1.66,11,NA
no,0.6479069244724517,0.35209307552754837,457,98% specificity,KDP,2020.2,27.1366666984127,-5.3803254868298e-4,0.712857317460317,4396339.68253968,34.63,3.57,1.74,17.73,0.52
no,0.6501594562981932,0.3498405437018068,457,98% specificity,COKE,2020.2,234.167619206349,-0.00342198001043393,8.84714414285714,43061.9047619048,37.95,0.55,4.25,10.78,2.19
