predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.2204649513603143,6,ANDE,2020,2020.1,21.1272580322581,3.20481155733581,0.00830557637407,0.0847351909015895,1.23854838709677,198683.870967742,0,0.07,0.55,31.66,2.37,0.54,3,2.02,1,0.0255593981564244
-0.08008417309842475,6,ANDE,2020,2020.2,14.5211110793651,1.84960509005028,-0.0071699325178415,0.0445725923127678,0.985238047619048,276784.126984127,0,0.06,0.4,1.14,1.92,0.54,3,0,1,0.0371872370542882
-0.10077235158975228,6,ANDE,2020,2020.3,16.466874921875,2.2324552569816,0.00124164487969397,0.025862688222673,0.693124984375,204681.25,0,0.08,0.56,7.42,2,0.54,3,1.88,1,0.0327931075302364
-0.10077235158975228,6,ANDE,2020,2020.3,16.466874921875,2.2324552569816,0.00124164487969397,0.025862688222673,0.693124984375,204681.25,0,0.08,0.56,7.42,2,0.54,3,1.88,1,0.0327931075302364
-0.250769628056955,6,ANDE,2020,2020.4,22.222500015625,1.65955439599141,0.00300202739981481,0.0349273837590347,1.07000009375,210325,0,0.11,0.72,9.56,NA,0.54,3,0,1,0.0242996962367113
-0.47255704502889206,6,CHEF,2020,2020.1,29.6403227096774,11.7368829447072,-0.0269696660934759,0.105739448211235,1.66516143548387,804669.35483871,34.72,0.19,0.98,6.76,2.46,0,0,0,0,0
-0.3961504419373979,6,CHEF,2020,2020.2,13.8055555396825,2.30208517788475,-0.00248933055528191,0.0605680607459042,1.34476187301587,1461822.22222222,0,0.3,1.33,7.88,1.67,0,0,0,0,0
-0.34927825702664006,6,CHEF,2020,2020.3,14.235468796875,1.65672944934544,-6.24637889520767e-5,0.042963043850796,0.941250015625,973895.3125,0,0.37,1.45,7.56,1.73,0,0,0,0,0
-0.21464510251530988,6,CHEF,2020,2020.4,19.66859359375,4.39848232301363,0.00616173692251434,0.0452928052664529,1.18437503125,781945.3125,0,0.65,2.57,13.36,NA,0,0,0,0,0
-0.19903479608815422,6,CORE,2020,2020.1,24.7806451451613,1.565921796379,0.00409771047223313,0.0443968690559284,1.3733870483871,306233.870967742,21.55,0.08,2.19,0,2.34,0.49,4,1.23,1,0.0197734964981603
-0.2611661767673621,6,CORE,2020,2020.2,26.762380952381,1.65188215689767,-0.00407803086901942,0.0284340334349977,1.298889,309541.26984127,18.91,0.07,1.87,4.5,2.32,0.49,4,1.26,1,0.0183092827529759
-0.22176623022372777,6,CORE,2020,2020.3,29.227187296875,3.2736792925434,7.57736609468886e-4,0.0187235353520737,0.952968625,245373.4375,21.67,0.08,2.1,8.2,2.25,0.49,4,1.29,1,0.0167652123012327
-0.18529720145275286,6,CORE,2020,2020.4,30.574531125,1.94481212586753,-8.22006781041273e-4,0.0162455179169383,0.96765621875,189342.1875,22.08,0.08,2.14,8.35,NA,0.49,4,1.32,1,0.016026410936498
-0.14547782611494864,6,DIT,2020,2020.1,73.4795163548387,4.46460196925725,0.0029544669969514,0.0136421893156138,0.836612887096774,172.58064516129,22.13,0.02,0.54,0,1.62,0,0,0,0,0
-0.19395791000470541,6,DIT,2020,2020.2,61.0403175873016,5.65466714905006,0.00325981131667653,0.0319694849926471,1.88222215873016,290.47619047619,12.28,0.02,0.47,0,1.77,0,0,0,0,0
0.1116932871834373,6,DIT,2020,2020.3,67.37625,6.25581209436499,0.0015294208672247,0.014847520079909301,0.638124890625,153.125,6.31,0.02,0.51,2.95,1.9,0,0,0,0,0
-0.3938324356666083,6,DIT,2020,2020.4,80.936718703125,16.3578631992108,0.0103522972169,0.0333901169046566,2.056406,614.0625,12.15,0.04,0.99,5.68,NA,0,0,0,0,0
-0.2752972915871278,6,HFFG,2020,2020.1,15.9885482903226,3.68297221707703,-0.00492095649265862,0.0708195050835962,1.36516125806452,110375.806451613,0,0.52,1.63,28.05,0.95,0,0,0,0,0
-0.4092722853819488,6,HFFG,2020,2020.2,7.27666666666667,0.974601655599237,-0.00166889891839728,0.0647069181833539,0.720746031746032,336530.158730159,0,0.61,1.79,12.05,0.88,0,0,0,0,0
-0.30959687467739105,6,HFFG,2020,2020.3,8.132421875,0.981461896416292,-0.00623982270802196,0.026320361699155,0.400203125,189715.625,0,0.47,1.33,6.24,0.86,0,0,0,0,0
-0.25114603157961124,6,HFFG,2020,2020.4,7.5525,0.544778970761654,3.87135340956592e-4,0.0328979447398586,0.3708125,111487.5,0,0.53,1.52,7.1,NA,0,0,0,0,0
-0.36336257629335766,6,PFGC,2020,2020.1,43.0067743387097,13.3210935216325,-0.00484696272507259,0.102225426212687,2.08830606451613,1713066.12903226,25.22,0.11,1.57,0,3.32,0,0,0,0,0
-0.11119024285240608,6,PFGC,2020,2020.2,26.0096824603175,2.66404532803046,-0.00307702461357206,0.0447773942785923,1.99333342857143,2167836.50793651,0,0.13,1.9,7.06,2.84,0,0,0,0,0
-0.16984475249724607,6,PFGC,2020,2020.3,32.163593671875,4.19446845105325,0.00338713741698959,0.0300482200144039,1.525015390625,1099214.0625,0,0.16,2.26,15.19,2.83,0,0,0,0,0
-0.20151015887847645,6,PFGC,2020,2020.4,42.137812515625,4.92116096767354,0.00309721179002985,0.0252352820681623,1.896828234375,1086375,0,0.21,3.11,20.89,NA,0,0,0,0,0
-0.3365697606263617,6,SPTN,2020,2020.1,12.8622580645161,1.13594536256687,0.00305518013002941,0.0606587321656028,0.9319355,382672.580645161,36.51,0.06,0.72,2.17,2.38,0.76,4,2.12,1,0.0590876031399694
-0.27388232513109567,6,SPTN,2020,2020.2,17.9449206507937,2.45454014888196,0.0030160139023017,0.0413707470068075,1.09888887301587,586988.888888889,15.18,0.08,1.05,3.43,2.24,0.76,4,2.15,1,0.0423518172517741
-0.16880484275241248,6,SPTN,2020,2020.3,19.963437515625,2.03885607790229,-0.0048113154121521,0.0250219980892752,0.8567190625,411025,8.34,0.06,0.8,2.8,2.21,0.76,4,2.18,1,0.0380695959503549
-0.18069014049058385,6,SPTN,2020,2020.4,18.665312484375,1.32533558877274,-8.65264130352025e-4,0.0318989131462745,0.774375078125,504306.25,8.97,0.07,0.86,3.01,NA,0.76,4,2.21,1,0.0407172395659707
-0.2620754728778045,6,SYY,2020,2020.1,69.1866127741936,16.480448051891,-0.00572781806278298,0.0515166566588162,2.8314514516129,5050537.09677419,16.9,0.39,11.11,18.88,9.07,1.8,4,4.32,1,0.0260165937863545
-0.2825298327203889,6,SYY,2020,2020.2,52.5773014444444,4.85427623185818,-0.00245546608665881,0.0307031952260443,2.68206368253968,5262398.41269841,141.63,0.52,23.61,29.84,18.53,1.8,4,4.44,1,0.0342353059314381
-0.20204052318151555,6,SYY,2020,2020.3,58.18406228125,4.29860675048318,0.00258165486404958,0.0197279039405598,1.923593546875,3063398.4375,0,0.64,24.19,17.7,16.49,1.8,4,4.56,1,0.0309363067724485
-0.20243123815947905,6,SYY,2020,2020.4,68.758125234375,5.97967588517056,2.46361403879888e-4,0.0207765036268183,2.150781328125,2871620.3125,0,0.77,29.08,21.27,NA,1.8,4,4.68,1,0.0261787242433438
0.08373215221744745,6,UNFI,2020,2020.1,7.93,1.44905509064966,0.00811921242878686,0.0856004377908294,0.82,1740822.58064516,0,0.01,0.35,4.14,5.99,0,0,0,0,0
0.09949022911586791,6,UNFI,2020,2020.2,14.9984127301587,4.14488972707552,0.00912199128929536,0.0723129546305142,1.35920626984127,2282317.46031746,0,0.02,0.5,1.2,5.59,0,0,0,0,0
-0.08862072841716806,6,UNFI,2020,2020.3,18.97765621875,1.35783774767762,-0.00375469820824901,0.0320489938130948,1.065469,1098335.9375,0,0.04,0.95,2.47,5.64,0,0,0,0,0
-0.009418245212748921,6,UNFI,2020,2020.4,16.73609384375,1.1666783602434,0.00215725489546061,0.034315304887656,0.9450000625,1462304.6875,8.32,0.03,0.78,1.65,NA,0,0,0,0,0
0.04267186009571611,6,UNFI,2020,2020.4,16.73609384375,1.1666783602434,0.00215725489546061,0.034315304887656,0.9450000625,1462304.6875,7.59,0.03,0.71,1.51,5.78,0,0,0,0,0
-0.4912383216152363,6,USFD,2020,2020.1,33.4859677419355,10.3299260297413,-0.0119177072092578,0.0637415503232403,1.40009680645161,3030037.09677419,21.34,0.15,1.09,14.12,2.35,0,0,0,0,0
-0.22904703613385813,6,USFD,2020,2020.2,19.1242856825397,1.95708788870142,-0.00471551197238867,0.047000686075636,1.35128568253968,4642628.57142857,0,0.18,1.09,5.06,2.39,0,0,0,0,0
-0.3646053118599807,6,USFD,2020,2020.3,22.50140621875,1.78158374123538,8.63320483962345e-4,0.0252342460141701,0.928140859375,2781600,0,0.21,1.22,9.55,2.19,0,0,0,0,0
