predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.08090581597459057,7,ANDE,2020,2020.1,21.1272580322581,3.20481155733581,0.00830557637407,0.0847351909015895,1.23854838709677,198683.870967742,0,0.07,0.55,31.66,2.37,0.54,3,2.02,1,0.0255593981564244
-0.08879306206348203,7,ANDE,2020,2020.2,14.5211110793651,1.84960509005028,-0.0071699325178415,0.0445725923127678,0.985238047619048,276784.126984127,0,0.06,0.4,1.14,1.92,0.54,3,0,1,0.0371872370542882
-0.09669767391725848,7,ANDE,2020,2020.3,16.466874921875,2.2324552569816,0.00124164487969397,0.025862688222673,0.693124984375,204681.25,0,0.08,0.56,7.42,2,0.54,3,1.88,1,0.0327931075302364
-0.09669767391725848,7,ANDE,2020,2020.3,16.466874921875,2.2324552569816,0.00124164487969397,0.025862688222673,0.693124984375,204681.25,0,0.08,0.56,7.42,2,0.54,3,1.88,1,0.0327931075302364
-0.1327459862379038,7,ANDE,2020,2020.4,22.222500015625,1.65955439599141,0.00300202739981481,0.0349273837590347,1.07000009375,210325,0,0.11,0.72,9.56,NA,0.54,3,0,1,0.0242996962367113
-0.35233961150661963,7,CHEF,2020,2020.1,29.6403227096774,11.7368829447072,-0.0269696660934759,0.105739448211235,1.66516143548387,804669.35483871,34.72,0.19,0.98,6.76,2.46,0,0,0,0,0
-0.26268596454015236,7,CHEF,2020,2020.2,13.8055555396825,2.30208517788475,-0.00248933055528191,0.0605680607459042,1.34476187301587,1461822.22222222,0,0.3,1.33,7.88,1.67,0,0,0,0,0
-0.287319672439326,7,CHEF,2020,2020.3,14.235468796875,1.65672944934544,-6.24637889520767e-5,0.042963043850796,0.941250015625,973895.3125,0,0.37,1.45,7.56,1.73,0,0,0,0,0
-0.26692185833213267,7,CHEF,2020,2020.4,19.66859359375,4.39848232301363,0.00616173692251434,0.0452928052664529,1.18437503125,781945.3125,0,0.65,2.57,13.36,NA,0,0,0,0,0
-0.2810450306819582,7,CORE,2020,2020.1,24.7806451451613,1.565921796379,0.00409771047223313,0.0443968690559284,1.3733870483871,306233.870967742,21.55,0.08,2.19,0,2.34,0.49,4,1.23,1,0.0197734964981603
-0.3197311958259005,7,CORE,2020,2020.2,26.762380952381,1.65188215689767,-0.00407803086901942,0.0284340334349977,1.298889,309541.26984127,18.91,0.07,1.87,4.5,2.32,0.49,4,1.26,1,0.0183092827529759
-0.3162190449350707,7,CORE,2020,2020.3,29.227187296875,3.2736792925434,7.57736609468886e-4,0.0187235353520737,0.952968625,245373.4375,21.67,0.08,2.1,8.2,2.25,0.49,4,1.29,1,0.0167652123012327
-0.35700620801722693,7,CORE,2020,2020.4,30.574531125,1.94481212586753,-8.22006781041273e-4,0.0162455179169383,0.96765621875,189342.1875,22.08,0.08,2.14,8.35,NA,0.49,4,1.32,1,0.016026410936498
-0.19467439542254494,7,DIT,2020,2020.1,73.4795163548387,4.46460196925725,0.0029544669969514,0.0136421893156138,0.836612887096774,172.58064516129,22.13,0.02,0.54,0,1.62,0,0,0,0,0
-0.09478758150643474,7,DIT,2020,2020.2,61.0403175873016,5.65466714905006,0.00325981131667653,0.0319694849926471,1.88222215873016,290.47619047619,12.28,0.02,0.47,0,1.77,0,0,0,0,0
0.033347117501556944,7,DIT,2020,2020.3,67.37625,6.25581209436499,0.0015294208672247,0.014847520079909301,0.638124890625,153.125,6.31,0.02,0.51,2.95,1.9,0,0,0,0,0
