predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.26654358659636956,0.7334564134036303,17,f1,UNFI,2020.2,14.9984127301587,0.00912199128929536,1.35920626984127,2282371.42857143,0,0.02,0.5,1.17,3.05
yes,0.26654358659636956,0.7334564134036303,17,98% specificity,UNFI,2020.2,14.9984127301587,0.00912199128929536,1.35920626984127,2282371.42857143,0,0.02,0.5,1.17,3.05
yes,0.40615342955937145,0.5938465704406286,17,f1,UNFI,2020.1,7.93,0.00811921242878686,0.82,1740822.58064516,0,0.02,0.35,3.63,3.59
yes,0.40615342955937145,0.5938465704406286,17,98% specificity,UNFI,2020.1,7.93,0.00811921242878686,0.82,1740822.58064516,0,0.02,0.35,3.63,3.59
no,0.6225596531124014,0.37744034688759864,17,f1,ANDE,2020.2,14.5211110793651,-0.0071699325178415,0.985238047619048,276784.126984127,0,0.06,0.41,1.17,0.9
no,0.6225596531124014,0.37744034688759864,17,98% specificity,ANDE,2020.2,14.5211110793651,-0.0071699325178415,0.985238047619048,276784.126984127,0,0.06,0.41,1.17,0.9
no,0.6263477168528261,0.37365228314717386,17,f1,SPTN,2020.3,21.2364286190476,-0.00187919724836021,0.879047761904762,366352.380952381,33.89,0.08,0.98,3.19,NA
no,0.6263477168528261,0.37365228314717386,17,98% specificity,SPTN,2020.3,21.2364286190476,-0.00187919724836021,0.879047761904762,366352.380952381,33.89,0.08,0.98,3.19,NA
no,0.6573019176104491,0.3426980823895509,17,f1,ANDE,2020.3,15.4002380714286,0.00342935064994195,0.62952369047619,156571.428571429,0,0.08,0.53,1.53,NA
no,0.6573019176104491,0.3426980823895509,17,98% specificity,ANDE,2020.3,15.4002380714286,0.00342935064994195,0.62952369047619,156571.428571429,0,0.08,0.53,1.53,NA
no,0.6578390961598652,0.34216090384013476,17,f1,SPTN,2020.1,12.8622580645161,0.00305518013002941,0.9319355,382672.580645161,37.68,0.06,0.75,2.24,1.25
no,0.6578390961598652,0.34216090384013476,17,98% specificity,SPTN,2020.1,12.8622580645161,0.00305518013002941,0.9319355,382672.580645161,37.68,0.06,0.75,2.24,1.25
no,0.6670838554905474,0.3329161445094525,17,f1,USFD,2020.2,19.1242856825397,-0.00471551197238867,1.35128568253968,4642576.19047619,0,0.18,1.09,5.06,1.52
no,0.6670838554905474,0.3329161445094525,17,98% specificity,USFD,2020.2,19.1242856825397,-0.00471551197238867,1.35128568253968,4642576.19047619,0,0.18,1.09,5.06,1.52
no,0.7272787075765216,0.2727212924234785,17,f1,HFFG,2020.3,8.7877380952381,-0.00350733207407895,0.405642857142857,190845.238095238,0,0.49,1.44,9.68,NA
no,0.7272787075765216,0.2727212924234785,17,98% specificity,HFFG,2020.3,8.7877380952381,-0.00350733207407895,0.405642857142857,190845.238095238,0,0.49,1.44,9.68,NA
no,0.7288434519701525,0.2711565480298474,17,f1,UNFI,2020.3,19.7069047857143,-9.2376148850178e-4,0.968571714285714,857316.666666667,0,0.04,0.86,2.01,NA
no,0.7288434519701525,0.2711565480298474,17,98% specificity,UNFI,2020.3,19.7069047857143,-9.2376148850178e-4,0.968571714285714,857316.666666667,0,0.04,0.86,2.01,NA
no,0.7329878268024016,0.2670121731975984,17,f1,PFGC,2020.3,29.9935714047619,0.00820249680951305,1.44964254761905,1119969.04761905,96.97,0.16,2.41,8.92,NA
no,0.7329878268024016,0.2670121731975984,17,98% specificity,PFGC,2020.3,29.9935714047619,0.00820249680951305,1.44964254761905,1119969.04761905,96.97,0.16,2.41,8.92,NA
no,0.7330252712646143,0.26697472873538575,17,f1,DIT,2020.2,61.0403175873016,0.00325981131667653,1.88222215873016,290.47619047619,12.86,0.02,0.5,0,1.15
no,0.7330252712646143,0.26697472873538575,17,98% specificity,DIT,2020.2,61.0403175873016,0.00325981131667653,1.88222215873016,290.47619047619,12.86,0.02,0.5,0,1.15
no,0.7540700649493103,0.24592993505068972,17,f1,CHEF,2020.1,29.6403227096774,-0.0269696660934759,1.66516143548387,804669.35483871,34.72,0.19,0.98,6.76,1.55
no,0.7540700649493103,0.24592993505068972,17,98% specificity,CHEF,2020.1,29.6403227096774,-0.0269696660934759,1.66516143548387,804669.35483871,34.72,0.19,0.98,6.76,1.55
no,0.7587747287811103,0.2412252712188896,17,f1,ANDE,2020.1,21.1272580322581,0.00830557637407,1.23854838709677,198683.870967742,0,0.08,0.56,32.59,0.93
