predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.5396556475557908,0.4603443524442092,55,98% specificity,SPTN,2020,2020.3,19.963437515625,2.03885607790229,-0.0048113154121521,0.0250219980892752,0.8567190625,411025,8.34,0.06,0.8,2.8,2.21,0.76,4,2.18,1,0.0380695959503549
yes,0.539870351050397,0.460129648949603,55,98% specificity,SPTN,2020,2020.2,17.9449206507937,2.45454014888196,0.0030160139023017,0.0413707470068075,1.09888887301587,586988.888888889,15.18,0.08,1.05,3.43,2.24,0.76,4,2.15,1,0.0423518172517741
yes,0.5398713307773262,0.46012866922267376,55,98% specificity,SPTN,2020,2020.1,12.8622580645161,1.13594536256687,0.00305518013002941,0.0606587321656028,0.9319355,382672.580645161,36.51,0.06,0.72,2.17,2.38,0.76,4,2.12,1,0.0590876031399694
no,0.5873739362439041,0.41262606375609584,55,98% specificity,SPTN,2020,2020.4,18.665312484375,1.32533558877274,-8.65264130352025e-4,0.0318989131462745,0.774375078125,504306.25,8.97,0.07,0.86,3.01,NA,0.76,4,2.21,1,0.0407172395659707
no,0.5874954311758777,0.41250456882412234,55,98% specificity,ANDE,2020,2020.2,14.5211110793651,1.84960509005028,-0.0071699325178415,0.0445725923127678,0.985238047619048,276784.126984127,0,0.06,0.4,1.14,1.92,0.54,3,0,1,0.0371872370542882
no,0.5876642585470192,0.4123357414529808,55,98% specificity,ANDE,2020,2020.3,16.466874921875,2.2324552569816,0.00124164487969397,0.025862688222673,0.693124984375,204681.25,0,0.08,0.56,7.42,2,0.54,3,1.88,1,0.0327931075302364
no,0.5876642585470192,0.4123357414529808,55,98% specificity,ANDE,2020,2020.3,16.466874921875,2.2324552569816,0.00124164487969397,0.025862688222673,0.693124984375,204681.25,0,0.08,0.56,7.42,2,0.54,3,1.88,1,0.0327931075302364
no,0.5883767117719318,0.41162328822806815,55,98% specificity,SYY,2020,2020.3,58.18406228125,4.29860675048318,0.00258165486404958,0.0197279039405598,1.923593546875,3063398.4375,0,0.64,24.19,17.7,16.49,1.8,4,4.56,1,0.0309363067724485
no,0.6121184436814321,0.3878815563185679,55,98% specificity,SYY,2020,2020.2,52.5773014444444,4.85427623185818,-0.00245546608665881,0.0307031952260443,2.68206368253968,5262398.41269841,141.63,0.52,23.61,29.84,18.53,1.8,4,4.44,1,0.0342353059314381
no,0.6370639209084699,0.36293607909153014,61,f1,UNFI,2020,2020.2,14.9984127301587,4.14488972707552,0.00912199128929536,0.0723129546305142,1.35920626984127,2282317.46031746,0,0.02,0.5,1.2,5.59,0,0,0,0,0
no,0.6370641169165255,0.36293588308347446,61,f1,UNFI,2020,2020.1,7.93,1.44905509064966,0.00811921242878686,0.0856004377908294,0.82,1740822.58064516,0,0.01,0.35,4.14,5.99,0,0,0,0,0
no,0.6371427263467313,0.36285727365326875,61,f1,SPTN,2020,2020.1,12.8622580645161,1.13594536256687,0.00305518013002941,0.0606587321656028,0.9319355,382672.580645161,36.51,0.06,0.72,2.17,2.38,0.76,4,2.12,1,0.0590876031399694
no,0.6371432288192977,0.36285677118070225,61,f1,SPTN,2020,2020.2,17.9449206507937,2.45454014888196,0.0030160139023017,0.0413707470068075,1.09888887301587,586988.888888889,15.18,0.08,1.05,3.43,2.24,0.76,4,2.15,1,0.0423518172517741
no,0.6371607236887948,0.3628392763112051,55,98% specificity,UNFI,2020,2020.2,14.9984127301587,4.14488972707552,0.00912199128929536,0.0723129546305142,1.35920626984127,2282317.46031746,0,0.02,0.5,1.2,5.59,0,0,0,0,0
