predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.541205747695375,0.458794252304625,419,98% specificity,RETO,2020.3,0.93402380952381,-0.018506571908448802,0.105428571428571,594445.238095238,6.72,0.72,NA,NA,NA
yes,0.5443191916176217,0.45568080838237845,25,f1,RETO,2020.3,0.93402380952381,-0.018506571908448802,0.105428571428571,594445.238095238,6.72,0.72,NA,NA,NA
yes,0.5477480400622576,0.4522519599377425,25,f1,CPAC,2020.1,8.66983870967742,-5.20414947166845e-4,0.118064516129032,6082.25806451613,18.2,1.85,0,13.64,0.71
no,0.562791549276206,0.437208450723794,419,98% specificity,CPAC,2020.1,8.66983870967742,-5.20414947166845e-4,0.118064516129032,6082.25806451613,18.2,1.85,0,13.64,0.71
no,0.6423114677771875,0.35768853222281244,25,f1,EXP,2020.3,79.1592857142857,0.00184223352018654,2.15547630952381,318071.428571429,27.26,NA,NA,NA,NA
no,0.6536222509702457,0.34637774902975416,419,98% specificity,CPAC,2020.3,8.0702380952381,-0.00527537181331842,0.207857142857143,2519.04761904762,71.82,2.61,NA,19.22,NA
no,0.656031991239988,0.34396800876001205,25,f1,LOMA,2020.1,5.98693548387097,-0.00440969213059596,0.331870967741936,293909.677419355,7.4,0.57,0.8,0,0.23
no,0.6732119443218036,0.3267880556781963,419,98% specificity,CRH,2020.3,38.0130954047619,5.14189062159687e-4,0.645476261904762,411085.714285714,NA,NA,NA,NA,NA
no,0.6788990824990685,0.32110091750093145,419,98% specificity,CX,2020.3,3.11380952380952,-1.94203982145467e-4,0.107619047619048,6328830.95238095,0,0.45,NA,NA,NA
no,0.6900823539324666,0.3099176460675334,25,f1,USCR,2020.1,30.7570968709677,-0.00721472936434362,1.74032262903226,337514.516129032,20.85,0.2,0.83,2.47,2.25
no,0.6927605081069917,0.3072394918930084,419,98% specificity,JHX,2020.3,21.0504762619048,-7.43700961199652e-4,0.359285642857143,15802.380952381,66.03,NA,NA,NA,NA
no,0.6929274843330349,0.30707251566696503,419,98% specificity,USLM,2020.1,83.5735481451613,0.00252306591430756,3.54016114516129,7848.38709677419,15.71,2.61,1.87,17.34,0.01
no,0.6968750297704615,0.3031249702295385,25,f1,CX,2020.3,3.11380952380952,-1.94203982145467e-4,0.107619047619048,6328830.95238095,0,0.45,NA,NA,NA
no,0.6993839995873109,0.300616000412689,419,98% specificity,USCR,2020.3,26.6597618095238,-0.00159201181934771,1.3242854047619,314540.476190476,22.62,0.32,1.23,3.12,NA
no,0.7055962194349545,0.29440378056504546,25,f1,CRH,2020.3,38.0130954047619,5.14189062159687e-4,0.645476261904762,411085.714285714,NA,NA,NA,NA,NA
no,0.7097109046556288,0.2902890953443712,25,f1,CPAC,2020.2,6.98619047619048,0.00455357834798563,0.312222222222222,8387.30158730159,76.82,2.79,0,20.56,0.74
no,0.7097109046556288,0.2902890953443712,419,98% specificity,JHX,2020.1,18.2764515645161,0.00639576815833517,0.554355080645161,48953.2258064516,22.19,2.04,5.13,20.05,1.31
no,0.714263993369635,0.2857360066303649,419,98% specificity,EXP,2020.3,79.1592857142857,0.00184223352018654,2.15547630952381,318071.428571429,27.26,NA,NA,NA,NA
no,0.717922292074616,0.2820777079253839,25,f1,HHT,2020.3,1.12404761904762,0.00993711438515242,0.183333333333333,4189742.85714286,NA,NA,NA,NA,NA
no,0.7296410212735549,0.2703589787264452,25,f1,JHX,2020.3,21.0504762619048,-7.43700961199652e-4,0.359285642857143,15802.380952381,66.03,NA,NA,NA,NA
no,0.7304643259407778,0.2695356740592221,25,f1,JHX,2020.1,18.2764515645161,0.00639576815833517,0.554355080645161,48953.2258064516,22.19,2.04,5.13,20.05,1.31
no,0.7496242861436729,0.25037571385632706,419,98% specificity,CPAC,2020.2,6.98619047619048,0.00455357834798563,0.312222222222222,8387.30158730159,76.82,2.79,0,20.56,0.74
no,0.7592422291873817,0.2407577708126183,419,98% specificity,LOMA,2020.1,5.98693548387097,-0.00440969213059596,0.331870967741936,293909.677419355,7.4,0.57,0.8,0,0.23
no,0.7648221343873517,0.23517786561264822,25,f1,CPAC,2020.3,8.0702380952381,-0.00527537181331842,0.207857142857143,2519.04761904762,71.82,2.61,NA,19.22,NA
no,0.7722655674959517,0.2277344325040483,419,98% specificity,USCR,2020.1,30.7570968709677,-0.00721472936434362,1.74032262903226,337514.516129032,20.85,0.2,0.83,2.47,2.25
no,0.7722655674959517,0.2277344325040483,419,98% specificity,USCR,2020.2,20.0499999047619,3.92653808693083e-4,1.75015873015873,641517.46031746,20.33,0.29,1.1,2.8,2.09
no,0.781226343207127,0.21877365679287297,25,f1,MDU,2020.3,22.2395239285714,8.67648064261244e-5,0.596428523809524,1035421.42857143,13.27,0.86,1.64,14.38,NA
no,0.7832422586520946,0.2167577413479053,25,f1,SUM,2020.1,19.7577419516129,0.00582615016161588,1.2421774516129,1170767.74193548,21.13,0.76,1.23,9.67,1.34
no,0.797999407387918,0.20200059261208195,25,f1,USCR,2020.3,26.6597618095238,-0.00159201181934771,1.3242854047619,314540.476190476,22.62,0.32,1.23,3.12,NA
no,0.8139020706714887,0.1860979293285113,25,f1,USLM,2020.1,83.5735481451613,0.00252306591430756,3.54016114516129,7848.38709677419,15.71,2.61,1.87,17.34,0.01
no,0.8182779278750147,0.18172207212498534,419,98% specificity,LOMA,2020.2,4.0668253968254,-0.00164002533228159,0.291015873015873,422920.634920635,15.21,0.75,1,0,0.23
no,0.821656050955414,0.17834394904458598,25,f1,USCR,2020.2,20.0499999047619,3.92653808693083e-4,1.75015873015873,641517.46031746,20.33,0.29,1.1,2.8,2.09
no,0.8329057730738028,0.16709422692619738,25,f1,LOMA,2020.3,5.00738095238095,-7.4011420823387e-4,0.329142857142857,411090.476190476,17.46,0.86,1.15,0,NA
no,0.8337412882480086,0.16625871175199133,25,f1,LOMA,2020.2,4.0668253968254,-0.00164002533228159,0.291015873015873,422920.634920635,15.21,0.75,1,0,0.23
no,0.8407514476954027,0.15924855230459734,25,f1,CRH,2020.2,30.844761968254,-0.00516024943074785,0.843333222222223,925052.380952381,0,0,NA,NA,0.8
no,0.8430079154755565,0.15699208452444338,419,98% specificity,CX,2020.2,2.34507936507937,-0.00298154340230816,0.154603174603175,9757128.57142857,0,0.4,0,19.42,1.12
no,0.8433286421210332,0.15667135787896672,419,98% specificity,SUM,2020.3,16.4495236428571,-0.00545459853819912,0.832928666666666,1151295.23809524,16.73,NA,NA,NA,NA
no,0.8479094394741646,0.15209056052583533,25,f1,SUM,2020.3,16.4495236428571,-0.00545459853819912,0.832928666666666,1151295.23809524,16.73,NA,NA,NA,NA
no,0.8517790415999826,0.14822095840001737,419,98% specificity,MDU,2020.3,22.2395239285714,8.67648064261244e-5,0.596428523809524,1035421.42857143,13.27,0.86,1.64,14.38,NA
no,0.854265886515172,0.14573411348482787,419,98% specificity,HHT,2020.3,1.12404761904762,0.00993711438515242,0.183333333333333,4189742.85714286,NA,NA,NA,NA,NA
no,0.8574141478081975,0.1425858521918025,419,98% specificity,LOMA,2020.3,5.00738095238095,-7.4011420823387e-4,0.329142857142857,411090.476190476,17.46,0.86,1.15,0,NA
no,0.8605426845758586,0.13945731542414136,419,98% specificity,SUM,2020.1,19.7577419516129,0.00582615016161588,1.2421774516129,1170767.74193548,21.13,0.76,1.23,9.67,1.34
no,0.8650397877433039,0.13496021225669608,419,98% specificity,CRH,2020.2,30.844761968254,-0.00516024943074785,0.843333222222223,925052.380952381,0,0,NA,NA,0.8
no,0.8728632478632478,0.12713675213675213,25,f1,MLM,2020.1,239.109032403226,-2.62031131220859e-4,9.56419364516129,771487.096774194,19.98,2.49,2.22,20.2,0.5
no,0.8789098792195726,0.12109012078042737,419,98% specificity,MDU,2020.1,27.6840322580645,0.00104995085653071,0.961451677419355,1709603.22580645,13.44,0.79,1.52,60.91,0.89
no,0.8820475770654199,0.11795242293458012,25,f1,CX,2020.2,2.34507936507937,-0.00298154340230816,0.154603174603175,9757128.57142857,0,0.4,0,19.42,1.12
no,0.8927335636935626,0.10726643630643748,25,f1,EXP,2020.1,79.7035482419355,-5.92690880810407e-4,3.44016098387097,398559.677419355,35.84,1.71,2.51,9.23,1.67
no,0.8947082999436847,0.10529170005631529,419,98% specificity,MDU,2020.2,21.8547618730159,-0.00208874359198813,0.882698349206349,1367541.26984127,12.39,0.81,1.53,13.43,0.81
no,0.8954397680344435,0.10456023196555664,419,98% specificity,JHX,2020.2,15.3544443968254,-0.00248009057247058,0.469365111111111,56898.4126984127,56.59,3.32,7.94,24.73,1.15
no,0.8966116420503909,0.10338835794960903,25,f1,MDU,2020.2,21.8547618730159,-0.00208874359198813,0.882698349206349,1367541.26984127,12.39,0.81,1.53,13.43,0.81
no,0.8966116420503909,0.10338835794960903,25,f1,VMC,2020.1,127.747903048387,0.00108412303552072,5.25145188709677,1365403.22580645,23.44,2.89,2.56,25.54,0.5
no,0.8972695656755751,0.1027304343244249,25,f1,MDU,2020.1,27.6840322580645,0.00104995085653071,0.961451677419355,1709603.22580645,13.44,0.79,1.52,60.91,0.89
no,0.9042748790118393,0.0957251209881607,25,f1,MLM,2020.3,215.48381,-0.001791591477987,5.58999952380952,531883.333333333,20.89,2.74,2.36,20.2,NA
no,0.9052241858062294,0.0947758141937706,419,98% specificity,EXP,2020.1,79.7035482419355,-5.92690880810407e-4,3.44016098387097,398559.677419355,35.84,1.71,2.51,9.23,1.67
no,0.9136834919144942,0.08631650808550584,419,98% specificity,CX,2020.1,3.38016129032258,-0.00223753646809645,0.181129032258064,10666596.7741935,21.2,0.37,0,14.3,1
no,0.9192399049881236,0.08076009501187649,25,f1,SUM,2020.2,14.5846031904762,-0.00217587310227351,1.11249212698413,1276798.41269841,18.07,0.8,1.26,8.02,1.28
no,0.9239033124440464,0.07609668755595343,419,98% specificity,SUM,2020.2,14.5846031904762,-0.00217587310227351,1.11249212698413,1276798.41269841,18.07,0.8,1.26,8.02,1.28
no,0.930158463989268,0.06984153601073197,419,98% specificity,MLM,2020.1,239.109032403226,-2.62031131220859e-4,9.56419364516129,771487.096774194,19.98,2.49,2.22,20.2,0.5
no,0.9337416479792555,0.06625835202074455,25,f1,JHX,2020.2,15.3544443968254,-0.00248009057247058,0.469365111111111,56898.4126984127,56.59,3.32,7.94,24.73,1.15
no,0.93552286083441,0.06447713916558998,419,98% specificity,MLM,2020.3,215.48381,-0.001791591477987,5.58999952380952,531883.333333333,20.89,2.74,2.36,20.2,NA
no,0.9362088161312936,0.06379118386870644,419,98% specificity,USLM,2020.3,90.5133342380952,0.00308331962489377,1.85119071428572,4304.7619047619,19.66,3.31,2.29,18.03,NA
no,0.9408254599701641,0.0591745400298359,25,f1,EXP,2020.2,62.8942857142857,-0.00411034379195518,3.14460342857143,468849.206349206,23.41,1.94,2.75,9.56,1.44
no,0.9425794443200639,0.0574205556799361,419,98% specificity,USLM,2020.2,78.0196824920635,-0.00357544717833974,4.50872992063492,6966.66666666667,17.93,3.02,2.09,16.44,0.01
no,0.9487891705968551,0.051210829403144906,25,f1,CX,2020.1,3.38016129032258,-0.00223753646809645,0.181129032258064,10666596.7741935,21.2,0.37,0,14.3,1
no,0.9512494879147891,0.04875051208521099,25,f1,USLM,2020.3,90.5133342380952,0.00308331962489377,1.85119071428572,4304.7619047619,19.66,3.31,2.29,18.03,NA
