predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.13603883950266338,40,AEO,2020,2020.1,12.7079032258065,2.52673906162928,-0.00223337722225665,0.0417196003545384,0.681612903225807,4855279.03225806,12.77,0.57,1.91,11.91,1.67,0.42,3,1.46,1,0.0330502988995926
0.2598893640646214,40,AEO,2020,2020.2,9.45539682539683,1.88317321886433,0.00123857920518033,0.0455025023291089,0.676507936507937,8759352.38095238,0,0.34,1.31,0,2.64,0.42,3,1.6,1,0.0444190770367137
0.1393630894085165,40,AEO,2020,2020.3,11.92453125,1.62203862487773,0.00185824649397687,0.031099427916758,0.58109375,7002512.5,0,0.44,1.65,21.51,2.64,0.42,3,0,1,0.0352215102794921
0.10351591794079229,40,AEO,2020,2020.4,16.80187496875,2.25170400817619,0.00149905616798255,0.02710659076308,0.70718765625,5103581.25,0,0.92,3.12,42.38,NA,0.42,3,1.5,1,0.0249972101792903
0.1653583348817418,40,AEO,2020,2020.4,16.80187496875,2.25170400817619,0.00149905616798255,0.02710659076308,0.70718765625,5103581.25,0,0.62,2.12,28.74,2.28,0.42,3,1.5,1,0.0249972101792903
0.04996289459367409,40,ANF,2020,2020.1,14.4898386935484,3.40187191648611,-0.00540411681250669,0.0386779102698906,0.819516112903226,2714859.67741935,25.94,0.29,0.94,10.81,2.31,0.2,1,2.4,1,0.0138027761543716
0.27827241844302053,40,ANF,2020,2020.2,10.9122222222222,1.30377794028075,-0.00137058025613115,0.0439804442534335,0.752539682539683,2641214.28571429,0,0.2,0.83,10.41,3.13,0.2,1,0,1,0.018328072497709
0.31683402592473064,40,ANF,2020,2020.3,11.67953125,2.02688942203729,4.12982784198657e-4,0.0287959106413265,0.590625,2591692.1875,0,0.19,0.74,2.53,3.07,0.2,1,0,1,0.0171239749026743
0.21386939863429189,40,ANF,2020,2020.4,18.332031140625,2.73030857458925,0.00434394017280721,0.0336433452104722,0.9043749375,1900693.75,0,0.41,1.48,3.71,NA,0.2,1,0,1,0.0109098658226031
0.2878692888996284,40,ANF,2020,2020.4,18.332031140625,2.73030857458925,0.00434394017280721,0.0336433452104722,0.9043749375,1900693.75,0,0.29,1.03,2.59,2.82,0.2,1,0,1,0.0109098658226031
