predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.20495762876977483,0.7950423712302251,282,98% specificity,DLTH,2020.2,5.10650793650794,-0.00100290155360118,0.480231746031746,420569.253968254,11.46,0.21,0.82,0,1.58
yes,0.21449279659905046,0.7855072034009495,282,98% specificity,CATO,2020.3,7.61619047619048,-1.0578985627814e-5,0.413526190476191,341654.071428571,0,0.29,0.72,0,NA
yes,0.266589173879786,0.733410826120214,36,f1,GPS,2020.3,13.7688095238095,0.00760363400659072,0.681728571428571,11963005.047619,0,0.36,NA,NA,0.98
no,0.2928161625609466,0.7071838374390533,282,98% specificity,DLTH,2020.1,7.43943548387097,-0.00558328828683704,0.477096774193548,358108.322580645,14.32,0.44,1.56,0,1.2
yes,0.29375017898636857,0.7062498210136314,36,f1,DLTH,2020.2,5.10650793650794,-0.00100290155360118,0.480231746031746,420569.253968254,11.46,0.21,0.82,0,1.58
yes,0.3270229550660233,0.6729770449339766,36,f1,DXLG,2020.2,0.443593650793651,0.00441435090268158,0.0910301587301587,2236598.36507937,0,0.05,1.13,4.15,10.66
yes,0.33161133650605584,0.6683886634939441,36,f1,FRAN,2020.2,3.0715873015873,0.0124674587172672,0.53061746031746,604490.26984127,0,0.02,0.26,0,6.2
no,0.3323984480904969,0.6676015519095032,282,98% specificity,JILL,2020.1,0.982803225806452,-0.0155899883495459,0.0937145161290323,423410.693548387,0,0.08,1.37,3.61,11.41
yes,0.3409189453110793,0.6590810546889206,36,f1,JILL,2020.1,0.982803225806452,-0.0155899883495459,0.0937145161290323,423410.693548387,0,0.08,1.37,3.61,11.41
yes,0.34371870207459704,0.656281297925403,36,f1,CTRN,2020.2,13.0993650793651,0.00844769625338604,0.912053968253968,154378.285714286,0,0.19,0.84,6.07,1.24
yes,0.35363695014770385,0.6463630498522962,36,f1,TLYS,2020.1,7.34903225806452,-0.0121159884026395,0.395745161290323,463590.870967742,11.33,0.41,1.58,11.44,1.51
yes,0.35462977847973964,0.6453702215202604,36,f1,CATO,2020.3,7.61619047619048,-1.0578985627814e-5,0.413526190476191,341654.071428571,0,0.29,0.72,0,NA
no,0.36177248677248675,0.6382275132275134,282,98% specificity,TLYS,2020.2,5.1531746031746,-2.54702582501717e-4,0.421184126984127,333749.174603175,42.07,0.31,1.22,41.13,1.6
yes,0.3735395526766177,0.6264604473233824,36,f1,DLTH,2020.1,7.43943548387097,-0.00558328828683704,0.477096774193548,358108.322580645,14.32,0.44,1.56,0,1.2
yes,0.37381478952211383,0.6261852104778861,36,f1,LB,2020.1,19.6372580645161,-0.00107172456318681,1.3023064516129,10299690.5967742,0,0.5,-4.29,8.22,-5.71
no,0.3778494128482615,0.6221505871517384,282,98% specificity,GPS,2020.3,13.7688095238095,0.00760363400659072,0.681728571428571,11963005.047619,0,0.36,NA,NA,0.98
yes,0.38041408571414914,0.6195859142858509,36,f1,LB,2020.2,13.7887301587302,-7.8995288017416e-5,1.19204761904762,10094756.5238095,0,0.28,-1.78,5.69,-4.29
no,0.38337862214443574,0.6166213778555644,282,98% specificity,GCO,2020.1,33.7135483870968,-0.0139715183444792,1.95792741935484,446424.161290323,9.38,0.28,0.93,5.86,1.07
no,0.3882613536017595,0.6117386463982405,282,98% specificity,TLYS,2020.1,7.34903225806452,-0.0121159884026395,0.395745161290323,463590.870967742,11.33,0.41,1.58,11.44,1.51
no,0.3917776822804755,0.6082223177195245,282,98% specificity,FRAN,2020.2,3.0715873015873,0.0124674587172672,0.53061746031746,604490.26984127,0,0.02,0.26,0,6.2
yes,0.4081695039351459,0.591830496064854,36,f1,GPS,2020.3,13.7688095238095,0.00760363400659072,0.681728571428571,11963005.047619,0,0.47,2.82,0,NA
no,0.4219721377682987,0.5780278622317012,282,98% specificity,CTRN,2020.2,13.0993650793651,0.00844769625338604,0.912053968253968,154378.285714286,0,0.19,0.84,6.07,1.24
no,0.4273969810551585,0.5726030189448414,282,98% specificity,DXLG,2020.1,0.877970967741936,-0.0240831984202955,0.0883016129032258,123189.177419355,0,0.12,0.96,23.08,3.37
no,0.4277487304907694,0.5722512695092307,282,98% specificity,GCO,2020.2,18.4515873015873,0.00761707268217538,1.97490317460318,437985.047619048,0,0.15,0.58,2.87,1.71
no,0.4290580668295197,0.5709419331704804,282,98% specificity,LB,2020.3,22.8719047619048,0.00884219296009208,1.00087619047619,6659596.54761905,0,0.72,0,14.19,NA
no,0.4294951734330978,0.5705048265669023,282,98% specificity,FRAN,2020.1,6.52483870967742,-0.0214007186519869,0.618158064516129,136514.064516129,0,0.05,0.51,0,4.32
