predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.48998524140839134,0.5100147585916086,50,f1,JILL,2020,2020.2,2.70992063492064,0.764489863676495,-0.0161756251918533,0.0874186118278706,0.42515873015873,957244.444444445,0,0.03,-0.65,1.3,-20.84,0,0,0,0,0
no,0.5152231746970145,0.48477682530298555,47,98% specificity,JILL,2020,2020.2,2.70992063492064,0.764489863676495,-0.0161756251918533,0.0874186118278706,0.42515873015873,957244.444444445,0,0.03,-0.65,1.3,-20.84,0,0,0,0,0
no,0.5152231746970145,0.48477682530298555,47,98% specificity,TLYS,2020,2020.3,6.29046875,0.653050059306572,3.54570323538934e-4,0.0301200476077395,0.35,328307.8125,601,0.33,1.2,6.51,2.66,0,0,0,0,0
yes,0.516679420098029,0.4833205799019709,50,f1,ANF,2020,2020.4,18.332031140625,2.73030857458925,0.00434394017280721,0.0336433452104722,0.9043749375,1900693.75,0,0.29,1.03,2.59,2.82,0.2,1,0,1,0.0109098658226031
yes,0.5268320830929025,0.4731679169070976,50,f1,GPS,2020,2020.2,9.00984126984127,1.98851256784132,-5.30294578055569e-4,0.0594479137851794,0.841428571428572,16754374.6031746,0,0.21,1.31,0,4.49,0.24,1,0,1,0.0266375391987597
no,0.5268320830929025,0.4731679169070976,47,98% specificity,ANF,2020,2020.3,11.67953125,2.02688942203729,4.12982784198657e-4,0.0287959106413265,0.590625,2591692.1875,0,0.19,0.74,2.53,3.07,0.2,1,0,1,0.0171239749026743
no,0.5268320830929025,0.4731679169070976,47,98% specificity,ANF,2020,2020.4,18.332031140625,2.73030857458925,0.00434394017280721,0.0336433452104722,0.9043749375,1900693.75,0,0.29,1.03,2.59,2.82,0.2,1,0,1,0.0109098658226031
no,0.5268320830929025,0.4731679169070976,47,98% specificity,GPS,2020,2020.2,9.00984126984127,1.98851256784132,-5.30294578055569e-4,0.0594479137851794,0.841428571428572,16754374.6031746,0,0.21,1.31,0,4.49,0.24,1,0,1,0.0266375391987597
yes,0.5369134408050108,0.46308655919498926,50,f1,EXPR,2020,2020.4,0.944375,0.279085098246918,0.00163528079451813,0.0826726875239746,0.10625,5859396.875,0,0.04,0.97,0,NA,0,0,0,0,0
no,0.5414725069897484,0.4585274930102516,50,f1,EXPR,2020,2020.4,0.944375,0.279085098246918,0.00163528079451813,0.0826726875239746,0.10625,5859396.875,0,0.03,0.65,0,26.49,0,0,0,0,0
no,0.5469242418041174,0.45307575819588264,50,f1,ANF,2020,2020.3,11.67953125,2.02688942203729,4.12982784198657e-4,0.0287959106413265,0.590625,2591692.1875,0,0.19,0.74,2.53,3.07,0.2,1,0,1,0.0171239749026743
no,0.5469242418041174,0.45307575819588264,50,f1,ANF,2020,2020.4,18.332031140625,2.73030857458925,0.00434394017280721,0.0336433452104722,0.9043749375,1900693.75,0,0.41,1.48,3.71,NA,0.2,1,0,1,0.0109098658226031
no,0.5469242418041174,0.45307575819588264,50,f1,CHS,2020,2020.2,1.35920634920635,0.263097563084444,-0.0110011112461494,0.0788094295089026,0.174126984126984,3045825.3968254,0,0.1,0.53,0,3.27,0.09,1,0,1,0.0662151115263342
no,0.5469242418041174,0.45307575819588264,50,f1,CHS,2020,2020.3,1.30484375,0.159880830496709,-0.0101734735722288,0.0465137708153504,0.09546875,1879834.375,0,0.09,0.51,0,3.63,0.09,1,0,1,0.068973775595737
no,0.5469242418041174,0.45307575819588264,50,f1,CHS,2020,2020.4,1.38765625,0.250673645973633,0.00812917128186342,0.0596631533757874,0.1303125,1872689.0625,0,0.13,0.79,0,NA,0.09,1,0,1,0.0648575610854633
no,0.5469242418041174,0.45307575819588264,50,f1,CHS,2020,2020.4,1.38765625,0.250673645973633,0.00812917128186342,0.0596631533757874,0.1303125,1872689.0625,0,0.08,0.53,0,4.74,0.09,1,0,1,0.0648575610854633
no,0.5502456243122271,0.4497543756877729,47,98% specificity,AEO,2020,2020.2,9.45539682539683,1.88317321886433,0.00123857920518033,0.0455025023291089,0.676507936507937,8759352.38095238,0,0.34,1.31,0,2.64,0.42,3,1.6,1,0.0444190770367137
no,0.5502456243122271,0.4497543756877729,47,98% specificity,CHS,2020,2020.2,1.35920634920635,0.263097563084444,-0.0110011112461494,0.0788094295089026,0.174126984126984,3045825.3968254,0,0.1,0.53,0,3.27,0.09,1,0,1,0.0662151115263342
