predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.3093344768614892,0.6906655231385108,7,98% specificity,CHS,2020,2020.3,1.30484375,0.159880830496709,-0.0101734735722288,0.0465137708153504,0.09546875,1879834.375,0,0.09,0.51,0,3.63,0.09,1,0,1,0.068973775595737
no,0.3129183172083011,0.6870816827916989,7,98% specificity,CHS,2020,2020.4,1.38765625,0.250673645973633,0.00812917128186342,0.0596631533757874,0.1303125,1872689.0625,0,0.08,0.53,0,4.74,0.09,1,0,1,0.0648575610854633
no,0.3165878650984423,0.6834121349015577,7,98% specificity,EXPR,2020,2020.3,1.10671875,0.224810711823956,-0.0180340831669576,0.0495782367790215,0.0975,2778995.3125,0,0.04,0.44,0,10.34,0,0,0,0,0
no,0.3274124949099765,0.6725875050900235,7,98% specificity,CHS,2020,2020.2,1.35920634920635,0.263097563084444,-0.0110011112461494,0.0788094295089026,0.174126984126984,3045825.3968254,0,0.1,0.53,0,3.27,0.09,1,0,1,0.0662151115263342
yes,0.3344967192897613,0.6655032807102387,7,f1,JILL,2020,2020.2,2.70992063492064,0.764489863676495,-0.0161756251918533,0.0874186118278706,0.42515873015873,957244.444444445,0,0.03,-0.65,1.3,-20.84,0,0,0,0,0
no,0.34111625224248554,0.6588837477575145,7,98% specificity,EXPR,2020,2020.2,1.84396825396825,0.264974372969865,-0.00684423019998557,0.0721397035700471,0.204603174603175,1717074.6031746,0,0.08,0.52,0,6.08,0,0,0,0,0
no,0.34928052036401225,0.6507194796359878,7,98% specificity,EXPR,2020,2020.4,0.944375,0.279085098246918,0.00163528079451813,0.0826726875239746,0.10625,5859396.875,0,0.03,0.65,0,26.49,0,0,0,0,0
no,0.3747038077970538,0.6252961922029462,7,98% specificity,EXPR,2020,2020.1,3.66661290322581,1.20208145103098,-0.00905182795516716,0.0596875067509817,0.307741935483871,1733058.06451613,0,0.13,0.63,4.94,3.41,0,0,0,0,0
yes,0.3849002517189213,0.6150997482810787,7,f1,DBI,2020,2020.4,6.6528125,1.23185557382426,0.00133570105467765,0.0449252546629391,0.44171875,1905267.1875,0,0.13,0.85,0,5.01,0,0,0,0,0
no,0.3877734929961255,0.6122265070038745,7,98% specificity,ANF,2020,2020.4,18.332031140625,2.73030857458925,0.00434394017280721,0.0336433452104722,0.9043749375,1900693.75,0,0.29,1.03,2.59,2.82,0.2,1,0,1,0.0109098658226031
no,0.39066319893296486,0.6093368010670351,7,98% specificity,ANF,2020,2020.3,11.67953125,2.02688942203729,4.12982784198657e-4,0.0287959106413265,0.590625,2591692.1875,0,0.19,0.74,2.53,3.07,0.2,1,0,1,0.0171239749026743
yes,0.4028430982885468,0.5971569017114532,7,f1,TLYS,2020,2020.4,7.5615625,0.948770664496708,0.00138208863184331,0.02624884547847,0.33359375,251682.8125,0,0.35,1.21,7.99,2.36,0,0,0,0,0
yes,0.4048143475041118,0.5951856524958882,7,f1,JILL,2020,2020.3,2.894453125,0.523094514197702,-0.0235303979357225,0.082623992097261,0.415,709728.125,0,0.05,-0.52,0,-12.59,0,0,0,0,0
yes,0.40541856505370755,0.5945814349462925,7,f1,EXPR,2020,2020.1,3.66661290322581,1.20208145103098,-0.00905182795516716,0.0596875067509817,0.307741935483871,1733058.06451613,0,0.13,0.63,4.94,3.41,0,0,0,0,0
no,0.4059819406866463,0.5940180593133537,7,98% specificity,AEO,2020,2020.2,9.45539682539683,1.88317321886433,0.00123857920518033,0.0455025023291089,0.676507936507937,8759352.38095238,0,0.34,1.31,0,2.64,0.42,3,1.6,1,0.0444190770367137
no,0.41257416061573815,0.5874258393842618,7,98% specificity,CATO,2020,2020.2,9.86063492063492,0.98486592016191,-0.0060368988793256,0.034558314975281,0.583333333333334,242187.301587302,0,0.38,1,0,1.36,0.33,1,0,1,0.0334664048163292
no,0.41308412789807814,0.5869158721019219,7,98% specificity,DBI,2020,2020.4,6.6528125,1.23185557382426,0.00133570105467765,0.0449252546629391,0.44171875,1905267.1875,0,0.13,0.85,0,5.01,0,0,0,0,0
yes,0.4182821577298689,0.5817178422701311,7,f1,JILL,2020,2020.1,4.91411290322581,1.44733970889544,-0.0155632889202468,0.0712377696652169,0.468629032258065,84679.0322580645,0,0.08,1.37,3.61,15.44,0,0,0,0,0
yes,0.4206568560189796,0.5793431439810204,7,f1,ANF,2020,2020.3,11.67953125,2.02688942203729,4.12982784198657e-4,0.0287959106413265,0.590625,2591692.1875,0,0.19,0.74,2.53,3.07,0.2,1,0,1,0.0171239749026743
no,0.4210524207064038,0.5789475792935962,7,98% specificity,TLYS,2020,2020.4,7.5615625,0.948770664496708,0.00138208863184331,0.02624884547847,0.33359375,251682.8125,0,0.35,1.21,7.99,2.36,0,0,0,0,0
