predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.35782679418439806,0.642173205815602,73,98% specificity,AA,2020.2,8.94396825396825,0.00304923566416068,0.657257142857143,9708785.52380952,0,0.22,0.39,4.57,0.34
yes,0.42983120727695934,0.5701687927230406,137,f1,AA,2020.1,13.7227419354839,-0.0143888660579158,0.762440322580645,7677550.87096774,0,0.11,0.2,4.79,0.31
yes,0.47693288834185465,0.5230671116581453,137,f1,AA,2020.3,13.4892857142857,0.00460690829111644,0.704128571428571,6387047.21428571,0,0.3,0.53,6.14,NA
yes,0.48070956112388613,0.5192904388761138,73,98% specificity,CSTM,2020.3,8.32428571428572,-0.00203523802301314,0.393495238095238,968327.857142857,0,0.2,0,10.62,NA
yes,0.5058145243876725,0.4941854756123275,137,f1,AA,2020.2,8.94396825396825,0.00304923566416068,0.657257142857143,9708785.52380952,0,0.22,0.39,4.57,0.34
yes,0.510805543080715,0.4891944569192849,137,f1,CSTM,2020.3,8.32428571428572,-0.00203523802301314,0.393495238095238,968327.857142857,0,0.2,0,10.62,NA
yes,0.5156216647446699,0.48437833525533014,137,f1,CENX,2020.1,5.595,-0.00295443105007081,0.434835483870968,1903888.11290323,0,0.18,0.48,16.92,0.46
yes,0.5309470544097005,0.4690529455902996,137,f1,ACH,2020.3,6.46738095238095,0.00113691234714326,0.128057142857143,105809.238095238,0,0.79,NA,4.96,NA
yes,0.532263490089245,0.46773650991075505,73,98% specificity,AA,2020.3,13.4892857142857,0.00460690829111644,0.704128571428571,6387047.21428571,0,0.3,0.53,6.14,NA
no,0.605753386808386,0.39424661319161397,73,98% specificity,CENX,2020.1,5.595,-0.00295443105007081,0.434835483870968,1903888.11290323,0,0.18,0.48,16.92,0.46
no,0.6193048648245303,0.38069513517546966,73,98% specificity,CSTM,2020.2,7.26698412698413,-0.00290615621220796,0.617985714285714,1660786.07936508,0,0.18,-5.53,9.95,-13.99
no,0.624245098459128,0.375754901540872,73,98% specificity,AA,2020.1,13.7227419354839,-0.0143888660579158,0.762440322580645,7677550.87096774,0,0.11,0.2,4.79,0.31
yes,0.6585973348224426,0.3414026651775573,137,f1,CSTM,2020.2,7.26698412698413,-0.00290615621220796,0.617985714285714,1660786.07936508,0,0.18,-5.53,9.95,-13.99
no,0.6757308424839944,0.3242691575160056,73,98% specificity,CSTM,2020.1,10.7470967741935,-0.00831285188694513,0.695441935483871,2033587.9516129,104.2,0.11,-5.29,3.52,-17.91
no,0.7030194926343324,0.2969805073656677,73,98% specificity,KALU,2020.1,94.0938709677419,-0.00170665394526348,3.83118064516129,147796.290322581,17.76,0.75,1.52,5.76,0.72
no,0.7193616772694588,0.28063832273054123,73,98% specificity,ACH,2020.3,6.46738095238095,0.00113691234714326,0.128057142857143,105809.238095238,0,0.79,NA,4.96,NA
no,0.7597735909354874,0.2402264090645126,137,f1,CSTM,2020.1,10.7470967741935,-0.00831285188694513,0.695441935483871,2033587.9516129,104.2,0.11,-5.29,3.52,-17.91
no,0.7788830475910212,0.2211169524089788,73,98% specificity,CENX,2020.2,5.28539682539683,0.00518194695437428,0.386006349206349,1313884.36507937,0,0.37,0.98,9.23,0.47
no,0.7886207296888341,0.21137927031116588,73,98% specificity,KALU,2020.2,71.2638095238095,-0.00154153790178524,3.52999682539683,122464.365079365,31.87,0.85,1.62,6.07,1.2
no,0.8075793217920182,0.19242067820798184,137,f1,CENX,2020.2,5.28539682539683,0.00518194695437428,0.386006349206349,1313884.36507937,0,0.37,0.98,9.23,0.47
no,0.8142397296943792,0.18576027030562076,137,f1,CENX,2020.3,8.60059523809524,0.00957664668631928,0.491140476190476,1141345.9047619,0,0.52,1.37,12.81,NA
no,0.8157745839589493,0.18422541604105083,73,98% specificity,KALU,2020.3,67.1344047619048,-0.00536352540406046,2.38647380952381,120876.785714286,28.55,0.76,1.45,5.44,NA
no,0.8550482823334041,0.14495171766659584,73,98% specificity,CENX,2020.3,8.60059523809524,0.00957664668631928,0.491140476190476,1141345.9047619,0,0.52,1.37,12.81,NA
no,0.879841444071933,0.12015855592806708,137,f1,KALU,2020.3,67.1344047619048,-0.00536352540406046,2.38647380952381,120876.785714286,28.55,0.76,1.45,5.44,NA
no,0.905852417302799,0.09414758269720103,137,f1,KALU,2020.1,94.0938709677419,-0.00170665394526348,3.83118064516129,147796.290322581,17.76,0.75,1.52,5.76,0.72
no,0.905852417302799,0.09414758269720103,137,f1,KALU,2020.2,71.2638095238095,-0.00154153790178524,3.52999682539683,122464.365079365,31.87,0.85,1.62,6.07,1.2
no,0.9164785552684896,0.0835214447315104,73,98% specificity,ACH,2020.2,4.98936507936508,-0.00206130215492957,0.114503174603175,86731.4285714286,0,0.58,NA,NA,0.85
no,0.9463508941517642,0.05364910584823586,137,f1,ACH,2020.2,4.98936507936508,-0.00206130215492957,0.114503174603175,86731.4285714286,0,0.58,NA,NA,0.85
no,0.9600862997916253,0.039913700208374626,73,98% specificity,ACH,2020.1,6.99177419354839,-1.59647125762326e-4,0.162135483870968,55768.1129032258,62.5,0.33,0,3.9,0.84
no,0.9829728485964104,0.01702715140358951,137,f1,ACH,2020.1,6.99177419354839,-1.59647125762326e-4,0.162135483870968,55768.1129032258,62.5,0.33,0,3.9,0.84
