predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.47228196397439715,9,AA,2020,2020.1,13.7227420322581,4.77965510566911,-0.0143888583385554,0.045129152287269,0.762435532258064,7686606.4516129,0,0.11,0.2,4.79,1.35,0,0,0,0,0
-0.4720713617926493,9,AA,2020,2020.2,8.94396825396825,2.00380488046515,0.00314091552859472,0.0402617652705395,0.657253968253968,9720752.38095238,0,0.22,0.39,4.57,1.5,0,0,0,0,0
-0.4800658982029835,9,AA,2020,2020.3,13.424375,1.36265366105992,-6.90401069738785e-4,0.0322263054406601,0.6709375,5918698.4375,0,0.23,0.43,4.9,1.84,0,0,0,0,0
-0.47808776111838447,9,AA,2020,2020.4,17.1447541147541,4.31971976410117,0.00863983267621187,0.0308340419136573,0.814606573770492,5644419.67213115,0,0.46,0.85,9.7,NA,0,0,0,0,0
-0.4564810033325215,9,ACH,2020,2020.1,6.99177419354839,1.21266611056653,-1.59647125762326e-4,0.0156988669186953,0.16241935483871,55769.3548387097,23.81,0.21,0,3.9,1.94,0,0,0,0,0
-0.4319842832060412,9,ACH,2020,2020.2,4.98936507936508,0.211857172032305,-0.00207010696327507,0.0132139223385772,0.114603174603175,86784.126984127,58.75,0.31,NA,NA,1.85,0,0,0,0,0
-0.4258155236818446,9,ACH,2020,2020.3,6.20125,0.58918426255128,-1.69437413265438e-4,0.0122172113995898,0.11546875,90706.25,86.67,0.31,0,3.39,1.72,0,0,0,0,0
-0.3463219642798966,9,ACH,2020,2020.4,7.12081967213115,1.63732840839579,0.00157918735034157,0.00939638014630083,0.115409836065574,77711.4754098361,144.67,0.52,NA,5.66,NA,0,0,0,0,0
-0.46166755880403787,9,CENX,2020,2020.1,5.59532258064516,1.32762047428625,-0.00290444776549002,0.0520817874201622,0.434354838709677,1937859.67741935,0,0.18,0.48,16.92,1.36,0,0,0,0,0
-0.4816655664502274,9,CENX,2020,2020.2,5.28587301587302,1.35517364072586,0.00560921486069216,0.0455730553464635,0.386190476190476,1316855.55555556,0,0.37,0.98,9.23,1.35,0,0,0,0,0
-0.4909634407513028,9,CENX,2020,2020.3,8.7059375,1.24380333099348,0.00129936741851291,0.0453184649455074,0.5175,1208817.1875,0,0.38,1.08,26.25,1.37,0,0,0,0,0
-0.46397875202080996,9,CENX,2020,2020.4,8.99049180327869,1.76946265499775,0.00282075546295502,0.0368083370453758,0.51983606557377,959190.163934426,0,0.6,1.67,40.67,NA,0,0,0,0,0
-0.4507814343486348,9,CSTM,2020,2020.1,10.7470967741935,3.17348150707187,-0.00831285188694513,0.0688854514561503,0.695483870967742,2033616.12903226,104.2,0.11,-5.29,3.52,-37.02,0,0,0,0,0
-0.3253282809107684,9,CSTM,2020,2020.2,7.26698412698413,1.24705800227347,-0.00290615621220796,0.0559697207475457,0.617936507936508,1660934.92063492,0,0.18,-5.53,9.95,-25.98,0,0,0,0,0
-0.32017794393192145,9,CSTM,2020,2020.3,8.2596875,0.486607852773619,-0.00190545587667324,0.0259622075020351,0.39375,989456.25,0,0.2,0,6.64,-27.84,0,0,0,0,0
-0.3713277156329229,9,CSTM,2020,2020.4,11.1790163934426,2.00588027635253,0.00761985211994661,0.0285239422091678,0.491475409836066,893757.37704918,0,0.35,NA,11.83,NA,0,0,0,0,0
-0.2179808301407704,9,KALU,2020,2020.1,94.0938711451613,16.1784487469925,-0.00170664660484904,0.0316234728151901,3.83145222580645,148725.806451613,17.25,0.73,1.47,5.59,1.15,2.68,4,6.6,1,0.02848219514601
-0.23373872887831026,9,KALU,2020,2020.2,71.2638095555556,5.94779311572017,-0.00154154136919822,0.0334964487693716,3.53000041269841,122657.142857143,31.23,0.83,1.59,5.95,1.57,2.68,4,6.77,1,0.0376067462112131
-0.16030225373227558,9,KALU,2020,2020.3,64.084843453125,5.44489167059111,-0.00671123666199416,0.0226766465858738,2.403125125,122345.3125,69.79,0.67,1.17,4.92,1.57,2.68,4,6.94,1,0.0418195606884847
-0.13580963300372895,9,KALU,2020,2020.4,75.5986885901639,14.072777698067,0.0059290781663989996,0.0268442326673081,3.25459014754098,131718.03278688501,130.13,1.25,2.17,9.18,NA,2.68,4,7.11,1,0.035450350396008
