predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.5301371120984725,0.4698628879015275,7,98% specificity,NSP,2021,2021.1,84.0281391395349,3.79551711954465,0.00267676629104489,0.0249557924342426,2.77558181395349,219895.348837209,26.2,0.83,87.27,21.07,NA,0,0,0,0,0
yes,0.560209636821047,0.43979036317895304,8,f1,STAF,2021,2021.1,0.953023255813953,0.135743716573355,0.00186293792052607,0.0490591806227878,0.102558139534884,6086823.25581395,0,0.03,0,0,NA,0,0,0,0,0
no,0.646272719586089,0.353727280413911,7,98% specificity,STAF,2021,2021.1,0.953023255813953,0.135743716573355,0.00186293792052607,0.0490591806227878,0.102558139534884,6086823.25581395,0,0.03,0,0,NA,0,0,0,0,0
no,0.6999577957884053,0.3000422042115946,7,98% specificity,PIXY,2021,2021.1,3.22209302325581,0.406861144790999,-0.00479290533131888,0.0432348565972197,0.316558139534884,1009367.44186047,0,6.29,13.09,2.39,NA,0,0,0,0,0
no,0.7054311413215963,0.2945688586784037,7,98% specificity,ADP,2021,2021.1,168.360698302326,4.44632435633482,0.00147314365426497,0.01567602813194,3.90744255813953,2004193.02325581,31.27,5.33,13.09,26.47,NA,0,0,0,0,0
no,0.7476428636453211,0.25235713635467893,8,f1,HSII,2021,2021.1,32.8662788372093,2.38136989935257,0.00297132891147528,0.0236208761293536,1.36325581395349,108834.88372093,0,1.17,2.75,45.7,NA,0,0,0,0,0
no,0.7954324082465687,0.2045675917534313,7,98% specificity,PAYX,2021,2021.1,90.0467441395349,1.64364080374742,0.0010664206977087,0.0130824906792938,1.91534834883721,1825348.8372093,31.81,8.47,11.63,28.33,NA,0.62,1,7.08,1,0.00688531279975275
no,0.7968647141764501,0.20313528582354987,8,f1,HSON,2021,2021.1,13.7041860465116,1.90014815532411,0.00664370240240021,0.0342015896666901,0.579302302325582,6088.37209302326,0,0.42,1.18,35.67,NA,0,0,0,0,0
no,0.8007667950980817,0.1992332049019183,7,98% specificity,UPWK,2021,2021.1,46.4523253953488,7.02087224963492,4.02365600721868e-5,0.0496330192422974,3.68930260465116,2485139.53488372,0,13.28,17.58,311.91,NA,0,0,0,0,0
no,0.8081813102899584,0.1918186897100415,7,98% specificity,JOBS,2021,2021.1,68.2476740697674,1.68148296050877,-0.00312404869348099,0.012662962336616,1.71418606976744,176437.209302326,30,8.23,NA,17.01,NA,0,0,0,0,0
