predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.059273387187424476,70,ADP,2021,2021.1,168.360698302326,4.44632435633482,0.00147314365426497,0.01567602813194,3.90744255813953,2004193.02325581,31.27,5.33,13.09,26.47,NA,0,0,0,0,0
-0.12650659858688995,70,ASGN,2021,2021.1,90.5346511162791,3.948136289279,0.00115720845331118,0.0237221608768211,3.05023225581395,207493.023255814,24.85,1.26,3.25,13.05,NA,0,0,0,0,0
-0.2594241418291735,70,BBSI,2021,2021.1,69.2665117441861,2.82018219851836,-0.00174792044915828,0.0234128450914722,2.42744188372093,36574.4186046512,15.01,0.64,2.89,0,NA,0,0,0,0,0
-0.04347649675160681,70,BGSF,2021,2021.1,13.7320930232558,0.616165400411652,0.00207156331436618,0.0246903441938281,0.616279069767442,58348.8372093023,83.44,0.55,2.42,7.91,NA,0,0,0,0,0
-0.10617860879891461,70,CCRN,2021,2021.1,9.72395348837209,0.883003908568396,0.00177263878691332,0.02634160824101,0.421860465116279,250365.11627907,0,0.54,NA,20.02,NA,0,0,0,0,0
-0.11163715664888973,70,DHX,2021,2021.1,2.67116279069767,0.342770291694331,0.0113167855524651,0.031881721667325,0.137906976744186,138562.790697674,0,1.23,1.39,64.79,NA,0,0,0,0,0
-0.05963784297722552,70,HHR,2021,2021.1,31.2553487906977,2.15702778934827,6.48048180737417e-4,0.0263000243702827,1.28532544186047,107532.558139535,75.58,15.63,NA,45.72,NA,0,0,0,0,0
-0.012441702682276068,70,HQI,2021,2021.1,12.3872093023256,2.25114291139644,0.0158442276388591,0.0529653177424492,0.74046511627907,22118.6046511628,27.32,12.72,5.87,17.37,NA,0,0,0,0,0
-0.22743689544851742,70,HSII,2021,2021.1,32.8662788372093,2.38136989935257,0.00297132891147528,0.0236208761293536,1.36325581395349,108834.88372093,0,1.17,2.75,45.7,NA,0,0,0,0,0
-0.14241908656487667,70,HSON,2021,2021.1,13.7041860465116,1.90014815532411,0.00664370240240021,0.0342015896666901,0.579302302325582,6088.37209302326,0,0.42,1.18,35.67,NA,0,0,0,0,0
-0.2758616993931161,70,IPDN,2021,2021.1,2.73720930232558,0.536977101495449,0.00990513730518776,0.0885148712181849,0.434186046511628,1440134.88372093,0,4.93,9.75,0,NA,0,0,0,0,0
-0.09115892421438998,70,JOB,2021,2021.1,1.40813953488372,0.272826962551388,0.0075433709456662,0.0667858911388169,0.154186046511628,796327.906976744,1.72,0.19,0.91,171.95,NA,0,0,0,0,0
-0.027382073205162838,70,JOBS,2021,2021.1,68.2476740697674,1.68148296050877,-0.00312404869348099,0.012662962336616,1.71418606976744,176437.209302326,30,8.23,NA,17.01,NA,0,0,0,0,0
-0.1699494820174896,70,KELYA,2021,2021.1,21.014418627907,0.704395360715436,-0.00121808444555545,0.0239378912823238,0.884186023255814,166139.534883721,0,0.2,0.74,5.2,NA,0,0,0,0,0
-0.14036093781662817,70,KFRC,2021,2021.1,46.5272092790698,3.32034993899725,0.00408068858011635,0.0191140624572358,1.63744195348837,123837.209302326,20.52,0.83,6.67,10.91,NA,0,0,0,0,0
-0.3298395928327359,70,KFY,2021,2021.1,52.5793021395349,6.30134715630347,0.00715454168918523,0.0263907299502829,1.87627902325581,358813.953488372,0,1.96,2.78,16.12,NA,0,0,0,0,0
-0.2799968937074846,70,KFY,2021,2021.1,52.5793021395349,6.30134715630347,0.00715454168918523,0.0263907299502829,1.87627902325581,358813.953488372,0,1.43,NA,NA,1.21,0,0,0,0,0
-0.20230311168298365,70,MAN,2021,2021.1,93.6513954186047,2.65812670516948,-7.02390005069766e-5,0.0162182202834436,2.47953458139535,415060.465116279,229.77,0.33,2.29,6.65,NA,0,0,0,0,0
-0.0647945545175086,70,MHH,2021,2021.1,16.8316279302326,0.878619029300782,-7.3957484086082e-4,0.0275223093182356,0.863023209302326,31134.8837209302,20.57,1.06,3.54,10.79,NA,0,0,0,0,0
0.03723182454004492,70,NSP,2021,2021.1,84.0281391395349,3.79551711954465,0.00267676629104489,0.0249557924342426,2.77558181395349,219895.348837209,26.2,0.83,87.27,21.07,NA,0,0,0,0,0
-0.04043997143679556,70,PAYX,2021,2021.1,90.0467441395349,1.64364080374742,0.0010664206977087,0.0130824906792938,1.91534834883721,1825348.8372093,31.81,8.47,11.63,28.33,NA,0.62,1,7.08,1,0.00688531279975275
