predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,pays_dividend,dividend_yield
no,0.5513162914917971,0.448683708508203,45,f1,RUSHA,2020,2020.2,24.9865609365079,2.67750196782547,-7.03948859013629e-4,0.0256343344076409,1.16137558730159,222441.26984127,14.87,0.3,1.25,2.34,1.58,0.13,1,1,0.00520279682867668
no,0.5513162914917971,0.448683708508203,45,98% specificity,RUSHA,2020,2020.2,24.9865609365079,2.67750196782547,-7.03948859013629e-4,0.0256343344076409,1.16137558730159,222441.26984127,14.87,0.3,1.25,2.34,1.58,0.13,1,1,0.00520279682867668
no,0.5906506632975362,0.40934933670246365,45,f1,GPI,2020,2020.3,85.172187265625,9.63129234954869,-7.18528021778379e-4,0.0314777610777705,3.95281296875,226059.375,6.98,0.14,1.19,2.43,2.67,0.6,2,1,0.00704455314889109
no,0.5906506632975362,0.40934933670246365,45,98% specificity,GPI,2020,2020.3,85.172187265625,9.63129234954869,-7.18528021778379e-4,0.0314777610777705,3.95281296875,226059.375,6.98,0.14,1.19,2.43,2.67,0.6,2,1,0.00704455314889109
no,0.6004036326942483,0.39959636730575177,45,f1,LAZY,2020,2020.3,12.3259375,1.77948424733346,-0.00192989067639529,0.0520799733890068,0.9486875,197384.375,15.85,0.17,0.8,1.41,1.67,0,0,0,0
no,0.6004036326942483,0.39959636730575177,45,98% specificity,LAZY,2020,2020.3,12.3259375,1.77948424733346,-0.00192989067639529,0.0520799733890068,0.9486875,197384.375,15.85,0.17,0.8,1.41,1.67,0,0,0,0
no,0.6115107913669066,0.38848920863309355,45,f1,RUSHA,2020,2020.1,27.0788172741936,3.82343638629091,0.0010781983330281,0.0236734126719532,1.06645158064516,357298.387096774,9.26,0.21,0.97,3.73,1.78,0.13,1,1,0.00480080051811907
no,0.6115107913669066,0.38848920863309355,45,98% specificity,RUSHA,2020,2020.1,27.0788172741936,3.82343638629091,0.0010781983330281,0.0236734126719532,1.06645158064516,357298.387096774,9.26,0.21,0.97,3.73,1.78,0.13,1,1,0.00480080051811907
no,0.6198139300980638,0.3801860699019362,45,f1,CARS,2020,2020.2,5.52412698412698,1.15623503989713,-0.00215833460236314,0.0669048193369469,0.524873015873016,2024423.80952381,0,0.7,1.18,4.42,2.28,0,0,0,0
no,0.6198139300980638,0.3801860699019362,45,98% specificity,CARS,2020,2020.2,5.52412698412698,1.15623503989713,-0.00215833460236314,0.0669048193369469,0.524873015873016,2024423.80952381,0,0.7,1.18,4.42,2.28,0,0,0,0
no,0.6312419974391805,0.3687580025608194,45,f1,RUSHA,2020,2020.3,31.863541609375,1.99719154431448,0.00162257647747512,0.015479942959421,0.90020828125,195495.3125,19.22,0.39,1.5,3.03,1.45,0.13,1,1,0.00407989800988572
no,0.6312419974391805,0.3687580025608194,45,98% specificity,RUSHA,2020,2020.3,31.863541609375,1.99719154431448,0.00162257647747512,0.015479942959421,0.90020828125,195495.3125,19.22,0.39,1.5,3.03,1.45,0.13,1,1,0.00407989800988572
no,0.6349760841734827,0.3650239158265173,45,f1,GPI,2020,2020.2,57.2198410634921,10.3141289361766,-0.00249039921261979,0.0518757593217651,4.47190444444444,319349.206349206,8.38,0.11,0.99,1.75,3,0.6,2,1,0.0104858732364221
no,0.6349760841734827,0.3650239158265173,45,98% specificity,GPI,2020,2020.2,57.2198410634921,10.3141289361766,-0.00249039921261979,0.0518757593217651,4.47190444444444,319349.206349206,8.38,0.11,0.99,1.75,3,0.6,2,1,0.0104858732364221
no,0.6486926060302765,0.35130739396972355,45,f1,LAD,2020,2020.1,120.634838774194,25.1940703210781,-0.00282283052990715,0.0371950297379925,5.47838643548387,269883.870967742,7.31,0.15,1.27,4.68,3.13,1.22,4,1,0.0101131647573519
no,0.6486926060302765,0.35130739396972355,45,f1,SAH,2020,2020.1,26.0827418870968,7.39740873286758,-0.00573450109575551,0.0587081828122008,1.50887093548387,473812.903225806,0,0.06,0.78,5.06,4.51,0.3,3,1,0.0115018582516592
no,0.6486926060302765,0.35130739396972355,45,98% specificity,LAD,2020,2020.1,120.634838774194,25.1940703210781,-0.00282283052990715,0.0371950297379925,5.47838643548387,269883.870967742,7.31,0.15,1.27,4.68,3.13,1.22,4,1,0.0101131647573519
no,0.6486926060302765,0.35130739396972355,45,98% specificity,SAH,2020,2020.1,26.0827418870968,7.39740873286758,-0.00573450109575551,0.0587081828122008,1.50887093548387,473812.903225806,0,0.06,0.78,5.06,4.51,0.3,3,1,0.0115018582516592
no,0.6508422664624809,0.34915773353751905,45,f1,CARS,2020,2020.1,9.65822580645161,3.19925581725519,-0.00794432792792556,0.0642618344715185,0.724645161290323,1444033.87096774,0,0.48,0.83,4.2,2.61,0,0,0,0
no,0.6508422664624809,0.34915773353751905,45,98% specificity,CARS,2020,2020.1,9.65822580645161,3.19925581725519,-0.00794432792792556,0.0642618344715185,0.724645161290323,1444033.87096774,0,0.48,0.83,4.2,2.61,0,0,0,0
no,0.65613372581191165,0.34386627418808846,45,f1,KMX,2020,2020.1,84.6059679516129,16.9109952061948,-0.00242002976545478,0.0366932277190743,3.59080630645161,1723904.83870968,16.38,0.72,3.78,0,4.59,0,0,0,0
no,0.65613372581191165,0.34386627418808846,45,98% specificity,KMX,2020,2020.1,84.6059679516129,16.9109952061948,-0.00242002976545478,0.0366932277190743,3.59080630645161,1723904.83870968,16.38,0.72,3.78,0,4.59,0,0,0,0
no,0.6677890011223344,0.3322109988776655,45,f1,AN,2020,2020.2,36.1988890952381,4.70873604034031,-0.00255671233120262,0.0361648132668055,1.98142850793651,984555.555555556,10.92,0.17,1.04,3.27,2.01,0,0,0,0
no,0.6677890011223344,0.3322109988776655,45,f1,PAG,2020,2020.2,34.8763492539683,4.58582491305726,-0.00204263750460315,0.0347727380237826,1.90682520634921,444487.301587302,9.93,0.15,1.11,3.71,3.64,0.84,2,1,0.024085089694542
no,0.6677890011223344,0.3322109988776655,45,f1,PAG,2020,2020.3,46.435781015625,2.79277927631357,2.36512215909088e-4,0.0200153208622667,1.415624875,330717.1875,8.57,0.19,1.23,6.76,3.22,0.84,2,1,0.0180894986932028
no,0.6677890011223344,0.3322109988776655,45,f1,SAH,2020,2020.2,23.0398411746032,6.33499582652665,0.00763836002430011,0.0493252050805489,1.73730150793651,488239.682539683,0,0.14,1.83,4.21,3.83,0.3,3,1,0.0130209230925902
no,0.6677890011223344,0.3322109988776655,45,98% specificity,AN,2020,2020.2,36.1988890952381,4.70873604034031,-0.00255671233120262,0.0361648132668055,1.98142850793651,984555.555555556,10.92,0.17,1.04,3.27,2.01,0,0,0,0
no,0.6677890011223344,0.3322109988776655,45,98% specificity,PAG,2020,2020.2,34.8763492539683,4.58582491305726,-0.00204263750460315,0.0347727380237826,1.90682520634921,444487.301587302,9.93,0.15,1.11,3.71,3.64,0.84,2,1,0.024085089694542
no,0.6677890011223344,0.3322109988776655,45,98% specificity,PAG,2020,2020.3,46.435781015625,2.79277927631357,2.36512215909088e-4,0.0200153208622667,1.415624875,330717.1875,8.57,0.19,1.23,6.76,3.22,0.84,2,1,0.0180894986932028
