predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
0.5512111864049822,6,ABG,2020,2020.1,87.088225516129,19.8859658950461,-0.00234130884982072,0.0411308331470002,4.01774196774194,274040.322580645,6.54,0.15,1.61,2.98,3.64,0,0,0,0,0
0.5930401334585642,6,ABG,2020,2020.2,67.1687303333333,10.5283481953684,-4.62809622640362e-4,0.0433951764722347,3.93222265079365,265355.555555556,9.47,0.22,2.09,2.18,3.12,0,0,0,0,0
0.5000138940208376,6,ABG,2020,2020.3,101.01750028125,7.84377556836187,4.2994387772167e-4,0.0270693908669383,3.97468784375,221495.3125,9.02,0.28,2.32,3.26,3.35,0,0,0,0,0
0.5163772873768608,6,ABG,2020,2020.4,123.012459409836,12.8975408950118,0.00314482757553001,0.0278018598640996,5.32524554098361,211704.918032787,13.49,0.41,3.46,4.87,NA,0,0,0,0,0
0.6246424389475871,6,AN,2020,2020.1,41.2674192096774,7.24349373484424,-0.00523874760403453,0.0378302097287054,1.70903222580645,915662.903225807,20.33,0.12,0.86,6.72,2.71,0,0,0,0,0
0.817231967138724,6,AN,2020,2020.2,36.1988890952381,4.70873604034031,-0.00255671233120262,0.0361648132668055,1.98142850793651,984555.555555556,10.92,0.17,1.04,3.27,2.01,0,0,0,0,0
0.8954812424920684,6,AN,2020,2020.3,52.100156515625,6.14566434260291,9.93137173215218e-4,0.0221962609142746,1.6971876875,829329.6875,12.06,0.23,1.38,4.38,1.85,0,0,0,0,0
0.6543719627068649,6,AN,2020,2020.4,62.5536067213115,3.5074309020169,0.00177977016509475,0.0220696103760489,2.00770473770492,785357.37704918,15.9,0.31,1.83,5.78,NA,0,0,0,0,0
0.3119292642981599,6,CARS,2020,2020.1,9.65822580645161,3.19925581725519,-0.00794432792792556,0.0642618344715185,0.724645161290323,1444033.87096774,0,0.48,0.83,4.2,2.61,0,0,0,0,0
0.4658717577324871,6,CARS,2020,2020.2,5.52412698412698,1.15623503989713,-0.00215833460236314,0.0669048193369469,0.524873015873016,2024423.80952381,0,0.7,1.18,4.42,2.28,0,0,0,0,0
0.060731925402994325,6,CARS,2020,2020.3,7.75875,1.28482288322937,0.00107270409925397,0.0376271804157235,0.492609375,1254395.3125,0,0.99,1.68,5.48,2.31,0,0,0,0,0
-0.04121042491407656,6,CARS,2020,2020.4,9.95868852459016,1.65166327824392,0.00285120549272825,0.0373983484149617,0.55872131147541,1103450.81967213,0,1.39,2.36,7.67,NA,0,0,0,0,0
0.3757765690050199,6,CRMT,2020,2020.1,97.843226016129,25.0140081334948,-0.00462149989979655,0.0639746441909003,5.65967688709677,127995.161290323,13.54,1.06,2.49,350.85,1.05,0,0,0,0,0
0.7612300858937195,6,CRMT,2020,2020.2,72.9646031269841,13.5191554824681,0.00115878271647433,0.0368413722384245,4.44619093650794,72238.0952380952,8.92,0.62,1.44,29.22,1.2,0,0,0,0,0
0.4541038703566673,6,CRMT,2020,2020.3,94.62906265625,6.600935757556,-0.00357984707568128,0.0271931963425664,3.80374978125,59723.4375,11.88,0.87,1.94,78.16,1.15,0,0,0,0,0
0.3076585592008698,6,CRMT,2020,2020.4,100.264918114754,9.20509722195737,7.22184752058329e-4,0.021042263545431,3.73098363934426,42396.7213114754,12.12,0.96,2.11,0,NA,0,0,0,0,0
0.45156735243500545,6,CRMT,2020,2020.4,100.264918114754,9.20509722195737,7.22184752058329e-4,0.021042263545431,3.73098363934426,42396.7213114754,9.55,0.76,1.66,0,1.09,0,0,0,0,0
0.5320112230069671,6,GPI,2020,2020.1,84.2572584354839,23.7066128541458,-0.00365605816191837,0.0588729751760295,3.93500035483871,323158.064516129,4.98,0.07,0.68,6.96,3.63,0.6,2,3.1,1,0.00712104821757787
0.6109976978030796,6,GPI,2020,2020.2,57.2198410634921,10.3141289361766,-0.00249039921261979,0.0518757593217651,4.47190444444444,319349.206349206,8.38,0.11,0.99,1.75,3,0.6,2,0,1,0.0104858732364221
0.7363057512546816,6,GPI,2020,2020.3,85.172187265625,9.63129234954869,-7.18528021778379e-4,0.0314777610777705,3.95281296875,226059.375,6.98,0.14,1.19,2.43,2.67,0.6,2,0,1,0.00704455314889109
0.6334293806104156,6,GPI,2020,2020.4,119.827704901639,7.58338666549483,0.00299709246127982,0.0299064452911961,5.5345898852459,230822.950819672,10.38,0.21,1.77,3.62,NA,0.6,2,2.68,1,0.00500718928475273
0.26310202687902473,6,KFS,2020,2020.1,1.86645161290323,0.188167145563425,0.00477281539075238,0.0321131439149246,0.0825806451612903,19388.7096774194,0,0.71,1.37,17.02,11.33,0,0,0,0,0
0.015671758386333723,6,KFS,2020,2020.2,1.98904761904762,0.235719312891511,0.00255323186001578,0.0409522967268522,0.101587301587302,40023.8095238095,0,0.82,1.66,10.33,12.21,0,0,0,0,0
-0.02216105582708794,6,KFS,2020,2020.3,2.72140625,0.241824199476357,0.00144820414482477,0.0230317972678764,0.0939062499999999,44843.75,0,1.1,2.52,0,14.19,0,0,0,0,0
-0.17624637111377606,6,KFS,2020,2020.4,3.48114754098361,0.615759959618074,0.00646933490994305,0.0378810778341746,0.135409836065574,31339.3442622951,0,1.75,4.02,0,NA,0,0,0,0,0
0.5459211676952214,6,KMX,2020,2020.1,84.6059679516129,16.9109952061948,-0.00242002976545478,0.0366932277190743,3.59080630645161,1723904.83870968,16.38,0.72,3.78,0,4.59,0,0,0,0,0
0.4097204696192869,6,KMX,2020,2020.2,78.3617460634921,13.3721136616527,0.00501621367083146,0.029284440130018,3.49254033333333,2107073.01587302,23.36,0.81,4,21.68,4.58,0,0,0,0,0
0.4193225010526811,6,KMX,2020,2020.3,99.8896875625,6.4139732962219,-0.00112757932340149,0.0161407606843316,2.4856248125,1304225,25.7,0.97,4.41,33.54,4.34,0,0,0,0,0
0.34988737353163035,6,KMX,2020,2020.4,93.7745903770492,2.92114798602379,-0.0014058664522444,0.0190924668147035,2.70442616393443,1502122.95081967,30.28,0.83,3.89,29.63,NA,0,0,0,0,0
0.4077445769797101,6,KMX,2020,2020.4,93.7745903770492,2.92114798602379,-0.0014058664522444,0.0190924668147035,2.70442616393443,1502122.95081967,29.96,0.83,NA,NA,4.07,0,0,0,0,0
0.8377402205858386,6,LAD,2020,2020.1,120.634838774194,25.1940703210781,-0.00282283052990715,0.0371950297379925,5.47838643548387,269883.870967742,7.31,0.15,1.27,4.68,3.13,1.22,4,3.39,1,0.0101131647573519
0.5760450030970943,6,LAD,2020,2020.2,114.468571365079,23.4447003484582,0.00549042910279841,0.0370694422750369,6.35603255555555,272979.365079365,12.71,0.29,2.25,3.86,2.62,1.22,4,3.44,1,0.0106579472902567
0.5020312353253022,6,LAD,2020,2020.3,224.8865618125,34.7107219771326,0.0028785009602765,0.0279745636163589,9.646250203125,409909.375,15.08,0.43,3.06,7.58,2.78,1.22,4,3.47,1,0.00542495732144804
0.5193301723481061,6,LAD,2020,2020.4,272.735738081967,18.9030832681618,0.00248625322642768,0.0302666247480118,12.1904909836066,401568.852459016,19.38,0.55,3.94,9.75,NA,1.22,4,3.51,1,0.00447319448701418
-0.2288154329574994,6,LAZY,2020,2020.1,3.76672580645161,0.781548928003931,-0.0110849141139812,0.0512797635860542,0.142887096774194,8059.67741935484,0,0.03,0.12,1.31,2.06,0,0,0,0,0
0.04065064619303027,6,LAZY,2020,2020.2,4.83680952380952,2.3016960777004,0.0135319425559314,0.0763746474383158,0.486857142857143,44792.0634920635,0,0.12,0.49,1.54,1.8,0,0,0,0,0
0.7767684690668026,6,LAZY,2020,2020.3,12.3259375,1.77948424733346,-0.00192989067639529,0.0520799733890068,0.9486875,197384.375,15.85,0.17,0.8,1.41,1.67,0,0,0,0,0
0.769049198115991,6,LAZY,2020,2020.4,14.892623,1.0640754195712,-0.00101651217051532,0.0438506263088896,1.11375414754098,209009.836065574,20.31,0.21,1.03,1.81,NA,0,0,0,0,0
-0.2380930883121828,6,LMPX,2020,2020.3,12.8882811875,5.79023650535936,0.0105503032335303,0.0708307282817972,1.63835928125,324421.875,0,10.06,8.57,0,0.16,0,0,0,0,0
-0.2529611589374069,6,LMPX,2020,2020.4,27.1650817213115,3.96075360321463,6.54809323697848e-4,0.0770508211307188,3.28849193442623,319540.983606557,0,9.25,7.88,0,NA,0,0,0,0,0
