predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.44149034842282364,0.5585096515771764,43,98% specificity,PAG,2020,2020.4,56.2260655901639,2.77767482013787,7.34224449267501e-4,0.0214996186018598,1.89295116393443,347044.262295082,10.76,0.23,1.55,8.48,NA,0.84,2,4.12,1,0.0149396901807575
no,0.44492311142176383,0.5550768885782361,43,98% specificity,GPI,2020,2020.4,119.827704901639,7.58338666549483,0.00299709246127982,0.0299064452911961,5.5345898852459,230822.950819672,10.38,0.21,1.77,3.62,NA,0.6,2,2.68,1,0.00500718928475273
no,0.4626017415548164,0.5373982584451835,43,98% specificity,ABG,2020,2020.3,101.01750028125,7.84377556836187,4.2994387772167e-4,0.0270693908669383,3.97468784375,221495.3125,9.02,0.28,2.32,3.26,3.35,0,0,0,0,0
no,0.4642803634545832,0.5357196365454169,43,98% specificity,SAH,2020,2020.3,40.570624921875,3.15306130017174,3.01013320465483e-4,0.0301058443474611,1.89999996875,400671.875,0,0.18,2.18,5.1,3.53,0.4,4,0.94,1,0.00985935022618611
no,0.47095571963093585,0.529044280369064,43,98% specificity,SAH,2020,2020.4,40.7706557213115,2.1800434820277,-0.00388239748324886,0.0315416592944915,1.97754167213115,275581.967213115,0,0.17,2.1,4.91,NA,0.4,4,0.99,1,0.009810977844806
no,0.48393946786235037,0.5160605321376497,43,98% specificity,LAD,2020,2020.4,272.735738081967,18.9030832681618,0.00248625322642768,0.0302666247480118,12.1904909836066,401568.852459016,19.38,0.55,3.94,9.75,NA,1.22,4,3.51,1,0.00447319448701418
no,0.4906011087324152,0.5093988912675848,43,98% specificity,RUSHA,2020,2020.2,24.9865609365079,2.67750196782547,-7.03948859013629e-4,0.0256343344076409,1.16137558730159,207368.253968254,14.87,0.3,1.25,2.34,1.58,0.13,1,0,1,0.00520279682867668
no,0.5015789005934501,0.4984210994065499,43,98% specificity,KMX,2020,2020.1,84.6059679516129,16.9109952061948,-0.00242002976545478,0.0366932277190743,3.59080630645161,1723904.83870968,16.38,0.72,3.78,0,4.59,0,0,0,0,0
no,0.5019097151752371,0.498090284824763,43,98% specificity,ABG,2020,2020.2,67.1687303333333,10.5283481953684,-4.62809622640362e-4,0.0433951764722347,3.93222265079365,265355.555555556,9.47,0.22,2.09,2.18,3.12,0,0,0,0,0
no,0.5039786582567406,0.4960213417432594,43,98% specificity,RUSHA,2020,2020.1,27.0788172741936,3.82343638629091,0.0010781983330281,0.0236734126719532,1.06645158064516,357298.387096774,9.26,0.21,0.97,3.73,1.78,0.13,1,0.74,1,0.00480080051811907
no,0.5041417894377067,0.49585821056229323,43,98% specificity,ABG,2020,2020.1,87.088225516129,19.8859658950461,-0.00234130884982072,0.0411308331470002,4.01774196774194,274040.322580645,6.54,0.15,1.61,2.98,3.64,0,0,0,0,0
no,0.507165039611347,0.49283496038865304,43,98% specificity,SAH,2020,2020.2,23.0398411746032,6.33499582652665,0.00763836002430011,0.0493252050805489,1.73730150793651,488239.682539683,0,0.14,1.83,4.21,3.83,0.4,4,0.89,1,0.0173612307901202
no,0.5087890740344556,0.49121092596554444,43,98% specificity,ABG,2020,2020.4,123.012459409836,12.8975408950118,0.00314482757553001,0.0278018598640996,5.32524554098361,211704.918032787,13.49,0.41,3.46,4.87,NA,0,0,0,0,0
no,0.5094533034324583,0.4905466965675418,43,98% specificity,KFS,2020,2020.1,1.86645161290323,0.188167145563425,0.00477281539075238,0.0321131439149246,0.0825806451612903,19388.7096774194,0,0.71,1.37,17.02,11.33,0,0,0,0,0
no,0.5124707427441572,0.48752925725584284,43,98% specificity,LAD,2020,2020.2,114.468571365079,23.4447003484582,0.00549042910279841,0.0370694422750369,6.35603255555555,272979.365079365,12.71,0.29,2.25,3.86,2.62,1.22,4,3.44,1,0.0106579472902567
no,0.5166958914075348,0.48330410859246525,43,98% specificity,LAZY,2020,2020.2,4.83680952380952,2.3016960777004,0.0135319425559314,0.0763746474383158,0.486857142857143,44792.0634920635,0,0.12,0.49,1.54,1.8,0,0,0,0,0
no,0.5171540203383818,0.4828459796616182,43,98% specificity,RUSHA,2020,2020.3,31.863541609375,1.99719154431448,0.00162257647747512,0.015479942959421,0.90020828125,193709.375,19.22,0.39,1.5,3.03,1.45,0.13,1,0,1,0.00407989800988572
no,0.5227055086128563,0.4772944913871438,43,98% specificity,LAD,2020,2020.1,120.634838774194,25.1940703210781,-0.00282283052990715,0.0371950297379925,5.47838643548387,269883.870967742,7.31,0.15,1.27,4.68,3.13,1.22,4,3.39,1,0.0101131647573519
no,0.5254320370684469,0.47456796293155296,43,98% specificity,LAZY,2020,2020.3,12.3259375,1.77948424733346,-0.00192989067639529,0.0520799733890068,0.9486875,197384.375,15.85,0.17,0.8,1.41,1.67,0,0,0,0,0
no,0.5266543106429193,0.47334568935708066,43,98% specificity,GPI,2020,2020.1,84.2572584354839,23.7066128541458,-0.00365605816191837,0.0588729751760295,3.93500035483871,323158.064516129,4.98,0.07,0.68,6.96,3.63,0.6,2,3.1,1,0.00712104821757787
no,0.5274466795716557,0.47255332042834436,43,98% specificity,CRMT,2020,2020.4,100.264918114754,9.20509722195737,7.22184752058329e-4,0.021042263545431,3.73098363934426,42396.7213114754,9.55,0.76,1.66,0,1.09,0,0,0,0,0
no,0.5286654868058935,0.47133451319410646,43,98% specificity,CARS,2020,2020.2,5.52412698412698,1.15623503989713,-0.00215833460236314,0.0669048193369469,0.524873015873016,2024423.80952381,0,0.7,1.18,4.42,2.28,0,0,0,0,0
no,0.5378266850068776,0.4621733149931224,8,f1,RUSHA,2020,2020.3,31.863541609375,1.99719154431448,0.00162257647747512,0.015479942959421,0.90020828125,193709.375,19.22,0.39,1.5,3.03,1.45,0.13,1,0,1,0.00407989800988572
no,0.5385431935353369,0.46145680646466314,43,98% specificity,VRM,2020,2020.4,41.1650820819672,5.62979389684784,-0.00320284469997469,0.0388265473370872,2.41096714754098,2310322.95081967,NA,NA,4.18,NA,NA,0,0,0,0,0
no,0.541301663480353,0.45869833651964714,43,98% specificity,LAD,2020,2020.3,224.8865618125,34.7107219771326,0.0028785009602765,0.0279745636163589,9.646250203125,409909.375,15.08,0.43,3.06,7.58,2.78,1.22,4,3.47,1,0.00542495732144804
no,0.5455637787064116,0.45443622129358835,43,98% specificity,CRMT,2020,2020.2,72.9646031269841,13.5191554824681,0.00115878271647433,0.0368413722384245,4.44619093650794,72238.0952380952,8.92,0.62,1.44,29.22,1.2,0,0,0,0,0
no,0.5478699038021072,0.45213009619789274,8,f1,RUSHA,2020,2020.2,24.9865609365079,2.67750196782547,-7.03948859013629e-4,0.0256343344076409,1.16137558730159,207368.253968254,14.87,0.3,1.25,2.34,1.58,0.13,1,0,1,0.00520279682867668
no,0.5522077131335884,0.4477922868664116,43,98% specificity,AN,2020,2020.2,36.1988890952381,4.70873604034031,-0.00255671233120262,0.0361648132668055,1.98142850793651,984555.555555556,10.92,0.17,1.04,3.27,2.01,0,0,0,0,0
no,0.5600096382013322,0.43999036179866763,43,98% specificity,LAZY,2020,2020.1,3.76672580645161,0.781548928003931,-0.0110849141139812,0.0512797635860542,0.142887096774194,8059.67741935484,0,0.03,0.12,1.31,2.06,0,0,0,0,0
no,0.5625000000000001,0.4375,8,f1,LAD,2020,2020.1,120.634838774194,25.1940703210781,-0.00282283052990715,0.0371950297379925,5.47838643548387,269883.870967742,7.31,0.15,1.27,4.68,3.13,1.22,4,3.39,1,0.0101131647573519
no,0.5631104395345335,0.4368895604654665,43,98% specificity,AN,2020,2020.3,52.100156515625,6.14566434260291,9.93137173215218e-4,0.0221962609142746,1.6971876875,829329.6875,12.06,0.23,1.38,4.38,1.85,0,0,0,0,0
no,0.5633555339441542,0.43664446605584567,43,98% specificity,RUSHA,2020,2020.4,38.3115299016393,1.79287167854414,1.27877044570484e-4,0.0183930336126095,1.29890767213115,214286.885245902,23.71,0.49,1.85,3.74,NA,0.13,1,0,1,0.00339323436922934
no,0.5656957963909731,0.43430420360902683,43,98% specificity,GPI,2020,2020.3,85.172187265625,9.63129234954869,-7.18528021778379e-4,0.0314777610777705,3.95281296875,226059.375,6.98,0.14,1.19,2.43,2.67,0.6,2,0,1,0.00704455314889109
no,0.5679012345679012,0.43209876543209874,8,f1,LAD,2020,2020.2,114.468571365079,23.4447003484582,0.00549042910279841,0.0370694422750369,6.35603255555555,272979.365079365,12.71,0.29,2.25,3.86,2.62,1.22,4,3.44,1,0.0106579472902567
no,0.5764022938922299,0.42359770610777026,43,98% specificity,GPI,2020,2020.2,57.2198410634921,10.3141289361766,-0.00249039921261979,0.0518757593217651,4.47190444444444,319349.206349206,8.38,0.11,0.99,1.75,3,0.6,2,0,1,0.0104858732364221
