predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.454126877636846,0.545873122363154,13,f1,SAH,2020,2020.2,23.0398411746032,6.33499582652665,0.00763836002430011,0.0493252050805489,1.73730150793651,488239.682539683,0,0.14,1.83,4.21,3.83,0.4,4,0.89,1,0.0173612307901202
yes,0.45515001968505775,0.5448499803149423,13,f1,SAH,2020,2020.3,40.570624921875,3.15306130017174,3.01013320465483e-4,0.0301058443474611,1.89999996875,400671.875,0,0.18,2.18,5.1,3.53,0.4,4,0.94,1,0.00985935022618611
yes,0.4692000449353284,0.5307999550646716,13,f1,LAD,2020,2020.1,120.634838774194,25.1940703210781,-0.00282283052990715,0.0371950297379925,5.47838643548387,269883.870967742,7.31,0.15,1.27,4.68,3.13,1.22,4,3.39,1,0.0101131647573519
yes,0.4717497543346464,0.5282502456653536,13,f1,SAH,2020,2020.4,40.7706557213115,2.1800434820277,-0.00388239748324886,0.0315416592944915,1.97754167213115,275581.967213115,0,0.17,2.1,4.91,NA,0.4,4,0.99,1,0.009810977844806
yes,0.4722153807804269,0.5277846192195731,13,f1,SAH,2020,2020.1,26.0827418870968,7.39740873286758,-0.00573450109575551,0.0587081828122008,1.50887093548387,473812.903225806,0,0.06,0.78,5.06,4.51,0.4,4,0.84,1,0.0153358110022122
yes,0.4767028421326115,0.5232971578673885,13,f1,PAG,2020,2020.3,46.435781015625,2.79277927631357,2.36512215909088e-4,0.0200153208622667,1.415624875,330717.1875,8.57,0.19,1.23,6.76,3.22,0.84,2,0,1,0.0180894986932028
yes,0.48742410509093714,0.5125758949090629,13,f1,PAG,2020,2020.1,43.5140321935484,9.49701681342907,-0.00121408067147585,0.0359182826414451,1.72112930645161,380050,5.88,0.1,0.83,5.14,4.1,0.84,2,4.93,1,0.0193041177214679
yes,0.48796632456046185,0.5120336754395381,13,f1,PAG,2020,2020.2,34.8763492539683,4.58582491305726,-0.00204263750460315,0.0347727380237826,1.90682520634921,444487.301587302,9.93,0.15,1.11,3.71,3.64,0.84,2,0,1,0.024085089694542
yes,0.4923329962380558,0.5076670037619442,13,f1,LAD,2020,2020.2,114.468571365079,23.4447003484582,0.00549042910279841,0.0370694422750369,6.35603255555555,272979.365079365,12.71,0.29,2.25,3.86,2.62,1.22,4,3.44,1,0.0106579472902567
no,0.4979866044710626,0.5020133955289374,13,f1,GPI,2020,2020.2,57.2198410634921,10.3141289361766,-0.00249039921261979,0.0518757593217651,4.47190444444444,319349.206349206,8.38,0.11,0.99,1.75,3,0.6,2,0,1,0.0104858732364221
no,0.5020838881540278,0.4979161118459722,13,f1,PAG,2020,2020.4,56.2260655901639,2.77767482013787,7.34224449267501e-4,0.0214996186018598,1.89295116393443,347044.262295082,10.76,0.23,1.55,8.48,NA,0.84,2,4.12,1,0.0149396901807575
no,0.5193389256215788,0.48066107437842126,65,98% specificity,ABG,2020,2020.1,87.088225516129,19.8859658950461,-0.00234130884982072,0.0411308331470002,4.01774196774194,274040.322580645,6.54,0.15,1.61,2.98,3.64,0,0,0,0,0
no,0.5193389256215788,0.48066107437842126,65,98% specificity,ABG,2020,2020.2,67.1687303333333,10.5283481953684,-4.62809622640362e-4,0.0433951764722347,3.93222265079365,265355.555555556,9.47,0.22,2.09,2.18,3.12,0,0,0,0,0
no,0.5193389256215788,0.48066107437842126,65,98% specificity,ABG,2020,2020.3,101.01750028125,7.84377556836187,4.2994387772167e-4,0.0270693908669383,3.97468784375,221495.3125,9.02,0.28,2.32,3.26,3.35,0,0,0,0,0
no,0.5193389256215788,0.48066107437842126,65,98% specificity,ABG,2020,2020.4,123.012459409836,12.8975408950118,0.00314482757553001,0.0278018598640996,5.32524554098361,211704.918032787,13.49,0.41,3.46,4.87,NA,0,0,0,0,0
no,0.5193389256215788,0.48066107437842126,65,98% specificity,AN,2020,2020.1,41.2674192096774,7.24349373484424,-0.00523874760403453,0.0378302097287054,1.70903222580645,915662.903225807,20.33,0.12,0.86,6.72,2.71,0,0,0,0,0
no,0.5193389256215788,0.48066107437842126,65,98% specificity,AN,2020,2020.2,36.1988890952381,4.70873604034031,-0.00255671233120262,0.0361648132668055,1.98142850793651,984555.555555556,10.92,0.17,1.04,3.27,2.01,0,0,0,0,0
no,0.5193389256215788,0.48066107437842126,65,98% specificity,AN,2020,2020.3,52.100156515625,6.14566434260291,9.93137173215218e-4,0.0221962609142746,1.6971876875,829329.6875,12.06,0.23,1.38,4.38,1.85,0,0,0,0,0
no,0.5193389256215788,0.48066107437842126,65,98% specificity,AN,2020,2020.4,62.5536067213115,3.5074309020169,0.00177977016509475,0.0220696103760489,2.00770473770492,785357.37704918,15.9,0.31,1.83,5.78,NA,0,0,0,0,0
no,0.5193389256215788,0.48066107437842126,65,98% specificity,CARS,2020,2020.1,9.65822580645161,3.19925581725519,-0.00794432792792556,0.0642618344715185,0.724645161290323,1444033.87096774,0,0.48,0.83,4.2,2.61,0,0,0,0,0
no,0.5193389256215788,0.48066107437842126,65,98% specificity,CARS,2020,2020.2,5.52412698412698,1.15623503989713,-0.00215833460236314,0.0669048193369469,0.524873015873016,2024423.80952381,0,0.7,1.18,4.42,2.28,0,0,0,0,0
no,0.5193389256215788,0.48066107437842126,65,98% specificity,CARS,2020,2020.3,7.75875,1.28482288322937,0.00107270409925397,0.0376271804157235,0.492609375,1254395.3125,0,0.99,1.68,5.48,2.31,0,0,0,0,0
no,0.5193389256215788,0.48066107437842126,65,98% specificity,CARS,2020,2020.4,9.95868852459016,1.65166327824392,0.00285120549272825,0.0373983484149617,0.55872131147541,1103450.81967213,0,1.39,2.36,7.67,NA,0,0,0,0,0
no,0.5193389256215788,0.48066107437842126,65,98% specificity,CRMT,2020,2020.1,97.843226016129,25.0140081334948,-0.00462149989979655,0.0639746441909003,5.65967688709677,127995.161290323,13.54,1.06,2.49,350.85,1.05,0,0,0,0,0
no,0.5193389256215788,0.48066107437842126,65,98% specificity,CRMT,2020,2020.2,72.9646031269841,13.5191554824681,0.00115878271647433,0.0368413722384245,4.44619093650794,72238.0952380952,8.92,0.62,1.44,29.22,1.2,0,0,0,0,0
no,0.5193389256215788,0.48066107437842126,65,98% specificity,CRMT,2020,2020.3,94.62906265625,6.600935757556,-0.00357984707568128,0.0271931963425664,3.80374978125,59723.4375,11.88,0.87,1.94,78.16,1.15,0,0,0,0,0
no,0.5193389256215788,0.48066107437842126,65,98% specificity,CRMT,2020,2020.4,100.264918114754,9.20509722195737,7.22184752058329e-4,0.021042263545431,3.73098363934426,42396.7213114754,12.12,0.96,2.11,0,NA,0,0,0,0,0
no,0.5193389256215788,0.48066107437842126,65,98% specificity,CRMT,2020,2020.4,100.264918114754,9.20509722195737,7.22184752058329e-4,0.021042263545431,3.73098363934426,42396.7213114754,9.55,0.76,1.66,0,1.09,0,0,0,0,0
