predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.12141033265847326,0.8785896673415267,95,f1,CARS,2020.1,9.65822580645161,-0.00794432792792556,0.724646774193548,1443886.74193548,0,0.48,0.83,4.2,2.19
yes,0.14077945689178328,0.8592205431082167,95,f1,LAZY,2020.2,4.8368126984127,0.0135407498472074,0.486833333333333,44798.4761904762,0,0.12,0.49,1.54,0.11
yes,0.14258853024130363,0.8574114697586963,95,f1,CARS,2020.2,5.52412698412698,-0.00215833460236314,0.524853968253968,2021399.71428571,0,0.7,1.18,4.42,1.85
yes,0.16879167147934354,0.8312083285206564,210,98% specificity,LAZY,2020.2,4.8368126984127,0.0135407498472074,0.486833333333333,44798.4761904762,0,0.12,0.49,1.54,0.11
yes,0.1755922832820281,0.824407716717972,210,98% specificity,SAH,2020.2,23.0398412698413,0.007638369608797,1.73719523809524,488238.492063492,0,0.14,1.84,4.23,1.38
yes,0.17786627901477198,0.8221337209852281,210,98% specificity,CARS,2020.2,5.52412698412698,-0.00215833460236314,0.524853968253968,2021399.71428571,0,0.7,1.18,4.42,1.85
yes,0.1782169572238706,0.8217830427761295,210,98% specificity,SAH,2020.1,26.0827419354839,-0.00573449731865082,1.50902419354839,473782.564516129,0,0.06,0.79,5.1,1.63
yes,0.18883740303014526,0.8111625969698547,95,f1,SAH,2020.1,26.0827419354839,-0.00573449731865082,1.50902419354839,473782.564516129,0,0.06,0.79,5.1,1.63
yes,0.22647135522727707,0.7735286447727229,95,f1,RENN,2020.3,2.93154761904762,-0.00795468464137492,0.206559523809524,38943.9761904762,0,0.1,NA,0,NA
yes,0.24927367805386888,0.7507263219461312,210,98% specificity,CARS,2020.1,9.65822580645161,-0.00794432792792556,0.724646774193548,1443886.74193548,0,0.48,0.83,4.2,2.19
yes,0.25743922883487,0.74256077116513,95,f1,SAH,2020.2,23.0398412698413,0.007638369608797,1.73719523809524,488238.492063492,0,0.14,1.84,4.23,1.38
yes,0.2677571683372437,0.7322428316627563,95,f1,LAZY,2020.3,12.0807142857143,-0.00248437869135138,0.96632619047619,230594.714285714,0,0.17,0.7,2.17,NA
yes,0.27117140870348616,0.7288285912965138,95,f1,LAZY,2020.1,3.75882459016393,-0.0120664616077064,0.145234426229508,8191.44262295082,0,0.03,0.12,1.31,0.06
yes,0.2949519796927747,0.7050480203072252,95,f1,KFS,2020.1,1.86588225806452,0.00465480943869749,0.0822661290322581,19392.0967741936,0,0.71,1.37,17.02,1.53
yes,0.29599442439942,0.70400557560058,95,f1,VRM,2020.3,56.2971428571429,0.0062400552228219,3.88419523809524,1060450.14285714,NA,NA,NA,NA,NA
yes,0.306293403543181,0.693706596456819,210,98% specificity,AN,2020.3,50.722380952381,0.00481627224179906,1.67100476190476,945463.595238095,16.74,0.26,1.6,5.01,NA
yes,0.3184987852709006,0.6815012147290994,210,98% specificity,VRM,2020.3,56.2971428571429,0.0062400552228219,3.88419523809524,1060450.14285714,NA,NA,NA,NA,NA
yes,0.3200707594435074,0.6799292405564926,210,98% specificity,KFS,2020.1,1.86588225806452,0.00465480943869749,0.0822661290322581,19392.0967741936,0,0.71,1.37,17.02,1.53
yes,0.3247646005442591,0.6752353994557408,210,98% specificity,PAG,2020.3,45.5671428571429,0.00238368330917079,1.37425714285714,347673.190476191,12.65,0.19,1.42,4.72,NA
yes,0.32989729797884304,0.670102702021157,95,f1,ABG,2020.3,100.341666666667,0.00388636851377079,3.81435952380953,234699.238095238,13.22,0.31,2.92,3.05,NA
no,0.3503332366728808,0.6496667633271193,210,98% specificity,KFS,2020.2,1.98895396825397,0.00244015838712104,0.101792063492063,40019.5238095238,0,0.82,1.66,10.33,1.68
yes,0.35577246673110335,0.6442275332688966,95,f1,RUSHA,2020.1,40.6182258064516,0.00107818925525325,1.59989516129032,238163.903225807,9.36,0.21,0.98,3.77,0.47
yes,0.3566859542121153,0.6433140457878846,95,f1,SAH,2020.3,40.2452380952381,0.00391858587603291,1.84267142857143,435530.666666667,0,0.19,2.54,5.84,NA
yes,0.37572329563046286,0.6242767043695371,95,f1,AN,2020.3,50.722380952381,0.00481627224179906,1.67100476190476,945463.595238095,16.74,0.26,1.6,5.01,NA
yes,0.38047787979966613,0.6195221202003339,95,f1,LAD,2020.2,114.468571428571,0.00549042884914211,6.35624285714286,272948.825396825,12.74,0.29,2.25,3.87,1.03
no,0.3822410830221123,0.6177589169778878,210,98% specificity,SAH,2020.3,40.2452380952381,0.00391858587603291,1.84267142857143,435530.666666667,0,0.19,2.54,5.84,NA
no,0.38703797049650374,0.6129620295034963,210,98% specificity,GPI,2020.1,84.2572580645161,-0.00365605992144092,3.93497096774194,322036.919354839,5,0.07,0.68,6.97,1.18
yes,0.391944451695424,0.6080555483045759,95,f1,KFS,2020.2,1.98895396825397,0.00244015838712104,0.101792063492063,40019.5238095238,0,0.82,1.66,10.33,1.68
yes,0.39636883493828384,0.6036311650617162,95,f1,PAG,2020.3,45.5671428571429,0.00238368330917079,1.37425714285714,347673.190476191,12.65,0.19,1.42,4.72,NA
no,0.39753763935284714,0.6024623606471529,210,98% specificity,LAZY,2020.1,3.75882459016393,-0.0120664616077064,0.145234426229508,8191.44262295082,0,0.03,0.12,1.31,0.06
no,0.40652235638820106,0.593477643611799,210,98% specificity,RUSHA,2020.3,46.9469047619048,0.00272669253239246,1.28625,135077.833333333,17.83,0.35,1.5,2.81,NA
no,0.4093057715371401,0.5906942284628599,210,98% specificity,RUSHA,2020.1,40.6182258064516,0.00107818925525325,1.59989516129032,238163.903225807,9.36,0.21,0.98,3.77,0.47
no,0.4106459931719463,0.5893540068280537,210,98% specificity,LAZY,2020.3,12.0807142857143,-0.00248437869135138,0.96632619047619,230594.714285714,0,0.17,0.7,2.17,NA
yes,0.4109002199915465,0.5890997800084534,95,f1,AN,2020.1,41.2674193548387,-0.00523874557087597,1.70901451612903,915615.725806452,20.33,0.12,0.86,6.72,0.73
yes,0.4290193707390972,0.5709806292609029,95,f1,CRMT,2020.2,72.9646031746032,0.00115879086508029,4.44585238095238,72222.6984126984,8.92,0.62,1.44,29.22,0.21
no,0.43012591154391466,0.5698740884560853,210,98% specificity,RENN,2020.3,2.93154761904762,-0.00795468464137492,0.206559523809524,38943.9761904762,0,0.1,NA,0,NA
no,0.43245589336500023,0.5675441066349998,210,98% specificity,PAG,2020.1,43.5140322580645,-0.00121407354377423,1.72378870967742,380057.516129032,5.92,0.1,0.83,5.17,0.93
yes,0.435203501232717,0.564796498767283,95,f1,RUSHA,2020.3,46.9469047619048,0.00272669253239246,1.28625,135077.833333333,17.83,0.35,1.5,2.81,NA
no,0.4380233680552169,0.5619766319447831,210,98% specificity,LAD,2020.2,114.468571428571,0.00549042884914211,6.35624285714286,272948.825396825,12.74,0.29,2.25,3.87,1.03
no,0.44719401152083155,0.5528059884791685,210,98% specificity,ABG,2020.3,100.341666666667,0.00388636851377079,3.81435952380953,234699.238095238,13.22,0.31,2.92,3.05,NA
yes,0.4493723108061282,0.5506276891938717,95,f1,PAG,2020.1,43.5140322580645,-0.00121407354377423,1.72378870967742,380057.516129032,5.92,0.1,0.83,5.17,0.93
yes,0.4594449329915575,0.5405550670084425,95,f1,RUSHA,2020.2,37.4798412698413,-7.0191292546615e-4,1.74175555555556,193260.174603175,14.97,0.3,1.26,2.36,0.45
no,0.46329112184696064,0.5367088781530394,210,98% specificity,ABG,2020.2,67.1687301587302,-4.62810589780785e-4,3.93226349206349,264367.396825397,9.47,0.22,2.09,2.18,1.77
no,0.4675719304201566,0.5324280695798435,210,98% specificity,RUSHA,2020.2,37.4798412698413,-7.0191292546615e-4,1.74175555555556,193260.174603175,14.97,0.3,1.26,2.36,0.45
no,0.47284568650993225,0.5271543134900677,210,98% specificity,CRMT,2020.2,72.9646031746032,0.00115879086508029,4.44585238095238,72222.6984126984,8.92,0.62,1.44,29.22,0.21
no,0.4743434486428145,0.5256565513571855,95,f1,ABG,2020.2,67.1687301587302,-4.62810589780785e-4,3.93226349206349,264367.396825397,9.47,0.22,2.09,2.18,1.77
no,0.4986539454361222,0.5013460545638778,95,f1,GPI,2020.1,84.2572580645161,-0.00365605992144092,3.93497096774194,322036.919354839,5,0.07,0.68,6.97,1.18
no,0.513248625053468,0.4867513749465319,210,98% specificity,AN,2020.1,41.2674193548387,-0.00523874557087597,1.70901451612903,915615.725806452,20.33,0.12,0.86,6.72,0.73
no,0.5172317771327422,0.48276822286725773,95,f1,ABG,2020.1,87.0882258064516,-0.00234130724160915,4.01794838709677,274019.903225806,6.54,0.15,1.61,2.98,1.77
no,0.5260738990893529,0.4739261009106471,210,98% specificity,GPI,2020.3,83.1609523809524,0.00111210122223359,3.93603333333333,259538.619047619,11.7,0.15,1.38,2.44,NA
no,0.5424538094249532,0.45754619057504675,95,f1,LAD,2020.3,218.697380952381,0.00796046361880041,9.3839380952381,357184.880952381,20.84,0.47,3.68,6.33,NA
no,0.5709229380205189,0.42907706197948126,210,98% specificity,AN,2020.2,36.1988888888889,-0.00255672573804117,1.98143333333333,983970.031746032,10.92,0.17,1.04,3.27,0.57
no,0.5735078992848744,0.42649210071512555,95,f1,AN,2020.2,36.1988888888889,-0.00255672573804117,1.98143333333333,983970.031746032,10.92,0.17,1.04,3.27,0.57
no,0.5809951072673344,0.4190048927326656,210,98% specificity,ABG,2020.1,87.0882258064516,-0.00234130724160915,4.01794838709677,274019.903225806,6.54,0.15,1.61,2.98,1.77
no,0.6067174380003906,0.3932825619996095,210,98% specificity,LAD,2020.3,218.697380952381,0.00796046361880041,9.3839380952381,357184.880952381,20.84,0.47,3.68,6.33,NA
no,0.6452717764303858,0.35472822356961414,95,f1,CRMT,2020.3,95.7595238095238,-4.64332422772437e-4,3.68854523809524,52438.7857142857,18.37,0.87,NA,NA,0.66
no,0.6511880642892638,0.3488119357107361,95,f1,GPI,2020.3,83.1609523809524,0.00111210122223359,3.93603333333333,259538.619047619,11.7,0.15,1.38,2.44,NA
no,0.6519174041297935,0.34808259587020646,95,f1,CARS,2020.3,7.43642857142857,0.00624440345207378,0.508538095238095,1392212.73809524,0,1.11,1.87,7.03,NA
no,0.6566927847299588,0.34330721527004104,210,98% specificity,CRMT,2020.3,95.7595238095238,-4.64332422772437e-4,3.68854523809524,52438.7857142857,18.37,0.87,NA,NA,0.66
no,0.6581055644947077,0.3418944355052923,210,98% specificity,LAD,2020.1,120.634838709677,-0.00282282662478319,5.47851935483871,269883.483870968,7.35,0.15,1.28,4.7,1.18
no,0.6702206325775596,0.3297793674224405,95,f1,GPI,2020.2,57.2198412698413,-0.00249039393977118,4.47201587301587,319336.666666667,8.4,0.11,0.99,1.76,1.34
no,0.6757176105508146,0.3242823894491854,210,98% specificity,KMX,2020.1,84.6059677419355,-0.00242003575882761,3.59089677419355,1724011.66129032,16.38,0.72,3.78,0,4.08
no,0.6913875057530098,0.30861249424699017,210,98% specificity,CARS,2020.3,7.43642857142857,0.00624440345207378,0.508538095238095,1392212.73809524,0,1.11,1.87,7.03,NA
no,0.698432319464553,0.301567680535447,210,98% specificity,GPI,2020.2,57.2198412698413,-0.00249039393977118,4.47201587301587,319336.666666667,8.4,0.11,0.99,1.76,1.34
no,0.6984545531325452,0.3015454468674548,210,98% specificity,PAG,2020.2,34.8763492063492,-0.00204264635517873,1.90727936507937,444391.142857143,10,0.15,1.12,3.73,0.74
no,0.6994882927585672,0.3005117072414328,95,f1,KMX,2020.1,84.6059677419355,-0.00242003575882761,3.59089677419355,1724011.66129032,16.38,0.72,3.78,0,4.08
no,0.7059056421568723,0.2940943578431276,95,f1,LAD,2020.1,120.634838709677,-0.00282282662478319,5.47851935483871,269883.483870968,7.35,0.15,1.28,4.7,1.18
no,0.712163038580285,0.28783696141971515,95,f1,PAG,2020.2,34.8763492063492,-0.00204264635517873,1.90727936507937,444391.142857143,10,0.15,1.12,3.73,0.74
no,0.7177170958975022,0.2822829041024978,95,f1,KMX,2020.2,78.361746031746,0.00501621870928837,3.49248412698413,2105643.34920635,23.36,0.81,4,21.68,4.15
no,0.7469240320065825,0.25307596799341747,210,98% specificity,KMX,2020.2,78.361746031746,0.00501621870928837,3.49248412698413,2105643.34920635,23.36,0.81,4,21.68,4.15
no,0.7589588899174546,0.24104111008254528,95,f1,CRMT,2020.1,97.8432258064516,-0.0046215008715823,5.65958709677419,127719.661290323,13.54,1.06,2.49,350.85,0.14
no,0.7609523537180908,0.23904764628190922,210,98% specificity,KMX,2020.3,98.6426190476191,0.00245779000289475,2.26010714285714,1043056.64285714,28.45,0.98,4.88,26.4,NA
no,0.8041237113402062,0.19587628865979384,210,98% specificity,CRMT,2020.1,97.8432258064516,-0.0046215008715823,5.65958709677419,127719.661290323,13.54,1.06,2.49,350.85,0.14
no,0.849050763516302,0.15094923648369787,95,f1,KMX,2020.3,98.6426190476191,0.00245779000289475,2.26010714285714,1043056.64285714,28.45,0.98,4.88,26.4,NA
no,0.8637438951747867,0.1362561048252134,210,98% specificity,LMPX,2020.3,9.28690476190476,-0.00203883042916208,1.14160952380952,290739.119047619,NA,NA,3.82,NA,NA
no,0.8674304180322047,0.1325695819677954,95,f1,LMPX,2020.3,9.28690476190476,-0.00203883042916208,1.14160952380952,290739.119047619,NA,NA,3.82,NA,NA
no,0.8870728080950524,0.11292719190494746,210,98% specificity,KFS,2020.3,2.61397619047619,0.00411542120971708,0.086933333333333307,27540.9761904762,0,1.06,2.16,13.39,NA
no,0.9025091077017804,0.0974908922982195,95,f1,KFS,2020.3,2.61397619047619,0.00411542120971708,0.086933333333333307,27540.9761904762,0,1.06,2.16,13.39,NA
no,0.9068347362088442,0.09316526379115571,210,98% specificity,CRMT,2020.3,95.7595238095238,-4.64332422772437e-4,3.68854523809524,52438.7857142857,19.63,0.93,2.22,45.04,NA
no,0.9105058365758755,0.08949416342412451,95,f1,CRMT,2020.3,95.7595238095238,-4.64332422772437e-4,3.68854523809524,52438.7857142857,19.63,0.93,2.22,45.04,NA
