predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.3697718631178707,0.6302281368821293,529,f1,SNY,2020.1,47.8482257903226,0.00456158608350575,1.16064529032258,2459266.12903226,16.88,2.65,0,0,0
yes,0.3697718631178707,0.6302281368821293,529,98% specificity,SNY,2020.1,47.8482257903226,0.00456158608350575,1.16064529032258,2459266.12903226,16.88,2.65,0,0,0
yes,0.44099395192533775,0.5590060480746623,529,f1,GRFS,2020.3,18.4073810952381,-0.00897887417655288,0.475476380952381,1208164.28571429,17.98,4,NA,0,NA
yes,0.44099395192533775,0.5590060480746623,529,98% specificity,GRFS,2020.3,18.4073810952381,-0.00897887417655288,0.475476380952381,1208164.28571429,17.98,4,NA,0,NA
yes,0.4823642876825571,0.5176357123174429,529,f1,GSK,2020.1,42.6722577580645,0.00396759936121855,0.869354887096774,4949148.38709677,13.83,2.12,0,10.38,1.23
yes,0.4823642876825571,0.5176357123174429,529,98% specificity,GSK,2020.1,42.6722577580645,0.00396759936121855,0.869354887096774,4949148.38709677,13.83,2.12,0,10.38,1.23
yes,0.5317330289302785,0.4682669710697215,529,f1,ABBV,2020.1,85.1769350806452,5.5052346932079e-4,3.05516096774194,12331809.6774194,13.48,3.32,-15.17,8.34,-8.54
yes,0.5317330289302785,0.4682669710697215,529,98% specificity,ABBV,2020.1,85.1769350806452,5.5052346932079e-4,3.05516096774194,12331809.6774194,13.48,3.32,-15.17,8.34,-8.54
yes,0.5718540373499018,0.42814596265009813,529,f1,BMY,2020.3,60.5188092142857,-8.47808498699668e-4,1.09666657142857,9339361.9047619,0,3.51,2.82,10.6,NA
no,0.5718540373499018,0.42814596265009813,529,98% specificity,BMY,2020.3,60.5188092142857,-8.47808498699668e-4,1.09666657142857,9339361.9047619,0,3.51,2.82,10.6,NA
yes,0.5803607758036078,0.41963922419639227,529,f1,BMY,2020.1,61.1216132419355,0.00276137686293529,1.82354841935484,16368866.1290323,68.81,3.29,2.52,10.84,0.86
no,0.5803607758036078,0.41963922419639227,529,98% specificity,BMY,2020.1,61.1216132419355,0.00276137686293529,1.82354841935484,16368866.1290323,68.81,3.29,2.52,10.84,0.86
yes,0.5947372199756231,0.4052627800243769,529,f1,GILD,2020.2,76.6371428253968,-0.00196304594688549,2.59745974603175,17205679.3650794,0,4.4,5.32,11.46,1.22
no,0.5947372199756231,0.4052627800243769,529,98% specificity,GILD,2020.2,76.6371428253968,-0.00196304594688549,2.59745974603175,17205679.3650794,0,4.4,5.32,11.46,1.22
yes,0.596124800315906,0.4038751996840941,529,f1,ABBV,2020.2,88.0455551904762,7.29865512025453e-4,2.62984147619048,10561076.1904762,20.89,4.14,11.76,10.82,5.57
no,0.596124800315906,0.4038751996840941,529,98% specificity,ABBV,2020.2,88.0455551904762,7.29865512025453e-4,2.62984147619048,10561076.1904762,20.89,4.14,11.76,10.82,5.57
yes,0.623568004469744,0.376431995530256,529,f1,GILD,2020.1,69.0977421774194,-0.0024197252060131,2.95983917741936,19736111.2903226,19.22,4.19,4.23,11.56,1
no,0.623568004469744,0.376431995530256,529,98% specificity,GILD,2020.1,69.0977421774194,-0.0024197252060131,2.95983917741936,19736111.2903226,19.22,4.19,4.23,11.56,1
yes,0.6350603295751533,0.3649396704248466,529,f1,HZNP,2020.2,42.7823808095238,0.00670107805595307,1.79920653968254,2693684.12698413,22.78,7.15,4.7,69.63,0.42
no,0.6350603295751533,0.3649396704248466,529,98% specificity,HZNP,2020.2,42.7823808095238,0.00670107805595307,1.79920653968254,2693684.12698413,22.78,7.15,4.7,69.63,0.42
yes,0.6589947782713607,0.34100522172863934,529,f1,HCM,2020.3,29.9676192619048,0.00647928402175541,1.17452407142857,309540.476190476,NA,NA,NA,NA,NA
no,0.6589947782713607,0.34100522172863934,529,98% specificity,HCM,2020.3,29.9676192619048,0.00647928402175541,1.17452407142857,309540.476190476,NA,NA,NA,NA,NA
no,0.6813405440641251,0.31865945593587486,529,f1,GSK,2020.3,40.8116668095238,-0.00158930526982681,0.536905047619047,2912321.42857143,11.84,2.26,NA,9.3,NA
no,0.6813405440641251,0.31865945593587486,529,98% specificity,GSK,2020.3,40.8116668095238,-0.00158930526982681,0.536905047619047,2912321.42857143,11.84,2.26,NA,9.3,NA
no,0.6884882788958792,0.3115117211041209,529,f1,BIIB,2020.1,303.471938080645,0.00511020999043484,13.4193533548387,2047203.22580645,9.76,4.03,4.23,8.82,0.36
no,0.6884882788958792,0.3115117211041209,529,98% specificity,BIIB,2020.1,303.471938080645,0.00511020999043484,13.4193533548387,2047203.22580645,9.76,4.03,4.23,8.82,0.36
no,0.697951098158788,0.30204890184121197,529,f1,MRK,2020.1,82.364838725806493,0.00178077927586197,2.46612901612903,13705233.8709677,19.48,4.11,7.38,22.18,0.82
no,0.697951098158788,0.30204890184121197,529,98% specificity,MRK,2020.1,82.364838725806493,0.00178077927586197,2.46612901612903,13705233.8709677,19.48,4.11,7.38,22.18,0.82
no,0.7085165180253737,0.2914834819746263,529,f1,LLY,2020.2,153.499206142857,7.89562256183882e-4,4.51745914285714,3856531.74603175,26.65,6.58,36.76,29.13,3.53
no,0.7085165180253737,0.2914834819746263,529,98% specificity,LLY,2020.2,153.499206142857,7.89562256183882e-4,4.51745914285714,3856531.74603175,26.65,6.58,36.76,29.13,3.53
no,0.7113375130616509,0.288662486938349,529,f1,HCM,2020.2,21.6928571587302,0.00339415857331644,1.06465058730159,283676.190476191,0,0,NA,NA,0.08
no,0.7113375130616509,0.288662486938349,529,98% specificity,HCM,2020.2,21.6928571587302,0.00339415857331644,1.06465058730159,283676.190476191,0,0,NA,NA,0.08
no,0.7252952144188937,0.2747047855811063,529,f1,AZN,2020.2,51.6388888888889,-3.93063846082307e-4,1.09507942857143,4998828.57142857,63.72,5.39,0,48.88,1.14
no,0.7252952144188937,0.2747047855811063,529,f1,LLY,2020.1,137.399032258065,0.00517306308473123,4.71709790322581,4839175.80645161,22.93,5.54,41.5,33.91,4.37
no,0.7252952144188937,0.2747047855811063,529,98% specificity,AZN,2020.2,51.6388888888889,-3.93063846082307e-4,1.09507942857143,4998828.57142857,63.72,5.39,0,48.88,1.14
