predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
0.10050458847472465,8,ABBV,2020,2020.1,85.1769350806452,7.95452542000616,5.5052346932079e-4,0.0219855534939716,3.05516096774194,12331819.3548387,12.96,3.19,-14.58,8.02,-13.3,4.72,4,10.43,1,0.0554140624516616
0.1341723347384205,8,ABBV,2020,2020.2,88.0455551904762,6.84030974300023,7.29865512025453e-4,0.0171971428840548,2.62984147619048,10561242.8571429,20.36,4.03,11.46,10.55,9.15,4.72,4,10.97,1,0.0536086119258245
0.15539902644994186,8,ABBV,2020,2020.3,94.146562453125,3.9243816756713,-0.00230425275921676,0.010550276676143,1.80187490625,6937512.5,18.27,3.42,9.98,9.62,8.79,4.72,4,11.51,1,0.0501345973449648
0.1750080292821341,8,ABBV,2020,2020.4,95.6249172786885,8.91314938418034,-3.90319942288274e-4,0.0129574654955776,1.96442627868852,8201522.95081967,22.65,4.24,12.37,11.93,NA,4.72,4,12.05,1,0.0493595198231029
0.03100556194966786,8,AMGN,2020,2020.1,218.425482935484,16.440887546692,0.00286100010468679,0.025171944032937,7.46419303225806,3239391.93548387,15.57,5.01,12.32,13.61,5.5,6.4,4,15.68,1,0.0293006105056449
0.008232055070027666,8,AMGN,2020,2020.2,228.157460079365,9.15572814600119,0.00176545997431,0.0202757185077717,6.55968219047619,2840542.85714286,19.01,5.74,12.8,13.7,5.1,6.4,4,16.13,1,0.028050803150481
0.006388127207746841,8,AMGN,2020,2020.3,247.7376563125,6.32276052078058,0.00136055540224789,0.0179197852356093,6.108280578125,2598689.0625,20.36,6.02,13.44,14.74,4.9,6.4,4,16.58,1,0.0258337795523784
0.016536426895803036,8,AMGN,2020,2020.4,230.683771606557,9.30192934769928,-0.00331969901011515,0.0127110724379786,4.98934437704918,2586737.70491803,18.54,5.48,12.24,13.42,NA,6.4,4,17.03,1,0.027743607430329
0.11228520264981423,8,AZN,2020,2020.1,47.0699999516129,3.742717520952,0.00347218233892024,0.0176381560623742,1.10145116129032,4240803.22580645,75.09,4.6,0,45.61,3.68,1.4,2,4.2,1,0.0297429360832627
0.08378076731959783,8,AZN,2020,2020.2,51.6388888888889,3.24565453397433,-3.93063846082307e-4,0.0142678325807216,1.09507942857143,4999153.96825397,63.21,5.35,0,48.49,3.39,1.4,2,0,1,0.0271113501882733
0.08040232966166294,8,AZN,2020,2020.3,55.611874859375,1.47354104016314,-0.00271342247765902,0.0159309875619995,1.187968984375,6390284.375,57.82,5.62,0,41.07,3.71,1.4,2,4.2,1,0.0251744794351955
0.05309992371955863,8,AZN,2020,2020.4,53.1037704262295,2.15685904097102,-0.00300622532822754,0.00986919233806803,0.886885,8043660.65573771,52.07,5.06,NA,36.99,NA,1.4,2,0,1,0.0263634764304513
-0.025501000986226208,8,BIIB,2020,2020.1,303.471938080645,21.8741139502063,0.00511020999043484,0.0341366549711379,13.4193533548387,2047203.22580645,9.76,4.03,4.23,8.82,1.08,0,0,0,0,0
