predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.42044880946381646,0.5795511905361835,6,f1,ABBV,2020,2020.3,94.146562453125,3.9243816756713,-0.00230425275921676,0.010550276676143,1.80187490625,6937512.5,18.27,3.42,9.98,9.62,8.79,4.72,4,11.51,1,0.0501345973449648
no,0.46517779691212346,0.5348222030878765,6,f1,PFE,2020,2020.3,35.059742546875,1.43301353751772,-0.00216490530758517,0.0106703514129232,0.65450040625,28103751.5625,22.22,3.99,2.92,18.74,1.73,1.52,4,4.2,1,0.0433545682193118
no,0.5018002209792848,0.4981997790207152,6,f1,ABBV,2020,2020.2,88.0455551904762,6.84030974300023,7.29865512025453e-4,0.0171971428840548,2.62984147619048,10561242.8571429,20.36,4.03,11.46,10.55,9.15,4.72,4,10.97,1,0.0536086119258245
yes,0.5024018301768864,0.49759816982311356,15,98% specificity,PFE,2020,2020.3,35.059742546875,1.43301353751772,-0.00216490530758517,0.0106703514129232,0.65450040625,28103751.5625,22.22,3.99,2.92,18.74,1.73,1.52,4,4.2,1,0.0433545682193118
no,0.5233803256964977,0.4766196743035022,15,98% specificity,MRK,2020,2020.2,78.8946036825397,2.58881702696699,-7.20996253561784e-4,0.016599739898144,2.05269906349206,11030957.1428571,18.57,4.13,6.94,20.91,2.27,2.48,4,6.28,1,0.0314343425816442
no,0.5348250475796033,0.4651749524203968,15,98% specificity,ABBV,2020,2020.4,95.6249172786885,8.91314938418034,-3.90319942288274e-4,0.0129574654955776,1.96442627868852,8201522.95081967,22.65,4.24,12.37,11.93,NA,4.72,4,12.05,1,0.0493595198231029
no,0.5475402034659766,0.4524597965340234,15,98% specificity,ABBV,2020,2020.2,88.0455551904762,6.84030974300023,7.29865512025453e-4,0.0171971428840548,2.62984147619048,10561242.8571429,20.36,4.03,11.46,10.55,9.15,4.72,4,10.97,1,0.0536086119258245
no,0.5488750866571774,0.4511249133428226,15,98% specificity,MRK,2020,2020.1,82.364838725806493,6.78046177468725,0.00178077927586197,0.0200452191865857,2.46612901612903,13705254.8387097,19.03,4.02,7.21,21.67,2.23,2.48,4,6.14,1,0.0301099357245869
no,0.5494639470904439,0.4505360529095561,15,98% specificity,NVS,2020,2020.3,86.631406390625,2.11193233429547,-0.00256736220199474,0.00867599340080505,1.169843515625,1729078.125,28.14,4.04,3.63,16.81,1.38,3.09,1,0,1,0.0356683578016389
no,0.5512734070687215,0.44872659293127853,15,98% specificity,ABBV,2020,2020.3,94.146562453125,3.9243816756713,-0.00230425275921676,0.010550276676143,1.80187490625,6937512.5,18.27,3.42,9.98,9.62,8.79,4.72,4,11.51,1,0.0501345973449648
no,0.5521695147328776,0.44783048526712244,15,98% specificity,PFE,2020,2020.4,36.6707986721312,2.23405474623377,-0.00478460175573982,0.0173719345085813,0.943044098360656,44677019.6721312,23.75,4.26,3.12,20.03,NA,1.52,4,4.26,1,0.0414498744243375
no,0.5626033871635105,0.43739661283648945,15,98% specificity,BMY,2020,2020.1,61.1216132419355,5.9778328637492,0.00276137686293529,0.0163839159330416,1.82354841935484,16368891.9354839,66.71,3.19,2.45,10.51,1.59,1.8,4,4.8,1,0.0294494844708225
no,0.5674415000379065,0.4325584999620935,15,98% specificity,NVS,2020,2020.2,86.3198411111111,2.12965133126056,-0.00186704469328534,0.0105026185033348,1.42238095238095,1970020.63492063,27.82,4.06,3.71,15.09,1.3,3.09,1,0,1,0.0357971001825935
no,0.5726660103235894,0.4273339896764105,15,98% specificity,JNJ,2020,2020.1,141.874354435484,10.0983688327619,0.00193420222903279,0.0222400912873203,3.9554840483871,10543287.0967742,16.99,4.16,5.52,15.11,1.53,3.98,4,10.61,1,0.0280529910838105
no,0.5727886622462154,0.4272113377537846,6,f1,PFE,2020,2020.2,33.9729225714286,1.93645728319619,-0.0017587365231351,0.0167101576035379,0.807355063492063,28046104.7619048,12.06,3.48,2.61,13.43,1.76,1.52,4,4.14,1,0.0447415142693178
no,0.5823924504409781,0.41760754955902185,15,98% specificity,MRK,2020,2020.3,82.087500203125,2.88226188423091,-4.04477618592664e-4,0.0107980613963528,1.50921846875,7867867.1875,18.2,4.43,7.11,31.38,2.07,2.48,4,6.42,1,0.0302116643077601
no,0.5861935548310974,0.41380644516890264,15,98% specificity,GILD,2020,2020.3,69.346250203125,4.99095006128593,-0.00168000247771458,0.0112536524385252,1.377343515625,8687521.875,64.41,3.42,4.48,9.75,2.49,0.68,1,0,1,0.00980586546508548
no,0.5894846454171218,0.41051535458287824,15,98% specificity,HCM,2020,2020.2,21.6928571587302,2.31023204870169,0.00339415857331644,0.0263143039962156,1.06465058730159,283676.190476191,0,0,NA,NA,0.43,0,0,0,0,0
no,0.5903964602014334,0.40960353979856656,15,98% specificity,LLY,2020,2020.1,137.399032258065,6.40185157992733,0.00517306308473123,0.0270101631455925,4.71709790322581,4839274.19354839,22.59,5.46,40.89,33.41,11.86,2.96,4,6.91,1,0.0215430920535197
no,0.5928510247776599,0.4071489752223401,15,98% specificity,PFE,2020,2020.2,33.9729225714286,1.93645728319619,-0.0017587365231351,0.0167101576035379,0.807355063492063,28046104.7619048,12.06,3.48,2.61,13.43,1.76,1.52,4,4.14,1,0.0447415142693178
no,0.5961957842656616,0.40380421573433845,15,98% specificity,SNY,2020,2020.4,49.3654099672131,1.62326995807655,-0.00309793290825949,0.00944054952485113,0.707540803278688,1361962.29508197,19.59,3.71,NA,NA,NA,1.75,1,0,1,0.0354499233605533
no,0.5965865511562594,0.40341344884374064,15,98% specificity,SNY,2020,2020.2,48.5992065079365,2.29962099960621,6.09873940907183e-4,0.0132239810653916,1.13523795238095,1972100,24.43,4.09,NA,NA,0.82,1.75,1,9.29,1,0.0360088183685513
no,0.596792784959473,0.4032072150405271,6,f1,GSK,2020,2020.4,36.737377147541,1.1233372776347,-0.00292874636132767,0.007985005757755,0.486065508196721,4997100,11.32,2.11,NA,10.26,NA,2.03,4,4.63,1,0.0552570748817292
no,0.5971757010670333,0.40282429893296673,6,f1,PFE,2020,2020.1,34.0747993387097,3.26415088491409,5.85525795518585e-4,0.0212609117404752,1.00309120967742,34489572.5806452,10.72,3.35,2.55,14.33,1.55,1.52,4,4.08,1,0.0446077461789554
no,0.5992472468320158,0.40075275316798414,15,98% specificity,PFE,2020,2020.1,34.0747993387097,3.26415088491409,5.85525795518585e-4,0.0212609117404752,1.00309120967742,34489572.5806452,10.72,3.35,2.55,14.33,1.55,1.52,4,4.08,1,0.0446077461789554
