predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.13590842224706684,0.8640915777529331,94,f1,FEDU,2020.2,1.23320634920635,-0.00127780114513647,0.0765079365079365,42341.2698412699,0,1.12,0,5.42,0
yes,0.19613266460595027,0.8038673353940498,23,98% specificity,FEDU,2020.2,1.23320634920635,-0.00127780114513647,0.0765079365079365,42341.2698412699,0,1.12,0,5.42,0
yes,0.22766308067455973,0.7723369193254402,94,f1,FEDU,2020.1,1.48348387096774,-0.0037238286902546,0.10191935483871,34267.7419354839,0,1.33,0.73,6.88,0
yes,0.23075167157043172,0.7692483284295683,94,f1,STG,2020.1,2.40067741935484,-0.00402486438793056,0.110564516129032,39558.064516129,0,0.75,-2.09,0,-1
yes,0.3000135684192062,0.6999864315807939,23,98% specificity,FEDU,2020.1,1.48348387096774,-0.0037238286902546,0.10191935483871,34267.7419354839,0,1.33,0.73,6.88,0
yes,0.3040652909393989,0.6959347090606011,94,f1,ASPU,2020.3,10.0842857142857,0.00352423665641434,0.601714285714286,212840.476190476,0,5.1,6.77,0,NA
yes,0.32701018970390344,0.6729898102960965,94,f1,TEDU,2020.3,1.72835714285714,0.00985798278504949,0.146547619047619,688609.523809524,0,1.31,0.98,0,NA
yes,0.32994659355143274,0.6700534064485673,23,98% specificity,TEDU,2020.3,1.72835714285714,0.00985798278504949,0.146547619047619,688609.523809524,0,1.31,0.98,0,NA
yes,0.3378284964907548,0.6621715035092451,23,98% specificity,STG,2020.1,2.40067741935484,-0.00402486438793056,0.110564516129032,39558.064516129,0,0.75,-2.09,0,-1
yes,0.36241271207645254,0.6375872879235475,94,f1,REDU,2020.3,4.1717619047619,0.0172343847636427,0.424809523809524,1484040.47619048,0,2.32,NA,0,NA
yes,0.36834895293631775,0.6316510470636821,94,f1,STG,2020.3,1.70830952380952,0.00738094831100437,0.146190476190476,94933.3333333333,0,0.93,0,0,NA
yes,0.3723421395996036,0.6276578604003964,23,98% specificity,REDU,2020.3,4.1717619047619,0.0172343847636427,0.424809523809524,1484040.47619048,0,2.32,NA,0,NA
yes,0.3855852026473678,0.6144147973526322,94,f1,LAIX,2020.3,2.76238095238095,0.00404527666847197,0.176428571428571,29940.4761904762,0,0.75,NA,0,NA
yes,0.38667539121633704,0.613324608783663,23,98% specificity,STG,2020.3,1.70830952380952,0.00738094831100437,0.146190476190476,94933.3333333333,0,0.93,0,0,NA
yes,0.4000187451497502,0.5999812548502499,94,f1,LAIX,2020.2,3.08428571428571,-0.00656133499295309,0.248571428571429,53438.0952380952,0,0.89,0,0,-0.13
yes,0.4012225231114678,0.5987774768885322,94,f1,STG,2020.2,1.5668253968254,0.00608708162028557,0.191222222222222,194715.873015873,0,0.75,-1.7,0,-0.83
yes,0.4040314358677514,0.5959685641322485,94,f1,AMBO,2020.1,2.10433870967742,0.0339875796589899,0.272241935483871,9866.12903225807,0,0.52,1.73,0,0
yes,0.4043173530490811,0.5956826469509189,23,98% specificity,LAIX,2020.3,2.76238095238095,0.00404527666847197,0.176428571428571,29940.4761904762,0,0.75,NA,0,NA
yes,0.40687459102141277,0.5931254089785872,23,98% specificity,TWOU,2020.3,41.3265478809524,-0.00302252440366065,2.02338128571429,1747021.42857143,0,4.07,4.12,0,NA
yes,0.4089688190402888,0.5910311809597112,23,98% specificity,ASPU,2020.3,10.0842857142857,0.00352423665641434,0.601714285714286,212840.476190476,0,5.1,6.77,0,NA
yes,0.412926528893366,0.5870734711066339,94,f1,FEDU,2020.3,1.15480952380952,0.00168235073787967,0.0888809523809524,247228.571428571,0,0.9,NA,4.33,NA
yes,0.414604453134593,0.585395546865407,94,f1,ZVO,2020.1,1.65403225806452,0.00810984356894676,0.20041935483871,144727.419354839,0,0.12,0.48,0,0
yes,0.4178733046950386,0.5821266953049614,23,98% specificity,LAIX,2020.1,4.66290322580645,0.0115930764866091,0.469677419354839,116977.419354839,0,1.35,0,0,-0.17
yes,0.42002279791512304,0.579977202084877,23,98% specificity,TAL,2020.2,57.1880950634921,0.00198332907997107,2.19761884126984,4153014.28571429,5646,3.24,0,49.49,0.1
yes,0.43425544922301457,0.5657445507769855,23,98% specificity,STG,2020.2,1.5668253968254,0.00608708162028557,0.191222222222222,194715.873015873,0,0.75,-1.7,0,-0.83
yes,0.43436392578775423,0.5656360742122458,94,f1,LAIX,2020.1,4.66290322580645,0.0115930764866091,0.469677419354839,116977.419354839,0,1.35,0,0,-0.17
yes,0.4349289014977315,0.5650710985022686,23,98% specificity,FEDU,2020.3,1.15480952380952,0.00168235073787967,0.0888809523809524,247228.571428571,0,0.9,NA,4.33,NA
yes,0.43944631048086763,0.5605536895191324,23,98% specificity,AMBO,2020.1,2.10433870967742,0.0339875796589899,0.272241935483871,9866.12903225807,0,0.52,1.73,0,0
yes,0.43973153172093243,0.5602684682790675,23,98% specificity,ZVO,2020.1,1.65403225806452,0.00810984356894676,0.20041935483871,144727.419354839,0,0.12,0.48,0,0
no,0.4480458555918387,0.5519541444081614,94,f1,TAL,2020.1,53.7896775483871,0.00645276941502036,2.41467746774194,4297954.83870968,0,3.74,0,47.67,0.1
no,0.46034733673202166,0.5396526632679783,94,f1,TAL,2020.2,57.1880950634921,0.00198332907997107,2.19761884126984,4153014.28571429,5646,3.24,0,49.49,0.1
no,0.48314328694527126,0.5168567130547288,94,f1,GPX,2020.3,8.58261904761905,0.00141418824268769,0.431904761904762,39059.5238095238,11.89,0.28,0.81,7.61,NA
no,0.4835272296136433,0.5164727703863566,23,98% specificity,LAIX,2020.2,3.08428571428571,-0.00656133499295309,0.248571428571429,53438.0952380952,0,0.89,0,0,-0.13
no,0.48385394480706606,0.5161460551929339,23,98% specificity,TAL,2020.1,53.7896775483871,0.00645276941502036,2.41467746774194,4297954.83870968,0,3.74,0,47.67,0.1
no,0.49119553263134935,0.5088044673686506,94,f1,AACG,2020.3,1.26,-5.17329280211335e-4,0.130952380952381,81273.8095238095,NA,NA,NA,NA,NA
no,0.4923097414748777,0.5076902585251222,23,98% specificity,ARCE,2020.1,49.5112903709677,0.0105247241994023,3.12387169354839,177724.193548387,0,12.91,6.39,0,0.01
