predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.4806636574752947,60,AOUT,2020,2020.4,15.06617190625,1.34612847098335,0.00244010802024031,0.0305907828237404,0.775500015625,246189.0625,NA,NA,0.89,NA,NA,0,0,0,0,0
-0.43080667631849945,60,BBIG,2020,2020.2,2.49411764705882,0.335334456715922,0.00467531073972661,0.0668962311504836,0.294294117647059,414561.764705882,0,0,0,0,0,0,0,0,0,0
0.3245612633175994,60,BBIG,2020,2020.3,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,NA
0.19248736597596894,60,BBIG,2020,2020.4,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,0,0,0,0,NA
-0.2346084308801416,60,BC,2020,2020.1,53.068064483871,12.063793876608,-0.00240588337863187,0.0400515289629663,2.2403224516129,843470.967741936,0,0.74,2.12,13.21,2,0.99,4,2.32,1,0.0186552874997145
-0.19579822043156958,60,BC,2020,2020.2,49.8333334920635,10.7958382914462,0.00422509358394964,0.0421696865935092,2.88857173015873,1117347.61904762,0,1.36,3.69,15.92,1.74,0.99,4,2.4,1,0.0198662206725077
-0.2157529929613744,60,BC,2020,2020.3,63.799843578125,3.29719089696376,-0.00385598271985164,0.0225378526955817,2.378749796875,846039.0625,13.65,1.16,3.16,6.94,1.53,0.99,4,2.48,1,0.0155172794238549
-0.27440736655115217,60,BC,2020,2020.4,70.546562421875,6.5305471525014704,0.00146129674539144,0.0268984537869319,2.804375234375,774350,17.73,1.51,4.1,9.01,NA,0.99,4,2.56,1,0.0140332847698476
-0.3216500010486353,60,BTN,2020,2020.1,2.79983870967742,0.709385538625804,-0.007795962424232,0.0486013320439016,0.150967741935484,11356.4516129032,0,0.4,1.03,6.69,1.36,0,0,0,0,0
-0.3978676814490518,60,BTN,2020,2020.2,1.63253968253968,0.169724332982484,-0.0106601285265066,0.0591576773412521,0.13968253968254,119584.126984127,0,0.44,1.13,4.67,1.5,0,0,0,0,0
-0.43005708125321485,60,BTN,2020,2020.3,1.65625,0.126233595508171,0.00325412136877853,0.0619764358364236,0.12765625,35778.125,31.2,0.47,0.83,2.56,1.11,0,0,0,0,0
