predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.4978940024291717,0.5021059975708283,6,98% specificity,BBIG,2020,2020.3,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,NA
yes,0.5579026220135956,0.4420973779864044,37,f1,POOL,2020,2020.1,212.884999887097,17.1793136170408,0.00675722408187489,0.0314957014267046,7.90080574193548,272527.419354839,30.75,2.44,22.41,31.39,4.02,2.29,4,5.24,1,0.0107569814745731
yes,0.5598824373835647,0.44011756261643536,37,f1,POOL,2020,2020.2,231.490952349206,28.8599432171057,0.00140869850132537,0.0262442177516004,8.54031706349206,318993.650793651,38.65,3.22,22.29,27.95,2.4,2.29,4,5.48,1,0.00989239526107056
yes,0.5623140649813028,0.43768593501869724,37,f1,POOL,2020,2020.4,348.761406453125,15.6308880348351,3.12830998282189e-4,0.024926008034401,10.77953,546917.1875,46.68,4.13,25.37,36.13,NA,2.29,4,5.9,1,0.00656609348863773
yes,0.5654010739302884,0.43459892606971157,37,f1,PTON,2020,2020.4,121.80953109375,15.9860553014821,0.00765926041324925,0.0348072972565758,7.203969109375,15894373.4375,2167.43,17.86,24.58,35.34,NA,0,0,0,0,0
yes,0.5655193998200698,0.43448060017993023,37,f1,YETI,2020,2020.2,30.0428569206349,6.90835895724642,0.00653558471478547,0.028851949345128,1.67238114285714,2312134.92063492,54.78,3.91,21.99,29.24,2.71,0,0,0,0,0
yes,0.5662933536554533,0.4337066463445467,37,f1,YETI,2020,2020.4,59.187656296875,8.58678023750287,0.00406830328199111,0.0356442974209695,2.68218703125,1130467.1875,61.68,5.9,26.78,21.41,NA,0,0,0,0,0
yes,0.566312447111044,0.433687552888956,37,f1,POOL,2020,2020.3,309.261875640625,19.3476285091756,0.00140546888301231,0.0180067613421001,8.33374871875,284121.875,41.85,3.71,22.75,32.39,1.69,2.29,4,5.69,1,0.00740472777401465
yes,0.569653490372392,0.43034650962760795,37,f1,DVD,2020,2020.3,1.4421875,0.0395397629879449,-0.00463007255416648,0.026132481289926,0.06390625,32268.75,4.12,0.82,0.67,2.38,0.26,0.07,1,0,1,0.0485373781148429
yes,0.572869287302736,0.427130712697264,37,f1,PTON,2020,2020.3,73.5726561875,12.201004504092,0.00400557767221413,0.0426671832889014,4.74196896875,17307407.8125,1417.71,11.68,16.08,23.12,0.93,0,0,0,0,0
yes,0.5733528379210573,0.42664716207894265,37,f1,DS,2020,2020.2,1.64253968253968,0.51416066352457,-0.0226450637243522,0.0708479444911865,0.21968253968254,2197788.88888889,0,0.52,14.34,0,51.73,0,0,0,0,0
yes,0.5737599077483937,0.42624009225160636,37,f1,MANU,2020,2020.4,15.188125046875,1.11695861351515,6.35206822959522e-4,0.0187640170966238,0.42640625,139653.125,0,4.46,6.29,40.04,NA,0.09,1,0,1,0.00592568205240829
yes,0.5757098673491475,0.42429013265085247,37,f1,BBIG,2020,2020.4,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,0,0,0,0,NA
yes,0.577384681541979,0.422615318458021,37,f1,YETI,2020,2020.3,47.407187484375,3.24755650005101,-0.00284486534048183,0.0241388420872438,1.9509374375,1397979.6875,40.83,3.9,17.72,14.17,2.2,0,0,0,0,0
yes,0.5787180465102598,0.4212819534897402,37,f1,MAT,2020,2020.1,12.2625806451613,2.45862478919527,-9.59581643541914e-5,0.0370838837830344,0.635322580645161,6074466.12903226,0,0.69,19.36,42.13,29.43,0,0,0,0,0
yes,0.5817420651237672,0.4182579348762327,37,f1,BBIG,2020,2020.3,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,NA
yes,0.5821229442860799,0.4178770557139201,37,f1,SEAS,2020,2020.1,27.3725806612903,10.0426439115059,-0.0069928086779935,0.0614836177470745,1.5837099516129,1847329.03225806,12.96,0.66,6.32,12.78,16.91,0,0,0,0,0
no,0.5831179118876161,0.4168820881123839,37,f1,YETI,2020,2020.1,29.6477419354839,6.25358718008065,-0.00195538558483621,0.0451085683124131,1.82241956451613,2272958.06451613,29.58,1.81,12.88,17.66,4.07,0,0,0,0,0
no,0.5832523025225591,0.41674769747744084,37,f1,MAT,2020,2020.3,11.1090625,0.458644374977403,0.00154422989080155,0.0198070306207549,0.3790625,3011337.5,0,0.92,10.07,31.29,12.85,0,0,0,0,0
no,0.583431220713746,0.416568779286254,37,f1,FUN,2020,2020.1,43.9135483548387,14.4549204999028,-0.0156631846497286,0.0554325339257153,2.38451616129032,726103.225806452,27.37,0.71,-3.79,54.73,-9.71,0.94,1,10.79,1,0.0214056944887357
no,0.5843664669395648,0.41563353306043516,37,f1,ESCA,2020,2020.1,8.20661290322581,1.23828800848669,-0.00462419590296093,0.052129959193393,0.521129032258064,26738.7096774194,9.19,0.45,0.65,4.69,0.16,0.52,4,1.44,1,0.0633635345217272
no,0.586340824016061,0.4136591759839389,37,f1,MAT,2020,2020.2,9.07873015873016,0.760756185908706,-7.76545464131366e-4,0.0297257109277715,0.443968253968254,4689225.3968254,0,0.78,38.94,0,56.96,0,0,0,0,0
