predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.48518373291507955,0.5148162670849205,17,98% specificity,RELL,2020,2020.4,4.46885245901639,0.150189861626939,-0.00193137576278927,0.0210528866993211,0.169508196721311,21377.0491803279,0,0.4,0.52,0,NA,0.24,4,0.72,1,0.0537050623624358
yes,0.5264177268125452,0.47358227318745477,55,f1,RELL,2020,2020.1,4.83822580645161,0.738242317039176,-0.00276321716841412,0.0243350549337084,0.216129032258065,29595.1612903226,0,0.35,0.47,0,0.25,0.24,4,0.72,1,0.0496049604960496
yes,0.5264177268125452,0.47358227318745477,55,f1,RELL,2020,2020.3,4.321875,0.208820383059107,-0.00783853839987136,0.0227622229408082,0.18875,20500,0,0.38,0.5,0,0.26,0.24,4,0.72,1,0.055531453362256
no,0.5285846893087256,0.4714153106912744,17,98% specificity,RELL,2020,2020.1,4.83822580645161,0.738242317039176,-0.00276321716841412,0.0243350549337084,0.216129032258065,29595.1612903226,0,0.35,0.47,0,0.25,0.24,4,0.72,1,0.0496049604960496
yes,0.5320416364234437,0.4679583635765563,55,f1,DSWL,2020,2020.3,2.473125,0.0828054710254463,7.28954120715462e-4,0.0265785721252496,0.0759375,18907.8125,0,0.52,NA,NA,0.24,0.18,2,0,1,0.0727824109173616
no,0.5494742518198976,0.45052574818010244,17,98% specificity,DSWL,2020,2020.4,2.84868852459016,0.1509025669081,2.7855049725525e-4,0.0250638091146074,0.123770491803279,17596.7213114754,0,0.58,0.55,11.59,NA,0.18,2,0.34,1,0.063186971283881
no,0.5494742518198976,0.45052574818010244,17,98% specificity,RELL,2020,2020.3,4.321875,0.208820383059107,-0.00783853839987136,0.0227622229408082,0.18875,20500,0,0.38,0.5,0,0.26,0.24,4,0.72,1,0.055531453362256
no,0.5698498082658714,0.43015019173412866,17,98% specificity,LYTS,2020,2020.1,5.73564516129032,1.41641387506195,-0.0042493622369086,0.0485367745905589,0.382096774193548,129462.903225806,10.87,0.3,0.78,2.43,0.46,0.2,4,0.6,1,0.0348696605832232
yes,0.5718804983064325,0.42811950169356744,55,f1,DSWL,2020,2020.4,2.84868852459016,0.1509025669081,2.7855049725525e-4,0.0250638091146074,0.123770491803279,17596.7213114754,0,0.58,0.55,11.59,NA,0.18,2,0.34,1,0.063186971283881
yes,0.5774923162661653,0.4225076837338348,55,f1,RELL,2020,2020.4,4.46885245901639,0.150189861626939,-0.00193137576278927,0.0210528866993211,0.169508196721311,21377.0491803279,0,0.4,0.52,0,NA,0.24,4,0.72,1,0.0537050623624358
