predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.2590917985195169,0.7409082014804831,92,98% specificity,CLS,2020.2,5.72031746031746,0.00544610969254659,0.296984126984127,571101.587301587,0,0.15,0.65,3.26,0.36
yes,0.2612896726949076,0.7387103273050925,111,f1,CLS,2020.2,5.72031746031746,0.00544610969254659,0.296984126984127,571101.587301587,0,0.15,0.65,3.26,0.36
yes,0.42483139899159333,0.5751686010084066,111,f1,DSWL,2020.3,2.44309523809524,-6.37649356536526e-4,0.0716666666666667,10842.8571428571,0,NA,NA,NA,NA
yes,0.4420829469330951,0.557917053066905,92,98% specificity,CLS,2020.1,6.89145161290323,-0.00844376200441554,0.286935483870968,658858.064516129,0,0.08,0.34,1.56,0.42
yes,0.4518469576545131,0.5481530423454869,111,f1,CLS,2020.1,6.89145161290323,-0.00844376200441554,0.286935483870968,658858.064516129,0,0.08,0.34,1.56,0.42
yes,0.4623938151680048,0.5376061848319953,92,98% specificity,DSWL,2020.3,2.44309523809524,-6.37649356536526e-4,0.0716666666666667,10842.8571428571,0,NA,NA,NA,NA
yes,0.4692307228197332,0.5307692771802669,92,98% specificity,NEON,2020.3,9.76333333333333,0.00339710327127843,0.883571428571429,136485.714285714,0,NA,NA,NA,NA
yes,0.5010896582995601,0.4989103417004399,111,f1,NEON,2020.3,9.76333333333333,0.00339710327127843,0.883571428571429,136485.714285714,0,NA,NA,NA,NA
yes,0.5155943393915843,0.4844056606084157,111,f1,AMOT,2020.2,31.2780952698413,-8.74031093759983e-4,1.96857147619048,52090.4761904762,22.34,0.92,2.72,16.57,1.02
no,0.521277493812652,0.478722506187348,92,98% specificity,BHE,2020.1,28.3006451129032,0.00206319329112728,1.2685485483871,342945.161290323,58.79,0.35,0.74,21.81,0.3
yes,0.5270005220199944,0.4729994779800057,111,f1,BHE,2020.1,28.3006451129032,0.00206319329112728,1.2685485483871,342945.161290323,58.79,0.35,0.74,21.81,0.3
yes,0.5427250508048292,0.45727494919517075,111,f1,OSIS,2020.3,72.7154756666667,-2.23376041255268e-4,1.98690435714286,149450,19.86,NA,NA,NA,NA
no,0.5527700980815105,0.4472299019184895,92,98% specificity,OSIS,2020.3,72.7154756666667,-2.23376041255268e-4,1.98690435714286,149450,19.86,NA,NA,NA,NA
no,0.5599701107614347,0.4400298892385654,92,98% specificity,LYTS,2020.3,6.32619047619048,-0.00215086344709563,0.286428571428572,104150,20.44,NA,NA,NA,NA
no,0.5612463241273244,0.4387536758726756,92,98% specificity,MEI,2020.3,29.4261904285714,-0.00317985392779539,0.833095476190476,223235.714285714,8.94,1.07,1.38,11.55,NA
yes,0.565522658881461,0.43447734111853903,111,f1,MEI,2020.2,29.9804763333333,4.37197833746215e-4,1.22984131746032,235717.46031746,9.21,1.11,1.42,11.9,0.46
no,0.5658266922649623,0.43417330773503765,92,98% specificity,AMOT,2020.2,31.2780952698413,-8.74031093759983e-4,1.96857147619048,52090.4761904762,22.34,0.92,2.72,16.57,1.02
no,0.5736686260802921,0.42633137391970777,92,98% specificity,ELTK,2020.3,4.59238095238095,0.00754471427471175,0.327380952380953,100602.380952381,17.07,NA,NA,NA,NA
yes,0.5738525335412867,0.4261474664587132,111,f1,MEI,2020.1,32.5861290483871,-0.00106531656276799,1.26467737096774,219809.677419355,10.67,1.14,1.57,17.02,0.34
no,0.5798498800650311,0.42015011993496887,92,98% specificity,ROG,2020.1,113.732097177419,0.00169696198013544,5.46064491935484,173038.709677419,55.22,2.06,1.88,17.19,0.29
no,0.5800501136485754,0.4199498863514246,92,98% specificity,CTS,2020.3,20.6140477380952,-2.12759116718427e-4,0.640476261904762,128214.285714286,33.05,NA,NA,16.13,NA
no,0.5894041807735795,0.41059581922642047,92,98% specificity,SGMA,2020.2,3.13333333333333,0.0158520340011448,0.266984126984127,30406.3492063492,15.53,0.04,0.21,1.17,0.78
yes,0.5902972104338323,0.4097027895661678,111,f1,ELTK,2020.3,4.59238095238095,0.00754471427471175,0.327380952380953,100602.380952381,17.07,NA,NA,NA,NA
yes,0.5915476613152145,0.40845233868478537,111,f1,ROG,2020.1,113.732097177419,0.00169696198013544,5.46064491935484,173038.709677419,55.22,2.06,1.88,17.19,0.29
yes,0.5943234867446938,0.40567651325530624,111,f1,APH,2020.1,95.3470966129032,5.32483787475166e-4,3.09758040322581,1829858.06451613,19.86,2.76,4.85,17.7,1.03
no,0.5979934787310839,0.402006521268916,92,98% specificity,MEI,2020.1,32.5861290483871,-0.00106531656276799,1.26467737096774,219809.677419355,10.67,1.14,1.57,17.02,0.34
no,0.5987161693268563,0.4012838306731437,92,98% specificity,APH,2020.1,95.3470966129032,5.32483787475166e-4,3.09758040322581,1829858.06451613,19.86,2.76,4.85,17.7,1.03
yes,0.6011375441065131,0.3988624558934869,111,f1,LYTS,2020.3,6.32619047619048,-0.00215086344709563,0.286428571428572,104150,20.44,NA,NA,NA,NA
