predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.43253961573085986,0.5674603842691401,7,f1,RELL,2020,2020.1,4.83822580645161,0.738242317039176,-0.00276321716841412,0.0243350549337084,0.216129032258065,29595.1612903226,0,0.35,0.47,0,0.25,0.24,4,0.72,1,0.0496049604960496
yes,0.4591973745597804,0.5408026254402196,7,f1,DSWL,2020,2020.3,2.473125,0.0828054710254463,7.28954120715462e-4,0.0265785721252496,0.0759375,18907.8125,0,0.52,NA,NA,0.24,0.18,2,0,1,0.0727824109173616
yes,0.47786058356372807,0.5221394164362719,7,f1,RELL,2020,2020.3,4.321875,0.208820383059107,-0.00783853839987136,0.0227622229408082,0.18875,20500,0,0.38,0.5,0,0.26,0.24,4,0.72,1,0.055531453362256
yes,0.5048526629088395,0.4951473370911606,15,98% specificity,RELL,2020,2020.4,4.46885245901639,0.150189861626939,-0.00193137576278927,0.0210528866993211,0.169508196721311,21377.0491803279,0,0.4,0.52,0,NA,0.24,4,0.72,1,0.0537050623624358
no,0.5164245984977807,0.48357540150221934,15,98% specificity,LYTS,2020,2020.1,5.73564516129032,1.41641387506195,-0.0042493622369086,0.0485367745905589,0.382096774193548,129462.903225806,10.87,0.3,0.78,2.43,0.46,0.2,4,0.6,1,0.0348696605832232
no,0.5185907433605238,0.4814092566394762,15,98% specificity,DSWL,2020,2020.4,2.84868852459016,0.1509025669081,2.7855049725525e-4,0.0250638091146074,0.123770491803279,17596.7213114754,0,0.58,0.55,11.59,NA,0.18,2,0.34,1,0.063186971283881
yes,0.5273607451281358,0.4726392548718642,7,f1,GLW,2020,2020.4,35.4995081311475,1.61965184202267,-4.49425760193396e-4,0.0136210681871764,0.779672278688525,3936554.09836066,180,2.76,2.13,29.36,NA,0.88,4,2.34,1,0.0247890758584309
yes,0.5287362490901716,0.4712637509098284,7,f1,RELL,2020,2020.4,4.46885245901639,0.150189861626939,-0.00193137576278927,0.0210528866993211,0.169508196721311,21377.0491803279,0,0.4,0.52,0,NA,0.24,4,0.72,1,0.0537050623624358
no,0.5346683354233972,0.46533166457660285,15,98% specificity,TEL,2020,2020.1,85.3782255645161,14.6218435793097,0.00189443382201448,0.0257469729388276,3.11838716129032,2336711.29032258,30.39,1.6,2.23,11.41,1.11,1.9,4,5.11,1,0.0222539176404441
no,0.5467565160114622,0.4532434839885378,15,98% specificity,GLW,2020,2020.2,22.6707936190476,2.89055591662011,1.81311469934448e-4,0.0225598988331329,0.796666650793651,6115398.41269841,255.63,1.98,1.6,18.87,1.27,0.88,4,2.22,1,0.0388164620430684
yes,0.547414583663089,0.45258541633691096,7,f1,LYTS,2020,2020.4,7.66229508196721,0.506719493219615,0.00176934857558535,0.0247838333062168,0.314098360655738,85008.1967213115,31.7,0.8,1.77,6.34,NA,0.2,4,0.6,1,0.0261018399657681
no,0.5492632767483112,0.4507367232516888,15,98% specificity,GLW,2020,2020.1,26.0803225322581,3.62338443961152,0.00259874600194493,0.0338958456472305,1.00241929032258,7039612.90322581,62.75,1.51,1.24,56.74,1.27,0.88,4,2.16,1,0.0337419140009312
no,0.554417726961747,0.4455822730382531,15,98% specificity,GLW,2020,2020.3,30.901875046875,2.14516278802421,0.00180294712905032,0.0149873957132215,0.705468859375,4825081.25,161.04,2.47,1.91,26.27,1.35,0.88,4,2.28,1,0.028477236370451
no,0.5621499767758806,0.4378500232241193,15,98% specificity,RELL,2020,2020.1,4.83822580645161,0.738242317039176,-0.00276321716841412,0.0243350549337084,0.216129032258065,29595.1612903226,0,0.35,0.47,0,0.25,0.24,4,0.72,1,0.0496049604960496
no,0.563854845999429,0.43614515400057097,15,98% specificity,AMOT,2020,2020.2,31.2780952698413,4.81026113115903,-8.74031093759983e-4,0.0403534836497218,1.96857147619048,52090.4761904762,22.31,0.92,2.72,16.55,1.68,0.12,4,0.33,1,0.00383655075428156
yes,0.5646496885485811,0.4353503114514189,7,f1,LGL,2020,2020.1,12.4353225806452,2.39203988517513,-0.00605714603856301,0.0334974867490947,0.631451596774194,25275.8064516129,6.71,1.32,1.21,16.9,0.12,0,0,0,0,0
no,0.5721899857593936,0.4278100142406064,15,98% specificity,RELL,2020,2020.3,4.321875,0.208820383059107,-0.00783853839987136,0.0227622229408082,0.18875,20500,0,0.38,0.5,0,0.26,0.24,4,0.72,1,0.055531453362256
no,0.5723553131649338,0.4276446868350662,15,98% specificity,RELL,2020,2020.2,4.00539682539683,0.172456870688946,-0.00854157672292723,0.0354666956714323,0.245079365079365,25653.9682539683,0,0.34,0.45,364.88,0.27,0.24,4,0.72,1,0.0599191566933502
yes,0.575712031906533,0.4242879680934671,7,f1,GLW,2020,2020.2,22.6707936190476,2.89055591662011,1.81311469934448e-4,0.0225598988331329,0.796666650793651,6115398.41269841,255.63,1.98,1.6,18.87,1.27,0.88,4,2.22,1,0.0388164620430684
no,0.5760206315156826,0.4239793684843174,15,98% specificity,TEL,2020,2020.2,75.316191,7.90672312072699,-4.86096430738187e-4,0.0262757004345139,2.79412701587302,2118641.26984127,0,2.22,2.92,17.3,1.06,1.9,4,5.2,1,0.0252269794153557
yes,0.5770265062132158,0.4229734937867841,7,f1,GLW,2020,2020.3,30.901875046875,2.14516278802421,0.00180294712905032,0.0149873957132215,0.705468859375,4825081.25,161.04,2.47,1.91,26.27,1.35,0.88,4,2.28,1,0.028477236370451
no,0.5772760721871518,0.4227239278128482,15,98% specificity,LYTS,2020,2020.3,6.46046875,0.483608885943478,-0.00257370070365611,0.0289985952564504,0.3071875,102446.875,24.83,0.62,1.39,4.96,0.43,0.2,4,0.6,1,0.030957505985924
yes,0.5787457107542531,0.42125428924574687,7,f1,TEL,2020,2020.1,85.3782255645161,14.6218435793097,0.00189443382201448,0.0257469729388276,3.11838716129032,2336711.29032258,30.39,1.6,2.23,11.41,1.11,1.9,4,5.11,1,0.0222539176404441
no,0.5795759222147605,0.42042407778523944,15,98% specificity,MEI,2020,2020.2,29.9804763333333,2.83106603250709,4.37197833746215e-4,0.024416541042207,1.22984131746032,235717.46031746,9.14,1.1,1.41,11.81,0.75,0.33,3,1.35,1,0.0110071633395996
no,0.5798978258801505,0.4201021741198495,15,98% specificity,LYTS,2020,2020.4,7.66229508196721,0.506719493219615,0.00176934857558535,0.0247838333062168,0.314098360655738,85008.1967213115,31.7,0.8,1.77,6.34,NA,0.2,4,0.6,1,0.0261018399657681
no,0.5804182505625213,0.41958174943747867,15,98% specificity,LYTS,2020,2020.2,5.76968253968254,0.881303961063942,0.00854101513550089,0.0512134815640929,0.409047619047619,207098.412698413,17.24,0.55,1.33,3.58,0.37,0.2,4,0.6,1,0.0346639522407769
no,0.5840629311069374,0.41593706889306253,15,98% specificity,MEI,2020,2020.4,33.9954099672131,3.2845713482574,0.0030899934646788302,0.018128265823292,0.911475229508197,203208.196721312,11.16,1.47,1.69,15.16,NA,0.33,3,1.19,1,0.00970719283333452
no,0.5845986879924873,0.41540131200751274,15,98% specificity,MEI,2020,2020.3,28.8803125625,1.45551158304339,-0.00429525744685574,0.0239075073524236,0.914843890625,238334.375,9.21,1.13,1.3,11.27,0.74,0.33,3,0,1,0.0114264691313796
no,0.5902955952473613,0.4097044047526387,15,98% specificity,JBL,2020,2020.2,28.7853969365079,3.45401904402883,-5.33882330990099e-4,0.0268227880799992,1.18444438095238,1451549.20634921,124.12,0.17,2.73,5.02,7.14,0.32,4,0.96,1,0.0111167478671851
no,0.5922732268697664,0.4077267731302337,15,98% specificity,DSWL,2020,2020.3,2.473125,0.0828054710254463,7.28954120715462e-4,0.0265785721252496,0.0759375,18907.8125,0,0.52,NA,NA,0.24,0.18,2,0,1,0.0727824109173616
no,0.5939974645202233,0.4060025354797767,15,98% specificity,JBL,2020,2020.1,34.8774194193548,7.82149896800583,-0.0013200827243343,0.033225090136044,1.36774206451613,1707000,36.99,0.19,2.74,14.34,6.47,0.32,4,0.96,1,0.00917499073404552
no,0.595393259289298,0.404606740710702,15,98% specificity,BELFB,2020,2020.2,9.14063492063492,1.44352935880384,-7.61998052379676e-4,0.0814664523484334,0.907142857142857,56388.8888888889,0,0.28,0.78,5,1.75,0.28,4,0.98,1,0.0306324453860313
yes,0.5977029729646468,0.4022970270353532,7,f1,DSWL,2020,2020.4,2.84868852459016,0.1509025669081,2.7855049725525e-4,0.0250638091146074,0.123770491803279,17596.7213114754,0,0.58,0.55,11.59,NA,0.18,2,0.34,1,0.063186971283881
yes,0.5989496634984457,0.40105033650155425,7,f1,TEL,2020,2020.2,75.316191,7.90672312072699,-4.86096430738187e-4,0.0262757004345139,2.79412701587302,2118641.26984127,0,2.22,2.92,17.3,1.06,1.9,4,5.2,1,0.0252269794153557
no,0.6029732943269216,0.3970267056730784,15,98% specificity,AMOT,2020,2020.1,40.3366129032258,9.42480554025574,-0.00806245739209073,0.048258417817048,2.0024194516129,45338.7096774194,13.51,0.61,1.89,11.18,1.83,0.12,4,0.32,1,0.00297496471228013
no,0.603129827424856,0.39687017257514395,15,98% specificity,LFUS,2020,2020.1,167.327258096774,26.942870840069,-0.00136139703263209,0.035571193289089,7.19419261290322,149293.548387097,25.91,2.27,2.18,16.32,0.77,1.92,4,4.82,1,0.0114745201818198
no,0.6054066694056632,0.39459333059433677,15,98% specificity,GLW,2020,2020.4,35.4995081311475,1.61965184202267,-4.49425760193396e-4,0.0136210681871764,0.779672278688525,3936554.09836066,180,2.76,2.13,29.36,NA,0.88,4,2.34,1,0.0247890758584309
no,0.6066527326730157,0.39334726732698433,15,98% specificity,CTS,2020,2020.1,27.2138710645161,3.9104485307311,0.00312056385099713,0.0302852943596425,0.963548290322581,127806.451612903,28.46,1.8,2.02,17.85,0.72,0.16,4,0.48,1,0.0058793546725009
yes,0.6086681377199008,0.39133186228009914,7,f1,LGL,2020,2020.2,8.57174603174603,0.417846011466563,-0.00803752730832007,0.0332096652914872,0.422857142857143,17246.0317460317,7.14,1.3,1.14,13.28,0.1,0,0,0,0,0
