predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.43660506678327815,8,AMOT,2020,2020.1,40.3366129032258,9.42480554025574,-0.00806245739209073,0.048258417817048,2.0024194516129,45338.7096774194,13.51,0.61,1.89,11.18,1.83,0.12,4,0.32,1,0.00297496471228013
-0.3807223935653816,8,AMOT,2020,2020.2,31.2780952698413,4.81026113115903,-8.74031093759983e-4,0.0403534836497218,1.96857147619048,52090.4761904762,22.31,0.92,2.72,16.55,1.68,0.12,4,0.33,1,0.00383655075428156
-0.4228290156091695,8,AMOT,2020,2020.3,39.72734390625,3.65402418678781,0.00146394115267097,0.0212564747322445,1.438124765625,24232.8125,27.32,1.09,2.99,19.24,1.56,0.12,4,0.34,1,0.00302058955371344
-0.4239490953252627,8,AMOT,2020,2020.4,43.644589852459,3.56355397281185,0.00369602991777635,0.0293740995552309,1.75803314754098,25290.1639344262,33.84,1.35,3.71,23.84,NA,0.12,4,0.35,1,0.00274948167471985
-0.5553406353787219,8,APH,2020,2020.1,95.3470966129032,13.5830361252928,5.32483787475166e-4,0.0183830474322864,3.09758040322581,1829858.06451613,19.72,2.74,4.82,17.57,1.72,0.75,3,2.54,1,0.00786599725259493
-0.4842690238711661,8,APH,2020,2020.2,89.2787302539683,8.81866841529052,6.61585013376982e-4,0.0211084232754672,2.65380984126984,1833503.17460317,26.57,3.6,5.93,22.1,1.33,0.75,3,2.63,1,0.0084006571091065
-0.7631120094435907,8,APH,2020,2020.3,105.399062640625,4.73352444484604,5.58454348023187e-4,0.0133200495616444,2.09562471875,1342917.1875,28.5,3.98,6.33,25.51,1.3,0.75,3,2.72,1,0.00711581280904979
-0.8388666280764239,8,APH,2020,2020.4,122.578851918033,8.01938379669009,9.93114778895391e-4,0.0122885382413608,2.46196693442623,1386954.09836066,34.5,4.82,7.66,30.88,NA,0.75,3,0,1,0.0061185105608716
-0.4942788803005417,8,BELFB,2020,2020.1,14.5548386612903,4.7499037518051,-0.00419423061283399,0.0555264099093458,0.996451548387097,50530.6451612903,0,0.25,0.72,3.31,1.75,0.28,4,0.98,1,0.019237588716437
-0.3993641568758147,8,BELFB,2020,2020.2,9.14063492063492,1.44352935880384,-7.61998052379676e-4,0.0814664523484334,0.907142857142857,56388.8888888889,0,0.28,0.78,5,1.75,0.28,4,0.98,1,0.0306324453860313
-0.36314943941510824,8,BELFB,2020,2020.3,11.3246875,1.11638158230131,-0.00512567456070466,0.0383866356923062,0.65828125,31915.625,44.21,0.28,0.73,3.83,1.56,0.28,4,0.91,1,0.0247247440602666
-0.43513009598198105,8,BELFB,2020,2020.4,13.3559016393443,2.40051687562574,0.00371220738064783,0.0379474380817253,0.756229524590164,41503.2786885246,62.63,0.4,1.04,5.43,NA,0.28,4,0.91,1,0.0209645149807907
-0.41627079996868643,8,BHE,2020,2020.1,28.3006451129032,6.25858479956939,0.00206319329112728,0.0541620277831649,1.2685485483871,342945.161290323,57.55,0.34,0.72,21.35,0.84,0.16,1,1.2,1,0.00565358137108509
-0.3312130207460412,8,BHE,2020,2020.2,20.9498414126984,1.28463682087256,-0.0012529193389782,0.0331685602952966,0.968889222222222,252680.952380952,2130.17,0.39,0.79,565.03,0.79,0.16,1,0,1,0.00763728931632955
-0.4102325592239031,8,BHE,2020,2020.3,20.3215625625,0.591053047031592,-0.0020897516994074,0.0209970141638334,0.66421871875,219514.0625,0,0.36,0.74,34.7,0.75,0.16,1,0,1,0.00787341030040933
-0.453075212602814,8,BHE,2020,2020.4,23.4637705081967,2.33891444363754,0.00368617073921941,0.0184914070282998,0.683114967213115,195977.049180328,0,0.49,0.99,46.8,NA,0.16,1,0,1,0.00681902339370846
-0.45184643908824906,8,CLS,2020,2020.1,6.89145161290323,2.13708998312681,-0.00844376200441554,0.0374983334347615,0.286935483870968,658858.064516129,0,0.08,0.34,1.56,1.64,0,0,0,0,0
-0.5117435952230022,8,CLS,2020,2020.2,5.72031746031746,1.14928725213326,0.00544610969254659,0.0369322594467068,0.296984126984127,571101.587301587,0,0.15,0.65,3.26,1.78,0,0,0,0,0
-0.5257487285920881,8,CLS,2020,2020.3,7.51921875,0.590120527607009,-0.00286206942362147,0.0241037504744552,0.25921875,350371.875,25.56,0.15,0,4.23,1.71,0,0,0,0,0
-0.4386499095841454,8,CLS,2020,2020.4,7.28622950819672,0.641864897348412,-0.00212873732420633,0.0272235757523979,0.251311475409836,320652.459016394,29.89,0.18,NA,4.94,NA,0,0,0,0,0
-0.036910687527272446,8,CPSH,2020,2020.1,1.21677419354839,0.235558451856736,0.00148627126844206,0.0534161895574794,0.104032258064516,125083.870967742,16.83,0.59,2.22,0,0.94,0,0,0,0,0
0.06647771872903863,8,CPSH,2020,2020.2,1.34333333333333,0.296218097506419,0.0082829746672783,0.0731432384791786,0.122222222222222,416726.984126984,40.33,1.45,5.06,0,0.71,0,0,0,0,0
-0.057074061910311835,8,CPSH,2020,2020.3,2.0009375,0.438752628536421,0.00225736760410433,0.076692281667024,0.231875,551339.0625,13.71,0.99,3.33,0,0.52,0,0,0,0,0
-0.20835445026143917,8,CPSH,2020,2020.4,1.96459016393443,0.408291455419172,0.0109268103612436,0.0633183951383706,0.198688524590164,410732.786885246,23.17,1.67,5.63,0,NA,0,0,0,0,0
-0.43048591186147556,8,CTS,2020,2020.1,27.2138710645161,3.9104485307311,0.00312056385099713,0.0302852943596425,0.963548290322581,127806.451612903,28.46,1.8,2.02,17.85,0.72,0.16,4,0.48,1,0.0058793546725009
-0.35589233086681904,8,CTS,2020,2020.2,21.4220636031746,1.27916939719831,-0.00481471238660785,0.0323049753418118,0.982063571428571,195093.650793651,30.27,1.57,1.61,14.78,0.66,0.16,4,0.48,1,0.00746893497115232
-0.31428482606029107,8,CTS,2020,2020.3,20.880312640625,1.02100787790133,-6.36068875438808e-4,0.0203204062414104,0.66109384375,154726.5625,23.92,1.73,1.72,12.83,0.58,0.16,4,0.48,1,0.00766272051351865
-0.4339920090491196,8,CTS,2020,2020.4,29.3750818360656,3.50075826422294,0.00535873639727694,0.0201319757956642,0.936885295081967,152518.03278688501,37.32,2.7,2.68,20.02,NA,0.16,4,0.48,1,0.00544679333636982
-0.4246213974748083,8,DAIO,2020,2020.1,3.66274193548387,0.629546204908127,4.16506367654051e-4,0.0394296329784894,0.19758064516129,19524.1935483871,0,1.14,1.1,29.77,0.29,0,0,0,0,0
-0.09111825808027163,8,DAIO,2020,2020.2,3.13142857142857,0.215644997569984,-0.00166380367419884,0.0400967254516853,0.223015873015873,20693.6507936508,0,1.46,1.4,0,0.29,0,0,0,0,0
-0.336227866701576,8,DAIO,2020,2020.3,3.5190625,0.278098525135499,-0.00313384476874,0.0269168026828987,0.14546875,22987.5,0,1.24,1.3,0,0.32,0,0,0,0,0
-0.44803887754620586,8,DAIO,2020,2020.4,3.83409836065574,0.373011961600788,0.00848353781212507,0.0507872161102478,0.251639344262295,42611.4754098361,0,1.61,1.69,0,NA,0,0,0,0,0
-0.2207391726238842,8,DSWL,2020,2020.3,2.473125,0.0828054710254463,7.28954120715462e-4,0.0265785721252496,0.0759375,18907.8125,0,0.52,NA,NA,0.24,0.18,2,0,1,0.0727824109173616
0.1698411809490974,8,DSWL,2020,2020.4,2.84868852459016,0.1509025669081,2.7855049725525e-4,0.0250638091146074,0.123770491803279,17596.7213114754,0,0.58,0.55,11.59,NA,0.18,2,0.34,1,0.063186971283881
-0.4713183454493505,8,ELTK,2020,2020.1,3.63645161290323,0.528831364779364,-0.00709249279695998,0.0496584739617785,0.250483870967742,50606.4516129032,7.38,0.42,2.33,81.01,2.33,0,0,0,0,0
-0.4856111469128017,8,ELTK,2020,2020.2,3.97269841269841,0.215767245781835,-0.00790213342644459,0.0457525277421042,0.274126984126984,44887.3015873016,8.82,0.47,2.3,5.16,2.07,0,0,0,0,0
-0.45244604672515265,8,ELTK,2020,2020.3,4.713125,0.359469958123973,0.00271306735496669,0.0454001699470611,0.3121875,73140.625,9.5,0.56,2.52,7.3,1.79,0,0,0,0,0
