predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.3197120781719531,0.6802879218280469,537,98% specificity,APWC,2020.3,1.14380952380952,0.00132044888904962,0.0942857142857142,74166.6666666667,3.36,NA,NA,NA,NA
yes,0.37340988149164805,0.6265901185083519,167,f1,APWC,2020.3,1.14380952380952,0.00132044888904962,0.0942857142857142,74166.6666666667,3.36,NA,NA,NA,NA
no,0.4491325476376266,0.5508674523623733,537,98% specificity,NVT,2020.3,18.9592857380952,-5.96062964120261e-4,0.57080969047619,1125145.23809524,21.98,NA,NA,NA,NA
yes,0.46622808323770165,0.5337719167622984,167,f1,FCEL,2020.2,2.05444444444444,0.00190718668352795,0.194761904761905,12125365.0793651,0,2.31,8.64,0.68,3.59
no,0.4698419191948755,0.5301580808051245,537,98% specificity,HOLI,2020.3,12.4066666666667,-0.00754160827916818,0.442142857142857,291928.571428571,5.85,NA,NA,NA,NA
no,0.47689799961248724,0.5231020003875126,537,98% specificity,VRT,2020.3,15.0073809047619,6.96606823202488e-4,0.483809357142857,2703795.23809524,NA,NA,14.94,NA,NA
no,0.49753833674843384,0.5024616632515662,537,98% specificity,KE,2020.3,13.4192857142857,-0.00160551152487691,0.483404761904762,59880.9523809524,18.04,NA,NA,NA,NA
yes,0.5071828297528819,0.49281717024711813,167,f1,AZZ,2020.3,32.7266667619048,-0.00100738619909819,0.989523785714285,165828.571428571,28.63,NA,NA,NA,NA
yes,0.5323328555771014,0.4676671444228986,167,f1,DPW,2020.1,1.29258064516129,0.00647232841888999,0.191774193548387,557348.387096774,0,0.04,1.53,0.09,1.84
yes,0.5411744075984759,0.45882559240152404,167,f1,HOLI,2020.3,12.4066666666667,-0.00754160827916818,0.442142857142857,291928.571428571,5.85,NA,NA,NA,NA
yes,0.5428328043381556,0.45716719566184444,167,f1,NVT,2020.3,18.9592857380952,-5.96062964120261e-4,0.57080969047619,1125145.23809524,21.98,NA,NA,NA,NA
no,0.5447373884160266,0.4552626115839735,537,98% specificity,FCEL,2020.2,2.05444444444444,0.00190718668352795,0.194761904761905,12125365.0793651,0,2.31,8.64,0.68,3.59
no,0.5644257149233611,0.4355742850766389,537,98% specificity,BDC,2020.3,33.4652382857143,-0.00149418488332669,1.15142866666667,315030.952380952,0,NA,NA,NA,NA
no,0.5793578889932416,0.4206421110067584,537,98% specificity,OESX,2020.1,4.37967741935484,0.00431187993477891,0.360967741935484,585351.612903226,9.25,0.75,3.61,5.86,0.32
yes,0.5813060824006704,0.4186939175993295,167,f1,CBAT,2020.3,0.870476190476191,0.00374929705712686,0.126904761904762,1286985.71428571,0,NA,NA,NA,NA
yes,0.5824138155838233,0.4175861844161767,167,f1,FLUX,2020.3,5.04272727272727,0.00810117128793084,0.653636363636364,596036.363636364,NA,NA,NA,NA,NA
yes,0.5870374526568116,0.41296254734318844,167,f1,HOLI,2020.1,14.7122580967742,-1.6615806022298e-5,0.633870935483871,209917.741935484,7.59,1.48,0.8,4.15,0.01
yes,0.5873774957192958,0.41262250428070424,167,f1,VRT,2020.3,15.0073809047619,6.96606823202488e-4,0.483809357142857,2703795.23809524,NA,NA,14.94,NA,NA
yes,0.5885167464114832,0.4114832535885168,167,f1,CBAT,2020.2,0.526984126984127,-0.0041177015639998,0.0612698412698413,209944.444444444,0,1.47,3.2,0,0
no,0.5885167464114832,0.4114832535885168,537,98% specificity,CBAT,2020.2,0.526984126984127,-0.0041177015639998,0.0612698412698413,209944.444444444,0,1.47,3.2,0,0
no,0.5885167464114832,0.4114832535885168,537,98% specificity,CBAT,2020.3,0.870476190476191,0.00374929705712686,0.126904761904762,1286985.71428571,0,NA,NA,NA,NA
no,0.5885167464114832,0.4114832535885168,537,98% specificity,OESX,2020.3,4.49880952380952,0.010070702746406,0.250714285714286,408933.333333333,34.63,NA,NA,NA,NA
no,0.5885167464114832,0.4114832535885168,537,98% specificity,OPTT,2020.2,0.491269841269841,-0.00379335011114463,0.0785714285714286,1942900,0,1.74,0.55,0,0.11
yes,0.5890065817927411,0.4109934182072588,167,f1,OPTT,2020.3,0.941190476190476,0.00854651602517518,0.13047619047619,2617204.76190476,0,NA,NA,NA,NA
yes,0.5912258444744618,0.40877415552553825,167,f1,BDC,2020.3,33.4652382857143,-0.00149418488332669,1.15142866666667,315030.952380952,0,NA,NA,NA,NA
yes,0.5928327939857594,0.4071672060142406,167,f1,OESX,2020.1,4.37967741935484,0.00431187993477891,0.360967741935484,585351.612903226,9.25,0.75,3.61,5.86,0.32
no,0.5976646922617789,0.40233530773822107,537,98% specificity,AZZ,2020.3,32.7266667619048,-0.00100738619909819,0.989523785714285,165828.571428571,28.63,NA,NA,NA,NA
no,0.6023084628168236,0.39769153718317635,537,98% specificity,POWL,2020.3,27.2409523809524,7.71196447984376e-4,1.07642869047619,58773.8095238095,15.78,NA,NA,NA,NA
