predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.2934532695942199,0.7065467304057801,15,f1,TMO,2020,2020.2,335.185079380952,17.6453831694323,0.00129528280986928,0.0205325054728347,9.25587292063492,1626238.0952381,39.18,5.53,4.79,33.95,1.06,0.88,4,2.11,1,0.00262541519337692
yes,0.29625980820294306,0.7037401917970569,15,f1,TMO,2020,2020.1,315.329515693548,22.1483990117343,0.00213369481219293,0.0228841790671794,10.3670985645161,2187614.51612903,31.05,4.44,3.92,30.54,1.06,0.88,4,2.04,1,0.00279073146091159
yes,0.2964393518771937,0.7035606481228063,15,f1,DHR,2020,2020.4,226.372787245902,6.45860825708351,-0.0013565184315979,0.014581120678635,5.0032778852459,2473008.19672131,44.97,7.84,4.16,36.11,NA,0.72,4,2,1,0.00318059431418268
yes,0.29670899614700286,0.7032910038529971,15,f1,DHR,2020,2020.3,200.626405484375,9.03332117335886,0.00188366802075783,0.011396570228797,3.91406225,2098264.0625,43.55,7.59,4.02,34.97,0.92,0.72,4,1.96,1,0.00358875990556524
yes,0.29992937623067484,0.7000706237693252,15,f1,PKI,2020,2020.4,132.684262786885,7.51487037347559,4.05742779383053e-4,0.0182834367317826,3.58131059016394,951642.62295082,38.99,4.96,4.97,29.48,NA,0.28,4,0.91,1,0.00211027286973535
yes,0.30494105065201116,0.6950589493479888,15,f1,DHR,2020,2020.2,161.889999920635,10.7339935268386,0.00244636331809766,0.0189514450629207,4.22174603174603,3288338.0952381,37.8,6.73,3.45,34.25,0.97,0.72,4,1.92,1,0.0044474643298102
yes,0.30939492296082793,0.6906050770391721,15,f1,TMO,2020,2020.3,413.142658234375,17.7294766277099,0.00201099426264757,0.013077295459764,9.073751890625,1289920.3125,36.17,6.19,5.5,30.89,1.01,0.88,4,2.18,1,0.0021300148567587
yes,0.31725673446075864,0.6827432655392414,15,f1,TMO,2020,2020.4,469.140821639344,17.1347049073729,-0.00228993600468109,0.0174294737295722,11.626721852459,1638390.16393443,38.18,6.54,5.8,32.6,NA,0.88,4,2.25,1,0.00187576940528212
yes,0.3235667669930776,0.6764332330069224,15,f1,PKI,2020,2020.2,91.4199998412698,8.92637732106761,0.00208599591105456,0.0179554165850725,2.55571401587302,941844.444444445,37.25,3.67,3.68,24.56,1.24,0.28,4,0.98,1,0.00306278714161187
yes,0.3242741688614774,0.6757258311385226,15,f1,PKI,2020,2020.3,114.925469015625,6.62334266674623,0.00206414915568576,0.013749286650726,2.493906203125,900507.8125,34.09,4.34,4.34,25.77,1.12,0.28,4,0.91,1,0.00243636160372712
yes,0.3497188606500621,0.6502811393499379,15,f1,DHR,2020,2020.1,152.017741532258,13.0986586612618,0.00103651725248732,0.023071701856589,4.82919374193548,3440120.96774194,31.37,5.53,3.1,28.91,1.22,0.72,4,1.88,1,0.00473628928270334
yes,0.3536573901859622,0.6463426098140378,15,f1,WAT,2020,2020.2,189.003808968254,7.83480969911362,-0.00209703499499965,0.0206503662961153,6.18031652380952,618758.73015873,22.47,5.16,-58.25,23.47,-14.81,0,0,0,0,0
yes,0.36064691008935,0.63935308991065,15,f1,PKI,2020,2020.1,88.7637096129032,11.2145788861424,-0.00117969517649488,0.0205144045418429,3.06580614516129,830351.612903226,37.19,2.9,3.03,23.8,1.31,0.28,4,0.98,1,0.00315444229653171
