predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.2569178484699197,0.7430821515300802,59,98% specificity,DHR,2020,2020.2,161.889999920635,10.7339935268386,0.00244636331809766,0.0189514450629207,4.22174603174603,3288338.0952381,37.8,6.73,3.45,34.25,0.97,0.72,4,1.92,1,0.0044474643298102
no,0.2569178484699197,0.7430821515300802,59,98% specificity,DHR,2020,2020.3,200.626405484375,9.03332117335886,0.00188366802075783,0.011396570228797,3.91406225,2098264.0625,43.55,7.59,4.02,34.97,0.92,0.72,4,1.96,1,0.00358875990556524
no,0.2569178484699197,0.7430821515300802,59,98% specificity,DHR,2020,2020.4,226.372787245902,6.45860825708351,-0.0013565184315979,0.014581120678635,5.0032778852459,2473008.19672131,44.97,7.84,4.16,36.11,NA,0.72,4,2,1,0.00318059431418268
no,0.2569178484699197,0.7430821515300802,59,98% specificity,TMO,2020,2020.3,413.142658234375,17.7294766277099,0.00201099426264757,0.013077295459764,9.073751890625,1289920.3125,36.17,6.19,5.5,30.89,1.01,0.88,4,2.18,1,0.0021300148567587
no,0.2569178484699197,0.7430821515300802,59,98% specificity,TMO,2020,2020.4,469.140821639344,17.1347049073729,-0.00228993600468109,0.0174294737295722,11.626721852459,1638390.16393443,38.18,6.54,5.8,32.6,NA,0.88,4,2.25,1,0.00187576940528212
yes,0.26031920590390967,0.7396807940960903,7,f1,DHR,2020,2020.4,226.372787245902,6.45860825708351,-0.0013565184315979,0.014581120678635,5.0032778852459,2473008.19672131,44.97,7.84,4.16,36.11,NA,0.72,4,2,1,0.00318059431418268
yes,0.26031920590390967,0.7396807940960903,7,f1,PKI,2020,2020.3,114.925469015625,6.62334266674623,0.00206414915568576,0.013749286650726,2.493906203125,900507.8125,34.09,4.34,4.34,25.77,1.12,0.28,4,0.91,1,0.00243636160372712
yes,0.26031920590390967,0.7396807940960903,7,f1,TMO,2020,2020.4,469.140821639344,17.1347049073729,-0.00228993600468109,0.0174294737295722,11.626721852459,1638390.16393443,38.18,6.54,5.8,32.6,NA,0.88,4,2.25,1,0.00187576940528212
no,0.26217867522636995,0.73782132477363,59,98% specificity,PKI,2020,2020.3,114.925469015625,6.62334266674623,0.00206414915568576,0.013749286650726,2.493906203125,900507.8125,34.09,4.34,4.34,25.77,1.12,0.28,4,0.91,1,0.00243636160372712
no,0.26217867522636995,0.73782132477363,59,98% specificity,PKI,2020,2020.4,132.684262786885,7.51487037347559,4.05742779383053e-4,0.0182834367317826,3.58131059016394,951642.62295082,38.99,4.96,4.97,29.48,NA,0.28,4,0.91,1,0.00211027286973535
no,0.26217867522636995,0.73782132477363,59,98% specificity,TMO,2020,2020.1,315.329515693548,22.1483990117343,0.00213369481219293,0.0228841790671794,10.3670985645161,2187614.51612903,31.05,4.44,3.92,30.54,1.06,0.88,4,2.04,1,0.00279073146091159
no,0.26217867522636995,0.73782132477363,59,98% specificity,TMO,2020,2020.2,335.185079380952,17.6453831694323,0.00129528280986928,0.0205325054728347,9.25587292063492,1626238.0952381,39.18,5.53,4.79,33.95,1.06,0.88,4,2.11,1,0.00262541519337692
no,0.26279863481228677,0.7372013651877133,59,98% specificity,GENE,2020,2020.4,3.29180327868852,0.263935018497112,-0.00177002209203632,0.0485271142114765,0.214262295081967,933859.016393443,NA,NA,NA,NA,NA,0,0,0,0,0
yes,0.27956337020004496,0.7204366297999552,7,f1,DHR,2020,2020.2,161.889999920635,10.7339935268386,0.00244636331809766,0.0189514450629207,4.22174603174603,3288338.0952381,37.8,6.73,3.45,34.25,0.97,0.72,4,1.92,1,0.0044474643298102
yes,0.27956337020004496,0.7204366297999552,7,f1,DHR,2020,2020.3,200.626405484375,9.03332117335886,0.00188366802075783,0.011396570228797,3.91406225,2098264.0625,43.55,7.59,4.02,34.97,0.92,0.72,4,1.96,1,0.00358875990556524
yes,0.27956337020004496,0.7204366297999552,7,f1,PKI,2020,2020.2,91.4199998412698,8.92637732106761,0.00208599591105456,0.0179554165850725,2.55571401587302,941844.444444445,37.25,3.67,3.68,24.56,1.24,0.28,4,0.98,1,0.00306278714161187
yes,0.27956337020004496,0.7204366297999552,7,f1,PKI,2020,2020.4,132.684262786885,7.51487037347559,4.05742779383053e-4,0.0182834367317826,3.58131059016394,951642.62295082,38.99,4.96,4.97,29.48,NA,0.28,4,0.91,1,0.00211027286973535
yes,0.27956337020004496,0.7204366297999552,7,f1,TMO,2020,2020.1,315.329515693548,22.1483990117343,0.00213369481219293,0.0228841790671794,10.3670985645161,2187614.51612903,31.05,4.44,3.92,30.54,1.06,0.88,4,2.04,1,0.00279073146091159
yes,0.27956337020004496,0.7204366297999552,7,f1,TMO,2020,2020.2,335.185079380952,17.6453831694323,0.00129528280986928,0.0205325054728347,9.25587292063492,1626238.0952381,39.18,5.53,4.79,33.95,1.06,0.88,4,2.11,1,0.00262541519337692
yes,0.27956337020004496,0.7204366297999552,7,f1,TMO,2020,2020.3,413.142658234375,17.7294766277099,0.00201099426264757,0.013077295459764,9.073751890625,1289920.3125,36.17,6.19,5.5,30.89,1.01,0.88,4,2.18,1,0.0021300148567587
no,0.28142920120388576,0.7185707987961143,59,98% specificity,DHR,2020,2020.1,152.017741532258,13.0986586612618,0.00103651725248732,0.023071701856589,4.82919374193548,3440120.96774194,31.37,5.53,3.1,28.91,1.22,0.72,4,1.88,1,0.00473628928270334
no,0.28142920120388576,0.7185707987961143,59,98% specificity,PKI,2020,2020.2,91.4199998412698,8.92637732106761,0.00208599591105456,0.0179554165850725,2.55571401587302,941844.444444445,37.25,3.67,3.68,24.56,1.24,0.28,4,0.98,1,0.00306278714161187
yes,0.29266832087367456,0.7073316791263253,7,f1,PACB,2020,2020.1,4.09467741935484,0.818420545513015,-0.00184731762576837,0.0516416486572206,0.290483870967742,2806703.22580645,0,5.21,7.8,24.21,2.89,0,0,0,0,0
yes,0.29887342461044164,0.7011265753895584,7,f1,DHR,2020,2020.1,152.017741532258,13.0986586612618,0.00103651725248732,0.023071701856589,4.82919374193548,3440120.96774194,31.37,5.53,3.1,28.91,1.22,0.72,4,1.88,1,0.00473628928270334
yes,0.29887342461044164,0.7011265753895584,7,f1,PKI,2020,2020.1,88.7637096129032,11.2145788861424,-0.00117969517649488,0.0205144045418429,3.06580614516129,830351.612903226,37.19,2.9,3.03,23.8,1.31,0.28,4,0.98,1,0.00315444229653171
no,0.3070546435061668,0.6929453564938332,59,98% specificity,WAT,2020,2020.3,207.828749859375,12.8004138200213,-7.4924654789472e-4,0.0136521137195092,4.85406321875,495176.5625,24.49,5.46,-291.89,23.56,-65.44,0,0,0,0,0
yes,0.3099884262621878,0.6900115737378123,7,f1,GENE,2020,2020.4,3.29180327868852,0.263935018497112,-0.00177002209203632,0.0485271142114765,0.214262295081967,933859.016393443,NA,NA,NA,NA,NA,0,0,0,0,0
yes,0.3131825360259389,0.6868174639740612,7,f1,TTOO,2020,2020.4,1.22459016393443,0.106810950913156,0.00188672127560075,0.0311613195212901,0.068,3075732.78688525,0,7.69,10.44,0,NA,0,0,0,0,0
no,0.3201283608181979,0.6798716391818022,59,98% specificity,PKI,2020,2020.1,88.7637096129032,11.2145788861424,-0.00117969517649488,0.0205144045418429,3.06580614516129,830351.612903226,37.19,2.9,3.03,23.8,1.31,0.28,4,0.98,1,0.00315444229653171
yes,0.3207547169811321,0.6792452830188679,7,f1,PACB,2020,2020.2,3.40444444444444,0.314082266692814,-0.00113875005517492,0.0390510230818412,0.223015873015873,1401988.88888889,0,6.42,12.86,37.3,4.16,0,0,0,0,0
no,0.32685572214985187,0.6731442778501482,59,98% specificity,BEAT,2020,2020.1,46.0374193709677,7.75022326544825,0.00450740499386413,0.0302168294450386,2.32419379032258,338612.903225806,55.81,3.13,3.49,46.29,0.96,0,0,0,0,0
no,0.32685572214985187,0.6731442778501482,59,98% specificity,NEOG,2020,2020.1,65.6285485645161,5.21097544901902,0.00567993748386564,0.0306821837088543,3.1133875483871,232672.580645161,54.24,7.65,4.52,51.76,0.09,0,0,0,0,0
no,0.33957767519959786,0.6604223248004022,59,98% specificity,LNTH,2020,2020.3,13.71359375,1.13200393625921,-0.0032296770010982,0.0246953901750352,0.561328125,539670.3125,158.38,1.73,1.65,22.96,0.71,0,0,0,0,0
