predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.06958031277240928,0.9304196872275907,172,98% specificity,WAT,2020.2,189.003808968254,-0.00209703499499965,6.18031652380952,618758.73015873,22.47,5.16,-58.25,23.47,-8.06
yes,0.09628543129975882,0.9037145687002411,172,98% specificity,WAT,2020.1,210.918548596774,0.00218289611093312,7.55967638709678,592041.935483871,22.39,5.17,-33.34,27.74,-5.46
yes,0.1229506322456726,0.8770493677543274,172,98% specificity,A,2020.2,81.9246033015873,-1.19981073627119e-6,2.16777806349206,2053398.41269841,35.33,4.61,4.95,36.21,0.38
yes,0.13359635513811513,0.8664036448618849,229,f1,WAT,2020.2,189.003808968254,-0.00209703499499965,6.18031652380952,618758.73015873,22.47,5.16,-58.25,23.47,-8.06
yes,0.1671537036051236,0.8328462963948764,229,f1,WAT,2020.1,210.918548596774,0.00218289611093312,7.55967638709678,592041.935483871,22.39,5.17,-33.34,27.74,-5.46
yes,0.1767339318363681,0.823266068163632,229,f1,A,2020.2,81.9246033015873,-1.19981073627119e-6,2.16777806349206,2053398.41269841,35.33,4.61,4.95,36.21,0.38
yes,0.18327787578999089,0.8167221242100092,172,98% specificity,BEAT,2020.1,46.0374193709677,0.00450740499386413,2.32419379032258,338612.903225806,55.81,3.13,3.49,46.29,0.6
yes,0.18827856755041333,0.8117214324495867,172,98% specificity,IQV,2020.1,142.876290580645,-8.24855739970824e-4,5.5609675483871,1941285.48387097,98.05,1.92,3.55,24.32,2.11
yes,0.19039980020980218,0.8096001997901977,172,98% specificity,SYNH,2020.3,60.8671425476191,-8.72019758275044e-4,1.78321428571429,499316.666666667,35.39,1.45,2.19,20.43,NA
yes,0.19081516967763387,0.8091848303223662,229,f1,PRAH,2020.1,97.5258059193548,-2.3989016210813e-4,4.32293487096774,526833.870967742,22.69,1.75,4.77,27.6,1.15
yes,0.19090503721602062,0.8090949627839794,172,98% specificity,PRAH,2020.1,97.5258059193548,-2.3989016210813e-4,4.32293487096774,526833.870967742,22.69,1.75,4.77,27.6,1.15
yes,0.19351456487714447,0.8064854351228555,172,98% specificity,PRAH,2020.2,93.0582539047619,-6.07047833411933e-4,3.75927080952381,446961.904761905,29.84,2.05,5.33,23.51,1.08
yes,0.19868344568836016,0.80131655431164,172,98% specificity,DGX,2020.2,106.064444587302,0.00172505150787006,4.13095255555556,1817353.96825397,20.68,2.06,2.6,18.99,0.68
yes,0.20210250926168408,0.7978974907383158,229,f1,PRAH,2020.2,93.0582539047619,-6.07047833411933e-4,3.75927080952381,446961.904761905,29.84,2.05,5.33,23.51,1.08
yes,0.20515918564610647,0.7948408143538934,172,98% specificity,DHR,2020.3,197.844761428571,0.00206516887931825,3.70833297619048,2038940.47619048,44.96,8.01,4.11,40.74,NA
yes,0.21093167695830045,0.7890683230416996,172,98% specificity,QGEN,2020.1,36.8382257741935,8.78601604045091e-4,0.95225791935483906,2861132.25806452,0,6.16,3.81,50.13,0.56
yes,0.21395013195443033,0.7860498680455698,229,f1,DHR,2020.3,197.844761428571,0.00206516887931825,3.70833297619048,2038940.47619048,44.96,8.01,4.11,40.74,NA
yes,0.2215832312721496,0.7784167687278503,172,98% specificity,ICLR,2020.3,184.336905380952,0.00100984368745412,4.74119121428572,197285.714285714,31.33,3.66,6.27,20.09,NA
yes,0.22461166332816812,0.7753883366718318,172,98% specificity,BNGO,2020.3,0.680952380952381,-0.0178372353693918,0.0778571428571429,29940780.952381,0,1.11,9.35,0,NA
yes,0.22741202620092574,0.7725879737990743,229,f1,IQV,2020.2,135.510794238095,2.31793977481966e-4,4.73920722222223,1346679.36507937,208.65,2.55,4.64,28.43,2.11
yes,0.22955596947665688,0.7704440305233431,172,98% specificity,PKI,2020.2,91.4199998412698,0.00208599591105456,2.55571401587302,941844.444444445,37.3,3.68,3.69,24.59,0.55
yes,0.23149552951559912,0.768504470484401,229,f1,IQV,2020.3,155.682617904762,0.0016795910747906,3.22571452380953,940840.476190476,249.63,3.05,5.55,34.02,NA
yes,0.23169288637310512,0.7683071136268949,229,f1,BEAT,2020.1,46.0374193709677,0.00450740499386413,2.32419379032258,338612.903225806,55.81,3.13,3.49,46.29,0.6
yes,0.23189622079281244,0.7681037792071876,229,f1,A,2020.1,80.3227414354839,0.00294772084823246,2.54677429032258,2473980.64516129,34.12,5,5.28,43.78,0.37
yes,0.2327064491770946,0.7672935508229055,172,98% specificity,A,2020.3,95.3757139047619,0.00250772087502804,1.75214323809524,1392728.57142857,65.87,6.21,6.68,48.85,NA
yes,0.24033254119909475,0.7596674588009052,229,f1,SYNH,2020.3,60.8671425476191,-8.72019758275044e-4,1.78321428571429,499316.666666667,35.39,1.45,2.19,20.43,NA
yes,0.24085106382978722,0.7591489361702127,172,98% specificity,NEOG,2020.1,65.6285485645161,0.00567993748386564,3.1133875483871,232672.580645161,54.24,7.65,4.52,51.76,0
yes,0.24319714655251723,0.7568028534474828,229,f1,QGEN,2020.1,36.8382257741935,8.78601604045091e-4,0.95225791935483906,2861132.25806452,0,6.16,3.81,50.13,0.56
yes,0.25060738856974185,0.7493926114302581,172,98% specificity,TMO,2020.2,335.185079380952,0.00129528280986928,9.25587292063492,1626238.0952381,39.21,5.54,4.8,33.99,0.69
yes,0.252013039038669,0.747986960961331,229,f1,A,2020.3,95.3757139047619,0.00250772087502804,1.75214323809524,1392728.57142857,65.87,6.21,6.68,48.85,NA
yes,0.25539211262521433,0.7446078873747856,172,98% specificity,ICLR,2020.1,160.086934370968,-7.14414145013593e-4,5.35661206451613,318351.612903226,20.03,2.6,4.72,18.18,0.05
yes,0.25715502371802174,0.7428449762819782,229,f1,IQV,2020.1,142.876290580645,-8.24855739970824e-4,5.5609675483871,1941285.48387097,98.05,1.92,3.55,24.32,2.11
yes,0.2588651401042778,0.7411348598957221,172,98% specificity,A,2020.1,80.3227414354839,0.00294772084823246,2.54677429032258,2473980.64516129,34.12,5,5.28,43.78,0.37
yes,0.26063731810646534,0.7393626818935347,172,98% specificity,AXDX,2020.2,9.85984126984127,7.53271536770326e-4,0.807936507936508,484907.936507937,0,81.36,-23.05,0,-3.83
yes,0.26186159528771,0.73813840471229,172,98% specificity,DHR,2020.2,161.889999920635,0.00244636331809766,4.22174603174603,3288338.0952381,37.87,6.74,3.46,34.31,0.62
yes,0.2636306489847543,0.7363693510152458,172,98% specificity,AXDX,2020.1,14.0711290483871,0.00325866853135383,0.936290258064516,355241.935483871,0,45.98,-19.97,0,-5.94
yes,0.2645204451170764,0.7354795548829236,229,f1,TTOO,2020.2,0.849476190476191,0.00438673419828161,0.117555555555556,10909333.3333333,0,7.81,-37.13,0,-10.24
yes,0.265423767585497,0.7345762324145031,172,98% specificity,IQV,2020.2,135.510794238095,2.31793977481966e-4,4.73920722222223,1346679.36507937,208.65,2.55,4.64,28.43,2.11
yes,0.26654606886035076,0.7334539311396492,172,98% specificity,PKI,2020.1,88.7637096129032,-0.00117969517649488,3.06580614516129,830351.612903226,37.27,2.91,3.04,23.85,0.73
yes,0.26683636579388453,0.7331636342061154,229,f1,ICLR,2020.3,184.336905380952,0.00100984368745412,4.74119121428572,197285.714285714,31.33,3.66,6.27,20.09,NA
yes,0.2692771127915055,0.7307228872084944,229,f1,PKI,2020.1,88.7637096129032,-0.00117969517649488,3.06580614516129,830351.612903226,37.27,2.91,3.04,23.85,0.73
yes,0.27014864312014186,0.7298513568798581,172,98% specificity,DHR,2020.1,152.017741532258,0.00103651725248732,4.82919374193548,3440120.96774194,31.46,5.55,3.11,28.99,0.73
yes,0.27016321386227227,0.7298367861377277,172,98% specificity,PRPO,2020.1,1.56367741935484,-0.0139237465536934,0.128693548387097,262441.935483871,0,1.25,0.59,0,0.05
yes,0.2719866973806655,0.7280133026193345,172,98% specificity,IQV,2020.3,155.682617904762,0.0016795910747906,3.22571452380953,940840.476190476,249.63,3.05,5.55,34.02,NA
yes,0.2738499347208356,0.7261500652791644,172,98% specificity,TTOO,2020.2,0.849476190476191,0.00438673419828161,0.117555555555556,10909333.3333333,0,7.81,-37.13,0,-10.24
yes,0.2774246800786607,0.7225753199213392,229,f1,TWST,2020.2,35.8823808888889,0.00435773712906754,2.66714274603175,523080.952380952,0,21.37,5.79,0,0.01
yes,0.28013751557114575,0.7198624844288543,229,f1,DHR,2020.2,161.889999920635,0.00244636331809766,4.22174603174603,3288338.0952381,37.87,6.74,3.46,34.31,0.62
yes,0.280772859826023,0.719227140173977,172,98% specificity,CRL,2020.1,149.977903919355,-0.00116753292757556,5.67080491935484,474529.032258065,25.39,0,0,0,0
yes,0.2847826303986913,0.7152173696013087,229,f1,DGX,2020.2,106.064444587302,0.00172505150787006,4.13095255555556,1817353.96825397,20.68,2.06,2.6,18.99,0.68
