predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.019265627927787236,0.9807343720722128,521,f1,UONE,2020.1,1.87444193548387,0.00404136474737658,0.0742290322580645,1203.45161290323,0,0.11,0.31,0.87,5.74
yes,0.09974019259828255,0.9002598074017174,143,98% specificity,UONEK,2020.1,1.69875,-0.00435580971435872,0.0882435483870967,13410.4677419355,0,0.1,0.27,0.78,5.74
yes,0.10217274997769007,0.8978272500223099,521,f1,SALM,2020.1,1.29275967741935,-0.013828753896501,0.0937516129032258,75817.8548387097,0,0.09,0.17,0.81,1.98
yes,0.1144033478363107,0.8855966521636893,521,f1,UONEK,2020.1,1.69875,-0.00435580971435872,0.0882435483870967,13410.4677419355,0,0.1,0.27,0.78,5.74
yes,0.12160006612518366,0.8783999338748163,143,98% specificity,UONE,2020.1,1.87444193548387,0.00404136474737658,0.0742290322580645,1203.45161290323,0,0.11,0.31,0.87,5.74
yes,0.12738270621632697,0.872617293783673,143,98% specificity,SALM,2020.1,1.29275967741935,-0.013828753896501,0.0937516129032258,75817.8548387097,0,0.09,0.17,0.81,1.98
yes,0.23859240090523767,0.7614075990947623,521,f1,CETV,2020.3,3.95709302325581,0.0025513763994826,0.104213953488372,344790.395348837,15.41,NA,NA,NA,NA
yes,0.2513899006158415,0.7486100993841585,521,f1,EVC,2020.3,1.45581395348837,-0.00423526879550038,0.0814255813953488,216368.325581395,0,NA,NA,NA,NA
yes,0.2712923777840042,0.7287076222159957,521,f1,CMLS,2020.3,4.48139534883721,0.00250303540759279,0.334658139534884,236464.697674419,0,0.11,0.25,1.21,NA
yes,0.28737125173828293,0.7126287482617171,521,f1,UONEK,2020.2,1.14147777777778,-0.0181786262380053,0.33311746031746,5082607.38095238,0,0.23,0.54,1.62,5.5
yes,0.30284121230623723,0.6971587876937628,521,f1,ETM,2020.2,1.41493333333333,-0.0186789048208602,0.183784126984127,2113690.71428571,0,0.15,0.23,1.33,2.52
yes,0.30566970912636937,0.6943302908736306,143,98% specificity,CETV,2020.3,3.95709302325581,0.0025513763994826,0.104213953488372,344790.395348837,15.41,NA,NA,NA,NA
yes,0.31661377592933637,0.6833862240706637,143,98% specificity,CMLS,2020.3,4.48139534883721,0.00250303540759279,0.334658139534884,236464.697674419,0,0.11,0.25,1.21,NA
yes,0.3260518316077654,0.6739481683922346,521,f1,ETM,2020.1,3.63387096774194,-0.00542615152624629,0.250087096774193,984581.177419355,0,0.16,0.27,2.91,2.38
yes,0.33715769458590356,0.6628423054140965,143,98% specificity,SALM,2020.2,0.95198253968254,-0.0096634236205495,0.139665079365079,410943.285714286,0,0.13,0.23,0.74,2.01
yes,0.34554400503320165,0.6544559949667983,143,98% specificity,EVC,2020.3,1.45581395348837,-0.00423526879550038,0.0814255813953488,216368.325581395,0,NA,NA,NA,NA
yes,0.34571203945078616,0.6542879605492139,143,98% specificity,ETM,2020.2,1.41493333333333,-0.0186789048208602,0.183784126984127,2113690.71428571,0,0.15,0.23,1.33,2.52
yes,0.3690525304150185,0.6309474695849815,521,f1,SALM,2020.2,0.95198253968254,-0.0096634236205495,0.139665079365079,410943.285714286,0,0.13,0.23,0.74,2.01
yes,0.3745486888604901,0.62545131113951,143,98% specificity,UONEK,2020.2,1.14147777777778,-0.0181786262380053,0.33311746031746,5082607.38095238,0,0.23,0.54,1.62,5.5
yes,0.40167313720759096,0.598326862792409,143,98% specificity,ETM,2020.1,3.63387096774194,-0.00542615152624629,0.250087096774193,984581.177419355,0,0.16,0.27,2.91,2.38
yes,0.4089089987255297,0.5910910012744703,521,f1,ETM,2020.3,1.49860465116279,-0.00939173959277045,0.124604651162791,1430485.58139535,0,NA,NA,NA,NA
no,0.47152091072649804,0.528479089273502,143,98% specificity,ETM,2020.3,1.49860465116279,-0.00939173959277045,0.124604651162791,1430485.58139535,0,NA,NA,NA,NA
yes,0.4993220663033429,0.5006779336966571,521,f1,CMLS,2020.2,4.56198412698413,-0.0198597497773333,0.621549206349206,292967.666666667,0,0.09,0.19,0.96,2.87
no,0.5144235726181268,0.4855764273818733,143,98% specificity,CMLS,2020.1,11.9831451612903,-0.0151940817508476,0.786912903225807,84616.7903225807,2.05,0.1,0.22,1.21,2.63
yes,0.5157312915592418,0.4842687084407582,521,f1,CMLS,2020.1,11.9831451612903,-0.0151940817508476,0.786912903225807,84616.7903225807,2.05,0.1,0.22,1.21,2.63
no,0.5243591150746029,0.475640884925397,143,98% specificity,CMLS,2020.2,4.56198412698413,-0.0198597497773333,0.621549206349206,292967.666666667,0,0.09,0.19,0.96,2.87
yes,0.555529225023955,0.444470774976045,521,f1,SJ,2020.3,6.56681428571429,0.00396780381774823,0.348245238095238,19371.6904761905,NA,NA,NA,NA,NA
