predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.5483968263715795,0.45160317362842056,54,98% specificity,TBLT,2020,2020.1,2.03241935483871,0.757200810327243,-0.00292782902236985,0.106508725634133,0.316935483870968,1688175.80645161,0,0.24,2.84,0,1.35,0,0,0,0,0
no,0.5589273112208891,0.4410726887791109,5,f1,TBLT,2020,2020.1,2.03241935483871,0.757200810327243,-0.00292782902236985,0.106508725634133,0.316935483870968,1688175.80645161,0,0.24,2.84,0,1.35,0,0,0,0,0
no,0.5663588613311086,0.4336411386688914,54,98% specificity,TBLT,2020,2020.4,0.78672131147541,0.0495500188858158,-0.00367519841364811,0.0302894359402177,0.0500327868852459,2288736.06557377,0,0.3,1.18,0,NA,0,0,0,0,0
no,0.5670231215097931,0.432976878490207,5,f1,TBLT,2020,2020.4,0.78672131147541,0.0495500188858158,-0.00367519841364811,0.0302894359402177,0.0500327868852459,2288736.06557377,0,0.3,1.18,0,NA,0,0,0,0,0
no,0.5763127855205846,0.4236872144794154,5,f1,EML,2020,2020.2,18.2877777142857,1.03224523773416,-0.00909039003804752,0.0451141295194601,1.15126985714286,12639.6825396825,10.92,0.45,1.07,6.31,1.64,0.44,4,1.32,1,0.024059785003636
no,0.5769469726736968,0.4230530273263033,5,f1,TBLT,2020,2020.2,1.17746031746032,0.261661861667899,-0.0116147340695772,0.046575861193897,0.116904761904762,7636406.34920635,0,0.21,1.16,0,0.18,0,0,0,0,0
no,0.5825497641674957,0.41745023583250435,54,98% specificity,EML,2020,2020.2,18.2877777142857,1.03224523773416,-0.00909039003804752,0.0451141295194601,1.15126985714286,12639.6825396825,10.92,0.45,1.07,6.31,1.64,0.44,4,1.32,1,0.024059785003636
no,0.5843580914371069,0.415641908562893,5,f1,TKR,2020,2020.2,39.4860319365079,4.98562656846571,9.76080698715874e-4,0.027801514781695,1.75444417460318,704839.682539683,10.73,0.97,1.72,6.98,1.49,0.85,3,0,1,0.0215265996179806
no,0.6000545936479535,0.39994540635204645,5,f1,KMT,2020,2020.2,25.4809523333333,3.24314803354179,0.00236601268434235,0.0366256093154319,1.33888885714286,932111.111111111,0,1.25,1.85,0,1.39,0.8,4,2.6,1,0.031396000806197
no,0.6010578648945296,0.3989421351054704,54,98% specificity,TBLT,2020,2020.3,0.704,0.0410535848056759,-0.00152564864878378,0.0279712780233174,0.04290625,2157525,0,0.26,1.04,0,0.37,0,0,0,0,0
no,0.6115684320742724,0.3884315679257276,54,98% specificity,KMT,2020,2020.2,25.4809523333333,3.24314803354179,0.00236601268434235,0.0366256093154319,1.33888885714286,932111.111111111,0,1.25,1.85,0,1.39,0.8,4,2.6,1,0.031396000806197
no,0.6137386048484897,0.38626139515151037,54,98% specificity,TBLT,2020,2020.2,1.17746031746032,0.261661861667899,-0.0116147340695772,0.046575861193897,0.116904761904762,7636406.34920635,0,0.21,1.16,0,0.18,0,0,0,0,0
no,0.6171230806610953,0.3828769193389048,54,98% specificity,EML,2020,2020.3,19.307500046875,1.96583923398869,-0.00300854476806494,0.0340043306366276,0.876562484375,10556.25,13.58,0.49,1.14,5.3,1.56,0.44,4,1.32,1,0.0227890715489712
no,0.6207281425158083,0.3792718574841916,54,98% specificity,KMT,2020,2020.1,28.5051612258065,6.73603755884992,-1.15937509007668e-4,0.0396360172120273,1.31306448387097,1132959.67741936,23.38,0.72,1.16,55.48,0.95,0.8,4,2.6,1,0.0280650929725575
no,0.6259629541913133,0.37403704580868663,5,f1,TBLT,2020,2020.3,0.704,0.0410535848056759,-0.00152564864878378,0.0279712780233174,0.04290625,2157525,0,0.26,1.04,0,0.37,0,0,0,0,0
no,0.6299998104279354,0.3700001895720646,54,98% specificity,ROLL,2020,2020.1,154.850322612903,28.8360694377854,0.00525178009953071,0.0681568798860981,8.29628856451613,132503.225806452,22.29,3.86,2.61,23.76,0.18,0,0,0,0,0
no,0.6341190112906011,0.365880988709399,54,98% specificity,TKR,2020,2020.3,51.61640621875,4.26305875574942,2.15213628698347e-4,0.0162626852799791,1.407344,520664.0625,11.95,1.17,1.94,8.03,1.34,0.85,3,3.05,1,0.0164676323337527
no,0.6366516595391782,0.3633483404608217,5,f1,PFIN,2020,2020.4,4.8316393442623,0.247151642572388,0.00283235093424926,0.0305082324629499,0.17327868852459,5627.86885245902,0,0.37,0.45,47.56,NA,0.05,1,0,1,0.0103484545176942
no,0.6477517205831294,0.3522482794168707,54,98% specificity,KMT,2020,2020.3,28.988593828125,1.78671548694668,5.20448025259601e-5,0.0275838142212191,1.129999828125,675645.3125,0,1.36,1.89,0,1.02,0.8,4,2.6,1,0.0275970612697962
no,0.6556355635277721,0.344364436472228,5,f1,EML,2020,2020.3,19.307500046875,1.96583923398869,-0.00300854476806494,0.0340043306366276,0.876562484375,10556.25,13.58,0.49,1.14,5.3,1.56,0.44,4,1.32,1,0.0227890715489712
no,0.6597116566503298,0.34028834334967034,54,98% specificity,TKR,2020,2020.2,39.4860319365079,4.98562656846571,9.76080698715874e-4,0.027801514781695,1.75444417460318,704839.682539683,10.73,0.97,1.72,6.98,1.49,0.85,3,0,1,0.0215265996179806
no,0.6604017316545335,0.3395982683454665,54,98% specificity,SNA,2020,2020.4,166.991803327869,9.35673844656861,2.41356196501709e-5,0.0146310549047238,4.17065657377049,482514.754098361,15.99,2.72,2.55,11.37,NA,4.47,4,11.4,1,0.0267677808785841
no,0.6674249876814939,0.3325750123185061,54,98% specificity,ROLL,2020,2020.3,128.159062625,5.41380471590878,-0.00192655309740315,0.0222173045831527,4.2876564375,98087.5,28.19,4.54,2.69,21.23,0.17,0,0,0,0,0
no,0.6684586215627354,0.3315413784372646,54,98% specificity,GFF,2020,2020.3,20.549843765625,1.90909729444266,2.15233773719279e-4,0.0299038852562612,0.932656109375,455840.625,16.64,0.36,1.56,9.91,2.51,0.32,4,1.86,1,0.0155718945433193
no,0.6739761471599733,0.3260238528400267,54,98% specificity,ROLL,2020,2020.2,127.530634730159,10.7083215349763,-0.00187457213016404,0.0300016920036359,7.42253952380952,171792.063492064,28.28,4.77,2.94,24.83,0.18,0,0,0,0,0
no,0.6829105473965287,0.3170894526034714,5,f1,SCX,2020,2020.1,4.84435483870968,0.994802263847711,-0.0135185201393312,0.0321011785775625,0.228870967741936,21703.2258064516,8.53,0.1,0.3,0,1.37,0,0,0,0,0
no,0.6834039524141208,0.3165960475858791,54,98% specificity,SWK,2020,2020.3,155.68515590625,7.47505901360766,8.6755594464085e-4,0.0139211236036154,3.7235935,972345.3125,26.23,1.79,2.49,15.45,1.22,2.78,4,7.92,1,0.0178565514728588
no,0.6929155495474593,0.30708445045254074,54,98% specificity,TKR,2020,2020.4,67.6747538688525,7.60891373456683,0.00283268163478946,0.0181040864875114,1.75803283606557,509427.868852459,17.12,1.68,2.78,11.5,NA,0.85,3,3.06,1,0.0125600752334796
no,0.6937089907283785,0.3062910092716215,54,98% specificity,LECO,2020,2020.2,79.0574603015873,5.62836673855263,-6.90887271305564e-5,0.0239398183667569,2.85349220634921,362558.73015873,23.43,1.86,7.5,15.75,2.33,1.47,3,5.12,1,0.0185940706214475
